0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.0031170391011983156,0.009933696128427982,0.016223836690187454,0.01621393859386444,0.008359601721167564,0.007782957516610622,-0.012593276798725128,-0.050671033561229706,-0.05418705940246582,-0.04707798734307289,-0.023715084418654442,-0.02759667858481407,-0.02878499962389469,0.0160618107765913,0.003792993724346161,-0.0038609392940998077,-0.06638097763061523,-0.03374110534787178,-0.0006065033376216888,0.0025024712085723877,0.007424067705869675,-0.04052270948886871,-0.09046423435211182,-0.06205004081130028,-0.02644309774041176,-0.022258371114730835,-0.0004881955683231354,-0.017974920570850372,0.043807461857795715,0.06419116258621216,-0.003230936825275421,0.015209905803203583,-0.007295005023479462,-0.041516728699207306,-0.06490325927734375,-0.032835930585861206,-0.016020089387893677,0.08931167423725128,0.1237039715051651,0.09977086633443832,0.1485362946987152,0.1475289911031723,0.17933553457260132,0.22078165411949158,0.18930603563785553,0.1541447937488556,0.18668392300605774,0.10548925399780273,0.024536393582820892,0.07004208117723465,0.1989450752735138,0.612053632736206,0.7760686278343201,0.9020477533340454,0.9269204139709473,0.8740187287330627,0.857175886631012,0.9016966819763184,0.9662466049194336,0.9516423344612122,0.951062798500061,0.9978272914886475,1.0322197675704956,1.0493656396865845,1.064473032951355,1.062041163444519,1.0376276969909668,1.0439435243606567,1.0249693393707275,1.0287950038909912,1.0269092321395874,1.0077457427978516,1.004844307899475,0.9959993958473206,0.9948206543922424,0.9815683364868164,0.9847190380096436,1.0041534900665283,1.0038648843765259,1.0137900114059448,1.0099424123764038,1.009108066558838,1.0084131956100464,1.0363153219223022,1.0261017084121704,1.0263293981552124,1.0263969898223877,1.0265191793441772,1.0294499397277832,1.0298845767974854,1.0303146839141846,1.0306577682495117,1.0307801961898804,1.0305818319320679,1.017320156097412,1.0167045593261719,1.0163763761520386,1.0163893699645996,1.0165690183639526,1.022398591041565
mp-18670,0.0004107053973712027,0.000626672524958849,0.009616506285965443,0.00966788548976183,0.019136231392621994,0.053207337856292725,0.07845216989517212,0.11735702306032181,0.15693429112434387,0.21101567149162292,0.20352116227149963,0.25427359342575073,0.31809201836586,0.41099125146865845,0.5172897577285767,0.596346378326416,0.6921454668045044,0.6673027873039246,0.7399753332138062,0.7609938383102417,0.7470725178718567,0.8009268045425415,0.8607235550880432,0.9280278086662292,1.0390715599060059,0.9723244309425354,1.0427038669586182,1.03642737865448,1.068129539489746,1.0053367614746094,0.9918227791786194,0.9756958484649658,1.024002194404602,1.0208101272583008,1.033099889755249,1.049797534942627,1.0420000553131104,1.0608561038970947,1.069701910018921,1.097685694694519,1.083735704421997,1.096893310546875,1.087160348892212,1.0512832403182983,0.9992777705192566,0.9775160551071167,0.9603860974311829,1.0296889543533325,1.0062761306762695,0.9906635880470276,1.0227476358413696,0.9832780361175537,0.9614842534065247,0.9096304178237915,0.9110273122787476,0.9117475152015686,1.0192841291427612,0.9939500093460083,1.0394395589828491,1.0092487335205078,0.995212197303772,0.9746421575546265,0.9870221614837646,0.9974372386932373,0.9910943508148193,0.98511803150177,0.9582169055938721,0.9764790534973145,0.9990189075469971,1.0023093223571777,1.0011588335037231,1.012452483177185,1.0119034051895142,0.9932341575622559,0.9934298992156982,0.9948122501373291,1.0007524490356445,1.009863257408142,1.0103545188903809,1.0364516973495483,1.0448288917541504,1.0466997623443604,1.0481287240982056,1.0081266164779663,1.002992868423462,1.0032684803009033,1.003882646560669,1.0049118995666504,0.9941424131393433,0.9956104755401611,0.9974042177200317,0.9992995858192444,1.0011229515075684,1.002646565437317,0.9838801026344299,0.9847634434700012,0.9854834079742432,0.9859214425086975,0.9861875176429749,0.993646502494812
mp-5756,0.01087636686861515,0.04582448676228523,0.1481119990348816,0.21690958738327026,0.311080664396286,0.4238753318786621,0.5291092991828918,0.651600182056427,0.7484043836593628,0.7897806763648987,0.8165562152862549,0.9065090417861938,0.9961985349655151,1.0628255605697632,1.0761371850967407,1.0449944734573364,0.9806575775146484,0.9615203142166138,0.9580414891242981,0.9591116905212402,1.0256582498550415,1.0513135194778442,1.0769251585006714,1.0702120065689087,1.035792589187622,1.057026743888855,1.0530726909637451,1.064579963684082,1.0764909982681274,1.029408574104309,0.9067068696022034,0.8975663781166077,0.9243202805519104,0.9677295088768005,0.9936904311180115,1.0260634422302246,1.0473265647888184,1.001680612564087,1.0203535556793213,1.0443317890167236,1.0086584091186523,0.9715852737426758,0.9565185308456421,0.9615037441253662,0.9790998101234436,0.990041971206665,1.0361485481262207,1.091025710105896,1.0840808153152466,1.0429527759552002,0.9983690977096558,0.9454901218414307,0.8864729404449463,0.9212262630462646,0.9557638168334961,0.9952704310417175,0.9800917506217957,1.0038725137710571,1.0344487428665161,1.0148794651031494,1.010058045387268,1.002166748046875,1.0175387859344482,0.9976819753646851,1.015427827835083,0.9960986375808716,0.9853215217590332,0.9755499362945557,0.9895278215408325,1.0014028549194336,1.000515103340149,1.0207245349884033,1.0191742181777954,1.007859468460083,1.0046082735061646,1.0119043588638306,1.001358985900879,0.9995448589324951,0.9964304566383362,0.9947599172592163,1.0074293613433838,1.0071145296096802,1.0065802335739136,1.0235843658447266,1.0271375179290771,1.026794195175171,1.0259771347045898,1.0248608589172363,1.0006541013717651,0.9994394183158875,0.9985021948814392,0.9979230165481567,0.997624397277832,0.9974316358566284,0.9862891435623169,0.9865934252738953,0.9867756962776184,0.9868323802947998,0.9868797063827515,0.9826796054840088
mp-2691,0.08883834630250931,0.20807157456874847,0.3950416147708893,0.4999068081378937,0.5739426016807556,0.5829148292541504,0.6162911057472229,0.6733918190002441,0.6482640504837036,0.641779363155365,0.6700493097305298,0.7164520025253296,0.7400573492050171,0.7774209976196289,0.7781116366386414,0.8028298020362854,0.7002215385437012,0.6696299314498901,0.6830262541770935,0.6499720811843872,0.6896230578422546,0.7544692754745483,0.8329964280128479,0.8485774397850037,0.8298889994621277,0.7622064352035522,0.765934407711029,0.7817109823226929,0.8298866748809814,0.8500449657440186,0.8774534463882446,0.8571420311927795,0.884630024433136,0.8821988701820374,0.9159509539604187,0.8760698437690735,0.9083702564239502,0.8743762373924255,0.9025927186012268,0.9861688017845154,0.9794448018074036,1.009253978729248,1.010842204093933,0.9661107659339905,1.0014065504074097,0.9191141128540039,0.9260295629501343,1.041212558746338,1.0535448789596558,1.046452522277832,1.0039126873016357,0.987239420413971,0.9484327435493469,0.859886646270752,0.9059175252914429,0.9038609266281128,1.0238277912139893,1.0889358520507812,1.1210148334503174,1.0253872871398926,0.9925209283828735,1.022245168685913,1.0383059978485107,1.0048567056655884,1.0344218015670776,1.0304628610610962,0.977531909942627,0.9822248220443726,0.972105860710144,0.9799325466156006,0.9746996164321899,1.0090620517730713,1.0072095394134521,1.0239017009735107,1.0232821702957153,1.018476128578186,1.025680661201477,1.036716103553772,1.0344481468200684,1.0212231874465942,1.0109128952026367,1.0075290203094482,1.004899501800537,1.0131721496582031,1.0170809030532837,1.0171351432800293,1.016898274421692,1.0160404443740845,0.9810754656791687,0.9792115688323975,0.9776301383972168,0.9765715599060059,0.9761584401130676,0.9763889312744141,0.9821875691413879,0.9831791520118713,0.9842990040779114,0.9855895042419434,0.9872104525566101,1.011385202407837
mp-19913,-0.004091840703040361,-0.008883205242455006,0.003947908524423838,0.0042360578663647175,0.009683123789727688,0.023670826107263565,0.04210308566689491,0.09208784252405167,0.14195629954338074,0.16350369155406952,0.14942029118537903,0.17883846163749695,0.23187242448329926,0.3461802303791046,0.44734859466552734,0.5198140740394592,0.6208065152168274,0.6602270603179932,0.7503255009651184,0.7995771765708923,0.7811774611473083,0.8660014867782593,0.8730137944221497,0.9528671503067017,1.0301311016082764,1.0114986896514893,1.0503292083740234,1.0422691106796265,1.058186411857605,1.0562498569488525,1.0217273235321045,0.9839124083518982,0.9620624780654907,0.9752739667892456,0.9602360725402832,1.0092072486877441,1.043236494064331,1.078613042831421,1.1107425689697266,1.0934369564056396,1.0743248462677002,1.105263113975525,1.0808643102645874,1.0873420238494873,1.077513575553894,1.0372519493103027,1.0384663343429565,1.028086543083191,1.0046017169952393,1.002488374710083,1.021470546722412,1.0109047889709473,0.9866676926612854,0.9687449932098389,0.9847702980041504,0.9791169166564941,0.9795644283294678,0.9785268306732178,1.021283507347107,1.0126441717147827,1.0413051843643188,1.0720572471618652,1.0658141374588013,1.0025808811187744,0.9874030351638794,0.9779611825942993,0.9892350435256958,0.999836802482605,1.009322166442871,1.0074880123138428,1.0065090656280518,1.0207157135009766,1.0217547416687012,1.0259408950805664,1.0274192094802856,1.0125129222869873,1.0150389671325684,1.0296186208724976,1.0292171239852905,1.0274602174758911,1.029825210571289,1.0298044681549072,1.0301028490066528,1.028287649154663,1.0269222259521484,1.0275413990020752,1.0276246070861816,1.0272160768508911,1.0000947713851929,0.9990482926368713,0.9984321594238281,0.9982404708862305,0.9984360933303833,0.9988422989845276,1.0064059495925903,1.0068596601486206,1.007344365119934,1.0077636241912842,1.0082383155822754,0.9917985200881958
mp-561075,-0.002239406341686845,-0.007476094178855419,-0.012658694759011269,-0.024600625038146973,-0.02671169862151146,-0.03591880947351456,-0.03528701514005661,-0.003179853782057762,0.01338072121143341,-0.006770078092813492,-0.007814249023795128,-0.017918657511472702,-0.019985591992735863,-0.02998916432261467,-0.03469844162464142,-0.012756619602441788,-0.024659518152475357,-0.0168803371489048,-0.003338392823934555,-0.0016727671027183533,0.03742310404777527,0.04072912037372589,0.1062476858496666,0.14837029576301575,0.1807277947664261,0.20179885625839233,0.27030497789382935,0.22386083006858826,0.2543855309486389,0.2642679810523987,0.24107030034065247,0.215756356716156,0.1858167201280594,0.24330982565879822,0.3143063187599182,0.3640303313732147,0.40572023391723633,0.43927183747291565,0.5206155776977539,0.5695155262947083,0.6814638376235962,0.7206594944000244,0.7951942086219788,0.8670170307159424,0.9581853747367859,0.9746453762054443,1.0311028957366943,0.9973183870315552,0.9710228443145752,0.9491705298423767,0.9322648644447327,0.9636052846908569,0.9702914953231812,1.002970576286316,1.0178800821304321,1.0176925659179688,1.069018840789795,1.045620083808899,1.0235848426818848,1.0528957843780518,1.0361108779907227,1.0565388202667236,1.0650873184204102,1.0345911979675293,1.0231775045394897,1.0072760581970215,1.0022656917572021,1.0003750324249268,0.9911831617355347,0.9722768664360046,0.9712533950805664,0.9670044183731079,0.9674343466758728,0.9827796816825867,0.9844129085540771,0.9830636978149414,0.9720499515533447,1.0109388828277588,1.0133881568908691,1.0270222425460815,1.0419447422027588,1.044827938079834,1.0472468137741089,1.022080659866333,1.0238808393478394,1.0250697135925293,1.0263383388519287,1.027711033821106,0.9980396628379822,0.9994216561317444,1.000691533088684,1.0017399787902832,1.0026558637619019,1.003450632095337,0.9922152757644653,0.9927060604095459,0.9929890036582947,0.993010401725769,0.9929320216178894,1.0075198411941528
mp-571404,-0.0036305601242929697,-0.009545411914587021,-0.01866840198636055,-0.037232231348752975,-0.048811912536621094,-0.026286877691745758,-0.013921819627285004,0.03140799328684807,0.04169914126396179,0.049573738127946854,0.022545095533132553,0.04897090420126915,0.08155208826065063,0.12363190948963165,0.13922280073165894,0.1466740071773529,0.13297484815120697,0.13490091264247894,0.1814902424812317,0.24343322217464447,0.3092572093009949,0.4223235547542572,0.5990882515907288,0.6750689744949341,0.8821344971656799,0.9484092593193054,0.9413321614265442,0.8644518256187439,0.9403246641159058,0.9167900085449219,0.9284188151359558,0.9777403473854065,1.0157699584960938,1.016406774520874,1.026102066040039,1.0018748044967651,0.98637455701828,1.0499414205551147,1.069637417793274,1.1050684452056885,1.1310739517211914,1.1237341165542603,1.0851755142211914,1.059043049812317,1.0546000003814697,0.9995675086975098,0.9707082509994507,0.9232450127601624,1.0251100063323975,1.0169336795806885,1.053877353668213,0.987769603729248,0.9421778917312622,0.9575003385543823,1.0077890157699585,0.9721753597259521,1.0340936183929443,1.0523159503936768,1.0723392963409424,1.060286283493042,1.0641813278198242,1.0081748962402344,0.9933673143386841,0.9928791522979736,0.9789520502090454,0.9770745038986206,0.9715557098388672,0.9698678255081177,0.9712686538696289,0.9847069978713989,0.9837355613708496,0.9986449480056763,0.9987905025482178,1.0002961158752441,0.9999816417694092,1.0214098691940308,1.0185896158218384,1.035430669784546,1.0369148254394531,1.0184764862060547,1.0200088024139404,1.019035816192627,1.0182453393936157,1.019832968711853,1.015504002571106,1.0157575607299805,1.0157792568206787,1.0155308246612549,1.0188055038452148,1.0184274911880493,1.0183316469192505,1.018489956855774,1.018737554550171,1.0189653635025024,1.013312578201294,1.0135773420333862,1.0137219429016113,1.0138094425201416,1.01394522190094,1.0267055034637451
mp-543028,-0.0008605485199950635,-0.004236574284732342,-0.01003321073949337,-0.0021579465828835964,0.0005778074264526367,0.012677040882408619,0.01729092188179493,-0.0023774635046720505,0.010739115998148918,0.0007440876215696335,-0.007696269080042839,-0.01725543662905693,-0.013174356892704964,0.0015887022018432617,0.009260047227144241,0.0022598393261432648,-0.0014345794916152954,-0.007436539977788925,-0.02218431606888771,-0.05113508924841881,-0.030920427292585373,-0.04591953754425049,0.01034252718091011,-0.002639133483171463,-0.01875004544854164,-0.007201917469501495,-0.0051507651805877686,0.0016131922602653503,0.04888130724430084,0.05377084016799927,-0.007227621972560883,-0.0610811784863472,-0.047809481620788574,0.02619083970785141,0.07791085541248322,0.15008708834648132,0.18929773569107056,0.1688082218170166,0.14694948494434357,0.1044030413031578,0.06788711249828339,0.09853768348693848,0.10421948879957199,0.14123405516147614,0.16857191920280457,0.17669929563999176,0.12223102897405624,0.22767573595046997,0.2306928038597107,0.3058129549026489,0.37454283237457275,0.49174797534942627,0.5643830895423889,0.6706140041351318,0.7866290807723999,0.8479164242744446,0.9405654668807983,1.055258870124817,1.0242170095443726,1.0278888940811157,1.0132733583450317,1.0295768976211548,1.0354572534561157,0.9947090148925781,1.0307310819625854,1.0020862817764282,0.9996622800827026,1.0035282373428345,1.0208640098571777,1.015062928199768,1.0151704549789429,1.0175793170928955,1.0180498361587524,1.0388069152832031,1.039454698562622,1.015723466873169,1.0014698505401611,0.9980523586273193,0.9965606331825256,1.0081307888031006,1.0076501369476318,1.007135272026062,1.0064270496368408,1.0234121084213257,1.0225456953048706,1.0228052139282227,1.0230895280838013,1.0234222412109375,1.0129714012145996,1.01353919506073,1.0142451524734497,1.0150758028030396,1.0160012245178223,1.01693856716156,1.006463646888733,1.007449984550476,1.008418321609497,1.009265422821045,1.0100221633911133,1.0108095407485962
mp-27772,0.002046470995992422,-0.0035445955581963062,-0.022431114688515663,-0.038759659975767136,-0.04603221267461777,-0.03864177316427231,-0.002660239115357399,0.05310138314962387,0.11555860191583633,0.11123646795749664,0.12026401609182358,0.1370810866355896,0.163729727268219,0.2566148638725281,0.35015010833740234,0.3812599778175354,0.46739819645881653,0.5083031058311462,0.6150049567222595,0.6645709276199341,0.7237138748168945,0.8653144836425781,0.8077518343925476,0.8067265152931213,0.842841625213623,0.8989719748497009,0.8819588422775269,1.0053647756576538,1.0477930307388306,0.9911906719207764,0.9416050910949707,0.991318941116333,0.9959389567375183,0.9889916777610779,0.9697504639625549,1.0031518936157227,1.0667672157287598,1.0434436798095703,1.0211708545684814,1.1064112186431885,1.034226894378662,1.0102964639663696,1.0785839557647705,1.1118934154510498,0.9844422936439514,0.9836161136627197,0.9961076378822327,1.1044756174087524,1.0639785528182983,1.0679576396942139,1.0382055044174194,1.0937232971191406,1.0297354459762573,1.0026758909225464,1.0264707803726196,1.0454052686691284,1.1574350595474243,1.10726797580719,0.9577300548553467,1.0086557865142822,0.9622380137443542,0.9506362676620483,0.9567838907241821,0.9551742076873779,1.0058261156082153,1.0097987651824951,0.9949651956558228,1.0209424495697021,1.0189321041107178,1.0327794551849365,1.0316338539123535,1.035731554031372,1.0330283641815186,1.0060627460479736,1.0035794973373413,1.019383192062378,1.0158284902572632,1.0309007167816162,1.0331312417984009,1.027917742729187,1.0201194286346436,1.0210826396942139,1.0225083827972412,0.9881144762039185,0.9837396144866943,0.984145998954773,0.9845297336578369,0.9849353432655334,0.9777390956878662,0.9789392352104187,0.9804995656013489,0.9823237657546997,0.9844096302986145,0.9867073893547058,0.990247368812561,0.9925905466079712,0.9945923089981079,0.9961369037628174,0.9973302483558655,0.9978927969932556
mp-542812,0.007938750088214874,0.017971221357584,0.02190888300538063,0.02977786958217621,0.029784511774778366,0.048819173127412796,0.052524179220199585,0.05922681838274002,0.07778190076351166,0.0714903473854065,0.09377788752317429,0.14914150536060333,0.22805553674697876,0.30635008215904236,0.3459644317626953,0.3932682275772095,0.3778171241283417,0.37697717547416687,0.3873792588710785,0.3590218126773834,0.38789796829223633,0.3993462026119232,0.46097055077552795,0.488976389169693,0.6214991807937622,0.6897637844085693,0.7352914214134216,0.7277432084083557,0.7727258205413818,0.7688204050064087,0.7230697274208069,0.7257360816001892,0.8089487552642822,0.8960682153701782,0.9458416700363159,1.0063012838363647,1.0122900009155273,0.9803877472877502,1.0370875597000122,0.9838249087333679,1.0062531232833862,1.001898169517517,1.0592238903045654,1.059087872505188,1.062383770942688,1.0146247148513794,0.9896749258041382,1.0273040533065796,1.0331920385360718,0.9922770857810974,0.9824907779693604,0.9906858801841736,1.0177292823791504,0.9526540040969849,0.9694151878356934,0.9765821099281311,0.9527719616889954,0.9781584739685059,0.9465038776397705,0.9803534746170044,0.9456878304481506,1.004097819328308,0.9926215410232544,1.0143977403640747,1.0401873588562012,1.0373038053512573,1.0155583620071411,1.0147745609283447,1.0177724361419678,1.0009715557098389,1.002429723739624,1.0065637826919556,1.0082534551620483,1.0149275064468384,1.017589807510376,1.0049216747283936,1.0164427757263184,1.0314140319824219,1.0321069955825806,1.0262916088104248,1.0191795825958252,1.017575740814209,1.016411542892456,1.0024503469467163,1.0044777393341064,1.0055714845657349,1.0070923566818237,1.0088424682617188,1.0063573122024536,1.0083059072494507,1.010524034500122,1.0128289461135864,1.0150575637817383,1.017086148262024,0.9936659932136536,0.995517373085022,0.9971245527267456,0.998548150062561,0.999780535697937,0.9932414293289185
