0,1
mp-568949,-0.20058204233646393
mp-18670,-0.5747116804122925
mp-5756,-0.3529459238052368
mp-2691,-0.4900813102722168
mp-19913,-0.39403921365737915
mp-561075,-0.3368253707885742
mp-571404,-0.3509894609451294
mp-543028,-0.13296343386173248
mp-27772,-0.293137788772583
mp-542812,-0.5780532360076904
mp-2201,-0.45657920837402344
mp-12418,-0.8670772314071655
mp-571582,-0.1964152604341507
mp-29237,-0.44579607248306274
mp-29576,-0.2225911170244217
mp-27887,-0.8212589025497437
mp-570370,-0.4581295847892761
mp-20740,-0.4142552614212036
mp-1863,-0.9908910989761353
mp-11168,-0.2676662802696228
mp-17872,-0.3732522130012512
mp-561258,-0.27040719985961914
mp-7427,-0.7362363338470459
mp-7392,-0.5471130609512329
mp-680463,-0.3649594783782959
mp-557672,-0.3395335078239441
mp-5213,-0.2872314453125
mp-28080,-0.49174320697784424
mp-8298,-0.41248929500579834
mp-5874,-0.35621339082717896
mp-7774,-0.5306272506713867
mp-23435,-0.31860047578811646
mp-20725,-0.24263758957386017
mp-707735,-0.35586363077163696
mp-14435,-0.7555904984474182
mp-12509,-0.09657151997089386
mp-3481,-0.46957939863204956
mp-28487,-0.9369770288467407
mp-561407,-0.2697209119796753
mp-19932,-0.38534653186798096
mp-28606,-0.5457100868225098
mp-554405,-0.2699313759803772
mp-27904,-0.37877964973449707
mp-557179,-0.33178043365478516
mp-29381,-0.6285821795463562
mp-406,-0.47552740573883057
mp-569170,-0.4499441385269165
mp-27938,-0.3004688620567322
mp-7614,-0.5171065330505371
mp-4763,-0.6589916944503784
mp-10967,-0.6803085803985596
mp-169,-0.21748627722263336
mp-570971,-0.40512728691101074
mp-7792,-0.15091975033283234
mp-28394,-0.4206736087799072
mp-29947,-0.5648171305656433
mp-28920,-0.3191375732421875
mp-571416,-0.6172808408737183
mp-4584,-0.1588274985551834
mp-28518,-0.2228017896413803
mp-1933,-0.2401210218667984
mp-23202,-0.2846907377243042
mp-10615,-0.391012966632843
mp-28371,-0.14425994455814362
mp-555814,-0.1497456580400467
mp-542826,-0.4602656960487366
mp-10695,-0.2697994112968445
mp-4160,-0.4287325143814087
mp-505603,-0.25983625650405884
mp-29089,-0.6689724922180176
mp-17012,-0.37884604930877686
mp-8883,-0.7021828889846802
mp-13277,-0.4089515805244446
mp-556775,-0.270338237285614
mp-561196,-0.2702481746673584
mp-8579,-0.4370366930961609
mp-1239,-0.4208746552467346
mp-8267,-0.13191469013690948
mp-10985,-0.10713596642017365
mp-29238,-0.39823782444000244
mp-27753,-0.12476183474063873
mp-29234,-0.3749508857727051
mp-2517,-0.7070145606994629
mp-28324,-0.33234310150146484
mp-5929,-0.5454747676849365
mp-8884,-0.49539583921432495
mp-30097,-0.2045525461435318
mp-567398,-0.5081560611724854
mp-978852,-0.4234454035758972
mp-13456,-0.27026307582855225
mp-561299,-0.31469589471817017
mp-13542,-0.7263015508651733
mp-2176,-0.4992762804031372
mp-561472,-0.09128464758396149
mp-17060,-0.6091760396957397
mp-567809,-0.3357616066932678
mp-568666,-0.28021931648254395
mp-17830,-1.0999864339828491
mp-28717,-0.23725230991840363
mp-22894,-0.3453744053840637
mp-5414,-0.32328569889068604
mp-8411,-0.611579954624176
mp-555015,-0.3638036251068115
mp-7891,-0.4411765933036804
mp-568598,-0.2299140840768814
mp-11582,-0.601178765296936
mp-580161,-0.4559398889541626
mp-29282,0.028054341673851013
mp-541837,-0.4516470432281494
mp-18685,-0.40785133838653564
mp-28823,-0.4938925504684448
mp-29288,-0.5763148069381714
mp-505607,-0.5624628663063049
mp-7438,-0.44784408807754517
mp-29662,-0.4129070043563843
mp-10009,-0.5706038475036621
mp-865274,-0.23267926275730133
mp-541062,-0.5636307001113892
mp-504536,-0.1687103658914566
mp-560923,-0.28713011741638184
mp-548469,-0.3827720880508423
mp-7756,-0.4770296812057495
mp-9722,-0.6275839805603027
mp-570553,-0.23442167043685913
