0,1
mp-568949,-0.6751208901405334
mp-18670,-1.1843526363372803
mp-5756,-1.3402658700942993
mp-2691,-1.052472472190857
mp-19913,-1.5498377084732056
mp-561075,-0.6329410076141357
mp-571404,-1.0148893594741821
mp-543028,-0.0865904688835144
mp-27772,-0.31308114528656006
mp-542812,-1.2471963167190552
mp-2201,-0.39764559268951416
mp-12418,-0.5725855231285095
mp-571582,-0.8217369318008423
mp-29237,-0.8671191930770874
mp-29576,-2.094064235687256
mp-27887,-0.6151906847953796
mp-570370,-0.8083356618881226
mp-20740,-1.8502166271209717
mp-1863,0.006089601665735245
mp-11168,-2.118290424346924
mp-17872,-1.3482776880264282
mp-561258,-1.4742895364761353
mp-7427,-1.7688697576522827
mp-7392,-1.8829760551452637
mp-680463,-0.6571504473686218
mp-557672,-0.9215438365936279
mp-5213,-1.5238701105117798
mp-28080,-0.5451195240020752
mp-8298,-1.2217859029769897
mp-5874,-1.9927234649658203
mp-7774,-1.8567094802856445
mp-23435,-1.6226996183395386
mp-20725,0.46944350004196167
mp-707735,0.0849030613899231
mp-14435,0.18234607577323914
mp-12509,-1.525298833847046
mp-3481,0.012526724487543106
mp-28487,-0.5754621624946594
mp-561407,-0.48380622267723083
mp-19932,-1.3364711999893188
mp-28606,-0.36855974793434143
mp-554405,-1.4743250608444214
mp-27904,-1.7307450771331787
mp-557179,-1.0426467657089233
mp-29381,-1.2211946249008179
mp-406,-1.3996787071228027
mp-569170,-1.2165108919143677
mp-27938,-1.2291183471679688
mp-7614,-1.2038524150848389
mp-4763,-1.475201964378357
mp-10967,-1.14289391040802
mp-169,1.4761066436767578
mp-570971,-0.2058747261762619
mp-7792,-1.3494455814361572
mp-28394,-1.3337000608444214
mp-29947,-0.2966872453689575
mp-28920,-1.3160113096237183
mp-571416,-1.2724040746688843
mp-4584,-0.25249916315078735
mp-28518,-0.9533979296684265
mp-1933,-1.3908309936523438
mp-23202,-0.8361048698425293
mp-10615,-0.6882812976837158
mp-28371,-0.341518759727478
mp-555814,0.31461232900619507
mp-542826,-0.969501793384552
mp-10695,-1.4742549657821655
mp-4160,-1.3458843231201172
mp-505603,0.1678641438484192
mp-29089,0.10482504963874817
mp-17012,-0.19220009446144104
mp-8883,-1.2297016382217407
mp-13277,-0.6590801477432251
mp-556775,-1.4740124940872192
mp-561196,-1.4742509126663208
mp-8579,-0.9996820688247681
mp-1239,-2.3298490047454834
mp-8267,-0.5853559970855713
mp-10985,-1.3372174501419067
mp-29238,-1.6346951723098755
mp-27753,-1.3777021169662476
mp-29234,-0.9534530639648438
mp-2517,-0.301173597574234
mp-28324,-1.9010103940963745
mp-5929,-1.418523907661438
mp-8884,-1.7489430904388428
mp-30097,0.031056080013513565
mp-567398,0.17582739889621735
mp-978852,-0.4455574154853821
mp-13456,-1.473516583442688
mp-561299,-0.4593176245689392
mp-13542,-1.0202571153640747
mp-2176,-1.7902640104293823
mp-561472,-0.5148125290870667
mp-17060,-0.7415643930435181
mp-567809,-0.9593731164932251
mp-568666,-0.32205554842948914
mp-17830,-0.1031041145324707
mp-28717,-1.1476529836654663
mp-22894,-1.0237733125686646
mp-5414,-1.047932505607605
mp-8411,-1.9120019674301147
mp-555015,-0.3252412676811218
mp-7891,-0.7979695796966553
mp-568598,-0.919570803642273
mp-11582,-0.6075994372367859
mp-580161,-1.9638288021087646
mp-29282,-0.28485170006752014
mp-541837,-1.3769793510437012
mp-18685,-1.1433629989624023
mp-28823,-1.0302213430404663
mp-29288,-0.20698583126068115
mp-505607,-1.1356115341186523
mp-7438,-1.4662939310073853
mp-29662,-1.5459359884262085
mp-10009,-1.2553025484085083
mp-865274,-1.2141634225845337
mp-541062,-1.33474862575531
mp-504536,-1.3736462593078613
mp-560923,0.5066238045692444
mp-548469,-0.5037699937820435
mp-7756,-0.8655098676681519
mp-9722,-1.3533543348312378
mp-570553,-2.296204090118408
mp-558802,-0.6285863518714905
mp-487,-2.3726491928100586
mp-740696,0.4801304340362549
mp-4016,-1.2742056846618652
mp-29342,-0.12332877516746521
mp-642227,-1.1674295663833618
mp-29034,-1.4088793992996216
mp-15556,-0.8028454184532166
mp-7223,-0.2706959843635559
mp-181,-0.9454693794250488
mp-4175,-1.596928596496582
mp-540771,-0.6022149324417114
mp-28478,-1.2593989372253418
mp-28413,-1.656411051750183
mp-7773,-1.8978185653686523
mp-570152,-0.4330206513404846
mp-17504,-0.9536763429641724
mp-605,-1.293217658996582
mp-557308,-1.4745272397994995
mp-616190,-1.2342020273208618
mp-1190,-1.3976854085922241
mp-617281,-1.9089950323104858
mp-14092,-1.6460607051849365
mp-8946,-0.9256387948989868
mp-10281,-1.4722179174423218
mp-2072,0.19371157884597778
mp-541811,0.11851432919502258
mp-27948,-1.3848673105239868
mp-6287,-1.226463794708252
mp-721650,0.09250783920288086
mp-16610,-0.49088001251220703
mp-15777,-1.5236257314682007
mp-22735,-0.7242555022239685
mp-1016200,-0.7098073959350586
mp-7440,-1.9327129125595093
mp-555280,-1.4747272729873657
mp-15999,-0.399206280708313
mp-27293,-0.5445433855056763
mp-557619,-1.6949750185012817
mp-556392,-1.4737099409103394
mp-9719,-1.4500802755355835
mp-22996,-0.7330858707427979
mp-568570,0.4784266948699951
mp-541202,0.37939557433128357
mp-15642,0.08287259936332703
