0,1
mp-568949,-0.6449751257896423
mp-18670,1.821380376815796
mp-5756,1.1033605337142944
mp-2691,0.5890893340110779
mp-19913,1.687196135520935
mp-561075,-0.2831551730632782
mp-571404,0.9709786772727966
mp-543028,-0.7390795350074768
mp-27772,2.007664918899536
mp-542812,1.3074909448623657
mp-2201,-0.24238775670528412
mp-12418,1.1275707483291626
mp-571582,-0.13586372137069702
mp-29237,1.2904644012451172
mp-29576,0.7048763036727905
mp-27887,0.760834276676178
mp-570370,1.204430103302002
mp-20740,0.709231972694397
mp-1863,1.2122728824615479
mp-11168,0.37321937084198
mp-17872,0.759091854095459
mp-561258,-0.6933705806732178
mp-7427,0.910581111907959
mp-7392,1.2722117900848389
mp-680463,0.582572877407074
mp-557672,-0.40289121866226196
mp-5213,1.3332561254501343
mp-28080,1.6816606521606445
mp-8298,1.2165263891220093
mp-5874,0.7971968650817871
mp-7774,1.4091752767562866
mp-23435,0.7996623516082764
mp-20725,0.8276329040527344
mp-707735,-0.47995421290397644
mp-14435,0.23214943706989288
mp-12509,-0.18827347457408905
mp-3481,1.8256081342697144
mp-28487,0.7137230038642883
mp-561407,-0.8803847432136536
mp-19932,1.9371392726898193
mp-28606,1.5738991498947144
mp-554405,-0.7024051547050476
mp-27904,1.3645669221878052
mp-557179,0.3899857699871063
mp-29381,1.759992241859436
mp-406,0.7029085159301758
mp-569170,-0.5479724407196045
mp-27938,-0.15081165730953217
mp-7614,0.6142680644989014
mp-4763,0.04295587167143822
mp-10967,-0.6562845706939697
mp-169,-0.5742868185043335
mp-570971,-0.0030532963573932648
mp-7792,0.42018693685531616
mp-28394,1.2502604722976685
mp-29947,1.3527486324310303
mp-28920,0.40132206678390503
mp-571416,0.4242444634437561
mp-4584,-0.07954038679599762
mp-28518,0.10361553728580475
mp-1933,0.6491132974624634
mp-23202,0.4999998211860657
mp-10615,1.2480390071868896
mp-28371,0.45925766229629517
mp-555814,0.213309183716774
mp-542826,0.3333300054073334
mp-10695,-0.7009297013282776
mp-4160,1.3974360227584839
mp-505603,-0.8036094307899475
mp-29089,0.30126330256462097
mp-17012,0.15162862837314606
mp-8883,0.6635140180587769
mp-13277,1.157392144203186
mp-556775,-0.6971313953399658
mp-561196,-0.6950398683547974
mp-8579,1.2437539100646973
mp-1239,-0.06057720258831978
mp-8267,-0.36590954661369324
mp-10985,1.9381442070007324
mp-29238,0.7622868418693542
mp-27753,-0.3745952546596527
mp-29234,1.0329569578170776
mp-2517,1.1847482919692993
mp-28324,1.3213390111923218
mp-5929,1.2142462730407715
mp-8884,1.8889895677566528
mp-30097,1.1504048109054565
mp-567398,0.003630068153142929
mp-978852,0.5519790649414062
mp-13456,-0.6978636980056763
mp-561299,0.017788391560316086
mp-13542,0.09116680920124054
mp-2176,1.8814033269882202
mp-561472,-0.7125356793403625
mp-17060,-0.5091443061828613
mp-567809,0.05839325115084648
mp-568666,0.8614712953567505
mp-17830,2.116025924682617
mp-28717,0.7868138551712036
mp-22894,0.06770488619804382
mp-5414,0.4848962128162384
mp-8411,1.581717610359192
mp-555015,0.6287581920623779
mp-7891,0.7755831480026245
mp-568598,2.340254545211792
mp-11582,0.04027838632464409
mp-580161,1.0168510675430298
mp-29282,-0.7347473502159119
mp-541837,1.9631112813949585
mp-18685,1.2904272079467773
mp-28823,1.766667366027832
mp-29288,-0.1624169796705246
mp-505607,1.3860018253326416
mp-7438,1.9549630880355835
mp-29662,1.429773211479187
mp-10009,1.216078519821167
mp-865274,1.0127137899398804
mp-541062,1.7855268716812134
mp-504536,1.1617811918258667
mp-560923,-0.19703225791454315
mp-548469,-0.4054110646247864
mp-7756,0.8885985612869263
mp-9722,2.0399460792541504
mp-570553,1.4506115913391113
mp-558802,-0.22808562219142914
mp-487,1.0581884384155273
mp-740696,-0.7208995819091797
mp-4016,0.004858504980802536
mp-29342,-0.3480817675590515
mp-642227,0.097784623503685
mp-29034,1.3572717905044556
mp-15556,1.5226975679397583
mp-7223,0.9411450028419495
