0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
656271,-0.0021559162996709347,0.004137827083468437,0.009178802371025085,0.012644844129681587,0.010191616602241993,0.0016028201207518578,0.0036401525139808655,0.006025910377502441,0.01619788259267807,0.005512392148375511,-0.005651749670505524,-0.008465781807899475,0.007242219522595406,0.12672559916973114,0.2623377740383148,0.3961302638053894,0.5349776148796082,0.66277676820755,0.7536779642105103,0.8240871429443359,0.8324947953224182,0.8360423445701599,0.8823580741882324,0.9166303277015686,0.9165644645690918,0.9612796902656555,0.9477866888046265,0.9405891299247742,0.9151641726493835,0.9589541554450989,0.9724478721618652,0.9518944621086121,0.9329084753990173,0.9554005861282349,0.9716417789459229,0.9854658842086792,1.0005398988723755,0.9790748357772827,0.9655857086181641,0.9985691905021667,1.00020432472229,0.964749813079834,0.9960470795631409,0.960483729839325,0.9614707231521606,0.9689602255821228,0.9624367356300354,1.056913137435913,1.0308622121810913,1.0134605169296265,1.019789218902588,0.9979839324951172,1.0051569938659668,0.9951255321502686,1.0290508270263672,0.9781439900398254,1.000941514968872,1.0016390085220337,0.9989197850227356,0.9941025376319885,1.0293002128601074,1.0245472192764282,0.9758749008178711,0.9493600726127625,0.9681593775749207,1.0022494792938232,1.0132935047149658,1.04006028175354,0.9839522838592529,1.007499098777771,1.0566978454589844,1.0108751058578491,0.9865351915359497,0.9828920364379883,1.0127984285354614,0.9905879497528076,1.0037726163864136,0.9888662695884705,0.990161657333374,1.0037297010421753,0.9807367324829102,1.0272924900054932,0.9887692332267761,0.9977972507476807,1.001168966293335,0.9739609956741333,0.9849037528038025,1.0040642023086548,1.0023870468139648,0.9671991467475891,0.9740003943443298,0.9854425191879272,0.9842456579208374,0.9874672889709473,0.9850194454193115,0.9958198666572571,1.0091177225112915,1.0149515867233276,1.0243139266967773,1.0102112293243408
658015,0.00010599056258797646,-0.0039004050195217133,-0.00501212477684021,-0.001498296856880188,-0.0005987957119941711,0.005149027332663536,0.008541334420442581,0.015798121690750122,0.03166951984167099,0.04987969994544983,0.06491991132497787,0.06168995797634125,0.07169915735721588,0.05544718727469444,0.04850199073553085,0.06186165288090706,0.07010234892368317,0.10750292241573334,0.17137223482131958,0.2548397481441498,0.3628550171852112,0.48574206233024597,0.6190729737281799,0.6717888712882996,0.7469515800476074,0.7927312254905701,0.8772640824317932,0.8869468569755554,0.8825441002845764,0.9220188856124878,0.9572038650512695,1.0015392303466797,0.9576321244239807,0.9717040061950684,0.9468849301338196,0.9863690733909607,1.0066124200820923,1.0362142324447632,1.0158315896987915,1.0346380472183228,1.0231372117996216,1.0209205150604248,1.0151968002319336,1.0038546323776245,1.0125194787979126,1.0403625965118408,0.9820243120193481,1.0313997268676758,1.0342485904693604,1.0100435018539429,0.9979960918426514,1.0134754180908203,1.0223857164382935,1.0490334033966064,1.0262516736984253,1.0214195251464844,1.0169806480407715,1.0525455474853516,1.024489402770996,1.0277490615844727,0.9904634952545166,0.9812663793563843,0.9747593402862549,1.0026687383651733,0.9680687785148621,1.0072431564331055,0.9713507294654846,0.9973998069763184,1.0030488967895508,1.0181580781936646,1.0553361177444458,1.0017906427383423,0.9722111225128174,0.9856847524642944,0.9987903833389282,0.9902064800262451,1.0267316102981567,0.9935193657875061,0.9960637092590332,0.964510977268219,0.9982995986938477,1.010692834854126,0.9632527232170105,0.9862866401672363,1.0185867547988892,0.997492790222168,0.9944252371788025,1.013161301612854,1.0188711881637573,0.9998438954353333,1.0003960132598877,0.9911423921585083,1.0077625513076782,1.0000290870666504,1.0005462169647217,1.002377986907959,1.0056935548782349,0.9933122992515564,0.9839590787887573,0.9830560684204102
53294,-0.0005401568487286568,8.987262845039368e-06,0.0028838738799095154,0.011501595377922058,0.015116967260837555,0.015543614514172077,0.02498403750360012,0.03489087522029877,0.037044424563646317,0.027497606351971626,0.00829889252781868,0.010097546502947807,0.03697062283754349,0.13599050045013428,0.24032679200172424,0.3326773941516876,0.43000152707099915,0.5235297679901123,0.5862756371498108,0.6678012013435364,0.7628787755966187,0.8588983416557312,0.9352376461029053,0.9859843850135803,1.0045043230056763,1.0440821647644043,1.0451998710632324,1.0382566452026367,1.0177265405654907,1.0523794889450073,1.0408204793930054,1.032171368598938,1.0095001459121704,1.0327811241149902,1.0264074802398682,1.0224167108535767,1.0188612937927246,1.014219880104065,1.0111889839172363,1.0160199403762817,0.9958357214927673,1.0056768655776978,1.021336555480957,0.9970347881317139,1.0107954740524292,0.9856632947921753,0.9864673018455505,1.045481562614441,1.0277091264724731,1.00536048412323,1.023661732673645,1.012620210647583,1.0256907939910889,1.0081450939178467,0.99000483751297,0.9868403673171997,0.9972484707832336,1.0273003578186035,1.0420643091201782,0.9869843125343323,1.0231285095214844,0.9986606240272522,0.9965835809707642,0.9908974170684814,1.0007060766220093,1.0088191032409668,1.023877739906311,1.0098336935043335,1.0101172924041748,1.0034253597259521,1.0185126066207886,1.0274146795272827,1.0204507112503052,1.0196220874786377,1.0327930450439453,1.0107210874557495,1.0152379274368286,0.9789435863494873,1.0196714401245117,1.0079504251480103,1.030928611755371,1.013266921043396,1.0141481161117554,1.0309844017028809,1.0119235515594482,1.0027302503585815,0.9997042417526245,1.010131597518921,1.015607476234436,0.9984785914421082,1.0060291290283203,1.006930947303772,1.0214979648590088,1.023466944694519,1.0264331102371216,1.0259636640548706,1.0126169919967651,0.9981604814529419,1.0312542915344238,1.0288264751434326
627528,-0.0009471485391259193,0.0005508754402399063,0.0034380927681922913,0.005194985307753086,0.003960799425840378,0.002177290618419647,0.0025176145136356354,0.007627800107002258,0.02620963752269745,0.045398078858852386,0.054489538073539734,0.04034893959760666,0.02442237362265587,0.013392768800258636,0.00808412954211235,0.0421057865023613,0.0721164122223854,0.12875348329544067,0.20545606315135956,0.2854401767253876,0.3373277485370636,0.41952893137931824,0.4998514950275421,0.6153180003166199,0.6737576127052307,0.7046552300453186,0.7545757293701172,0.7779015898704529,0.78704434633255,0.8602643609046936,0.9076254367828369,0.9197956919670105,0.8497714400291443,0.8570775389671326,0.862591564655304,0.8467508554458618,0.8554499745368958,0.8833522200584412,0.9199060797691345,0.9212789535522461,0.9400375485420227,0.963462233543396,0.973426103591919,0.9874666333198547,1.0049623250961304,0.9898517727851868,0.9864816665649414,1.009177327156067,1.011068344116211,0.9885970950126648,1.012509822845459,1.0020540952682495,1.0150976181030273,0.9754109978675842,1.009082317352295,1.0306622982025146,1.0036897659301758,1.0256792306900024,1.0316191911697388,1.0063401460647583,1.0199097394943237,1.017471432685852,0.9817712306976318,1.0210093259811401,1.0013364553451538,1.002422571182251,0.9904159903526306,0.9932193756103516,1.0207849740982056,1.0115076303482056,1.0026390552520752,1.0049830675125122,1.0198410749435425,0.9999082684516907,1.01907217502594,0.9898632764816284,1.0294146537780762,1.005598783493042,0.9974660873413086,0.9804327487945557,1.031472086906433,1.00049889087677,0.9913944602012634,0.9940601587295532,1.0429579019546509,0.9949343204498291,0.9994204640388489,0.9913983345031738,0.996799647808075,0.9785624742507935,0.994804322719574,0.9839074611663818,0.9880660772323608,1.0074260234832764,1.0146541595458984,1.0104271173477173,1.0124062299728394,0.9942922592163086,1.0115023851394653,1.0153433084487915
605485,-0.0005565537139773369,0.002389121800661087,0.0063471365720033646,0.015881087630987167,0.020127449184656143,0.02244657278060913,0.019495565444231033,0.016091888770461082,0.003926899284124374,0.0008587054908275604,-0.006604108959436417,-0.01387091912329197,-0.017259743064641953,-0.006530126556754112,0.0032569393515586853,0.016992297023534775,0.048953376710414886,0.1443248838186264,0.2387533038854599,0.35035014152526855,0.41538095474243164,0.49532678723335266,0.6182215213775635,0.6957119107246399,0.7511518597602844,0.8039460778236389,0.8300042152404785,0.8096721768379211,0.846427857875824,0.9121370911598206,0.9551371932029724,0.9363768100738525,0.9385975003242493,0.9145098328590393,0.8889573812484741,0.9318035244941711,0.9578495025634766,0.9380565881729126,0.9638456106185913,0.9814520478248596,0.9343567490577698,0.9683667421340942,0.9683910608291626,0.9518729448318481,0.9493050575256348,1.0068881511688232,1.0060290098190308,1.0462265014648438,0.9880614280700684,1.0028314590454102,1.0307759046554565,1.007725715637207,1.0199449062347412,0.997723400592804,0.9694352149963379,1.0019240379333496,1.012859582901001,0.9918613433837891,1.0087369680404663,0.9678597450256348,1.0026923418045044,1.0076581239700317,0.9961127042770386,1.0066680908203125,1.0055196285247803,0.9870796799659729,0.9807695746421814,1.0153815746307373,0.999299943447113,1.008569598197937,0.9767032265663147,0.9869890213012695,0.9939982891082764,1.0125129222869873,1.0131369829177856,1.0236077308654785,1.036354899406433,1.0121631622314453,1.0015276670455933,1.011993646621704,0.9818596839904785,0.9908460378646851,1.0025521516799927,0.9869149923324585,1.0306506156921387,1.0124142169952393,0.9912838339805603,0.9875370264053345,0.9894517660140991,0.9970536231994629,0.997090756893158,0.9914264678955078,1.0038542747497559,0.9844193458557129,1.008920669555664,1.0120426416397095,1.014765977859497,1.0074083805084229,0.9881026744842529,0.9868180751800537
151871,-0.0015339008532464504,-0.00428401492536068,-0.004621017724275589,0.0013846028596162796,0.0009577032178640366,-0.004647661931812763,-0.010568737983703613,-0.010187137871980667,0.001281537115573883,0.020298227667808533,0.041698306798934937,0.06629948318004608,0.1048947274684906,0.11161279678344727,0.12570539116859436,0.1417180299758911,0.16353848576545715,0.21236968040466309,0.3020002543926239,0.3816227316856384,0.4561564326286316,0.5524778962135315,0.6336315274238586,0.6753268837928772,0.7387887239456177,0.7643246650695801,0.8395391702651978,0.8598137497901917,0.8560308218002319,0.8963428735733032,0.91072678565979,0.8943734169006348,0.8814128637313843,0.8990924954414368,0.8919530510902405,0.9440608024597168,0.9711353182792664,0.971732497215271,0.9802064895629883,1.0048909187316895,0.9881784915924072,0.9897039532661438,1.0140085220336914,1.006400465965271,1.0057497024536133,1.022577166557312,0.9908767938613892,1.0316050052642822,0.9996470808982849,0.982601523399353,0.9971643686294556,1.0076441764831543,1.0035436153411865,1.0274195671081543,0.984965443611145,0.9992915987968445,1.0296125411987305,1.021130919456482,0.984894335269928,0.9998341202735901,1.009202480316162,0.9697540402412415,0.9886847734451294,0.9932926893234253,0.957125723361969,0.9659436941146851,0.981949508190155,0.975447416305542,0.9853895306587219,0.980937123298645,1.0082656145095825,0.9802954196929932,0.9808889627456665,0.9944677352905273,1.01827871799469,0.9921269416809082,0.996376097202301,0.988334059715271,1.0008643865585327,1.001643419265747,0.9981268644332886,1.008836269378662,1.004892349243164,1.000939965248108,0.999812126159668,0.9845671653747559,0.9831729531288147,0.9909390211105347,1.0012505054473877,0.9875279664993286,0.9827658534049988,0.9836059212684631,0.9921082258224487,1.0031602382659912,1.0024372339248657,1.0132713317871094,0.998293936252594,0.9935030937194824,0.9980599284172058,1.001507043838501
656165,-0.00028839660808444023,0.001225098967552185,0.00352281890809536,0.00599287822842598,0.004343029111623764,-0.005362340249121189,-0.009979341179132462,-0.013161497190594673,0.0023155324161052704,0.01599077880382538,0.017015710473060608,0.006324080750346184,-0.001999182626605034,0.003196951001882553,0.010185260325670242,0.031679391860961914,0.008547080680727959,0.0012118816375732422,0.04461556673049927,0.11288265138864517,0.17980022728443146,0.2382739633321762,0.2707400918006897,0.25100207328796387,0.2695958614349365,0.2852192223072052,0.3528660237789154,0.4316451847553253,0.5490165948867798,0.6344267725944519,0.7432369589805603,0.8187518119812012,0.8020126223564148,0.8516049385070801,0.8322355151176453,0.8595870137214661,0.8721231818199158,0.9166440963745117,0.9356728196144104,0.964328408241272,0.9886969327926636,0.9888550639152527,0.9976715445518494,0.98528653383255,0.9974228143692017,1.0408313274383545,1.0210111141204834,1.0273972749710083,1.0132501125335693,1.0081019401550293,1.045916199684143,1.0454823970794678,1.0239968299865723,1.0324954986572266,1.0649467706680298,1.0446285009384155,1.0012749433517456,1.0367228984832764,1.0428649187088013,1.0072864294052124,1.0038601160049438,1.031542181968689,0.9845956563949585,1.0049244165420532,1.0180315971374512,1.0198752880096436,0.9882417321205139,1.0138506889343262,0.9992088079452515,1.035205364227295,1.0313996076583862,1.0327427387237549,1.0248222351074219,1.0106695890426636,1.0285695791244507,1.024839162826538,1.0263218879699707,1.0296448469161987,0.9930751323699951,0.9782555103302002,1.0098730325698853,1.0289279222488403,0.9967167377471924,0.9967095851898193,1.0071752071380615,0.993497371673584,1.001302719116211,1.0004191398620605,1.018577218055725,0.9769353866577148,1.0064523220062256,1.006091833114624,0.9873367547988892,0.9800472855567932,0.9978026151657104,0.9905410408973694,0.9973142743110657,0.9863613247871399,0.9876384735107422,0.97845059633255
52572,-1.408252865076065e-05,0.0072820428758859634,0.014704914763569832,0.020608192309737206,0.021040473133325577,0.011595232412219048,0.003542523831129074,-8.461484685540199e-05,-0.006339218467473984,0.012193498201668262,0.04664775729179382,0.09471836686134338,0.12746404111385345,0.1358489841222763,0.15180975198745728,0.1815030723810196,0.20745328068733215,0.28626006841659546,0.34727537631988525,0.40327319502830505,0.44749295711517334,0.5175594687461853,0.594103991985321,0.6176244616508484,0.6398259997367859,0.6403682231903076,0.6992267370223999,0.6973087191581726,0.7203850746154785,0.7245058417320251,0.7536222338676453,0.824230432510376,0.8402377367019653,0.846189558506012,0.8875035047531128,0.8852394819259644,0.933020830154419,0.9759017825126648,0.941403865814209,0.9383214116096497,0.9127665758132935,0.9555441737174988,0.9564418792724609,0.9662957787513733,0.9440456628799438,0.9529188275337219,0.9823455214500427,0.9840413928031921,0.9905787706375122,0.9986374974250793,1.0171469449996948,1.0306761264801025,1.0019680261611938,1.0399060249328613,1.0358823537826538,1.0091807842254639,0.9967913031578064,1.0105658769607544,0.9909926056861877,0.9922369122505188,1.0174343585968018,0.9878683090209961,0.9672174453735352,0.9810028672218323,1.0021253824234009,1.011690616607666,1.017196774482727,0.9906333684921265,1.012886881828308,1.015499234199524,1.028753638267517,1.016093373298645,1.017701506614685,0.9836097955703735,1.0425233840942383,1.0115798711776733,1.0136048793792725,1.0093505382537842,0.998591959476471,1.0014572143554688,1.0008790493011475,0.9849553108215332,1.0027949810028076,1.0101540088653564,1.029366374015808,0.9974871873855591,0.9941206574440002,1.0031371116638184,0.9977752566337585,0.9875230193138123,0.9841757416725159,0.9904453754425049,1.0126513242721558,1.0183688402175903,1.0122900009155273,1.0106315612792969,1.0005064010620117,0.9925370812416077,1.0081005096435547,1.0079011917114258
93134,0.0011526369489729404,0.008324841968715191,0.015790041536092758,0.02434203028678894,0.02717973105609417,0.013983352109789848,0.008687540888786316,0.008634008467197418,0.006175346672534943,0.01324122678488493,0.0050957947969436646,0.0035583432763814926,0.027167098596692085,0.041829001158475876,0.06943139433860779,0.07975482940673828,0.0884767472743988,0.08191946148872375,0.07047475874423981,0.07400855422019958,0.057925231754779816,0.07986194640398026,0.15345962345600128,0.2338680922985077,0.3094567656517029,0.4266863763332367,0.5800386667251587,0.6592136025428772,0.751829206943512,0.8102383613586426,0.8463409543037415,0.9049344658851624,0.9256500005722046,0.9576348662376404,0.9867823719978333,1.0257558822631836,0.9850447773933411,1.0067044496536255,0.9496058225631714,0.9993937611579895,1.0330928564071655,0.9986696839332581,0.9678756594657898,0.9696829319000244,0.9702001810073853,1.0078279972076416,0.9666851758956909,1.001556634902954,0.990939736366272,0.9872189164161682,0.9995830059051514,0.9812645316123962,0.9744449853897095,1.0087096691131592,0.9902375340461731,0.9754354953765869,1.0060884952545166,1.0458635091781616,1.0518790483474731,1.0477943420410156,1.0306421518325806,1.0141206979751587,1.0378384590148926,1.0701251029968262,0.9828369617462158,1.0257374048233032,1.0035275220870972,1.0197371244430542,0.9862836599349976,0.9800702333450317,0.9980769157409668,1.004546046257019,1.0186206102371216,0.9985483288764954,1.0253803730010986,1.0087225437164307,0.9954167604446411,0.976834237575531,0.9992245435714722,0.9919292330741882,0.9783457517623901,0.9859168529510498,0.9996092915534973,1.0131165981292725,1.0263481140136719,0.9989875555038452,1.0155993700027466,1.0006449222564697,0.9925583004951477,0.9879691004753113,0.9930633902549744,0.9960764646530151,0.9975936412811279,1.002219557762146,1.0159626007080078,1.010823369026184,1.0055252313613892,0.9970314502716064,0.9850430488586426,1.0150644779205322
65272,0.0009483981411904097,0.0031510181725025177,0.007349444553256035,0.015557949431240559,0.019725576043128967,0.019545264542102814,0.02218339592218399,0.021561237052083015,0.019378935918211937,0.02091488055884838,0.0070148371160030365,0.006134549155831337,0.03127249702811241,0.03853125497698784,0.05426847189664841,0.06023765727877617,0.07515119016170502,0.08782623708248138,0.09495402872562408,0.11429198831319809,0.09779679030179977,0.12412752211093903,0.1682082563638687,0.24669820070266724,0.3011651039123535,0.3889963626861572,0.5077635645866394,0.5961539149284363,0.7189908027648926,0.7353352904319763,0.7866331934928894,0.8684133887290955,0.9112217426300049,0.9621045589447021,0.9772437810897827,1.025669813156128,1.0277875661849976,1.0228699445724487,1.000393033027649,0.9652055501937866,0.9823903441429138,0.960988461971283,0.9225593209266663,0.9822957515716553,0.9772957563400269,0.9842087626457214,0.9647807478904724,1.0094090700149536,0.9690981507301331,0.9610846042633057,0.9779910445213318,0.9840500950813293,0.9877786636352539,1.0050328969955444,0.9686992764472961,0.9920926690101624,0.9890297055244446,1.0400032997131348,1.0319818258285522,1.0342093706130981,1.0414010286331177,1.0214723348617554,1.0241389274597168,1.0217715501785278,0.9737231731414795,1.0099879503250122,1.012616753578186,0.9956415891647339,0.9760342240333557,0.9526872038841248,0.9804479479789734,0.9863142967224121,1.0143954753875732,0.9812905788421631,0.9967590570449829,1.0120338201522827,0.9984170794487,0.9665173888206482,0.9792253971099854,1.0042095184326172,0.9775940179824829,0.9698275923728943,1.0137596130371094,1.0088976621627808,0.9982275366783142,1.007714033126831,1.0054277181625366,0.9848389625549316,0.9863420724868774,0.9819501638412476,0.9915552735328674,0.9929131269454956,0.9968816041946411,1.0080058574676514,1.0079131126403809,1.0174052715301514,0.9976750612258911,0.9975290298461914,0.9915743470191956,0.9927340745925903
