0,1
656271,-0.9443938732147217
658015,-1.1334160566329956
53294,-1.2378463745117188
627528,-1.0446486473083496
605485,-0.7632491588592529
151871,-0.7733278870582581
656165,-0.9415433406829834
52572,-0.7976952791213989
93134,-0.43749499320983887
65272,-0.5086513161659241
602951,-0.8612411022186279
605236,-0.7801417112350464
79444,-0.4818572402000427
613591,-0.8127936720848083
656317,-0.9493649005889893
52578,-1.0085736513137817
657346,-1.1466816663742065
657565,-0.7640243172645569
23290,-0.5345777273178101
300181,-0.9616369009017944
35597,-0.2929021716117859
52609,0.18104572594165802
81777,-0.4749157428741455
68524,-0.40075069665908813
