0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.01012987457215786,-0.1585991382598877,-0.1821979284286499,-0.09813866019248962,-0.07415759563446045,-0.01120162382721901,0.010753598064184189,0.025375567376613617,0.0651497021317482,0.1147022545337677,0.09074607491493225,0.07608151435852051,0.06394867599010468,0.037250712513923645,0.024230696260929108,0.03225848823785782,0.03034820407629013,0.01660599559545517,0.0029460731893777847,-0.04792432487010956,-0.08098383992910385,-0.12929847836494446,-0.1685647815465927,-0.22344467043876648,-0.27338337898254395,-0.32074347138404846,-0.36275386810302734,-0.4028650224208832,-0.38441598415374756,-0.41479021310806274,-0.3930476903915405,-0.36493465304374695,-0.33932194113731384,-0.3094693422317505,-0.2761749029159546,-0.2702328860759735,-0.32131630182266235,-0.3643457889556885,-0.4301220178604126,-0.49769434332847595,-0.5579928159713745,-0.6052851676940918,-0.6551961302757263,-0.6815370321273804,-0.6860535740852356,-0.686302125453949,-0.6646511554718018,-0.6478755474090576,-0.625308632850647,-0.6072510480880737,-0.587286651134491,-0.5728614330291748,-0.5832868814468384,-0.5849531292915344,-0.6018953919410706,-0.5986522436141968,-0.5764268636703491,-0.5487258434295654,-0.5109108090400696,-0.4616042971611023,-0.3984529376029968,-0.3261878490447998,-0.23942428827285767,-0.143759086728096,-0.05124306306242943,0.039747197180986404,0.11312197148799896,0.1796484738588333,0.2539710998535156,0.3265520930290222,0.3962204158306122,0.463877409696579,0.5151882767677307,0.5515642762184143,0.5749757289886475,0.5813527703285217,0.5745177865028381,0.5621384382247925,0.5594757795333862,0.561972975730896,0.5752086043357849,0.5936736464500427,0.612672746181488,0.6312716007232666,0.6596230268478394,0.6997732520103455,0.7463584542274475,0.7988955974578857,0.8539319634437561,0.9054028987884521,0.9520675539970398,0.9845465421676636,1.0126618146896362,1.0262575149536133,1.0233023166656494,1.007488489151001,0.9878564476966858,0.9700077176094055,0.95791095495224,0.9493470191955566
mp-18670,-0.3328874707221985,0.341091513633728,0.0025295764207839966,0.07703311741352081,0.060458824038505554,0.10143730044364929,0.09130753576755524,0.06252627074718475,0.18435639142990112,0.14912232756614685,0.16280731558799744,0.16719429194927216,0.19271065294742584,0.2395002692937851,0.28640642762184143,0.3783884346485138,0.4977582097053528,0.6198570132255554,0.6950355768203735,0.7604084014892578,0.767312228679657,0.7794469594955444,0.752901017665863,0.7498919367790222,0.7479240298271179,0.7229613661766052,0.6878778338432312,0.6613078713417053,0.6385927796363831,0.6466151475906372,0.6452525854110718,0.6650601625442505,0.6596295237541199,0.6561424136161804,0.6868537664413452,0.721367597579956,0.7547827363014221,0.7729775309562683,0.7843197584152222,0.8328233361244202,0.859088122844696,0.8965572118759155,0.9518358111381531,1.0253856182098389,1.1151633262634277,1.2132320404052734,1.3066051006317139,1.4054856300354004,1.5050917863845825,1.5898637771606445,1.66231107711792,1.7294182777404785,1.7540881633758545,1.716477870941162,1.6871086359024048,1.6865137815475464,1.6779834032058716,1.6563800573349,1.6449648141860962,1.6534192562103271,1.6749194860458374,1.7117104530334473,1.7548205852508545,1.7900785207748413,1.8213114738464355,1.845801830291748,1.8619414567947388,1.875728964805603,1.8834173679351807,1.8903790712356567,1.891557216644287,1.8945250511169434,1.8903989791870117,1.890256643295288,1.8914204835891724,1.891141653060913,1.8846708536148071,1.867258071899414,1.8484714031219482,1.8283532857894897,1.81061589717865,1.7770919799804688,1.7314138412475586,1.678903341293335,1.6373941898345947,1.6219322681427002,1.6249027252197266,1.6342206001281738,1.6447391510009766,1.6547963619232178,1.669782042503357,1.6855802536010742,1.6999092102050781,1.7227979898452759,1.7595494985580444,1.8126513957977295,1.869280219078064,1.9191685914993286,1.9547429084777832,1.9747947454452515
mp-5756,-0.006670871749520302,0.6297303438186646,0.3392923176288605,0.4366723895072937,0.47764885425567627,0.5458545088768005,0.5411316752433777,0.5315735936164856,0.5250855088233948,0.464408278465271,0.4362487494945526,0.40314871072769165,0.38518768548965454,0.38353830575942993,0.3950546681880951,0.42273417115211487,0.4491528570652008,0.4721798002719879,0.5261745452880859,0.5693711638450623,0.6646045446395874,0.7521237134933472,0.8627594113349915,0.9681479930877686,1.040057897567749,1.0963842868804932,1.133619785308838,1.1764482259750366,1.1668710708618164,1.1822011470794678,1.1920361518859863,1.200351357460022,1.2144659757614136,1.1991066932678223,1.1641755104064941,1.131683111190796,1.101432204246521,1.0571943521499634,1.0365798473358154,1.0220701694488525,1.012062907218933,0.9991147518157959,1.0115774869918823,1.0533243417739868,1.089403748512268,1.1382136344909668,1.1788921356201172,1.1851420402526855,1.176417589187622,1.1638712882995605,1.1530253887176514,1.1232845783233643,1.0997101068496704,1.066504716873169,1.019240379333496,0.9538068175315857,0.8942572474479675,0.8385347127914429,0.7794921398162842,0.7267052531242371,0.6823791861534119,0.6563199162483215,0.6399359703063965,0.6183170676231384,0.6144703030586243,0.6270766854286194,0.6523160338401794,0.6860054135322571,0.7379346489906311,0.7972087264060974,0.8565679788589478,0.8918457627296448,0.9033631086349487,0.8869448900222778,0.8605347275733948,0.821202278137207,0.7749040126800537,0.7176923155784607,0.6491829752922058,0.5808262825012207,0.5112084746360779,0.44391533732414246,0.3756358027458191,0.3093426823616028,0.2504248321056366,0.1993761509656906,0.15670455992221832,0.13273224234580994,0.11618426442146301,0.10685515403747559,0.10445169359445572,0.10734137892723083,0.11215892434120178,0.12176366150379181,0.14590932428836823,0.182683065533638,0.22688299417495728,0.26607397198677063,0.303180068731308,0.3352985680103302
mp-2691,-0.344238817691803,0.11403259634971619,0.15155580639839172,0.28987550735473633,0.28586483001708984,0.23106127977371216,0.1746833622455597,0.13393659889698029,0.06928468495607376,0.054251424968242645,0.07001164555549622,0.07157394289970398,0.0748545229434967,0.0877612978219986,0.07780737429857254,0.07330947369337082,0.06455434858798981,0.07224047929048538,0.06660015136003494,0.058681681752204895,0.041330792009830475,0.029860230162739754,0.022031495347619057,0.0441025048494339,0.07553708553314209,0.12971992790699005,0.17527256906032562,0.2428026795387268,0.2630319595336914,0.2558205723762512,0.2333279401063919,0.20373637974262238,0.1571558117866516,0.10774718225002289,0.0845537930727005,0.05683162435889244,0.02802378311753273,-0.030025571584701538,-0.06900091469287872,-0.10552918910980225,-0.1419483870267868,-0.19179359078407288,-0.2236795723438263,-0.2615906000137329,-0.27243825793266296,-0.2751578092575073,-0.2748565971851349,-0.26310470700263977,-0.23484881222248077,-0.18961498141288757,-0.14081275463104248,-0.10375561565160751,-0.08399967104196548,-0.09765613824129105,-0.10259412229061127,-0.07071488350629807,-0.053930822759866714,-0.03950314596295357,-0.03214900568127632,-0.023147165775299072,-0.008310288190841675,0.02493809163570404,0.06616407632827759,0.12773126363754272,0.1863056719303131,0.24965345859527588,0.3168717622756958,0.3883267939090729,0.459979772567749,0.5328074097633362,0.6000595688819885,0.6615405082702637,0.6975018382072449,0.7178023457527161,0.7384393811225891,0.7603492140769958,0.7812520861625671,0.7947980761528015,0.7993618845939636,0.7936577200889587,0.7748543620109558,0.7512018084526062,0.724363386631012,0.6999626755714417,0.680027425289154,0.6711664795875549,0.6837018728256226,0.7162405252456665,0.7557520866394043,0.7920311689376831,0.8334218859672546,0.8852161169052124,0.93406742811203,0.9754841923713684,1.0053038597106934,1.026270866394043,1.0490413904190063,1.0802651643753052,1.1159257888793945,1.1506434679031372
mp-19913,0.1753750592470169,-0.3114355206489563,-0.17564137279987335,-0.10960593819618225,-0.06879247725009918,-0.005401242524385452,0.03604736551642418,0.07255001366138458,0.08611848205327988,0.07333042472600937,0.12640166282653809,0.14391590654850006,0.1739390790462494,0.1901884526014328,0.20570695400238037,0.24542653560638428,0.30118319392204285,0.2981914281845093,0.3321095108985901,0.3292073607444763,0.34802982211112976,0.3556838929653168,0.38387253880500793,0.399248331785202,0.43637189269065857,0.49342116713523865,0.5485675930976868,0.6087222695350647,0.6587697863578796,0.7309706807136536,0.7225547432899475,0.7664585113525391,0.7998966574668884,0.8277205228805542,0.8504179120063782,0.8874521255493164,0.9148308038711548,0.9271668791770935,0.9470220804214478,0.9667438268661499,0.9760515093803406,0.9760923385620117,0.968428373336792,0.980006992816925,1.0084755420684814,1.0413494110107422,1.077968716621399,1.1227705478668213,1.1643149852752686,1.188281774520874,1.2047861814498901,1.2317274808883667,1.2317661046981812,1.1944061517715454,1.191670298576355,1.220045804977417,1.2433854341506958,1.2661393880844116,1.3012744188308716,1.3544881343841553,1.4171576499938965,1.4863773584365845,1.5577595233917236,1.6104192733764648,1.6585206985473633,1.6901166439056396,1.710990309715271,1.729482650756836,1.7433913946151733,1.7575807571411133,1.7721530199050903,1.7863616943359375,1.8018109798431396,1.812819004058838,1.8191649913787842,1.8173084259033203,1.8081748485565186,1.7928433418273926,1.7758848667144775,1.7507226467132568,1.72499418258667,1.692780613899231,1.6530934572219849,1.6089856624603271,1.5720235109329224,1.554205060005188,1.5478609800338745,1.5483906269073486,1.5511046648025513,1.5535393953323364,1.5555369853973389,1.5488488674163818,1.5317094326019287,1.515315294265747,1.505455493927002,1.504774570465088,1.5088646411895752,1.5156023502349854,1.5177096128463745,1.5153061151504517
mp-561075,0.08715873211622238,-0.17048126459121704,-0.19376489520072937,-0.08302943408489227,-0.03937210142612457,-0.036657217890024185,-0.025527004152536392,-0.03823322057723999,-0.12552279233932495,-0.2665945589542389,-0.28234055638313293,-0.30804598331451416,-0.31384968757629395,-0.31339317560195923,-0.29743432998657227,-0.2732764184474945,-0.2558174431324005,-0.2533360719680786,-0.2600461542606354,-0.26828476786613464,-0.2623979449272156,-0.2776491641998291,-0.29263776540756226,-0.2913403809070587,-0.2733957767486572,-0.24795584380626678,-0.23636998236179352,-0.221196711063385,-0.18756747245788574,-0.16107378900051117,-0.13683010637760162,-0.12132765352725983,-0.10567627847194672,-0.10625165700912476,-0.11397500336170197,-0.11913280189037323,-0.1563187688589096,-0.18071728944778442,-0.21496900916099548,-0.25546619296073914,-0.29774045944213867,-0.3226660490036011,-0.3568790853023529,-0.38988709449768066,-0.40615832805633545,-0.4165272116661072,-0.4214251935482025,-0.42522627115249634,-0.41620761156082153,-0.40020686388015747,-0.38390132784843445,-0.3750704228878021,-0.37777385115623474,-0.39752140641212463,-0.39996305108070374,-0.3812035918235779,-0.3707701861858368,-0.3655258119106293,-0.36534926295280457,-0.3624606728553772,-0.36574578285217285,-0.37936580181121826,-0.3974193334579468,-0.4260399341583252,-0.4426516890525818,-0.4472854733467102,-0.44819629192352295,-0.4406985342502594,-0.4354974031448364,-0.42576587200164795,-0.40726909041404724,-0.37944498658180237,-0.3558421730995178,-0.34009525179862976,-0.33289283514022827,-0.33082443475723267,-0.33269113302230835,-0.3364078998565674,-0.34381887316703796,-0.3573249876499176,-0.37016239762306213,-0.38054588437080383,-0.3906640112400055,-0.4021809697151184,-0.40388575196266174,-0.38864657282829285,-0.3576488196849823,-0.31619492173194885,-0.27044665813446045,-0.22478273510932922,-0.17587321996688843,-0.12245410680770874,-0.06841415166854858,-0.01708764210343361,0.03174322471022606,0.07930099964141846,0.12921833992004395,0.1799384355545044,0.23191246390342712,0.28547510504722595
mp-571404,-0.30575621128082275,-0.07776816189289093,-0.3672453761100769,-0.29021161794662476,-0.27191460132598877,-0.2706637978553772,-0.2593187987804413,-0.23929576575756073,-0.0899178758263588,-0.12324602156877518,-0.08707806468009949,-0.0720217227935791,-0.06238855794072151,-0.06273990869522095,-0.048594847321510315,-0.017597133293747902,0.0355822816491127,0.14320877194404602,0.20254884660243988,0.2316003292798996,0.21141552925109863,0.22299836575984955,0.22155414521694183,0.24622148275375366,0.2657955586910248,0.26248040795326233,0.24308402836322784,0.24109157919883728,0.18808677792549133,0.13526251912117004,0.09373635053634644,0.04356756433844566,0.012633506208658218,-0.04577753320336342,-0.04884473606944084,-0.077776700258255,-0.08854593336582184,-0.0993136316537857,-0.0624062679708004,-0.04325893148779869,-0.011432517319917679,0.005757883191108704,0.039086826145648956,0.09071935713291168,0.15213042497634888,0.2247583270072937,0.29565519094467163,0.35467320680618286,0.43110018968582153,0.5298786759376526,0.6555476784706116,0.7758936882019043,0.9032513499259949,1.0323489904403687,1.1378815174102783,1.216108798980713,1.3002372980117798,1.3564060926437378,1.3909603357315063,1.4077808856964111,1.4224499464035034,1.4102329015731812,1.3824872970581055,1.3461802005767822,1.2860757112503052,1.2210631370544434,1.158552646636963,1.1020234823226929,1.0545971393585205,1.007981300354004,0.9646720290184021,0.918114960193634,0.8849760890007019,0.8593470454216003,0.8421680927276611,0.8352222442626953,0.8408176302909851,0.844387948513031,0.8341145515441895,0.8040990829467773,0.7548006772994995,0.6897474527359009,0.6108025908470154,0.5222489237785339,0.439200758934021,0.3793056905269623,0.3500305712223053,0.350493460893631,0.3629201650619507,0.3835222125053406,0.4087575376033783,0.4314017593860626,0.4530215263366699,0.47395238280296326,0.497553288936615,0.5293489098548889,0.5625519752502441,0.5871251225471497,0.5964803099632263,0.5889414548873901
mp-543028,0.005587292835116386,0.015380371361970901,-0.20072254538536072,-0.20599113404750824,-0.1640557199716568,-0.09384988248348236,-0.057797644287347794,-0.024638161063194275,-0.029436804354190826,-0.08641956001520157,-0.13726970553398132,-0.1705782562494278,-0.19672174751758575,-0.22490377724170685,-0.23771372437477112,-0.22568434476852417,-0.22981959581375122,-0.24459746479988098,-0.23851022124290466,-0.24843326210975647,-0.2530696988105774,-0.2519846260547638,-0.25372305512428284,-0.2655615508556366,-0.28570356965065,-0.3199847638607025,-0.3632107377052307,-0.4011904299259186,-0.4227633476257324,-0.41659581661224365,-0.4242802560329437,-0.422567754983902,-0.4076893627643585,-0.4086875021457672,-0.39804109930992126,-0.39620938897132874,-0.38811343908309937,-0.406133770942688,-0.4142603874206543,-0.4163452982902527,-0.4240499436855316,-0.4327406585216522,-0.448486328125,-0.4532521963119507,-0.43187037110328674,-0.42568570375442505,-0.42134609818458557,-0.40514278411865234,-0.3845755457878113,-0.3654196262359619,-0.3451843559741974,-0.3334054946899414,-0.3202708959579468,-0.297693133354187,-0.2756088674068451,-0.2237376570701599,-0.1803773194551468,-0.1546848863363266,-0.1513996124267578,-0.1550866663455963,-0.16074250638484955,-0.17797517776489258,-0.1958898901939392,-0.20305857062339783,-0.21491922438144684,-0.21277078986167908,-0.20213580131530762,-0.17808525264263153,-0.1339416801929474,-0.08113349229097366,-0.022263746708631516,0.044824570417404175,0.11002729088068008,0.16648180782794952,0.21572920680046082,0.256595641374588,0.28923413157463074,0.31575819849967957,0.3443843126296997,0.37316760420799255,0.3940139412879944,0.40680965781211853,0.4185626208782196,0.43617522716522217,0.4524712562561035,0.4534294307231903,0.43860363960266113,0.4118742048740387,0.3756908178329468,0.3343311548233032,0.30037885904312134,0.28868967294692993,0.30579063296318054,0.35079678893089294,0.41361215710639954,0.4716463088989258,0.5143114924430847,0.5419408679008484,0.5615693926811218,0.5787204504013062
mp-27772,-0.34208664298057556,-0.19831757247447968,0.05069546401500702,0.006382927298545837,-0.0438767671585083,-0.09496729075908661,-0.12970684468746185,-0.13720738887786865,-0.07234811037778854,-0.05602815002202988,-0.0007526837289333344,0.026365771889686584,0.07655689120292664,0.15380707383155823,0.22219321131706238,0.3090468943119049,0.35495254397392273,0.3741486966609955,0.39402687549591064,0.3308626711368561,0.29929473996162415,0.30074384808540344,0.2840491831302643,0.2945851981639862,0.282997727394104,0.22432763874530792,0.2038424164056778,0.1877814531326294,0.1548040509223938,0.08434181660413742,0.12634843587875366,0.12121807038784027,0.09933941066265106,0.0776856392621994,0.03685978427529335,0.03133619949221611,-0.01481981948018074,-0.014491040259599686,-0.04308024421334267,-0.05275081470608711,-0.050555918365716934,-0.06757056713104248,-0.03213740140199661,0.03226963430643082,0.12997549772262573,0.23133832216262817,0.34082311391830444,0.42668968439102173,0.4979075789451599,0.5696374773979187,0.6339369416236877,0.6676763296127319,0.7098182439804077,0.7377222776412964,0.7757322192192078,0.7839011549949646,0.797438383102417,0.8114581108093262,0.824043333530426,0.8161980509757996,0.8043063282966614,0.7895210981369019,0.7780874967575073,0.757750391960144,0.7424943447113037,0.733429491519928,0.723380446434021,0.7233737707138062,0.7134795784950256,0.6977823972702026,0.6744439601898193,0.6462096571922302,0.6185849905014038,0.5890130996704102,0.5645942687988281,0.5511329174041748,0.5529406070709229,0.5707045197486877,0.5966391563415527,0.617110013961792,0.6249134540557861,0.6315918564796448,0.6454891562461853,0.6701420545578003,0.6923048496246338,0.6999407410621643,0.689293384552002,0.6713783740997314,0.6530953049659729,0.6330664157867432,0.6089620590209961,0.5840361714363098,0.5498853325843811,0.5054445266723633,0.4509686827659607,0.3927113115787506,0.3354243338108063,0.2873501777648926,0.24492749571800232,0.20731782913208008
mp-542812,0.021602904424071312,0.14702048897743225,-0.07532176375389099,-0.0868690013885498,-0.01066260039806366,0.13171029090881348,0.22168231010437012,0.22616223990917206,0.14596563577651978,-0.10910733789205551,-0.1712108999490738,-0.2041824907064438,-0.19345197081565857,-0.12157650291919708,-0.03883364051580429,0.09114711731672287,0.22804149985313416,0.281814306974411,0.3557381331920624,0.3817780911922455,0.4142422378063202,0.43441689014434814,0.481433629989624,0.546924889087677,0.6108550429344177,0.6634781956672668,0.715926468372345,0.7819324731826782,0.9504452347755432,1.0922610759735107,1.2123847007751465,1.3618364334106445,1.5071351528167725,1.6280208826065063,1.7426704168319702,1.8216712474822998,1.826351523399353,1.7927128076553345,1.7158247232437134,1.6057037115097046,1.490752100944519,1.3825780153274536,1.3226566314697266,1.3237087726593018,1.3315035104751587,1.3347742557525635,1.3674452304840088,1.41733980178833,1.4716434478759766,1.5324819087982178,1.5807697772979736,1.6216514110565186,1.6109046936035156,1.5195119380950928,1.4622350931167603,1.4491162300109863,1.454118013381958,1.4444966316223145,1.4524530172348022,1.4566552639007568,1.4735081195831299,1.4800958633422852,1.4846898317337036,1.5126081705093384,1.5381571054458618,1.558574914932251,1.599626064300537,1.6500849723815918,1.726299524307251,1.8235983848571777,1.9281984567642212,2.015192747116089,2.08724045753479,2.123844623565674,2.1342852115631104,2.134025812149048,2.1223464012145996,2.105037212371826,2.093269109725952,2.0844500064849854,2.0705559253692627,2.0544939041137695,2.0476412773132324,2.061342477798462,2.07596755027771,2.0764665603637695,2.062168598175049,2.0474536418914795,2.0416150093078613,2.039620876312256,2.038640260696411,2.0395424365997314,2.044628143310547,2.062950611114502,2.080972909927368,2.088069438934326,2.075758457183838,2.0532782077789307,2.0303597450256348,2.017838716506958
