0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
656271,0.6308308839797974,0.404701828956604,0.29001882672309875,0.14438670873641968,0.08626850694417953,0.09022921323776245,0.06350661814212799,0.04915222153067589,0.04046706110239029,-0.08798212558031082,-0.1040835753083229,-0.11995819956064224,-0.3308856189250946,-0.3679298758506775,-0.32627230882644653,-0.2263086587190628,-0.09357587993144989,0.06461592763662338,0.3129093647003174,0.4643244743347168,0.6460034847259521,0.7367373108863831,0.9984895586967468,1.3714507818222046,1.6278492212295532,1.9624629020690918,2.197080612182617,2.402815818786621,2.5335710048675537,2.6375181674957275,2.5839133262634277,2.4025063514709473,2.2828173637390137,2.1377086639404297,2.027158737182617,1.9541988372802734,1.8383134603500366,1.8007901906967163,1.7977428436279297,1.7987393140792847,1.7550009489059448,1.6576236486434937,1.5938522815704346,1.5100834369659424,1.431924819946289,1.278497576713562,1.1752946376800537,1.111496925354004,1.0323747396469116,0.9816377758979797,0.9856498837471008,0.9519167542457581,0.9111955165863037,0.9015477299690247,0.897128164768219,0.8753491640090942,0.8510473370552063,0.7685613036155701,0.7350335717201233,0.7116408944129944,0.6348194479942322,0.577181339263916,0.5718264579772949,0.5231837630271912,0.4981275200843811,0.4943007826805115,0.48816144466400146,0.4486265182495117,0.38933226466178894,0.37353554368019104,0.25081586837768555,0.17909479141235352,0.08249656856060028,0.026101741939783096,-0.002380678430199623,-0.01705312542617321,-0.024859433993697166,-0.005374779459089041,0.0035291267558932304,0.05915864557027817,0.18786382675170898,0.24913430213928223,0.3002259433269501,0.38232341408729553,0.43624845147132874,0.4688490927219391,0.5237063765525818,0.5196923613548279,0.5049142837524414,0.507391095161438,0.52809077501297,0.5305978059768677,0.49414482712745667,0.5027957558631897,0.44706088304519653,0.40782374143600464,0.4874202609062195,0.4363871216773987,0.44407957792282104,0.43546828627586365
658015,0.1413954794406891,0.02649305760860443,-0.02653210610151291,-0.003747154027223587,0.07098174095153809,0.0887516587972641,0.053581636399030685,-0.030416693538427353,-0.01069699414074421,-0.026056738570332527,-0.06347440183162689,-0.17440035939216614,-0.180668443441391,-0.19519050419330597,-0.15523970127105713,-0.08126190304756165,-0.062311507761478424,0.05510471388697624,0.12329551577568054,0.2833538055419922,0.3283675014972687,0.48936784267425537,0.49612802267074585,0.5808139443397522,0.6365516185760498,0.7955734133720398,0.8062537908554077,0.9179609417915344,0.9579400420188904,1.0227084159851074,0.9442878365516663,0.9680222272872925,0.9584463834762573,1.071337342262268,1.1799637079238892,1.212737798690796,1.3486500978469849,1.49457848072052,1.687767744064331,1.8278266191482544,1.8176287412643433,1.9509602785110474,1.859749436378479,1.805006742477417,1.7845754623413086,1.8000935316085815,1.7835479974746704,1.7550232410430908,1.747841715812683,1.6504414081573486,1.6036098003387451,1.5716956853866577,1.5248394012451172,1.4713448286056519,1.4339067935943604,1.439812421798706,1.417518973350525,1.4102509021759033,1.3800791501998901,1.4059699773788452,1.42752206325531,1.4219865798950195,1.463603138923645,1.4767811298370361,1.4757440090179443,1.4604829549789429,1.4448965787887573,1.3942240476608276,1.3726541996002197,1.313570261001587,1.240901231765747,1.1641229391098022,1.0518351793289185,1.021881341934204,0.9973407983779907,1.0016440153121948,0.9879931807518005,1.0273369550704956,1.0103018283843994,1.0665727853775024,1.0408661365509033,1.0459716320037842,1.047091007232666,1.035584568977356,1.0508654117584229,1.0268445014953613,1.0314427614212036,1.034468412399292,1.039474606513977,1.007115125656128,1.025202989578247,1.024731159210205,1.0961982011795044,1.1099814176559448,1.1409778594970703,1.1727560758590698,1.2134344577789307,1.2481920719146729,1.2948766946792603,1.2671412229537964
53294,1.4758648872375488,0.6274932026863098,0.45981428027153015,0.2807093858718872,0.17477598786354065,0.10931555926799774,0.04378662258386612,0.03927786275744438,-0.04247225075960159,-0.1622166633605957,-0.10408089309930801,-0.10900313407182693,-0.06467205286026001,0.0162640493363142,0.09756532311439514,0.1453094333410263,0.2501581311225891,0.35335057973861694,0.3969508111476898,0.4717639982700348,0.4615458846092224,0.5514470338821411,0.6303530335426331,0.7612857222557068,0.8926324844360352,0.9344912171363831,1.045163631439209,1.1676801443099976,1.2364956140518188,1.3863810300827026,1.3901336193084717,1.374680519104004,1.3722065687179565,1.4115225076675415,1.455986499786377,1.525510311126709,1.5825426578521729,1.637954592704773,1.6673065423965454,1.6808630228042603,1.6613810062408447,1.561247706413269,1.5106967687606812,1.379921793937683,1.3620554208755493,1.2903883457183838,1.2202370166778564,1.2031431198120117,1.1217727661132812,1.0704994201660156,1.0736606121063232,1.098933219909668,1.0943065881729126,1.0704866647720337,1.0735548734664917,1.00484037399292,0.9592263102531433,0.8971197605133057,0.8592883944511414,0.7676101326942444,0.7370734214782715,0.7066969871520996,0.6481978893280029,0.6547207236289978,0.6379764080047607,0.6591480374336243,0.6160157918930054,0.660836935043335,0.676558792591095,0.6873477697372437,0.638714611530304,0.6653175950050354,0.6627852916717529,0.7289127707481384,0.7395499348640442,0.7408292293548584,0.7939291596412659,0.814159631729126,0.8496031761169434,0.8892462849617004,0.9376000761985779,0.95496666431427,0.9647097587585449,0.9847960472106934,1.005843997001648,1.0280320644378662,1.039861798286438,1.0411293506622314,1.0143097639083862,0.9941468238830566,1.0045589208602905,0.9276955127716064,0.8931588530540466,0.8596065640449524,0.8065893650054932,0.7498351335525513,0.7280919551849365,0.7250704169273376,0.7011338472366333,0.7186245918273926
627528,-0.04597213864326477,-0.05374499410390854,-0.09398940205574036,-0.15756815671920776,-0.15789644420146942,-0.1467856764793396,-0.1133514866232872,-0.09960909187793732,-0.11270448565483093,-0.12584887444972992,-0.04147713631391525,-0.11993233114480972,-0.08893925696611404,-0.11892054229974747,-0.08770088106393814,-0.12266644090414047,-0.10065197199583054,-0.09722588956356049,-0.05096668004989624,-0.04982906952500343,-0.10429137945175171,-0.0434739850461483,-0.05317003279924393,0.03047364391386509,0.07811471819877625,0.051664549857378006,0.04343663901090622,0.07588796317577362,0.14056849479675293,0.21856151521205902,0.2489563524723053,0.25571373105049133,0.2831752896308899,0.3330666720867157,0.3870963156223297,0.4653613567352295,0.49048182368278503,0.5546801686286926,0.5911874771118164,0.6263263821601868,0.6394869685173035,0.622572660446167,0.589694082736969,0.5315096378326416,0.5070456266403198,0.5025366544723511,0.4414289593696594,0.4494341015815735,0.37634074687957764,0.3723953664302826,0.41119375824928284,0.4757322669029236,0.49639078974723816,0.5387822985649109,0.6001891493797302,0.5925829410552979,0.6084083318710327,0.6175206303596497,0.6354265809059143,0.6210659742355347,0.6403437852859497,0.6544634103775024,0.6023650169372559,0.6263559460639954,0.6429240107536316,0.638005793094635,0.6122050285339355,0.6129607558250427,0.6361554265022278,0.6560561060905457,0.6353332996368408,0.6362783908843994,0.6307616233825684,0.6578224897384644,0.6777690052986145,0.6458067297935486,0.6773325204849243,0.6859667897224426,0.6977640390396118,0.733932614326477,0.7738884091377258,0.7774561643600464,0.8152261972427368,0.8411463499069214,0.845826268196106,0.8633596301078796,0.8560523986816406,0.8431096076965332,0.8164752125740051,0.8000853657722473,0.8125780820846558,0.7614878416061401,0.7787684202194214,0.7728292942047119,0.7647444605827332,0.7377716302871704,0.7378568649291992,0.7614604234695435,0.7680224776268005,0.7669544219970703
605485,0.127407506108284,-0.06927820295095444,-0.017571136355400085,0.0015130601823329926,0.012370253913104534,0.006458062678575516,-0.02018393576145172,-0.0968899130821228,-0.08536257594823837,-0.05830228328704834,-0.05657569319009781,-0.008337244391441345,0.05411659926176071,-0.005953380838036537,0.038710519671440125,-0.02647080086171627,-0.041687529534101486,-0.08118381351232529,-0.06302432715892792,-0.022684304043650627,-0.051424141973257065,-0.05124005302786827,-0.020848404616117477,0.05696237459778786,0.11026250571012497,0.17769630253314972,0.20981565117835999,0.31936225295066833,0.3428386151790619,0.39169955253601074,0.25122514367103577,0.2476777732372284,0.2214355766773224,0.2609937787055969,0.3107723593711853,0.3421838581562042,0.3458592891693115,0.4525201618671417,0.5957860350608826,0.6562322378158569,0.7476398944854736,0.8032584190368652,0.789354681968689,0.7825681567192078,0.7987211346626282,0.8180000185966492,0.8192249536514282,0.8385481238365173,0.883014440536499,0.8936594128608704,0.9063701033592224,0.9668325781822205,0.990580141544342,1.036454439163208,1.0847601890563965,1.0866820812225342,1.122115135192871,1.1291972398757935,1.1873884201049805,1.250105381011963,1.3434221744537354,1.3956868648529053,1.450749158859253,1.4831486940383911,1.5314390659332275,1.5569216012954712,1.5564618110656738,1.5474283695220947,1.542482852935791,1.5287727117538452,1.4394969940185547,1.381542682647705,1.3186476230621338,1.2958499193191528,1.3165749311447144,1.3077670335769653,1.306004285812378,1.308356523513794,1.2839399576187134,1.2844492197036743,1.2311863899230957,1.1799503564834595,1.1348199844360352,1.0916908979415894,1.0806611776351929,1.0614197254180908,1.0511701107025146,1.0632176399230957,1.0955439805984497,1.1048574447631836,1.1148408651351929,1.0940302610397339,1.1401054859161377,1.1737061738967896,1.1622177362442017,1.124590516090393,1.1324883699417114,1.137584924697876,1.0888062715530396,1.087852120399475
151871,-0.024481847882270813,0.02588808536529541,0.029758162796497345,0.009290900081396103,0.030791927129030228,0.04712206497788429,0.019646983593702316,-0.07054466009140015,-0.09328699856996536,-0.05155840516090393,-0.09205836802721024,-0.10387500375509262,-0.06861114501953125,-0.04240494966506958,-0.005945976823568344,-0.017420722171664238,0.0031036101281642914,0.009850922971963882,0.04888012260198593,0.07213984429836273,0.1144062727689743,0.11786668002605438,0.15185776352882385,0.1327594518661499,0.17528904974460602,0.25951462984085083,0.23452134430408478,0.32509446144104004,0.3935796916484833,0.4349738359451294,0.40033358335494995,0.4774719774723053,0.4788030683994293,0.4841971695423126,0.5163427591323853,0.5242359042167664,0.5542940497398376,0.612649142742157,0.6952743530273438,0.7710924744606018,0.7963374257087708,0.8750753998756409,0.90997314453125,0.9268595576286316,0.9666412472724915,1.035330057144165,1.0912096500396729,1.1653109788894653,1.2370957136154175,1.2535655498504639,1.2478086948394775,1.2492011785507202,1.2171051502227783,1.1689627170562744,1.1050297021865845,1.0958476066589355,1.0648529529571533,1.0756598711013794,1.0913649797439575,1.136423945426941,1.2028396129608154,1.2567498683929443,1.3056938648223877,1.3470709323883057,1.40225350856781,1.424625039100647,1.453925609588623,1.4422258138656616,1.4344979524612427,1.4062148332595825,1.3472193479537964,1.312045693397522,1.2517815828323364,1.257906198501587,1.2536407709121704,1.2728606462478638,1.2741423845291138,1.3219918012619019,1.3249561786651611,1.3645840883255005,1.335378646850586,1.3224096298217773,1.2995654344558716,1.2916090488433838,1.2830066680908203,1.2883729934692383,1.2807461023330688,1.2887232303619385,1.2984675168991089,1.251969814300537,1.2132256031036377,1.1584062576293945,1.1545026302337646,1.1088629961013794,1.0911742448806763,1.0899406671524048,1.0655311346054077,1.0850621461868286,1.0702682733535767,1.106118083000183
656165,0.04628258943557739,-0.06285998970270157,-0.03280291706323624,-0.08693401515483856,-0.07547677308320999,-0.03684711828827858,-0.07747697830200195,-0.053926851600408554,-0.07816065847873688,-0.05386301130056381,-0.037994854152202606,-0.09142083674669266,-0.06286841630935669,-0.05260826647281647,-0.0112551748752594,0.023073958232998848,0.04045570269227028,0.04367690905928612,0.12651270627975464,0.14852292835712433,0.17782562971115112,0.2351548671722412,0.2522786557674408,0.23983126878738403,0.264121949672699,0.3181968629360199,0.25538861751556396,0.3118892014026642,0.38638508319854736,0.3833429217338562,0.41567927598953247,0.49026593565940857,0.47094160318374634,0.5786524415016174,0.712999701499939,0.8291783332824707,0.9221789836883545,1.0275323390960693,1.159147024154663,1.1984225511550903,1.2431343793869019,1.241653561592102,1.2101664543151855,1.1788204908370972,1.1734576225280762,1.1101890802383423,1.1024612188339233,1.1398534774780273,1.188909888267517,1.1989803314208984,1.1735520362854004,1.1657321453094482,1.178894281387329,1.142264723777771,1.0974682569503784,1.0687620639801025,1.0542855262756348,1.015825867652893,1.036208152770996,1.0341447591781616,1.0150474309921265,1.0296077728271484,1.0679765939712524,1.0782082080841064,1.100563883781433,1.1583503484725952,1.1702780723571777,1.2151576280593872,1.2177985906600952,1.2921669483184814,1.298280954360962,1.325317144393921,1.3302546739578247,1.3458054065704346,1.3832595348358154,1.4450451135635376,1.450214147567749,1.4862947463989258,1.477184534072876,1.5150891542434692,1.468132734298706,1.4340330362319946,1.413434386253357,1.3991597890853882,1.38552725315094,1.4014697074890137,1.3655552864074707,1.3827316761016846,1.3805445432662964,1.3517799377441406,1.3576099872589111,1.3948867321014404,1.413885235786438,1.4334102869033813,1.4423071146011353,1.4348829984664917,1.4434096813201904,1.4583803415298462,1.4700379371643066,1.5235750675201416
52572,-0.3509608507156372,-0.16995573043823242,-0.19291329383850098,-0.17728768289089203,-0.20096294581890106,-0.11779670417308807,-0.12315385043621063,-0.12031255662441254,-0.05292072147130966,-0.12588465213775635,-0.17877817153930664,-0.21781012415885925,-0.10653180629014969,0.012216439470648766,0.0016031935811042786,0.057659074664115906,0.09032565355300903,0.18643105030059814,0.1759323626756668,0.22990357875823975,0.24437235295772552,0.30862802267074585,0.35705339908599854,0.26115232706069946,0.3098061680793762,0.3055729866027832,0.34065714478492737,0.33629098534584045,0.4088442325592041,0.4423348903656006,0.4667017459869385,0.5015169382095337,0.5079687833786011,0.6433397531509399,0.8163480162620544,0.9615433812141418,1.1181153059005737,1.318095326423645,1.4244097471237183,1.4847477674484253,1.5635319948196411,1.5243927240371704,1.4796534776687622,1.4227088689804077,1.366694688796997,1.4097806215286255,1.3832533359527588,1.4021873474121094,1.4700422286987305,1.4704517126083374,1.4685264825820923,1.5434554815292358,1.5948632955551147,1.5666712522506714,1.583827257156372,1.583737850189209,1.6032248735427856,1.6043654680252075,1.6331336498260498,1.6742987632751465,1.6489278078079224,1.6755383014678955,1.6360074281692505,1.5896674394607544,1.5559476613998413,1.5348515510559082,1.4478721618652344,1.353086233139038,1.2282496690750122,1.182257890701294,1.138514757156372,1.08906888961792,1.0680880546569824,1.034864902496338,1.0236448049545288,1.044498324394226,1.063336968421936,1.0457100868225098,1.0441306829452515,1.0542041063308716,0.9923177361488342,0.9178638458251953,0.9017073512077332,0.8532323837280273,0.8133271932601929,0.7904452681541443,0.803814172744751,0.7914664149284363,0.8295708894729614,0.8046009540557861,0.8597400188446045,0.867679238319397,0.9349619150161743,0.9630612730979919,1.0469324588775635,1.0404224395751953,1.1199702024459839,1.1546753644943237,1.1886587142944336,1.2520395517349243
93134,1.0112206935882568,0.6345915794372559,0.39216291904449463,0.22631976008415222,0.17490369081497192,0.039851073175668716,0.04115136340260506,0.04874507710337639,0.02073322795331478,0.07449733465909958,0.0660867989063263,0.15443187952041626,0.09359347820281982,0.11041345447301865,0.15983322262763977,0.16614702343940735,0.16511330008506775,0.1825057715177536,0.16623590886592865,0.05360810458660126,0.13099810481071472,0.05236322805285454,0.08464378118515015,0.12895028293132782,0.11532097309827805,0.22341525554656982,0.18128812313079834,0.20381124317646027,0.2185361683368683,0.15229715406894684,0.18219853937625885,0.1655833125114441,0.22100228071212769,0.24688027799129486,0.2269558310508728,0.28875866532325745,0.36268314719200134,0.3416709899902344,0.3220890164375305,0.29475855827331543,0.2871202528476715,0.27794593572616577,0.31458860635757446,0.42173951864242554,0.5002187490463257,0.6279372572898865,0.7069502472877502,0.830368161201477,0.8979963660240173,0.9479400515556335,0.9961369633674622,0.9418272972106934,0.9846387505531311,0.9755021333694458,0.956964373588562,1.0490591526031494,1.094834327697754,1.1453477144241333,1.2318496704101562,1.3222318887710571,1.3952183723449707,1.4285995960235596,1.4877691268920898,1.520783543586731,1.5146889686584473,1.5298362970352173,1.5435823202133179,1.5253835916519165,1.5112218856811523,1.493242859840393,1.4545283317565918,1.508162021636963,1.5107704401016235,1.5999053716659546,1.609745979309082,1.6337987184524536,1.6764156818389893,1.6360936164855957,1.6383861303329468,1.6325948238372803,1.6781840324401855,1.6451411247253418,1.6410599946975708,1.6326831579208374,1.5994093418121338,1.5853339433670044,1.517519474029541,1.4723262786865234,1.4221007823944092,1.403519868850708,1.368736743927002,1.4102365970611572,1.4072904586791992,1.4085450172424316,1.418269157409668,1.4714277982711792,1.5308353900909424,1.5533071756362915,1.5871069431304932,1.5609155893325806
65272,0.9745477437973022,0.6146296858787537,0.41975387930870056,0.20080414414405823,0.10398896783590317,-0.044781748205423355,-0.10137446969747543,-0.012071710079908371,0.02586541138589382,0.07053465396165848,0.09683254361152649,0.1557784527540207,0.1568244993686676,0.15046320855617523,0.19592872262001038,0.19432061910629272,0.13618537783622742,0.11659963428974152,0.09350321441888809,-0.008367758244276047,0.07093425840139389,0.024339448660612106,0.0412726104259491,0.1251542568206787,0.13866938650608063,0.27366796135902405,0.20373204350471497,0.21511541306972504,0.24025309085845947,0.2095022350549698,0.24194607138633728,0.18159392476081848,0.20932134985923767,0.25869137048721313,0.20221486687660217,0.24932177364826202,0.31112903356552124,0.26935628056526184,0.24897946417331696,0.21024547517299652,0.182260200381279,0.18085837364196777,0.17050735652446747,0.26637738943099976,0.3174584209918976,0.4501209557056427,0.5372781753540039,0.6912603378295898,0.8231340050697327,0.9354419112205505,1.0335251092910767,1.0714147090911865,1.1593096256256104,1.2037001848220825,1.2027533054351807,1.3049757480621338,1.3337628841400146,1.3739577531814575,1.4333844184875488,1.5120636224746704,1.561758279800415,1.5721852779388428,1.6396487951278687,1.6530362367630005,1.666291356086731,1.6707959175109863,1.6750355958938599,1.608669400215149,1.5701050758361816,1.5316746234893799,1.4650239944458008,1.493112564086914,1.4607535600662231,1.5099986791610718,1.506048560142517,1.5407519340515137,1.5651341676712036,1.5356743335723877,1.5497492551803589,1.5569279193878174,1.5913245677947998,1.564584732055664,1.5685694217681885,1.575739860534668,1.5317479372024536,1.5139485597610474,1.468056559562683,1.4086264371871948,1.4070838689804077,1.3986022472381592,1.3632590770721436,1.4152545928955078,1.4254350662231445,1.4346837997436523,1.4464950561523438,1.4793044328689575,1.527471661567688,1.5445549488067627,1.5762510299682617,1.5205823183059692
