0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.03857351839542389,0.007443353533744812,0.0614866241812706,0.030222591012716293,-0.023453298956155777,0.07162493467330933,0.07948319613933563,0.039639171212911606,0.06952882558107376,0.004220804199576378,-0.027346692979335785,-0.029879607260227203,-0.07619865238666534,-0.06639508903026581,-0.12297413498163223,-0.10570648312568665,-0.09779544174671173,-0.11996465176343918,-0.0938592180609703,-0.11569789052009583,-0.14998281002044678,-0.1690157800912857,-0.19638222455978394,-0.20350420475006104,-0.2341586798429489,-0.2861231565475464,-0.2419983297586441,-0.246664896607399,-0.2570909261703491,-0.2433660328388214,-0.27453041076660156,-0.3070436716079712,-0.3263914883136749,-0.3150220811367035,-0.3296697735786438,-0.3156525194644928,-0.29632794857025146,-0.26624029874801636,-0.2729974389076233,-0.26485675573349,-0.28612908720970154,-0.30267706513404846,-0.3304213285446167,-0.3667255938053131,-0.3712833821773529,-0.4124683141708374,-0.41414785385131836,-0.435202956199646,-0.4440341889858246,-0.4472637474536896,-0.44690951704978943,-0.43407490849494934,-0.4483286738395691,-0.4348730444908142,-0.3899705708026886,-0.3852444291114807,-0.3545770049095154,-0.34675300121307373,-0.31730353832244873,-0.3176369369029999,-0.29964011907577515,-0.3106934130191803,-0.30655428767204285,-0.32608771324157715,-0.3595651686191559,-0.38926002383232117,-0.37724626064300537,-0.3834002912044525,-0.3754796087741852,-0.3841402232646942,-0.39107275009155273,-0.38313519954681396,-0.36601096391677856,-0.35569703578948975,-0.3378550708293915,-0.3274419903755188,-0.31035685539245605,-0.29884010553359985,-0.26724061369895935,-0.24488550424575806,-0.21492300927639008,-0.1786479651927948,-0.1571744978427887,-0.13858109712600708,-0.10831817984580994,-0.0628209039568901,-0.034311242401599884,0.0009651631116867065,0.04885060712695122,0.09361271560192108,0.14740023016929626,0.21386349201202393,0.26465126872062683,0.33817654848098755,0.3790822923183441,0.4577353298664093,0.5153336524963379,0.5983163714408875,0.6655645966529846,0.7289373874664307
mp-18670,0.11346566677093506,-0.07887277007102966,0.023736171424388885,0.1280411183834076,0.1650526523590088,0.03572511300444603,0.04226648807525635,0.0722188800573349,0.02487988956272602,0.036817826330661774,0.04128623008728027,-0.010345786809921265,-0.053338728845119476,-0.08751500397920609,-0.09623033553361893,-0.08043887466192245,-0.09393113106489182,-0.06649695336818695,-0.07911653816699982,-0.11350759863853455,-0.09611620008945465,-0.08769580721855164,-0.10128145664930344,-0.013342082500457764,0.10723350942134857,0.15508045256137848,0.2891673743724823,0.3090854287147522,0.3926199972629547,0.4480105936527252,0.5642840266227722,0.5806422829627991,0.6175072193145752,0.6756600141525269,0.7459478974342346,0.7944543957710266,0.9134074449539185,0.9745984673500061,1.0564134120941162,1.1384350061416626,1.1917270421981812,1.2578234672546387,1.2946476936340332,1.2941299676895142,1.3203916549682617,1.2940242290496826,1.2474462985992432,1.2031936645507812,1.206319808959961,1.2006690502166748,1.1865111589431763,1.2261384725570679,1.233312964439392,1.2848522663116455,1.3132880926132202,1.3716552257537842,1.4194589853286743,1.461836576461792,1.5411869287490845,1.5783631801605225,1.6033037900924683,1.6411733627319336,1.6975009441375732,1.739080548286438,1.8046098947525024,1.8458049297332764,1.9078755378723145,1.968277096748352,2.0237982273101807,2.0735011100769043,2.109646797180176,2.163398027420044,2.1998918056488037,2.230982542037964,2.2840518951416016,2.2971956729888916,2.311434268951416,2.357099771499634,2.351792573928833,2.355059862136841,2.343705415725708,2.3295538425445557,2.323577880859375,2.308645725250244,2.284999370574951,2.2725133895874023,2.2329366207122803,2.235126495361328,2.245847702026367,2.2645459175109863,2.2494287490844727,2.2720530033111572,2.297008514404297,2.287355899810791,2.2285773754119873,2.220472812652588,2.1459929943084717,2.1261332035064697,2.07535982131958,2.086017608642578
mp-5756,0.3022872805595398,0.15880894660949707,0.05411147326231003,-0.0010350830852985382,-0.024582181125879288,-0.057351384311914444,-0.06624564528465271,-0.05377807095646858,-0.022548744454979897,-0.04106416553258896,-0.05592223256826401,-0.06200949102640152,-0.04069565236568451,-0.08228791505098343,0.02278260886669159,0.036867447197437286,0.1006774753332138,0.07519323378801346,0.1314648985862732,0.18651367723941803,0.1330992728471756,0.1928800791501999,0.24425390362739563,0.2952425479888916,0.420436292886734,0.5086167454719543,0.5464999675750732,0.6272879242897034,0.688123881816864,0.7636238932609558,0.8332695364952087,0.9157519340515137,0.9789599180221558,1.0285991430282593,1.1027439832687378,1.174271821975708,1.229399561882019,1.2948389053344727,1.362778902053833,1.3951750993728638,1.4196752309799194,1.3879817724227905,1.3672616481781006,1.3144567012786865,1.2768771648406982,1.2166064977645874,1.1635688543319702,1.133337378501892,1.0701247453689575,1.0347375869750977,1.0247429609298706,0.9923256635665894,0.9581486582756042,0.936846911907196,0.9150456190109253,0.9121274352073669,0.8672789931297302,0.8514209985733032,0.8067862391471863,0.795776903629303,0.8038772344589233,0.7885996699333191,0.7675867080688477,0.8036028146743774,0.7975817322731018,0.8468559980392456,0.8541917204856873,0.9138086438179016,0.9568690657615662,1.0013295412063599,1.003791332244873,1.0755668878555298,1.123623251914978,1.1994249820709229,1.2405577898025513,1.2439993619918823,1.2565819025039673,1.2714035511016846,1.255218744277954,1.2469786405563354,1.248699426651001,1.2357234954833984,1.2346954345703125,1.2482373714447021,1.2700104713439941,1.2679616212844849,1.2551636695861816,1.2501355409622192,1.1850961446762085,1.1317987442016602,1.0933096408843994,0.9931473135948181,0.9526118636131287,0.9004265666007996,0.8659670948982239,0.808880627155304,0.8027191758155823,0.7596691846847534,0.7587906718254089,0.7643771171569824
mp-2691,0.1771961897611618,0.047196164727211,0.03394864499568939,-0.053272612392902374,0.001536722294986248,0.11856603622436523,0.0019637388177216053,-0.032929278910160065,-0.039833441376686096,-0.05216638743877411,-0.07041358202695847,-0.0037678927183151245,-0.035435326397418976,-0.11352098733186722,-0.034556739032268524,-0.04565780609846115,-0.08210431039333344,-0.06344801187515259,0.03510885685682297,0.026292387396097183,0.12383231520652771,0.11830395460128784,0.19183897972106934,0.1907220482826233,0.27066031098365784,0.27230411767959595,0.2949346601963043,0.27667540311813354,0.23954960703849792,0.2116808295249939,0.1292935460805893,0.06583265960216522,0.04339887201786041,0.01725398562848568,-0.0033476660028100014,-0.012997345998883247,-0.0032086335122585297,-0.022951092571020126,-0.03934289515018463,-0.04693032056093216,-0.0524764358997345,-0.056982897222042084,-0.04812450334429741,-0.03277093172073364,-0.025539100170135498,-0.04807533323764801,0.0090489462018013,-0.027146462351083755,-0.03993404284119606,-0.05107452720403671,-0.06702001392841339,-0.049382373690605164,-0.09196801483631134,-0.07398759573698044,-0.08815554529428482,-0.06741637736558914,-0.05018194392323494,-0.037337999790906906,-0.008769899606704712,0.018381308764219284,0.022643612697720528,0.037374336272478104,0.03891897201538086,0.024393845349550247,0.0024399161338806152,-0.04172609746456146,-0.05947934091091156,-0.08244289457798004,-0.09252233803272247,-0.13795731961727142,-0.13603796064853668,-0.10559464246034622,-0.060959625989198685,-0.0282469280064106,0.006896516308188438,0.03357420489192009,0.05092949792742729,0.06359724700450897,0.08780967444181442,0.12837204337120056,0.18068230152130127,0.22567793726921082,0.2504931688308716,0.30479171872138977,0.3275601863861084,0.35083460807800293,0.40778234601020813,0.4295073449611664,0.4766932725906372,0.5179717540740967,0.5611580014228821,0.5626843571662903,0.605206310749054,0.6059926748275757,0.6454540491104126,0.6965267658233643,0.7442719340324402,0.7852991819381714,0.8227304816246033,0.883689284324646
mp-19913,0.04183931648731232,-0.03509882092475891,0.029484860599040985,0.06381703913211823,0.03712886571884155,-0.029276719316840172,-0.05035587400197983,-0.07920573651790619,-0.06585860252380371,-0.09002747386693954,-0.06633899360895157,-0.028252191841602325,-0.10740935057401657,-0.025211090222001076,-0.02961726486682892,-0.07750817388296127,-0.07238782197237015,-0.06447058171033859,-0.040699638426303864,-0.061317987740039825,0.0097276009619236,-0.024886276572942734,0.009287659078836441,0.036522526293992996,0.028645560145378113,-0.0037939995527267456,0.008639497682452202,0.03717941418290138,0.05239066481590271,0.03251558914780617,0.1407424509525299,0.17976883053779602,0.26080694794654846,0.33203768730163574,0.4136999547481537,0.49206486344337463,0.56620854139328,0.5848667621612549,0.5957059264183044,0.6671611070632935,0.7165946364402771,0.7067245244979858,0.706680417060852,0.7481845021247864,0.7861336469650269,0.7965862154960632,0.8166056871414185,0.8921255469322205,0.9503523707389832,1.048741102218628,1.1385313272476196,1.1945774555206299,1.2796427011489868,1.3033652305603027,1.3120458126068115,1.3153507709503174,1.3022321462631226,1.285362720489502,1.3143974542617798,1.3013907670974731,1.352084994316101,1.3811060190200806,1.4102492332458496,1.4799368381500244,1.5136030912399292,1.5596479177474976,1.5983006954193115,1.6283812522888184,1.658628225326538,1.7202988862991333,1.7652688026428223,1.80447256565094,1.8728687763214111,1.9347059726715088,1.9579073190689087,2.0076982975006104,2.0183792114257812,2.0294809341430664,2.0538246631622314,2.0597686767578125,2.066939353942871,2.0733470916748047,2.068648099899292,2.0781006813049316,2.0703556537628174,2.096400499343872,2.092532157897949,2.109835624694824,2.079075574874878,2.0719070434570312,2.0801339149475098,2.0697414875030518,2.0600788593292236,2.027771234512329,2.005300998687744,2.001385450363159,1.968947172164917,1.9371216297149658,1.9492346048355103,1.921005129814148
mp-561075,-0.0022315308451652527,-0.027705475687980652,0.015080526471138,0.018748868256807327,0.04060306027531624,0.033795591443777084,-0.007115318905562162,-0.014673370867967606,-0.04435040056705475,-0.050898097455501556,-0.049865834414958954,-0.05320549011230469,-0.05714532732963562,-0.09779418259859085,-0.10032960027456284,-0.09459318965673447,-0.10113460570573807,-0.1437849998474121,-0.14101369678974152,-0.1487683206796646,-0.16396762430667877,-0.15840035676956177,-0.18593385815620422,-0.18177583813667297,-0.18065734207630157,-0.17255477607250214,-0.1699775606393814,-0.1772492676973343,-0.19055971503257751,-0.18455521762371063,-0.2159465253353119,-0.2210051417350769,-0.2261790931224823,-0.2532772123813629,-0.2884853780269623,-0.2629210352897644,-0.2825765907764435,-0.2744236886501312,-0.2905348539352417,-0.31579726934432983,-0.31188490986824036,-0.3537052571773529,-0.34586265683174133,-0.3534323573112488,-0.3855394721031189,-0.38401925563812256,-0.41195347905158997,-0.433979868888855,-0.4300837218761444,-0.41953274607658386,-0.42650535702705383,-0.432640939950943,-0.43267056345939636,-0.4320487976074219,-0.4437788724899292,-0.45637816190719604,-0.47048431634902954,-0.4730556011199951,-0.48170655965805054,-0.47395196557044983,-0.47603386640548706,-0.4759880006313324,-0.4502702057361603,-0.45301616191864014,-0.42993706464767456,-0.4288013279438019,-0.4114474654197693,-0.4317927360534668,-0.4219856262207031,-0.4192621111869812,-0.4304180145263672,-0.42496180534362793,-0.4067284166812897,-0.40973713994026184,-0.39289039373397827,-0.38500478863716125,-0.3561969995498657,-0.35612887144088745,-0.3419455289840698,-0.3419407606124878,-0.34412485361099243,-0.3370342254638672,-0.3269738256931305,-0.33257004618644714,-0.3152870833873749,-0.31118515133857727,-0.3071908950805664,-0.32801464200019836,-0.32221725583076477,-0.32586467266082764,-0.3384457230567932,-0.3496992886066437,-0.3723370134830475,-0.3655893802642822,-0.3958166539669037,-0.43798333406448364,-0.473715603351593,-0.4890705943107605,-0.5332175493240356,-0.5567014813423157
mp-571404,-0.030304506421089172,-0.06557484716176987,-0.09750794619321823,-0.10610662400722504,-0.05225009098649025,-0.06317327171564102,-0.06713536381721497,-0.09088686108589172,-0.04408714175224304,-0.02662181667983532,-0.056220538914203644,-0.05269835889339447,-0.06342395395040512,-0.05793984234333038,-0.06608404964208603,-0.0563027486205101,-0.08868813514709473,-0.08854111284017563,-0.10429225862026215,-0.08130192756652832,-0.09097549319267273,-0.08898527920246124,-0.10458850115537643,-0.12236512452363968,-0.09689352661371231,-0.07732635736465454,-0.09859249740839005,-0.11892684549093246,-0.11386413127183914,-0.1947321593761444,-0.19998198747634888,-0.2341829240322113,-0.2707745134830475,-0.2641650140285492,-0.2646096646785736,-0.2814483940601349,-0.2777091860771179,-0.3010290861129761,-0.2600603997707367,-0.25775814056396484,-0.2748609185218811,-0.2793460786342621,-0.2726866900920868,-0.29863885045051575,-0.2575356960296631,-0.26229578256607056,-0.2245248556137085,-0.1974373310804367,-0.17670117318630219,-0.19969572126865387,-0.18410860002040863,-0.18001890182495117,-0.1648842990398407,-0.16545815765857697,-0.14569614827632904,-0.12251996994018555,-0.08740877360105515,-0.027347780764102936,0.027379032224416733,0.045399170368909836,0.1006338968873024,0.1931522786617279,0.25781697034835815,0.3684999644756317,0.41624215245246887,0.5250034332275391,0.5822864174842834,0.6584151983261108,0.7192515134811401,0.7521519064903259,0.8051784634590149,0.8413512706756592,0.8721752762794495,0.9065654277801514,0.8891152143478394,0.9002335071563721,0.8633614182472229,0.8453552722930908,0.823845624923706,0.797477126121521,0.7501109838485718,0.7056704163551331,0.679599404335022,0.6254332065582275,0.5659263134002686,0.5251821279525757,0.4686321020126343,0.42218485474586487,0.3673604428768158,0.31989219784736633,0.3001047968864441,0.2556092441082001,0.267316073179245,0.2216387838125229,0.2356058806180954,0.2627858519554138,0.2681470513343811,0.27199888229370117,0.3154681921005249,0.3281259834766388
mp-543028,-0.19711250066757202,-0.07669796794652939,0.005305401980876923,-0.0026492737233638763,-0.008338161744177341,-0.004595313221216202,-0.02182016149163246,-0.070183664560318,-0.0747959241271019,-0.08332589268684387,-0.07713232189416885,-0.10225609689950943,-0.11115283519029617,-0.1276334822177887,-0.1230645552277565,-0.12400171905755997,-0.1384802609682083,-0.12330858409404755,-0.12965625524520874,-0.13532665371894836,-0.09132130444049835,-0.11955727636814117,-0.1332683563232422,-0.14260917901992798,-0.13739013671875,-0.1903180032968521,-0.18460798263549805,-0.17324766516685486,-0.19299346208572388,-0.18316642940044403,-0.21905973553657532,-0.22814512252807617,-0.19669772684574127,-0.23572738468647003,-0.24288377165794373,-0.27814123034477234,-0.26495131850242615,-0.2934398055076599,-0.30174189805984497,-0.2845423221588135,-0.31020113825798035,-0.3104914426803589,-0.3091539442539215,-0.3298131823539734,-0.34741997718811035,-0.36540892720222473,-0.39573368430137634,-0.4199140965938568,-0.42688053846359253,-0.445228636264801,-0.4454682469367981,-0.43279245495796204,-0.426700234413147,-0.4250585436820984,-0.42749711871147156,-0.43836504220962524,-0.4491305947303772,-0.444240927696228,-0.4357743561267853,-0.4457467794418335,-0.4519253969192505,-0.4723657965660095,-0.47688454389572144,-0.510855495929718,-0.5429532527923584,-0.5592342019081116,-0.5556354522705078,-0.5967297554016113,-0.6054592728614807,-0.6354908347129822,-0.6441507339477539,-0.6413390636444092,-0.660070538520813,-0.6510686874389648,-0.6621032953262329,-0.6545705199241638,-0.6389170289039612,-0.6508862376213074,-0.6294658780097961,-0.6271525621414185,-0.5992825031280518,-0.5655456185340881,-0.5303056240081787,-0.4861951768398285,-0.4297659695148468,-0.3863101005554199,-0.3041563928127289,-0.2532188594341278,-0.18857918679714203,-0.1355353593826294,-0.09136445075273514,-0.05177842080593109,-0.017205150797963142,0.023520689457654953,0.024029448628425598,0.05913069099187851,0.07697178423404694,0.0812784880399704,0.08606617152690887,0.09304378926753998
mp-27772,-0.07684299349784851,-0.00553874671459198,0.015922531485557556,-0.10035713016986847,-0.12563209235668182,-0.19065065681934357,-0.09819898009300232,-0.12188988924026489,-0.11424814909696579,-0.0461672842502594,-0.10043253749608994,-0.05660691857337952,-0.03408581018447876,-0.032880254089832306,0.08209620416164398,0.004243655130267143,0.08337746560573578,0.08486928790807724,-0.004122262820601463,-0.07058347016572952,-0.025653745979070663,-0.02153189107775688,-0.021750956773757935,0.03626953810453415,0.13656751811504364,0.2111326903104782,0.19538235664367676,0.2624932825565338,0.41588667035102844,0.4764389991760254,0.5627359747886658,0.6009827256202698,0.6203891038894653,0.6928391456604004,0.7765974402427673,0.809276282787323,0.8459173440933228,0.8059669137001038,0.8465050458908081,0.9146839380264282,0.8528050780296326,0.8806314468383789,0.8989056348800659,0.8367375731468201,0.8522419929504395,0.867581307888031,0.8440753817558289,0.858810305595398,0.8655717968940735,0.8713215589523315,0.8605639934539795,0.8955408334732056,0.8998436331748962,0.901304304599762,0.8706096410751343,0.8505749106407166,0.8745316863059998,0.9087358713150024,0.950276792049408,0.9446828365325928,1.014821171760559,1.0102568864822388,0.9860466718673706,0.9601873159408569,0.9286100268363953,0.9430407881736755,0.9155842065811157,0.9664968252182007,0.9506884217262268,0.9344955086708069,0.910287618637085,0.8977609276771545,0.8529747128486633,0.8564265370368958,0.8280846476554871,0.7849134206771851,0.7038090825080872,0.6867706775665283,0.6152380108833313,0.5822287201881409,0.5322265028953552,0.5610826015472412,0.582299530506134,0.5836678743362427,0.5850435495376587,0.579092264175415,0.6289805173873901,0.6522542238235474,0.6845309138298035,0.6489093899726868,0.6945903301239014,0.6674997210502625,0.7530415654182434,0.7705259323120117,0.8069248199462891,0.8214738965034485,0.8166578412055969,0.8232659697532654,0.8232439756393433,0.8966041803359985
mp-542812,-0.034445375204086304,-0.09070204943418503,-0.11239844560623169,-0.08580927550792694,-0.07497111707925797,-0.07699120044708252,-0.044798772782087326,-0.00038126111030578613,-0.05094420909881592,-0.05035190284252167,-0.050747938454151154,-0.003939680755138397,-0.026299141347408295,-0.0874195545911789,-0.07282667607069016,-0.08895114064216614,-0.10198051482439041,-0.09865350276231766,-0.10045713186264038,-0.11926146596670151,-0.09980697929859161,-0.10503269731998444,-0.10737531632184982,-0.1255357265472412,-0.10010958462953568,-0.14565955102443695,-0.09991399943828583,-0.12886174023151398,-0.14844244718551636,-0.17885999381542206,-0.12244090437889099,-0.09413591772317886,-0.11495602130889893,-0.12911075353622437,-0.13835497200489044,-0.15253807604312897,-0.11341829597949982,-0.0704156756401062,-0.029491949826478958,-0.013011675328016281,0.01759379915893078,0.07618524879217148,0.07522453367710114,0.08988972753286362,0.10217918455600739,0.1018657386302948,0.1375357061624527,0.18865680694580078,0.22388316690921783,0.25886064767837524,0.3185339570045471,0.3480421006679535,0.39150476455688477,0.43126752972602844,0.4538480043411255,0.47797834873199463,0.5316126942634583,0.5487597584724426,0.602636456489563,0.6478126645088196,0.7331137657165527,0.7713520526885986,0.8555316925048828,0.9022201299667358,0.9636708498001099,1.0238838195800781,1.0618915557861328,1.155053973197937,1.2489932775497437,1.3448058366775513,1.4280842542648315,1.4945484399795532,1.553274393081665,1.5675870180130005,1.6042283773422241,1.6161704063415527,1.6243036985397339,1.6218757629394531,1.618619441986084,1.594353437423706,1.5874238014221191,1.5708280801773071,1.5550804138183594,1.561856746673584,1.5754859447479248,1.55177640914917,1.5524905920028687,1.5770659446716309,1.558625340461731,1.5916082859039307,1.5812275409698486,1.6115608215332031,1.578416109085083,1.5990314483642578,1.6098822355270386,1.6400905847549438,1.6434653997421265,1.6550894975662231,1.6702851057052612,1.6762161254882812
