0,1
mp-568949,-0.639278769493103
mp-18670,-0.6541947722434998
mp-5756,-0.3582836389541626
mp-2691,-0.81399005651474
mp-19913,-0.6083458065986633
mp-561075,-0.5711512565612793
mp-571404,-0.8395776152610779
mp-543028,-0.08303840458393097
mp-27772,-1.4879188537597656
mp-542812,-0.42272278666496277
mp-2201,-0.8745724558830261
mp-12418,-0.6247403621673584
mp-571582,-0.9698739647865295
mp-29237,-0.36185306310653687
mp-29576,-1.1926053762435913
mp-27887,-0.8629031777381897
mp-570370,-0.3820541203022003
mp-20740,-0.5742571949958801
mp-1863,-1.1343446969985962
mp-11168,-1.5523169040679932
mp-17872,-0.5699492692947388
mp-561258,-1.1510627269744873
mp-7427,-1.146087646484375
mp-7392,-1.3645176887512207
mp-680463,-1.4741984605789185
mp-557672,-0.5696502327919006
mp-5213,-0.9813353419303894
mp-28080,-0.4062789976596832
mp-8298,-0.539518415927887
mp-5874,-0.6886898875236511
mp-7774,-1.7616243362426758
mp-23435,-1.1729135513305664
mp-20725,-0.08279018104076385
mp-707735,-0.3802318871021271
mp-14435,-0.22886799275875092
mp-12509,-0.5059618353843689
mp-3481,-0.7179446816444397
mp-28487,-0.7040902972221375
mp-561407,-0.30947884917259216
mp-19932,-0.7039369940757751
mp-28606,-0.18453557789325714
mp-554405,-1.1770601272583008
mp-27904,-0.8697931170463562
mp-557179,-0.5922346711158752
mp-29381,-1.0590476989746094
mp-406,-1.2405405044555664
mp-569170,-0.6849099397659302
mp-27938,-0.6264086365699768
mp-7614,-0.8086054921150208
mp-4763,-1.0678443908691406
mp-10967,-0.5049229264259338
mp-169,-1.5925346612930298
mp-570971,-0.34900060296058655
mp-7792,-0.5990983247756958
mp-28394,-0.23223374783992767
mp-29947,-0.1289314478635788
mp-28920,-0.3028660714626312
mp-571416,-0.5692581534385681
mp-4584,-0.09671665728092194
mp-28518,-0.5058138370513916
mp-1933,-1.173109531402588
mp-23202,-1.21195387840271
mp-10615,-1.221585750579834
mp-28371,-0.3300422132015228
mp-555814,-0.23238004744052887
mp-542826,-0.2904762029647827
mp-10695,-1.1879091262817383
mp-4160,-0.25362876057624817
mp-505603,-0.22083811461925507
mp-29089,-0.4754696786403656
mp-17012,-0.8061122298240662
mp-8883,-0.9354155659675598
mp-13277,-1.2603704929351807
mp-556775,-1.1535863876342773
mp-561196,-1.1616780757904053
mp-8579,-0.5070604681968689
mp-1239,-1.9184341430664062
mp-8267,-0.4753887951374054
mp-10985,-0.32867440581321716
mp-29238,-0.3677019774913788
mp-27753,-0.766638457775116
mp-29234,-1.0655813217163086
mp-2517,-1.1325116157531738
mp-28324,-0.8431758880615234
mp-5929,-1.3530149459838867
mp-8884,-1.361126184463501
mp-30097,-0.6147352457046509
mp-567398,-0.36138319969177246
mp-978852,-0.4022156298160553
mp-13456,-1.1620819568634033
mp-561299,-0.7309688329696655
mp-13542,-0.6080120801925659
mp-2176,-1.3190712928771973
mp-561472,-0.2534957230091095
mp-17060,-0.3737097680568695
mp-567809,-1.5451949834823608
mp-568666,-1.5621986389160156
mp-17830,-0.916847825050354
mp-28717,-0.5037607550621033
mp-22894,-1.6129413843154907
mp-5414,-0.5716103911399841
mp-8411,-1.297877311706543
mp-555015,-0.6691232919692993
mp-7891,-0.21384792029857635
mp-568598,-1.11851167678833
mp-11582,-0.26444384455680847
mp-580161,-1.2029927968978882
mp-29282,-0.12864196300506592
mp-541837,-0.5425946712493896
mp-18685,-0.5534961819648743
mp-28823,-0.9185686111450195
mp-29288,-0.9876092076301575
mp-505607,-0.48822465538978577
mp-7438,-1.538527011871338
mp-29662,-0.3804340064525604
mp-10009,-0.4225803315639496
mp-865274,-0.6569556593894958
mp-541062,-0.8195163011550903
mp-504536,-0.4459705352783203
mp-560923,-0.3847171366214752
mp-548469,-0.5086022019386292
mp-7756,-1.0968906879425049
mp-9722,-1.1180739402770996
mp-570553,-1.150591492652893
mp-558802,-0.19782443344593048
mp-487,-1.277275800704956
mp-740696,-0.5989458560943604
mp-4016,-0.39938023686408997
mp-29342,-1.0748953819274902
mp-642227,-0.8559679388999939
mp-29034,-0.5305381417274475
mp-15556,-1.072419285774231
mp-7223,-1.1004621982574463
mp-181,-0.568681538105011
mp-4175,-0.9772650599479675
mp-540771,-0.4672591984272003
mp-28478,-0.9453775882720947
mp-28413,-1.0858252048492432
mp-7773,-1.590075135231018
mp-570152,-0.16331824660301208
mp-17504,-0.6298128366470337
mp-605,-0.7487476468086243
mp-557308,-1.158781886100769
mp-616190,-0.4446403682231903
mp-1190,-1.1547863483428955
mp-617281,-1.080547571182251
mp-14092,-0.769359290599823
mp-8946,-0.6294803619384766
mp-10281,-1.145912528038025
mp-2072,-0.9289793372154236
mp-541811,-1.2093952894210815
mp-27948,-0.6284865736961365
mp-6287,-0.484209805727005
mp-721650,-0.418254017829895
mp-16610,-1.308613657951355
mp-15777,-0.6140767335891724
mp-22735,-0.784745454788208
mp-1016200,-0.4931890070438385
mp-7440,-1.4436204433441162
mp-555280,-1.162977695465088
mp-15999,-0.968612015247345
mp-27293,-0.8541097044944763
mp-557619,-0.5881137847900391
mp-556392,-1.1538825035095215
mp-9719,-1.3244106769561768
mp-22996,-0.688660204410553
mp-568570,-1.0322269201278687
mp-541202,0.021127063781023026
mp-15642,-0.5321353673934937
mp-602,-0.7266996502876282
mp-157,-1.6124331951141357
mp-14791,-0.6822560429573059
mp-29383,-0.9916229844093323
mp-571102,-0.9148459434509277
mp-8281,-1.1077868938446045
mp-20652,-0.6422260999679565
mp-21246,-1.1037428379058838
mp-541312,-0.6884133815765381
mp-28944,-0.5959895253181458
mp-10953,-0.5783661007881165
mp-573755,-1.3230947256088257
mp-15572,-1.036823034286499
mp-567666,-0.6077327132225037
mp-20938,-0.7642350792884827
mp-971837,-1.1085796356201172
mp-570930,-0.6834591031074524
mp-9996,-1.2405353784561157
mp-541193,-0.851849377155304
mp-1175,-0.7954630255699158
mp-556407,-0.15694352984428406
mp-569346,-1.3450881242752075
mp-616026,-0.8360773324966431
mp-558807,-0.7529355883598328
mp-10163,-0.7230598330497742
mp-866481,-0.424577921628952
mp-975924,-0.6146430373191833
mp-28782,-0.5379860401153564
mp-628647,-0.6904122233390808
mp-10616,-1.2192044258117676
mp-556005,-1.173919677734375
mp-505138,-0.13132114708423615
mp-11055,-0.5979750156402588
mp-27655,-0.8737673163414001
mp-28670,-0.14928649365901947
mp-30828,-0.9691428542137146
mp-19717,-1.1749342679977417
mp-13276,-1.2277679443359375
mp-27809,-0.6271783113479614
mp-31086,-1.2474000453948975
mp-542302,-0.8269817233085632
mp-561443,-0.6462319493293762
mp-557540,-0.4603542387485504
mp-567629,-1.4161052703857422
mp-9946,-1.1573442220687866
mp-12277,-1.1394717693328857
mp-18500,-0.6920405030250549
mp-19765,-0.8728630542755127
mp-29163,-0.661571204662323
mp-8911,-0.5645645260810852
mp-7434,-0.6314336657524109
mp-7067,-1.0594841241836548
mp-4192,-1.0796858072280884
mp-7909,-0.7435051798820496
mp-541201,-0.04079560562968254
mp-14500,-1.2231937646865845
mp-28505,-0.5685868859291077
mp-559521,-0.8030067086219788
mp-616218,-1.2050435543060303
mp-8300,-0.48407474160194397
mp-28253,-0.2679065763950348
mp-29739,-1.4542522430419922
mp-567841,-1.0394597053527832
mp-29267,-0.7569463849067688
mp-18112,-0.49592098593711853
mp-28763,-1.1967074871063232
mp-8234,-0.45635440945625305
mp-22971,-0.9371593594551086
mp-556798,-0.3650948703289032
mp-676250,-0.8097037672996521
mp-29606,-0.2675436735153198
mp-10164,-0.5459035634994507
mp-2139,-0.7184731364250183
mp-830,-0.6218549609184265
mp-13956,-0.5081952214241028
mp-16337,-0.4748915731906891
mp-18179,-0.7968716025352478
mp-606949,-1.5926645994186401
mp-29208,-0.3011649549007416
mp-3486,-0.9211908578872681
mp-14307,-0.5995466113090515
mp-3772,-0.2947429418563843
mp-20554,-0.5576415061950684
mp-7575,-1.3907182216644287
mp-567817,-0.5939267873764038
mp-561902,-0.6428304314613342
mp-4953,-1.0197726488113403
mp-28662,-0.6469109654426575
mp-4756,-1.2814719676971436
mp-541689,-0.4851725399494171
mp-5190,-0.890781819820404
mp-569416,-1.5928375720977783
