0,1
656271,-1.245790719985962
658015,-1.9755371809005737
53294,-1.869604229927063
627528,-1.2420825958251953
605485,-1.9263495206832886
151871,-1.762230396270752
656165,-1.7817409038543701
52572,-1.701354742050171
93134,-1.455836296081543
65272,-1.5344362258911133
602951,-1.8127198219299316
605236,-1.5467311143875122
79444,-1.4596350193023682
613591,-0.8566439151763916
656317,-1.4246691465377808
52578,-1.1698074340820312
657346,-0.5569283366203308
657565,-1.188227891921997
23290,-1.4766919612884521
300181,-1.2265398502349854
35597,0.10635718703269958
52609,-1.787437081336975
81777,-1.3414256572723389
68524,-1.6970126628875732
