0,1
656271,1.045083999633789
658015,0.482904314994812
53294,1.3485181331634521
627528,1.6693004369735718
605485,0.5605156421661377
151871,1.336153268814087
656165,0.7973458170890808
52572,0.5263458490371704
93134,0.6563299894332886
65272,0.30419641733169556
602951,1.3866736888885498
605236,0.7387082576751709
79444,0.21384496986865997
613591,1.2005434036254883
656317,2.6147751808166504
52578,2.411184787750244
657346,1.12708580493927
657565,1.6547483205795288
23290,0.7977697849273682
300181,1.984612226486206
35597,-0.08358179032802582
52609,-0.8227640390396118
81777,0.5870087146759033
68524,1.1348603963851929
