0,1
mp-568949,-0.25753524899482727
mp-18670,0.42584776878356934
mp-5756,-0.21694372594356537
mp-2691,-0.3920043706893921
mp-19913,-0.162089541554451
mp-561075,-0.5455054640769958
mp-571404,-0.7407979965209961
mp-543028,-0.0918109267950058
mp-27772,-0.593384325504303
mp-542812,-0.10084550082683563
mp-2201,-0.7115993499755859
mp-12418,0.06930568814277649
mp-571582,-0.903121292591095
mp-29237,0.05529789254069328
mp-29576,-0.24877648055553436
mp-27887,-0.6684271693229675
mp-570370,-0.13189202547073364
mp-20740,-0.10367731750011444
mp-1863,-0.49029266834259033
mp-11168,0.08795817196369171
mp-17872,-0.07658557593822479
mp-561258,-0.5133525729179382
mp-7427,-0.5278729796409607
mp-7392,-0.689115583896637
mp-680463,-1.386083960533142
mp-557672,-0.6647016406059265
mp-5213,-0.4926298260688782
mp-28080,-0.5905128121376038
mp-8298,0.18998192250728607
mp-5874,-0.5100329518318176
mp-7774,-0.6430485844612122
mp-23435,-0.6051700711250305
mp-20725,-0.9803912043571472
mp-707735,-0.6396965980529785
mp-14435,-0.8302420973777771
mp-12509,-0.20630677044391632
mp-3481,-0.9882181286811829
mp-28487,-0.5396968722343445
mp-561407,-0.2760767340660095
mp-19932,0.13292433321475983
mp-28606,-0.1038094311952591
mp-554405,-0.5064938068389893
mp-27904,-0.2793322205543518
mp-557179,-0.4424470365047455
mp-29381,-0.6674264669418335
mp-406,-0.5446605086326599
mp-569170,1.7471752166748047
mp-27938,-0.2972184419631958
mp-7614,-1.015408992767334
mp-4763,-0.6366267204284668
mp-10967,-0.6378964781761169
mp-169,-0.5789583921432495
mp-570971,-0.025441516190767288
mp-7792,-0.17566266655921936
mp-28394,0.39851444959640503
mp-29947,-0.048373956233263016
mp-28920,0.0014356784522533417
mp-571416,0.013095807284116745
mp-4584,-0.28404247760772705
mp-28518,-0.20446200668811798
mp-1933,-0.6610524654388428
mp-23202,-0.3951456546783447
mp-10615,-0.23870231211185455
mp-28371,-0.5109652876853943
mp-555814,0.2297149896621704
mp-542826,-0.22081886231899261
mp-10695,-0.5029519200325012
mp-4160,0.3425968289375305
mp-505603,-0.8066154718399048
mp-29089,-0.5374237298965454
mp-17012,-0.6827692985534668
mp-8883,0.16147257387638092
mp-13277,-0.3029130697250366
mp-556775,-0.5125694870948792
mp-561196,-0.5103680491447449
mp-8579,-0.7041190266609192
mp-1239,-0.5249912142753601
mp-8267,0.031645577400922775
mp-10985,-0.2728022336959839
mp-29238,-0.4911045432090759
mp-27753,-0.08572544157505035
mp-29234,-0.2903100848197937
mp-2517,0.24135039746761322
mp-28324,0.29928797483444214
mp-5929,-0.43395838141441345
mp-8884,-0.38554680347442627
mp-30097,-0.5020054578781128
mp-567398,-0.34232643246650696
mp-978852,-0.4570953845977783
mp-13456,-0.5097199082374573
mp-561299,-0.8659758567810059
mp-13542,-0.44972705841064453
mp-2176,-0.39917266368865967
mp-561472,-0.5179069638252258
mp-17060,-0.4137570261955261
mp-567809,-0.6810245513916016
mp-568666,-0.39381060004234314
mp-17830,-1.0793163776397705
mp-28717,-0.5339949131011963
mp-22894,-0.6708100438117981
mp-5414,-0.44871336221694946
mp-8411,-0.8749764561653137
mp-555015,-0.9431926608085632
mp-7891,-0.31362399458885193
mp-568598,-0.4388703405857086
mp-11582,-0.17220699787139893
mp-580161,-0.8766923546791077
mp-29282,0.04016154631972313
mp-541837,-0.23070602118968964
mp-18685,-0.5145795941352844
mp-28823,-0.31379836797714233
mp-29288,-0.5991998314857483
mp-505607,-0.478130578994751
mp-7438,-0.8813115954399109
mp-29662,0.035234998911619186
mp-10009,0.00190044566988945
mp-865274,-0.11275391280651093
mp-541062,0.49941903352737427
mp-504536,-0.6045861840248108
mp-560923,-1.0396764278411865
mp-548469,-0.27681854367256165
mp-7756,-0.37022721767425537
mp-9722,-0.6249741911888123
mp-570553,0.030536454170942307
mp-558802,-0.9509280920028687
mp-487,-0.20145581662654877
mp-740696,-0.6467267274856567
mp-4016,-0.07997284829616547
mp-29342,0.47288310527801514
mp-642227,-0.5525038242340088
mp-29034,-0.3872542977333069
