0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.4972870647907257,0.7346025109291077,-0.10707099735736847,0.09258219599723816,0.6175742745399475,0.05160684511065483,0.7959477305412292,-0.7626733779907227,0.055550217628479004,0.03651513531804085,-0.23430167138576508,0.10229241847991943,0.7573710083961487,1.0290706157684326,0.5184162259101868,-0.10574667155742645,-0.02827465534210205,0.20163652300834656,0.3531218469142914,0.5196875333786011,0.16642579436302185,-0.8025596141815186,0.46160024404525757,0.2021247297525406,-0.009509214200079441,0.024434998631477356,1.143357515335083,-0.3201518952846527,1.1417365074157715,0.3952089846134186,0.061689890921115875,0.257495254278183,0.5436446070671082,0.9174439907073975,0.533210039138794,0.2672690451145172,1.072624683380127,0.6791641712188721,0.7769546508789062,0.009473148733377457,0.21294844150543213,0.9147900342941284,0.12464143335819244,0.5168874263763428,0.47016406059265137,0.9384109973907471,0.2692955434322357,0.49830639362335205,0.8765063881874084,-0.45796796679496765,0.28724607825279236,0.7235331535339355,0.8215426206588745,0.5839621424674988,1.1273726224899292,0.1516713798046112,0.18891358375549316,0.5091132521629333,1.056796669960022,0.973474383354187,0.758489727973938,0.9079911708831787,1.114789366722107,1.646803617477417,0.21836978197097778,1.3436505794525146,0.5944572687149048,0.920692503452301,0.6220598220825195,1.2666866779327393,0.26191189885139465,0.15921886265277863,1.271709680557251,0.8721528649330139,0.8777850270271301,1.5477015972137451,0.7553948163986206,0.9159805178642273,0.3656885325908661,0.8522533774375916,1.1335078477859497,0.5172469019889832,0.8781216740608215,0.0530543252825737,0.8775416016578674,1.5514585971832275,0.9728832840919495,0.29463210701942444,1.19967782497406,1.7120102643966675,1.2195169925689697,1.5201082229614258,1.5613000392913818,1.4050194025039673,0.8723283410072327,1.728456735610962,0.6988247036933899,1.1734298467636108,0.4074309468269348,1.8354072570800781
mp-18670,-0.45719435811042786,0.16270139813423157,0.9262095093727112,-0.9268522262573242,0.10431724786758423,0.39993929862976074,0.38737159967422485,-0.49726369976997375,-0.19568869471549988,-0.06674468517303467,-0.08414475619792938,1.06588613986969,0.04163694381713867,-0.2390848994255066,-0.37137821316719055,-0.39149096608161926,0.7528533935546875,0.3386407792568207,0.3497947156429291,-1.0818166732788086,0.04099259525537491,1.012834072113037,-0.5099694728851318,0.02307043969631195,0.7521826028823853,0.9186196327209473,-0.08826789259910583,1.7135560512542725,1.5110524892807007,0.676859974861145,-0.5538023710250854,0.2954134941101074,0.2750858664512634,0.41067609190940857,-0.6125071048736572,0.10796646773815155,0.5431670546531677,1.0172247886657715,-0.34237226843833923,-0.22630766034126282,-0.5578599572181702,-0.3289722204208374,0.9436808228492737,-0.0028187260031700134,0.2280157208442688,0.911239504814148,-0.5617373585700989,1.194391131401062,0.015333129093050957,0.9126816391944885,-0.8037588596343994,-0.22374702990055084,-0.11397925019264221,1.0718491077423096,1.2032016515731812,0.9907407164573669,0.873168408870697,0.8696855306625366,1.5223746299743652,1.3434010744094849,-0.4551455080509186,0.574260950088501,0.7635027170181274,0.3187427222728729,0.9264722466468811,0.3284302353858948,1.6445221900939941,2.248999834060669,0.5282278060913086,1.4430714845657349,1.7144434452056885,1.2924741506576538,0.5358287692070007,0.015267649665474892,-0.6924930810928345,0.9740797281265259,0.6868452429771423,1.3448092937469482,1.5856581926345825,1.2015602588653564,1.4771658182144165,0.9846415519714355,2.516021728515625,0.20376761257648468,1.7230689525604248,0.5334327816963196,1.1747941970825195,1.3065404891967773,1.6847699880599976,1.2978582382202148,1.620867371559143,0.04260697960853577,0.5096413493156433,1.358368992805481,0.7634336948394775,0.5773205757141113,0.12696316838264465,0.4078816771507263,0.7424469590187073,0.5756415724754333
mp-5756,-0.2313837856054306,0.5457007884979248,0.9562544226646423,0.07651472091674805,-0.3028600513935089,0.1634465456008911,-0.21810443699359894,-0.32722535729408264,0.32969775795936584,-0.38619646430015564,-0.4512662887573242,0.4596095085144043,0.8692919611930847,-0.2622520327568054,-0.4557512104511261,0.17448344826698303,0.6038912534713745,0.5882599353790283,1.4262993335723877,1.302856683731079,0.5705114603042603,0.3661666214466095,-0.14614729583263397,0.8234044909477234,-0.06088236719369888,0.27668625116348267,0.28991755843162537,1.026077389717102,0.9720489382743835,0.24889403581619263,0.6116355657577515,-0.24052682518959045,-0.022750072181224823,0.846411406993866,-0.17496229708194733,0.460633784532547,1.381070852279663,0.19863198697566986,0.7549134492874146,0.5661543607711792,0.6595593094825745,1.3527836799621582,-0.06239772588014603,0.9165010452270508,0.8114497065544128,1.1821279525756836,0.4720219671726227,0.6018966436386108,0.6542702317237854,0.6718351244926453,0.7906996011734009,1.0547679662704468,0.7963017225265503,0.8411417603492737,0.9504252672195435,0.001369185745716095,1.6499260663986206,0.9182522892951965,0.5303086638450623,0.7367421984672546,0.23785793781280518,0.38885921239852905,0.37157559394836426,0.1748233437538147,1.256395936012268,1.4031323194503784,1.3415546417236328,0.6882009506225586,0.38773927092552185,0.7359372973442078,1.2406646013259888,0.46535634994506836,0.9560664296150208,0.37750378251075745,1.2099106311798096,0.8053279519081116,1.0350968837738037,1.3447757959365845,0.9192392230033875,1.6077258586883545,0.9699539542198181,1.196460485458374,0.8231557011604309,0.8016085028648376,0.7609449625015259,0.2358645647764206,1.416906476020813,1.4027936458587646,0.5332430005073547,0.7721240520477295,0.356253445148468,1.1286650896072388,1.1187094449996948,1.0034035444259644,1.4577405452728271,0.8183023929595947,1.4472920894622803,1.2397958040237427,0.6814874410629272,0.03377917408943176
mp-2691,0.751617431640625,-0.2357083261013031,0.9989113807678223,-0.36044180393218994,-0.12498975545167923,0.09177552163600922,0.5365248918533325,-0.2622155547142029,-0.5347629189491272,-0.21481329202651978,-0.6973659992218018,-0.36567163467407227,0.41452252864837646,0.07194234430789948,-0.4026552140712738,0.6061709523200989,0.4363679587841034,-0.012226734310388565,0.4515894651412964,1.3569008111953735,-0.474153608083725,-0.36489689350128174,0.561601459980011,0.8847623467445374,-0.5144447684288025,0.20371092855930328,0.17305487394332886,1.0261048078536987,0.4459596276283264,0.793103814125061,1.1337776184082031,0.8702057003974915,1.0364270210266113,0.09081152826547623,-0.17507459223270416,0.60813307762146,2.1347622871398926,1.0206714868545532,0.4078623950481415,0.1315741240978241,0.2644723057746887,1.0366085767745972,1.2887630462646484,1.311745285987854,0.5179352760314941,1.0359790325164795,-0.3547596037387848,0.5442575216293335,0.9092194437980652,1.0788401365280151,-0.09396979212760925,1.020827293395996,1.5908315181732178,0.9653968214988708,0.876763105392456,0.9449554085731506,1.209920048713684,0.38053327798843384,0.44943031668663025,0.8043715357780457,-0.011429641395807266,2.0998504161834717,2.0712015628814697,0.7464831471443176,1.7254880666732788,1.2654807567596436,1.039190411567688,1.5981746912002563,0.2508426606655121,1.533812403678894,1.0719209909439087,0.7939251065254211,2.1593565940856934,0.35729461908340454,-0.7197305560112,0.852741003036499,1.1729985475540161,0.8919503688812256,1.465308666229248,2.2295594215393066,0.5525263547897339,2.087148904800415,-0.02484549954533577,0.9524038434028625,1.9343578815460205,0.8517929911613464,0.3609272539615631,0.8954426050186157,2.0582802295684814,1.9386944770812988,0.8205695152282715,1.8298345804214478,2.133143424987793,1.8484193086624146,0.9906193614006042,1.1173185110092163,0.6424922347068787,1.171716332435608,1.6365220546722412,1.360512375831604
mp-19913,0.36842796206474304,0.6978203058242798,0.23110292851924896,-0.40975287556648254,-0.09696934372186661,0.42273592948913574,0.284393846988678,0.900886058807373,-0.2634606957435608,0.12205751240253448,0.21827250719070435,0.5332275629043579,0.53020179271698,-0.03404037654399872,-0.29987388849258423,0.36771082878112793,0.22308778762817383,0.17418272793293,-0.05314746871590614,0.5854520797729492,-0.4673933684825897,-0.4168250560760498,-0.08402052521705627,0.3488331437110901,0.09601336717605591,-0.17907965183258057,-0.2983968257904053,-0.8944720029830933,-0.5369040966033936,-0.7183124423027039,-0.25156596302986145,0.7243779301643372,-0.1011262908577919,-0.3299792408943176,-0.6678438782691956,-0.3846713900566101,-0.17190134525299072,0.13357865810394287,-0.04496243596076965,0.044422049075365067,-0.16756153106689453,0.20651231706142426,0.04068396985530853,0.1404361128807068,0.025095120072364807,0.0636150985956192,-0.2647664248943329,-0.047793880105018616,0.515404999256134,0.2940644323825836,0.7159202098846436,0.644155740737915,-0.08446523547172546,0.5742334723472595,1.3686823844909668,0.5867438316345215,1.467180848121643,1.3059953451156616,0.7062214612960815,0.7680269479751587,0.19841136038303375,0.20580410957336426,0.865858256816864,1.8265354633331299,0.5777981877326965,0.8828521966934204,1.8078690767288208,0.24996647238731384,0.6916395425796509,1.188289999961853,1.0059831142425537,0.7565833926200867,0.6155248880386353,1.4519968032836914,0.012156926095485687,1.9708815813064575,0.9429073333740234,1.166107177734375,0.4985288679599762,1.2598628997802734,0.591429591178894,0.7230309247970581,1.0354634523391724,0.4429267346858978,1.2046068906784058,1.0564903020858765,0.4867784082889557,0.5902904272079468,1.621734857559204,1.553176760673523,0.12739504873752594,1.3800230026245117,0.26804590225219727,0.9890539646148682,1.499192714691162,0.7805081605911255,0.5600942373275757,1.4190446138381958,0.1914897859096527,-0.04292045533657074
mp-561075,-0.0737304762005806,0.4202290177345276,-0.5076087117195129,0.1982174515724182,0.7338413000106812,-0.001409921795129776,0.5679529309272766,0.15344467759132385,-0.930849552154541,-0.2455916553735733,-0.10992951691150665,-0.7835022211074829,-0.08692647516727448,0.07010897248983383,-0.47850802540779114,1.0681326389312744,-0.1602996438741684,-0.39464816451072693,-0.3897300660610199,0.5668576955795288,-0.556290864944458,-0.19601251184940338,-0.1230493038892746,0.46460944414138794,0.39156097173690796,-0.2112756222486496,0.24223673343658447,0.15016323328018188,-0.21326833963394165,-0.3823391795158386,0.3855256736278534,0.22819313406944275,0.45335838198661804,-0.15315714478492737,-0.7570739984512329,0.6848258972167969,0.23727759718894958,0.46240004897117615,-0.4427555203437805,0.23647668957710266,0.663072407245636,0.04602382332086563,0.9273056983947754,0.536597728729248,0.6899119019508362,0.2610607445240021,-0.21615156531333923,-0.21400684118270874,0.8204700350761414,0.44790908694267273,0.8991302251815796,1.0143712759017944,0.583897054195404,0.006095526739954948,1.0321240425109863,1.1630388498306274,1.0628304481506348,0.39744433760643005,0.3372299373149872,0.5977857708930969,0.6031486988067627,1.0410023927688599,1.7876869440078735,2.0302960872650146,1.4143881797790527,1.2401758432388306,1.045602798461914,0.5212348699569702,1.333221197128296,0.9171000123023987,0.7438322305679321,0.7667819261550903,1.1576069593429565,1.012194037437439,0.1057966873049736,1.0509309768676758,1.1179709434509277,0.9178386926651001,0.318449467420578,1.2612757682800293,0.3362220227718353,1.4590785503387451,1.157098412513733,1.2374939918518066,1.4742027521133423,0.9098966717720032,0.9382880926132202,0.4312262535095215,0.7096297144889832,1.2842150926589966,0.07503705471754074,1.2910523414611816,1.2024712562561035,1.4471302032470703,0.9616807699203491,0.9950379133224487,1.288670539855957,1.6724492311477661,0.2519797682762146,0.8524906635284424
mp-571404,0.7496712803840637,-0.0149754099547863,0.0970238521695137,0.49897268414497375,1.0305418968200684,-0.25545060634613037,0.2586939334869385,0.5229710340499878,-0.08024215698242188,0.8556311130523682,-0.43792396783828735,-0.3648127019405365,0.08762021362781525,0.4552226662635803,0.17915824055671692,0.5372868180274963,0.07713745534420013,-0.2705906331539154,0.12173488736152649,2.2721738815307617,-0.2577439844608307,-0.5854619145393372,0.5314180850982666,0.8817824721336365,-0.6495373249053955,-0.2281179279088974,0.6009774208068848,0.2913263142108917,0.09978709369897842,0.7968600988388062,0.5960655808448792,0.40964823961257935,0.5659589171409607,-0.13080990314483643,0.4542570114135742,-0.26889875531196594,1.107688069343567,0.361380010843277,0.34151074290275574,0.7007781267166138,0.5865954160690308,1.450357437133789,0.9991787075996399,1.0792732238769531,-0.1123090609908104,-0.5351507663726807,0.30197668075561523,0.028492098674178123,1.8310598134994507,1.525680661201477,0.3152046203613281,1.0077201128005981,1.220046877861023,0.9123360514640808,1.4342622756958008,0.8607887625694275,1.4666169881820679,0.02533577010035515,1.0116151571273804,1.1372195482254028,1.3537449836730957,1.4775893688201904,1.3681691884994507,1.5950103998184204,1.039883017539978,1.5227237939834595,0.7586352825164795,1.7229046821594238,0.994195818901062,1.1693930625915527,0.40366706252098083,0.6789794564247131,2.3593947887420654,1.2230116128921509,0.3429306149482727,1.0835901498794556,1.4240795373916626,0.5336995124816895,0.6364901065826416,1.286621332168579,0.2336803823709488,1.2041268348693848,0.529522180557251,0.9330894947052002,2.1313345432281494,1.1525254249572754,0.592105507850647,1.3531484603881836,1.923959732055664,2.013514280319214,0.8784728050231934,1.5550519227981567,1.834876537322998,2.1407837867736816,1.048751711845398,1.2375036478042603,0.19736488163471222,0.9960681200027466,1.0019302368164062,0.9386031031608582
mp-543028,0.0878162756562233,0.06309279799461365,0.1465529203414917,0.4148350656032562,-0.37448209524154663,0.02201434038579464,-0.12747523188591003,0.28991037607192993,0.413566917181015,-0.18559561669826508,0.20797298848628998,0.29539135098457336,-0.0842273086309433,0.002002973109483719,0.6046338081359863,-0.6658083200454712,-0.13123448193073273,0.09893299639225006,0.5483207702636719,0.6080163717269897,0.15562281012535095,-0.13781175017356873,-0.05187629908323288,0.6722068786621094,0.29372960329055786,0.6527416706085205,0.027197791263461113,-0.04393758624792099,0.10676867514848709,0.3442637026309967,0.02272215485572815,0.3780086636543274,0.31956854462623596,0.4964017868041992,0.24833090603351593,0.4562391936779022,0.5952706933021545,0.6445151567459106,0.3594956696033478,0.5546131134033203,0.5382732152938843,0.9876846075057983,0.166708305478096,0.13132956624031067,0.49227994680404663,0.575920045375824,0.38782110810279846,0.6753071546554565,0.07309648394584656,0.639564037322998,0.2920835614204407,-0.16994255781173706,0.27822983264923096,0.3506995439529419,0.7502301335334778,0.8311464190483093,0.8889307379722595,0.5754808783531189,0.7489498853683472,1.2463281154632568,1.0612117052078247,1.0622199773788452,0.9087246060371399,1.2644761800765991,0.5338284373283386,0.971693217754364,0.6355212330818176,0.6514977216720581,0.5005472898483276,0.6240001916885376,0.45507577061653137,1.251652717590332,1.3380745649337769,0.6387965083122253,0.539850115776062,0.8977967500686646,0.7674155831336975,1.0379412174224854,1.4650371074676514,1.1390444040298462,1.294020175933838,0.6902244091033936,0.4996686577796936,0.8510768413543701,0.7372483611106873,1.1761554479599,0.3922281265258789,1.2213342189788818,0.6491612792015076,0.6876542568206787,0.9669494032859802,0.4747494161128998,0.7515925765037537,1.1141589879989624,1.5781986713409424,0.8505858182907104,0.7818185687065125,0.6602427959442139,0.9694528579711914,0.9246883392333984
mp-27772,1.4548513889312744,1.0794590711593628,0.9353163242340088,-0.5414268970489502,1.15913987159729,-0.14356061816215515,1.6279250383377075,0.04630478471517563,0.04653888940811157,0.91717928647995,-1.6071220636367798,-0.3140181005001068,0.3410526514053345,0.6756141185760498,-0.17213675379753113,0.3393802344799042,0.7959349155426025,-1.7146819829940796,0.04194523021578789,1.0102403163909912,0.5241574048995972,-1.3004385232925415,0.4804225265979767,0.2811669111251831,-1.1530059576034546,-0.3687219023704529,0.312625527381897,0.07022533565759659,0.03592555969953537,1.008253812789917,-0.00037480052560567856,0.471391499042511,0.23071685433387756,-1.089665412902832,-1.1367897987365723,0.09594137966632843,-0.7860421538352966,0.1639307588338852,-0.25998255610466003,-0.6541293859481812,0.20601728558540344,0.15276384353637695,0.2780342996120453,1.5656746625900269,-0.7481166124343872,-2.551124095916748,0.676707923412323,-0.5056732296943665,1.3964564800262451,-0.15542776882648468,0.4718104302883148,0.37848755717277527,0.898359477519989,1.3229771852493286,0.8105242848396301,-0.2236008495092392,1.0083986520767212,-0.8627683520317078,0.5969916582107544,0.32691431045532227,0.1211223304271698,1.4963690042495728,2.9046692848205566,1.86490797996521,2.067411184310913,0.9885478615760803,1.619550108909607,1.7822173833847046,1.9450011253356934,2.5796287059783936,0.8360133171081543,-1.0835117101669312,2.071316957473755,-0.10705696791410446,-0.019340552389621735,2.0576610565185547,-0.027989475056529045,-0.2842601239681244,0.1753055453300476,1.6498544216156006,1.3797603845596313,2.396747350692749,1.53077232837677,-0.5466683506965637,2.2458388805389404,0.7124335765838623,0.5077936053276062,1.4882543087005615,3.5718696117401123,3.2697699069976807,-0.20885612070560455,2.3020713329315186,2.880980968475342,3.410845994949341,0.9353516697883606,0.28191104531288147,-0.08857795596122742,1.7427244186401367,1.7630536556243896,1.893833041191101
mp-542812,-0.3072114586830139,-0.17244738340377808,0.12722782790660858,0.017181813716888428,-0.37183868885040283,0.3084118962287903,0.25561457872390747,0.1810847818851471,-0.2778868079185486,-0.7007343173027039,-0.04569131135940552,0.7084537148475647,0.7364386320114136,0.5670273900032043,0.6667799949645996,-0.44344452023506165,-0.12561331689357758,0.5582414865493774,0.34797418117523193,1.224822759628296,0.38333866000175476,0.5931257605552673,0.3937787711620331,1.0017192363739014,0.4465823471546173,0.9766010046005249,0.4068264067173004,0.4723190367221832,0.4386427700519562,0.7950443029403687,0.38249823451042175,1.1180111169815063,0.8531578779220581,0.6336153149604797,0.45318302512168884,0.4236384332180023,0.8979830741882324,1.3542497158050537,0.3488732576370239,0.7722816467285156,0.32450786232948303,1.0029717683792114,0.8925348520278931,1.1122195720672607,1.2712901830673218,0.7865868806838989,0.06430689990520477,1.688110113143921,0.854856550693512,1.0968071222305298,0.5175050497055054,0.6750102043151855,0.45295557379722595,0.4056744873523712,1.172987461090088,1.1327056884765625,0.38931161165237427,0.9548537731170654,1.0584908723831177,1.4087164402008057,0.38749420642852783,0.9354068040847778,1.5416736602783203,1.0196304321289062,0.45460715889930725,0.8605799674987793,1.170413613319397,0.9288081526756287,0.7788993120193481,1.3496296405792236,0.41135236620903015,1.4524654150009155,1.1994695663452148,1.0200518369674683,0.0007945150136947632,0.8267332911491394,0.5514280200004578,1.2013280391693115,1.265906810760498,1.5077934265136719,0.797028124332428,0.6449457406997681,0.27049899101257324,1.1480541229248047,1.5736336708068848,1.147035837173462,-0.22507257759571075,0.3942698538303375,1.322587490081787,0.7421321272850037,1.0297808647155762,1.1188716888427734,0.5964384078979492,0.9913601875305176,1.66908597946167,0.30256789922714233,0.20301201939582825,0.7397351264953613,1.0806081295013428,0.8342077136039734
