0,1
mp-568949,-0.19359560310840607
mp-18670,-0.28211164474487305
mp-5756,-0.49060073494911194
mp-2691,-0.2583748996257782
mp-19913,-0.4264950454235077
mp-561075,-0.2876097559928894
mp-571404,-0.5786945819854736
mp-543028,-0.1871749460697174
mp-27772,-0.7087807655334473
mp-542812,-0.9946982860565186
mp-2201,0.24155288934707642
mp-12418,-0.21781519055366516
mp-571582,-0.6972488760948181
mp-29237,-0.002353701740503311
mp-29576,-1.0040827989578247
mp-27887,-0.3447332978248596
mp-570370,-0.09812963008880615
mp-20740,0.15819445252418518
mp-1863,-0.02386576309800148
mp-11168,-0.29230934381484985
mp-17872,-0.3189696669578552
mp-561258,-0.38756415247917175
mp-7427,-0.4324171841144562
mp-7392,-0.28701215982437134
mp-680463,0.23651257157325745
mp-557672,-0.34578394889831543
mp-5213,-0.6279482245445251
mp-28080,0.2347579002380371
mp-8298,-0.6857040524482727
mp-5874,-0.41879481077194214
mp-7774,-0.278694748878479
mp-23435,-0.31209221482276917
mp-20725,1.0284698009490967
mp-707735,0.08682098984718323
mp-14435,0.04410485550761223
mp-12509,-0.5462070107460022
mp-3481,0.31550857424736023
mp-28487,-0.09032225608825684
mp-561407,-0.9238917827606201
mp-19932,-0.6246855854988098
mp-28606,0.16300693154335022
mp-554405,-0.3736932873725891
mp-27904,-0.7955784797668457
mp-557179,0.010001059621572495
mp-29381,0.19233053922653198
mp-406,-0.275878369808197
mp-569170,-0.44118818640708923
mp-27938,-0.14266961812973022
mp-7614,-0.42558348178863525
mp-4763,-0.47469836473464966
mp-10967,-0.5909286737442017
mp-169,1.2607282400131226
mp-570971,-0.567561149597168
mp-7792,-0.4754560887813568
mp-28394,-0.20574027299880981
mp-29947,0.10576984286308289
mp-28920,-0.17724469304084778
mp-571416,-0.06190275773406029
mp-4584,-0.27617350220680237
mp-28518,-0.16478735208511353
mp-1933,-0.446949303150177
mp-23202,-0.37153616547584534
mp-10615,-0.4601527154445648
mp-28371,-0.09051051735877991
mp-555814,-0.4216296076774597
mp-542826,0.26913803815841675
mp-10695,-0.36482900381088257
mp-4160,-0.14826470613479614
mp-505603,0.5182394981384277
mp-29089,-0.013489488512277603
mp-17012,-0.28380510210990906
mp-8883,-1.0260546207427979
mp-13277,-0.36332905292510986
mp-556775,-0.3861008286476135
mp-561196,-0.3809770941734314
mp-8579,-0.2741527855396271
mp-1239,-0.34527456760406494
mp-8267,0.11764577031135559
mp-10985,-0.7968746423721313
mp-29238,-0.5707606077194214
mp-27753,-0.5530396699905396
mp-29234,-0.2021573781967163
mp-2517,-0.010232795029878616
mp-28324,-0.5841768980026245
mp-5929,0.022950168699026108
mp-8884,-0.3035416603088379
mp-30097,-0.1742977499961853
mp-567398,0.0726466029882431
mp-978852,-0.016971323639154434
mp-13456,-0.3784741759300232
mp-561299,-0.11978435516357422
mp-13542,0.030888672918081284
mp-2176,-0.32628166675567627
mp-561472,-0.45666539669036865
mp-17060,0.45196056365966797
mp-567809,-0.08420644700527191
mp-568666,-0.41171762347221375
mp-17830,-0.12645846605300903
