0,1
656271,-0.6605846881866455
658015,-1.2060860395431519
53294,-0.9517765641212463
627528,-0.7514036297798157
605485,-1.0862603187561035
151871,-1.241664171218872
656165,-1.1180495023727417
52572,-0.8828158378601074
93134,-1.0734914541244507
65272,-1.0733973979949951
602951,-0.8761394619941711
605236,-0.9581509232521057
79444,-1.0927823781967163
613591,-0.6332581639289856
656317,-0.15281136333942413
52578,-0.153340145945549
657346,-0.4842020869255066
657565,-0.33694612979888916
23290,-1.1630266904830933
300181,-0.6681978702545166
35597,-0.6478111743927002
52609,-1.1628665924072266
81777,-1.065704584121704
68524,-1.229382872581482
