0,1
mp-568949,0.6614549160003662
mp-18670,1.1387734413146973
mp-5756,0.38040876388549805
mp-2691,-1.2767871618270874
mp-19913,-1.3485817909240723
mp-561075,-0.21523310244083405
mp-571404,-0.699622392654419
mp-543028,0.01037680171430111
mp-27772,0.09045206755399704
mp-542812,-0.46175992488861084
mp-2201,0.5766997337341309
mp-12418,-0.22823871672153473
mp-571582,-0.05165354162454605
mp-29237,-0.01982654072344303
mp-29576,-1.3057174682617188
mp-27887,-0.9146525859832764
mp-570370,0.39030152559280396
mp-20740,-0.7557940483093262
mp-1863,1.7533735036849976
mp-11168,-0.17313314974308014
mp-17872,-1.4923259019851685
mp-561258,-1.1645255088806152
mp-7427,-0.7383604049682617
mp-7392,0.1262349933385849
mp-680463,0.834455132484436
mp-557672,-0.10346496850252151
mp-5213,-0.6259255409240723
mp-28080,-1.5464447736740112
mp-8298,1.1004353761672974
mp-5874,-2.0735998153686523
mp-7774,-0.7602865695953369
mp-23435,-0.9542365074157715
mp-20725,-0.27641168236732483
mp-707735,1.473775029182434
mp-14435,0.08911042660474777
mp-12509,-0.5990514159202576
mp-3481,1.1906810998916626
mp-28487,-0.05000556260347366
mp-561407,0.597249448299408
mp-19932,-0.4537605047225952
mp-28606,0.13123194873332977
mp-554405,-1.1840757131576538
mp-27904,-1.49689519405365
mp-557179,-0.3524233102798462
mp-29381,-0.5478514432907104
mp-406,-2.050999641418457
mp-569170,-0.2685350179672241
mp-27938,-0.38710129261016846
mp-7614,-1.3954161405563354
mp-4763,-0.5269143581390381
mp-10967,-0.16047681868076324
mp-169,-0.13723386824131012
mp-570971,-0.8760546445846558
mp-7792,-2.261502265930176
mp-28394,-0.29508697986602783
mp-29947,0.07079672068357468
mp-28920,-0.19650568068027496
mp-571416,-0.40072739124298096
mp-4584,-0.6268817782402039
mp-28518,0.2672152519226074
mp-1933,0.8932336568832397
mp-23202,0.2464340776205063
mp-10615,-1.7202569246292114
mp-28371,0.2487998753786087
mp-555814,0.7062244415283203
mp-542826,-1.2483946084976196
mp-10695,-1.1993273496627808
mp-4160,-0.43198680877685547
mp-505603,-0.18998537957668304
mp-29089,-0.20771147310733795
mp-17012,-1.7572824954986572
mp-8883,-0.45606839656829834
mp-13277,-1.146406888961792
mp-556775,-1.1667336225509644
mp-561196,-1.174416422843933
mp-8579,-1.949640154838562
mp-1239,0.8892627954483032
mp-8267,-0.7692155838012695
mp-10985,0.43290793895721436
mp-29238,-1.4111911058425903
mp-27753,-1.5101903676986694
mp-29234,-0.5859479904174805
mp-2517,1.7145015001296997
mp-28324,-0.3016650676727295
mp-5929,0.42954766750335693
mp-8884,-0.8887192010879517
mp-30097,-0.32282185554504395
mp-567398,-0.20442165434360504
mp-978852,0.7277557253837585
mp-13456,-1.181039810180664
mp-561299,-0.008356699720025063
mp-13542,-1.728583812713623
mp-2176,-0.7725350856781006
mp-561472,-1.1376434564590454
mp-17060,0.008718838915228844
mp-567809,-0.9703065156936646
mp-568666,0.48342084884643555
mp-17830,0.37176513671875
mp-28717,-0.09639263898134232
mp-22894,-0.9792705774307251
mp-5414,-0.3367459774017334
mp-8411,-0.6250067949295044
mp-555015,-0.5946341156959534
mp-7891,-1.007361650466919
mp-568598,-0.2858213186264038
mp-11582,1.2571896314620972
mp-580161,-0.6719741821289062
mp-29282,-0.9669485688209534
mp-541837,-0.3637216091156006
mp-18685,-1.2601494789123535
mp-28823,-1.1550570726394653
mp-29288,-0.07229865342378616
mp-505607,-0.6309564709663391
mp-7438,0.7957929968833923
mp-29662,-0.6497458219528198
mp-10009,-0.44216132164001465
mp-865274,-0.8677713871002197
mp-541062,0.9398237466812134
mp-504536,-0.6430443525314331
mp-560923,0.3799203336238861
mp-548469,-1.0743412971496582
mp-7756,-0.581344723701477
mp-9722,-0.6362947225570679
mp-570553,-0.559436023235321
mp-558802,-0.616323709487915
mp-487,-0.8640943169593811
mp-740696,1.3289909362792969
mp-4016,-0.5350539684295654
mp-29342,0.7799212336540222
mp-642227,-1.1206934452056885
mp-29034,-1.0410581827163696
mp-15556,0.6505650877952576
mp-7223,0.6523387432098389
mp-181,-0.1694106012582779
mp-4175,-0.49368858337402344
mp-540771,-1.6115214824676514
mp-28478,-1.3942915201187134
mp-28413,0.6724542379379272
mp-7773,-1.2031927108764648
mp-570152,0.5190840363502502
mp-17504,0.8524456024169922
mp-605,-2.4088597297668457
mp-557308,-1.1659237146377563
mp-616190,-0.46071016788482666
mp-1190,0.2735307812690735
mp-617281,-0.9574183225631714
mp-14092,-1.292163610458374
mp-8946,-2.062217950820923
mp-10281,-1.1754883527755737
mp-2072,-1.1479800939559937
mp-541811,1.3841297626495361
mp-27948,-0.6882822513580322
mp-6287,-0.5368198752403259
mp-721650,1.5371495485305786
mp-16610,1.0888526439666748
mp-15777,-1.2513843774795532
mp-22735,0.592180609703064
mp-1016200,0.4823627471923828
mp-7440,0.20383070409297943
mp-555280,-1.1730393171310425
mp-15999,-0.8732273578643799
mp-27293,0.3936253786087036
mp-557619,-0.8908029794692993
mp-556392,-1.1632683277130127
mp-9719,-0.4557682275772095
mp-22996,-0.5151712894439697
mp-568570,1.3600232601165771
mp-541202,0.40853023529052734
mp-15642,-0.2959858179092407
mp-602,-1.7273999452590942
mp-157,-0.236885204911232
mp-14791,-0.14609552919864655
mp-29383,1.0135332345962524
mp-571102,-0.17938245832920074
mp-8281,-0.844052791595459
mp-20652,1.1732569932937622
mp-21246,-0.019576439633965492
mp-541312,-0.16888679563999176
mp-28944,-0.24913884699344635
mp-10953,-2.439307689666748
mp-573755,-1.6633492708206177
mp-15572,0.25327110290527344
mp-567666,-0.449870228767395
mp-20938,-0.6361292600631714
mp-971837,-1.1981220245361328
mp-570930,0.06321584433317184
mp-9996,-0.2626004219055176
mp-541193,-0.6576350927352905
mp-1175,-1.3134161233901978
mp-556407,-0.6204939484596252
mp-569346,0.42559683322906494
mp-616026,-0.09298265725374222
mp-558807,-1.5353245735168457
mp-10163,-0.8217755556106567
mp-866481,-1.1482123136520386
mp-975924,0.0864410325884819
mp-28782,0.15055011212825775
mp-628647,-0.3129904270172119
mp-10616,-0.39945244789123535
mp-556005,-1.1662012338638306
mp-505138,0.24784694612026215
mp-11055,1.2781764268875122
mp-27655,-1.045620083808899
mp-28670,-0.7921136617660522
mp-30828,-0.1714543253183365
mp-19717,-0.3399697542190552
mp-13276,-0.014482865110039711
mp-27809,-0.34468090534210205
mp-31086,-0.310202419757843
mp-542302,-0.9294260740280151
mp-561443,-1.9240940809249878
mp-557540,0.005878439173102379
mp-567629,1.0307954549789429
mp-9946,-1.1701604127883911
mp-12277,-0.23308421671390533
mp-18500,0.809168815612793
mp-19765,-1.0688163042068481
mp-29163,-1.7328951358795166
mp-8911,-0.792366623878479
mp-7434,-0.22781778872013092
mp-7067,-1.1861261129379272
mp-4192,0.4466361999511719
mp-7909,-1.127066969871521
mp-541201,-0.24965901672840118
mp-14500,0.6525930166244507
mp-28505,-1.3182134628295898
mp-559521,-0.966369092464447
mp-616218,0.7390280961990356
mp-8300,0.36468517780303955
mp-28253,-0.578459620475769
mp-29739,1.0301131010055542
mp-567841,2.036245346069336
mp-29267,-1.3649078607559204
mp-18112,0.10698544234037399
mp-28763,0.06233762949705124
mp-8234,-1.1139277219772339
mp-22971,-0.3425995111465454
mp-556798,-0.835840106010437
mp-676250,-0.7876921892166138
mp-29606,1.0518845319747925
mp-10164,-0.6621925830841064
mp-2139,-0.5151335000991821
mp-830,-0.29632866382598877
mp-13956,-0.6432491540908813
mp-16337,-1.177550196647644
mp-18179,-1.0697232484817505
mp-606949,-0.13723982870578766
mp-29208,-1.5984909534454346
mp-3486,0.9956215023994446
mp-14307,-2.558821439743042
mp-3772,-0.40921783447265625
mp-20554,-0.7567979693412781
mp-7575,-2.0080947875976562
mp-567817,-1.2021955251693726
mp-561902,-0.48554861545562744
mp-4953,-0.18548168241977692
mp-28662,-1.3705500364303589
mp-4756,0.14977149665355682
mp-541689,0.4415954351425171
mp-5190,0.5264356136322021
mp-569416,-0.1372479349374771
mp-27708,-0.4290194511413574
mp-18501,-2.6392598152160645
mp-543011,-1.1986722946166992
mp-22965,-0.714210569858551
mp-27688,0.7191519141197205
mp-31406,-0.46303677558898926
mp-14769,-0.6065562963485718
mp-17501,-2.0004360675811768
mp-12903,-2.089200973510742
mp-7639,1.4841030836105347
mp-4468,-0.5484538078308105
mp-8881,-0.8712701797485352
mp-568493,0.7102056741714478
mp-28035,-0.37194323539733887
mp-23431,0.6443822383880615
mp-22261,-1.5138894319534302
mp-9071,-0.9964874982833862
mp-7910,-1.3096286058425903
mp-620652,-0.39712417125701904
mp-17862,-0.02898777462542057
mp-1019322,-1.9850486516952515
mp-541844,1.6252776384353638
mp-23488,-0.4152315855026245
mp-561434,-0.7829470634460449
mp-29209,-1.6572996377944946
mp-20351,-0.947658896446228
mp-27563,1.2015594244003296
mp-23167,0.37574756145477295
mp-4721,0.24777589738368988
mp-23558,-0.7304199934005737
mp-553923,-0.8597182035446167
mp-555736,-0.18972079455852509
mp-610517,-1.3952702283859253
mp-7863,1.0914772748947144
mp-978847,0.7313393950462341
mp-568469,-0.4938751459121704
mp-972120,0.3351942300796509
mp-540696,0.8657039403915405
mp-16234,-0.44335997104644775
mp-570757,0.04114591330289841
mp-554076,-0.6650309562683105
mp-2071,-1.270546555519104
mp-17524,1.5235261917114258
mp-1016197,0.27741360664367676
mp-12814,-0.32543885707855225
mp-30949,0.34896981716156006
mp-22630,-2.0343854427337646
mp-17254,0.2062908262014389
mp-16609,0.8318284749984741
mp-8200,-1.2060645818710327
mp-558188,-0.45499151945114136
mp-28768,0.8567339181900024
mp-3839,-1.0908203125
mp-570377,1.062258243560791
mp-10074,0.19296585023403168
mp-863260,-0.13784624636173248
mp-15724,-0.4036235809326172
mp-569707,-0.34354543685913086
mp-5970,-1.1138856410980225
mp-14790,-0.18072570860385895
mp-23084,0.23036839067935944
mp-541622,-0.44879186153411865
mp-3102,-1.5777333974838257
mp-8360,0.5848701000213623
mp-17885,-1.0244964361190796
mp-541032,-0.29400861263275146
mp-9569,-1.101900339126587
mp-2488,0.3547123670578003
mp-4809,-1.2854140996932983
mp-863261,-0.04595542699098587
mp-15511,-0.31440165638923645
mp-565590,-0.2310495525598526
mp-30908,-0.8089690208435059
mp-9770,-1.4575296640396118
mp-567776,0.8465385437011719
mp-21276,0.32413434982299805
mp-21452,-0.058673419058322906
mp-9571,-0.09638721495866776
mp-12779,-1.957223653793335
mp-2136,0.3675561547279358
mp-10480,-0.47268474102020264
mp-24412,0.9341053366661072
mp-981379,-1.4154276847839355
mp-20187,0.9989285469055176
mp-9570,-1.454966425895691
mp-5350,-0.9536182284355164
mp-561118,-1.1772428750991821
mp-570213,-1.9549881219863892
mp-22925,-1.2234746217727661
mp-31235,-0.6279155015945435
mp-20790,-1.7232844829559326
mp-560411,-1.0994833707809448
mp-555858,-1.1087459325790405
mp-20782,-0.16757239401340485
mp-10969,-1.1026678085327148
mp-938,0.08771740645170212
mp-28931,0.37094447016716003
mp-5094,0.3952786326408386
mp-558760,-0.9008411169052124
mp-11051,1.6350985765457153
mp-5402,0.32143542170524597
mp-8277,-1.7525864839553833
mp-23318,-0.5149248838424683
mp-573891,-0.048038072884082794
mp-7547,-0.2189357429742813
mp-28558,0.5295496582984924
mp-556536,0.0746917650103569
mp-6987,-0.6335636377334595
mp-927,0.3876407742500305
mp-14501,0.6723510026931763
mp-7378,-1.3034236431121826
mp-23485,-0.7607656121253967
mp-571085,0.07956212013959885
mp-680436,0.6597771644592285
mp-3829,0.1960536688566208
mp-18439,-0.7952480316162109
mp-1876,-1.9114584922790527
mp-29666,-0.9242383241653442
mp-27552,0.33891427516937256
mp-23484,0.4095991849899292
mp-29236,-0.2638469934463501
mp-361,-0.18626917898654938
mp-16264,0.9605330228805542
mp-29387,-0.9864550828933716
mp-542461,-0.40826416015625
mp-643253,1.2954788208007812
mp-29396,0.35080310702323914
mp-3595,0.8406943678855896
mp-17817,0.19125448167324066
mp-30950,0.7278647422790527
mp-29857,-0.6019737720489502
mp-560950,-0.2831595540046692
mp-20316,-0.08028853684663773
mp-27899,-0.769599974155426
mp-541570,0.014161577448248863
mp-17667,0.21481214463710785
mp-11824,0.7215347290039062
mp-9897,-0.18908168375492096
mp-866639,0.10547732561826706
mp-569766,-0.8163824081420898
mp-7502,1.091003179550171
mp-643905,-0.1337367445230484
mp-11692,0.7868448495864868
mp-16988,-1.270053744316101
mp-29644,-0.8072234392166138
mp-22583,-1.1540727615356445
mp-20694,-0.022977108135819435
mp-863730,-1.3113244771957397
mp-697047,0.7225059270858765
mp-18300,0.44979846477508545
mp-571162,-0.5028408765792847
mp-29898,-3.501596689224243
mp-34903,0.049050621688365936
mp-28517,-0.3414541482925415
mp-28693,-0.9501382112503052
mp-9008,-0.9584585428237915
mp-22483,-0.879311203956604
mp-9919,-0.1209418848156929
mp-29199,-0.20248199999332428
mp-28134,-1.0695592164993286
mp-29110,-1.36622154712677
mp-14091,-0.1685352474451065
mp-28553,0.1837521642446518
mp-29519,0.28477561473846436
mp-570339,-0.22739900648593903
mp-568950,0.7856343984603882
mp-28447,-0.4992690086364746
mp-304,1.0519996881484985
mp-541509,-0.5878925323486328
mp-22984,-0.4720768332481384
mp-10097,-0.5180805921554565
mp-14652,1.2605668306350708
mp-18347,-0.8132886290550232
mp-19833,-1.7531877756118774
mp-20832,-1.1700671911239624
mp-10096,-0.2533155679702759
mp-5518,-0.2402714639902115
mp-3195,-0.2745105028152466
mp-28164,-1.080472469329834
mp-5193,-0.861139178276062
mp-1317,0.4739781618118286
mp-641924,-0.7815989255905151
mp-545788,-1.0232336521148682
mp-569548,0.7354359030723572
mp-640614,-0.6048974394798279
mp-30943,-0.1784275323152542
mp-8231,-0.38038337230682373
mp-27294,0.27580106258392334
mp-13275,-0.30646824836730957
mp-7944,1.1589308977127075
mp-624191,-0.5674809217453003
mp-4730,-0.13975609838962555
mp-13949,-1.0670098066329956
mp-5238,-0.45056068897247314
mp-570700,-0.41052424907684326
mp-1477,-0.5065692663192749
mp-568730,-0.16349448263645172
mp-9124,-0.5636342763900757
mp-2402,0.8722466230392456
mp-27370,-1.9310377836227417
mp-569815,0.21548353135585785
mp-28007,-1.8759938478469849
mp-568557,-1.1650407314300537
mp-12459,-1.5117093324661255
mp-17791,-0.8842424154281616
mp-568020,-0.697638750076294
mp-557728,0.25077664852142334
mp-29096,-1.2119604349136353
mp-11677,0.8369050025939941
mp-16904,-0.7234944105148315
mp-15661,-1.0918678045272827
mp-22811,0.0876641795039177
mp-7581,0.1608273833990097
mp-570803,-0.8724930286407471
mp-22856,-1.2435187101364136
mp-555874,-0.11768544465303421
mp-27300,0.15251706540584564
mp-9791,-0.6582232713699341
mp-2371,-0.7863476276397705
mp-571279,0.3818408250808716
mp-568890,-1.2191470861434937
mp-567596,-0.44088268280029297
mp-569522,-0.8657035827636719
mp-966800,-0.972762942314148
mp-28730,1.3885496854782104
mp-569501,-0.3422536849975586
mp-8279,-1.7991015911102295
mp-569287,-0.959290623664856
mp-23020,-0.5801774263381958
