0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.06782494485378265,-0.088225357234478,-0.12363933771848679,-0.045741867274045944,-0.04174988716840744,-0.05416885390877724,-0.033484041690826416,-0.09857794642448425,-0.13825300335884094,-0.1988370418548584,-0.12861624360084534,-0.1507856696844101,0.024768635630607605,-0.36974281072616577,-0.2351493090391159,-0.07945942133665085,-0.3452504873275757,-0.18123120069503784,-0.26883456110954285,-0.2225377857685089,-0.3467761278152466,-0.3980591893196106,-0.20757710933685303,-0.2652543783187866,-0.28233492374420166,-0.17006513476371765,-0.19204798340797424,-0.2211180329322815,-0.12064313888549805,0.017285045236349106,0.18526601791381836,0.045173127204179764,-0.07489767670631409,-0.0017817765474319458,-0.026454372331500053,0.037060730159282684,0.11922219395637512,-0.12616242468357086,-0.1604907214641571,-0.0003734976053237915,-0.04349664971232414,-0.09229057282209396,-0.10224881023168564,-0.0671156495809555,-0.26610779762268066,0.04009111225605011,-0.4004403054714203,0.03556212782859802,-0.20749548077583313,-0.15371376276016235,-0.1136365607380867,-0.1946394294500351,-0.1962023824453354,-0.48548898100852966,-0.27105188369750977,-0.3150750696659088,-0.4290885031223297,-0.392500638961792,-0.21658185124397278,-0.21620945632457733,-0.2747204899787903,-0.07241270691156387,-0.02218392677605152,0.2676429748535156,-0.13070595264434814,0.0016269572079181671,0.08135107159614563,0.008183375000953674,-0.055199772119522095,0.18338412046432495,0.39258646965026855,0.20271360874176025,0.204593226313591,0.13424496352672577,0.13775379955768585,0.2708774507045746,0.13558843731880188,-0.004442207515239716,-0.037701673805713654,0.4124799966812134,0.18801254034042358,-0.17430010437965393,-0.12173499912023544,-0.05403498560190201,-0.08480532467365265,0.0740010216832161,-0.0501863919198513,0.049895111471414566,0.05989944934844971,0.10555057227611542,0.04532891511917114,0.1729743480682373,-0.054003309458494186,0.07457421720027924,0.0386955700814724,0.0374339297413826,0.19274000823497772,0.3052106499671936,0.16867443919181824,0.07444357872009277
mp-18670,-0.034284770488739014,0.014244948513805866,-0.1580946445465088,-0.06142045184969902,-0.0015778914093971252,-0.11008507013320923,-0.046666186302900314,-0.00465957447886467,-0.10059621930122375,-0.05091136693954468,-0.16919490694999695,-0.1283833384513855,-0.2528133988380432,-0.27409979701042175,-0.1964481920003891,-0.15453305840492249,-0.3271927237510681,-0.2276534140110016,-0.07633882761001587,-0.06891942024230957,0.008565615862607956,-0.20406034588813782,-0.21259841322898865,-0.27749738097190857,-0.29643601179122925,-0.006051478907465935,-0.21393120288848877,-0.06258536875247955,-0.3748873472213745,-0.28976088762283325,-0.34357282519340515,-0.43657177686691284,-0.49482184648513794,-0.6596611142158508,-0.39894428849220276,-0.3944344222545624,-0.12299729883670807,-0.3647989332675934,-0.47530609369277954,-0.28594619035720825,-0.291970819234848,0.21613377332687378,0.030795559287071228,0.14016108214855194,0.32219356298446655,0.7219149470329285,0.4173995852470398,0.5154055953025818,0.6003493070602417,0.7328488230705261,0.8667072653770447,0.9759661555290222,1.169153094291687,0.9688355922698975,1.0262091159820557,0.9927896857261658,1.0261520147323608,1.0706976652145386,1.2858282327651978,1.4363174438476562,1.5070257186889648,1.344632863998413,1.423573613166809,1.5015623569488525,1.4375766515731812,1.1293944120407104,1.4199708700180054,1.4651470184326172,1.315209984779358,1.308537483215332,1.4017503261566162,1.3134208917617798,1.363978624343872,1.2525670528411865,0.8838236927986145,1.2198731899261475,0.8775582313537598,1.0738574266433716,0.919006884098053,1.1410608291625977,1.1528719663619995,0.9547253251075745,1.2608284950256348,1.0332942008972168,0.867877185344696,1.081728219985962,1.0418117046356201,1.0552150011062622,1.2458134889602661,1.2505664825439453,1.187910556793213,1.0220885276794434,0.7777479290962219,1.0548890829086304,0.844236433506012,0.8974237442016602,0.7203554511070251,0.8602733612060547,1.1410397291183472,1.0020328760147095
mp-5756,-0.02872476354241371,0.06187022477388382,-0.06657683849334717,-0.061429910361766815,-0.06652098149061203,-0.1554708331823349,-0.02306307852268219,-0.1386736035346985,-0.07769671827554703,-0.08366335183382034,-0.251708447933197,0.012118343263864517,-0.04849754273891449,-0.06936034560203552,-0.20284394919872284,-0.08161333948373795,-0.03846261650323868,0.05415211245417595,-0.10758129507303238,0.015667017549276352,-0.10633917152881622,-0.18276284635066986,-0.2815450429916382,-0.33241745829582214,-0.2676045596599579,-0.38000503182411194,-0.3793378174304962,-0.2703510522842407,-0.37211406230926514,-0.46362820267677307,-0.5734670162200928,-0.5311728715896606,-0.6460400223731995,-0.6774622797966003,-0.7238906621932983,-0.4635981619358063,-0.6425651907920837,-0.6047456860542297,-0.4752514958381653,-0.30358389019966125,-0.3846309185028076,-0.25759410858154297,-0.06841404736042023,-0.31157049536705017,-0.3875037431716919,-0.10638869553804398,-0.11416743695735931,-0.16351312398910522,-0.017622679471969604,0.09560151398181915,0.2912704050540924,0.042735468596220016,0.2747746706008911,0.1408689022064209,0.24349084496498108,0.2942741811275482,0.2376338541507721,0.5249165892601013,0.3812495768070221,0.26557016372680664,0.07220223546028137,0.28228116035461426,0.2608974277973175,0.18545584380626678,0.1387995481491089,0.1670241802930832,0.11301460862159729,0.1522858440876007,0.05556798726320267,0.2759362459182739,0.29466480016708374,0.1765815168619156,0.19391264021396637,0.25292980670928955,0.12719416618347168,0.09298066794872284,0.22925254702568054,0.1517268866300583,0.299302875995636,0.32262060046195984,0.4553214907646179,0.4958421587944031,0.33596131205558777,0.48081323504447937,0.6317424774169922,0.7023574709892273,0.4533306658267975,0.5484781861305237,0.5702077150344849,0.5026426315307617,0.6724383234977722,0.6887449622154236,0.39049670100212097,0.482041597366333,0.41221821308135986,0.4300752580165863,0.3446979820728302,0.25530219078063965,0.26364123821258545,0.20578253269195557
mp-2691,-0.012506704777479172,-0.2208680957555771,-0.15498575568199158,-0.11127141118049622,-0.2483586221933365,-0.10759870707988739,-0.0978604406118393,-0.2508983314037323,-0.16801545023918152,-0.059431493282318115,-0.33303990960121155,0.0942736268043518,-0.17977066338062286,0.05314530059695244,-0.06703367829322815,-0.14895901083946228,-0.09460078179836273,-0.036519378423690796,-0.07879339903593063,0.035081204026937485,0.04400051012635231,0.24843299388885498,0.2628825604915619,0.05818674713373184,-0.015419120900332928,0.23146240413188934,0.16300338506698608,0.38161763548851013,-0.012570119462907314,0.2531087100505829,0.455730140209198,0.24957086145877838,0.37621742486953735,0.32333362102508545,0.2743561863899231,0.21429425477981567,0.7340956926345825,0.5424911975860596,0.64589923620224,0.4358671307563782,0.6631653308868408,0.7475923299789429,0.8715784549713135,0.7266322374343872,0.7469514608383179,0.7966276407241821,1.099957823753357,0.8886575102806091,1.1706032752990723,1.29275381565094,1.2485393285751343,1.2409722805023193,1.408799171447754,1.4066402912139893,1.5258005857467651,1.4480429887771606,1.3341519832611084,1.5982608795166016,1.3477321863174438,1.2281454801559448,0.9838519096374512,1.2306443452835083,0.7612619400024414,1.0076347589492798,1.0486936569213867,0.9792792797088623,0.8064867258071899,0.7323274612426758,0.7308507561683655,0.9876699447631836,0.7568022608757019,0.752574622631073,0.9788586497306824,0.8628054857254028,0.5977110862731934,0.8809747695922852,0.7231230735778809,0.45070675015449524,0.44603103399276733,0.7625246047973633,0.8443562984466553,0.5055837035179138,0.7923471927642822,0.7968902587890625,0.5172595977783203,0.8243408799171448,0.871966540813446,0.9277623295783997,0.6146162748336792,0.7982073426246643,0.8404069542884827,0.9901832938194275,0.87355637550354,0.7931591272354126,0.9646198153495789,0.7550479173660278,0.765198826789856,0.682165265083313,0.6368371844291687,0.46604377031326294
mp-19913,-0.14025473594665527,-0.19104255735874176,0.04230910539627075,-0.08049067109823227,-0.059472016990184784,-0.020196959376335144,-0.20028714835643768,0.09421643614768982,-0.029666991904377937,-0.1501540094614029,-0.29334402084350586,-0.161512091755867,-0.3639342486858368,-0.2863525450229645,-0.14491711556911469,-0.41949763894081116,-0.3751830756664276,-0.3780023753643036,-0.5353897213935852,-0.3441528081893921,-0.4863218069076538,-0.5758564472198486,-0.6288069486618042,-0.5904820561408997,-0.7239153385162354,-0.4858130216598511,-0.6906183362007141,-0.6500117778778076,-0.6597300171852112,-0.580405592918396,-0.4945567846298218,-0.7975654006004333,-0.6784894466400146,-0.6186245679855347,-0.5331390500068665,-0.5186263918876648,-0.4639129638671875,-0.4661422073841095,-0.5032311081886292,-0.20993563532829285,-0.2554223835468292,-0.06913599371910095,-0.004542244598269463,-0.07566997408866882,0.05177966505289078,0.21434956789016724,0.2046612948179245,0.25706157088279724,0.19146883487701416,0.30171912908554077,0.44507673382759094,0.3157637119293213,0.385597288608551,0.31832557916641235,0.4907230734825134,0.3606700301170349,0.23608452081680298,0.4427822232246399,0.5649361610412598,0.5318875312805176,0.6045830249786377,0.7112619280815125,0.6706475019454956,0.6939947009086609,0.6587206125259399,0.6599141359329224,0.5886253118515015,0.6339333057403564,0.46380487084388733,0.377651572227478,0.45395147800445557,0.3630724847316742,0.35718703269958496,0.4305540919303894,0.1161702498793602,0.22470048069953918,0.22744297981262207,-0.04263792932033539,0.05575862526893616,0.2768285870552063,0.4056626558303833,0.24389314651489258,0.16954925656318665,0.1914946734905243,0.2901274561882019,0.26866599917411804,0.019729990512132645,0.3539772927761078,0.13424013555049896,0.31261759996414185,0.3078674376010895,0.3753315806388855,0.1733986884355545,0.5564335584640503,0.383655846118927,0.3073608875274658,0.43769994378089905,0.41067108511924744,0.5633370280265808,0.6236685514450073
mp-561075,-0.04370777681469917,-0.06494035571813583,-0.11580479145050049,-0.043965913355350494,-0.1142781525850296,-0.03492388129234314,-0.1280563622713089,-0.1669510155916214,-0.005662795156240463,-0.0763450562953949,-0.10233031213283539,-0.08472183346748352,-0.17957600951194763,-0.02141960710287094,-0.07231184095144272,-0.17720499634742737,-0.12264624238014221,-0.11895796656608582,-0.13870064914226532,-0.05808308348059654,-0.12066851556301117,-0.028258386999368668,0.021438732743263245,-0.07081101834774017,0.04825681820511818,0.004213398322463036,0.008484975434839725,0.00759662501513958,-0.1133420541882515,-0.010749917477369308,0.016050007194280624,0.004349168390035629,0.08026355504989624,-0.02860674262046814,-0.08038685470819473,0.06960192322731018,0.03903520107269287,0.03993668034672737,-0.05427344888448715,0.008865490555763245,-0.11959940195083618,-0.12831538915634155,-0.044285282492637634,-0.14169877767562866,0.0037356726825237274,-0.014571694657206535,0.01247191522270441,-0.09558913856744766,-0.017521493136882782,-0.09273640066385269,-0.13326577842235565,-0.060344357043504715,-0.026590071618556976,0.04308643937110901,-0.026099689304828644,0.11865222454071045,0.016547920182347298,0.17361845076084137,0.03130348399281502,0.03291026130318642,-0.009220156818628311,-0.08790537714958191,-0.09846307337284088,-0.08454051613807678,0.051280803978443146,-0.06251028180122375,-0.08246596157550812,-0.12173983454704285,-0.1449596881866455,-0.19681599736213684,-0.24619576334953308,-0.15026043355464935,-0.22183726727962494,-0.18401700258255005,-0.2991384267807007,-0.21652904152870178,-0.22325542569160461,-0.3140304982662201,-0.29891908168792725,-0.24901920557022095,-0.33714547753334045,-0.33892112970352173,-0.30516764521598816,-0.26589879393577576,-0.31950610876083374,-0.297425240278244,-0.06593567132949829,-0.1155916303396225,-0.2135666161775589,-0.028459962457418442,-0.05849430710077286,0.09868542850017548,0.10490700602531433,0.06310625374317169,0.04759847745299339,0.10078764706850052,0.018743593245744705,-0.006403077393770218,0.09771059453487396,-0.005682893097400665
mp-571404,-0.06769167631864548,-0.07058606296777725,-0.22655561566352844,-0.19735626876354218,-0.13514789938926697,-0.14930292963981628,-0.06410568952560425,-0.1281948834657669,-0.1559133231639862,-0.17319975793361664,-0.2599804699420929,-0.1875060498714447,0.14711038768291473,-0.05850755795836449,-0.28598418831825256,-0.24908918142318726,-0.26012542843818665,-0.05189114809036255,0.007581790909171104,-0.022192906588315964,-0.24721583724021912,-0.03077087178826332,-0.0967746376991272,-0.22268132865428925,-0.2869110405445099,-0.12467031925916672,-0.24044865369796753,0.03664623200893402,0.029467929154634476,0.13348421454429626,0.27458447217941284,0.226536825299263,0.04831968992948532,-0.05927804857492447,0.07577820122241974,0.11140115559101105,0.008369345217943192,0.1946818083524704,0.3411296308040619,0.4400941729545593,0.38220372796058655,0.28800591826438904,0.5697152614593506,0.24017509818077087,0.35571151971817017,0.6375558972358704,0.7527065277099609,0.6212632060050964,0.6102241277694702,0.8071379661560059,0.7024580836296082,0.7570440173149109,0.6735796928405762,0.6372485756874084,0.4944624900817871,0.8515226244926453,0.6117318868637085,0.8514845371246338,0.7466383576393127,0.6659321188926697,0.40771207213401794,0.8323274254798889,0.421176552772522,0.6481111645698547,0.6299422383308411,0.5656687617301941,0.612110435962677,0.7689510583877563,0.8395933508872986,0.8943502902984619,1.048291563987732,1.003705620765686,1.0369361639022827,1.0505013465881348,0.9591461420059204,1.0922056436538696,0.8918747901916504,0.6918680667877197,0.8281556963920593,1.023141860961914,0.8173083066940308,0.4426935911178589,0.8001983761787415,0.7379486560821533,0.8830713629722595,0.8291611075401306,0.7857925295829773,0.7131061553955078,0.5943382382392883,0.7301474213600159,0.5749688744544983,0.781017541885376,0.538699746131897,0.4425281286239624,0.6323068141937256,0.8542571663856506,0.6739444732666016,0.7911466360092163,1.1069787740707397,0.8645442724227905
mp-543028,-0.08010689914226532,-0.12028952687978745,-0.16302935779094696,-0.05083600431680679,0.008689075708389282,-0.08028717339038849,-0.057181764394044876,-0.11644184589385986,-0.12325525283813477,0.12085315585136414,0.08625741302967072,0.13881860673427582,0.10556437075138092,0.010433211922645569,0.06442046910524368,0.1540214717388153,0.17329826951026917,0.17260491847991943,0.17112000286579132,0.20515191555023193,0.2560848593711853,0.22915124893188477,0.33450669050216675,0.21781398355960846,0.28569984436035156,0.25207871198654175,0.21043066680431366,0.16941455006599426,0.1551162600517273,0.03286973759531975,0.25158074498176575,0.2211679369211197,0.04004660248756409,0.028083324432373047,-0.047058477997779846,-0.05778563395142555,-0.1434614062309265,-0.32481005787849426,-0.278278648853302,-0.3637300133705139,-0.2359432578086853,-0.21881204843521118,-0.5181604623794556,-0.4789733588695526,-0.5341381430625916,-0.4678824841976166,-0.6490890383720398,-0.5391236543655396,-0.5096195340156555,-0.63084876537323,-0.5361526608467102,-0.6259645819664001,-0.6744956374168396,-0.6247156262397766,-0.631781816482544,-0.5128126740455627,-0.4916589558124542,-0.43282705545425415,-0.38064268231391907,-0.23448161780834198,-0.3113778531551361,-0.10851012915372849,-0.006463976576924324,-0.0771227777004242,-0.05543602257966995,-0.09331198781728745,-0.006582261994481087,0.15489260852336884,-0.06973464787006378,0.020175419747829437,0.028488798066973686,0.11467714607715607,0.11019282042980194,0.2505471110343933,0.08634579926729202,0.21058624982833862,0.28617626428604126,0.1919684112071991,0.12499822676181793,0.16923220455646515,0.3079674243927002,0.12710930407047272,0.2064615786075592,0.09028606861829758,0.16656562685966492,0.1351037621498108,0.003858741372823715,0.18807871639728546,0.09044475853443146,0.060741085559129715,0.02807791344821453,0.29267504811286926,-0.04973919317126274,0.08461109548807144,-0.10414978861808777,-0.017983289435505867,-0.04401354864239693,-0.053059302270412445,-0.01625228486955166,-0.06052589416503906
mp-27772,0.0541980117559433,-0.23037077486515045,-0.1892537623643875,-0.17385658621788025,-0.08853567391633987,-0.10281725972890854,-0.16693206131458282,-0.12990720570087433,-0.09681214392185211,-0.2540912628173828,-0.2554902732372284,-0.3305949866771698,0.1529463678598404,-0.14823800325393677,-0.33682528138160706,-0.39188745617866516,-0.35640180110931396,0.10888274013996124,-0.04690442979335785,-0.40970760583877563,-0.4994787573814392,-0.328225314617157,-0.3981257677078247,-0.4418129324913025,-0.6513506174087524,-0.170469731092453,-0.5213580131530762,-0.344052791595459,-0.4146685302257538,-0.3198201656341553,0.04300612956285477,-0.26614612340927124,-0.10868513584136963,-0.20854580402374268,-0.2305300086736679,0.06533179432153702,-0.01732756942510605,-0.08532049506902695,-0.204170823097229,0.12658044695854187,-0.10425281524658203,-0.019859641790390015,-0.021439241245388985,-0.24229231476783752,-0.08170980215072632,-0.13898804783821106,0.08709647506475449,0.11304377764463425,-0.08885274082422256,-0.23089855909347534,-0.23363831639289856,-0.3556705117225647,-0.219204381108284,-0.03772407025098801,-0.09584823250770569,0.0204382985830307,-0.29480263590812683,0.16680826246738434,-0.08752672374248505,-0.1369086056947708,-0.2195209562778473,-0.0665501058101654,-0.41349613666534424,-0.03283354640007019,-0.16653034090995789,-0.4440475106239319,-0.2737862765789032,0.013778511434793472,0.09873316437005997,0.08732873946428299,0.12221209704875946,0.028246799483895302,0.294472336769104,0.2627682685852051,0.13544639945030212,0.4053424894809723,0.2860196530818939,-0.09113577008247375,0.3202919363975525,0.4574979841709137,0.13303068280220032,-0.21695899963378906,0.03838913142681122,-0.0036766603589057922,0.1595616191625595,-0.20293064415454865,-0.027774017304182053,0.10709884762763977,-0.15952984988689423,-0.07047021389007568,-0.2356911450624466,-0.31160658597946167,-0.34448447823524475,-0.488552987575531,-0.3205930292606354,0.060643456876277924,-0.03430200740695,-0.13076935708522797,0.3573477566242218,0.04709905385971069
mp-542812,0.017386160790920258,-0.10246220231056213,-0.16704747080802917,-0.06555818766355515,0.015603102743625641,-0.15844085812568665,-0.05642414093017578,-0.18906916677951813,-0.1761714220046997,-0.008996035903692245,-0.06615078449249268,-0.0183451808989048,0.0934276133775711,0.04632293060421944,0.12150847166776657,0.032942406833171844,-0.02201717346906662,0.022858325392007828,0.036224670708179474,-0.09651488065719604,-0.32453393936157227,-0.1552257537841797,-0.14833150804042816,-0.28471291065216064,-0.39683565497398376,-0.31771233677864075,-0.30674707889556885,-0.26052695512771606,-0.4922913908958435,-0.4284013509750366,-0.3754828870296478,-0.47536903619766235,-0.41834908723831177,-0.6843538880348206,-0.3486486077308655,-0.6111907958984375,-0.40862154960632324,-0.7227116823196411,-0.6521862149238586,-0.516472578048706,-0.4298062026500702,-0.38961711525917053,-0.2816620469093323,-0.3297853171825409,-0.3229025602340698,-0.3827541172504425,-0.2221270501613617,-0.08223002403974533,-0.010219529271125793,-0.06387614458799362,0.18087314069271088,-0.0032906457781791687,0.3085290789604187,0.0951802209019661,0.2994428873062134,0.36288055777549744,0.30809396505355835,0.21449337899684906,0.4782393276691437,0.32249152660369873,0.5560670495033264,0.4754348397254944,0.59116530418396,0.8914641737937927,0.6183392405509949,0.6668688058853149,0.6008262634277344,0.5865129232406616,0.5049962401390076,0.7451673746109009,0.525398313999176,0.7176868915557861,0.7324500679969788,0.7911815047264099,0.6365103125572205,0.7856245040893555,0.6624264121055603,0.8111535310745239,0.9050837159156799,0.9430201053619385,1.0802887678146362,0.881661593914032,0.9560173749923706,1.0302119255065918,1.018914818763733,1.2666925191879272,1.0574820041656494,1.2138375043869019,1.0469964742660522,1.2921831607818604,1.1105153560638428,1.231594443321228,1.2077603340148926,1.1966631412506104,1.3578370809555054,1.1640982627868652,1.2489742040634155,1.2662134170532227,0.8470671772956848,1.098423957824707
