0,1
656271,0.06789723038673401
658015,0.21890956163406372
53294,0.021433722227811813
627528,0.07330776751041412
605485,0.08332204818725586
151871,0.17411591112613678
656165,0.19906014204025269
52572,0.408595472574234
93134,0.2650962471961975
65272,0.37280184030532837
602951,0.06981916725635529
605236,0.13623365759849548
79444,0.3890472948551178
613591,0.1978146880865097
656317,0.030881252139806747
52578,0.022736620157957077
657346,0.07546749711036682
657565,0.12619292736053467
23290,0.3930072486400604
300181,0.022334616631269455
35597,0.49503737688064575
52609,0.615508496761322
81777,0.22488349676132202
68524,0.42707428336143494
