0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.010640550404787064,0.03047613427042961,0.016594823449850082,0.014156866818666458,0.0011727269738912582,-0.017954165115952492,-0.04299911856651306,-0.06165890023112297,-0.07383172959089279,-0.01847674883902073,-0.04013286158442497,-0.05576833337545395,-0.04783210903406143,-0.05645311251282692,-0.0032022781670093536,0.04079156368970871,0.07468603551387787,0.06250700354576111,0.02925468049943447,0.01239924505352974,0.11745744943618774,0.04501130431890488,0.01322200521826744,-0.049408234655857086,-0.03735590726137161,-0.05258993059396744,0.014174461364746094,0.003193974494934082,0.002430357038974762,0.01098673790693283,0.25252777338027954,0.29933738708496094,0.371764600276947,0.3976794481277466,0.5883157253265381,0.5270467400550842,0.6637296080589294,0.6835625171661377,0.7088927030563354,0.756212592124939,0.7610535621643066,0.8378333449363708,0.8678059577941895,0.9065471887588501,0.9029244780540466,0.9106020927429199,0.8146374225616455,0.8535887002944946,0.8082411289215088,0.8102564811706543,0.8463518619537354,0.8407841920852661,0.912850022315979,0.9903712272644043,0.9733078479766846,0.958948016166687,0.9217550754547119,0.8471343517303467,0.8901541233062744,0.9598382711410522,0.9337725639343262,0.9484821557998657,1.000130295753479,1.0412200689315796,1.0471007823944092,1.0374364852905273,1.0098659992218018,0.9893690943717957,0.9963257312774658,0.9583796858787537,0.9509367942810059,0.9782764911651611,0.9958928823471069,1.0205811262130737,0.9667723178863525,0.9863607883453369,1.003055214881897,1.004103422164917,1.0040735006332397,1.003113031387329,1.0013870000839233,0.9991864562034607,0.9906523823738098,0.9879857301712036,1.0148954391479492,1.0125467777252197,1.0100147724151611,1.0109741687774658,1.0087467432022095,1.0068912506103516,1.0053777694702148,1.0055949687957764,1.004041314125061,1.0023378133773804,1.000400185585022,0.9982324242591858,0.9957470297813416,0.9929915070533752,0.9901704788208008,0.9873961806297302
mp-18670,0.0025216718204319477,0.0062666768208146095,0.00771351158618927,0.009137775748968124,0.035609226673841476,0.03651488199830055,0.04250933229923248,0.023779496550559998,0.027618449181318283,0.05867231637239456,0.0810268372297287,0.0861954465508461,0.13064154982566833,0.14935748279094696,0.16841793060302734,0.19401857256889343,0.2146139144897461,0.2281724214553833,0.23163141310214996,0.2786570191383362,0.39325860142707825,0.5213209390640259,0.6111461520195007,0.7332867383956909,0.833867073059082,0.884513795375824,0.9645141959190369,0.9500365257263184,1.001255989074707,1.0075428485870361,0.9915382862091064,0.9433283805847168,0.9719216227531433,0.9847326874732971,0.9967260360717773,1.0013282299041748,0.9658374190330505,0.9656228423118591,0.9739837646484375,0.9490023851394653,0.9756982326507568,0.9519720077514648,0.9378082156181335,0.9481704831123352,0.9355186820030212,0.9518571496009827,0.9961458444595337,0.9880393743515015,0.9400957822799683,0.9460673332214355,0.9948510527610779,0.9654722809791565,0.9766530990600586,0.9516172409057617,0.9368636608123779,0.9364433288574219,0.9433467388153076,0.9274412989616394,0.9288650751113892,0.9753588438034058,0.9824711084365845,0.9839365482330322,1.0004568099975586,1.0148470401763916,1.0375604629516602,1.0452442169189453,1.0301873683929443,1.003326177597046,0.9814529418945312,0.9529165625572205,0.9860893487930298,0.9919872283935547,0.9960342049598694,0.9954954385757446,0.9953947067260742,1.0001078844070435,1.0018885135650635,1.002549648284912,1.0029151439666748,1.0035278797149658,1.004454493522644,1.0056382417678833,0.9959473609924316,0.9969891309738159,0.961290717124939,0.9627618193626404,0.9643170833587646,0.9969979524612427,0.9981191158294678,0.9988291263580322,0.9992770552635193,0.9977899789810181,0.9980551600456238,0.9985144734382629,0.9992877244949341,1.0003043413162231,1.0015265941619873,1.0029189586639404,1.004357099533081,1.005751609802246
mp-5756,0.01238781027495861,0.03978202864527702,0.13016125559806824,0.171146422624588,0.22468316555023193,0.2762156128883362,0.31069666147232056,0.3648624122142792,0.41360998153686523,0.40781188011169434,0.38220831751823425,0.3858785927295685,0.506043016910553,0.5820980072021484,0.6747516393661499,0.7531472444534302,0.7511793971061707,0.7190687656402588,0.8088882565498352,0.8460090160369873,0.8801791667938232,0.8648234009742737,0.804541826248169,0.8474377393722534,0.8978660702705383,0.8990222215652466,0.9169486165046692,0.9358222484588623,0.9512989521026611,0.9723873734474182,0.965848445892334,0.9109374284744263,0.9241528511047363,1.0404996871948242,1.0329889059066772,0.9667822122573853,0.9958094358444214,0.9784890413284302,0.9363926649093628,0.9123011827468872,0.9403787851333618,0.9940510392189026,0.9574620127677917,0.9803850650787354,1.0109835863113403,0.9728093147277832,0.9564909338951111,1.0166771411895752,1.0349518060684204,1.0087987184524536,1.0171173810958862,1.0143526792526245,1.047144889831543,1.0923982858657837,1.072827696800232,0.9788742065429688,0.9749671220779419,0.9658541679382324,0.9546151161193848,0.9577978849411011,0.9387513399124146,0.9871537685394287,0.9972692728042603,0.9955986142158508,1.0050300359725952,1.0277009010314941,1.0300230979919434,1.0057995319366455,0.9930816292762756,0.9776737689971924,0.986140251159668,0.9786988496780396,1.0062580108642578,1.0189828872680664,1.001077651977539,1.003774642944336,0.9940678477287292,0.9915927648544312,0.9893776178359985,0.9876531362533569,0.9864972829818726,0.9857652187347412,0.996894359588623,0.9970466494560242,0.9923931956291199,0.9926033020019531,0.9929465055465698,1.0140366554260254,1.0148754119873047,1.0156230926513672,1.0162181854248047,1.0017807483673096,1.00242280960083,1.003190040588379,1.0039598941802979,1.004713773727417,1.0054874420166016,1.006256341934204,1.0070332288742065,1.0076671838760376
mp-2691,0.0064224074594676495,0.01184928696602583,0.012584730982780457,0.0010369913652539253,-0.0065304916352033615,-0.023989977315068245,0.0022109951823949814,0.01072133518755436,0.034395813941955566,0.004873247817158699,0.029834818094968796,0.07788310945034027,0.12392782419919968,0.1421685367822647,0.09092310070991516,0.09717617183923721,0.11440083384513855,0.11532123386859894,0.11115375906229019,0.15078327059745789,0.10439512133598328,0.24822551012039185,0.3499709367752075,0.4338971674442291,0.4728557765483856,0.599221408367157,0.667303740978241,0.7408646941184998,0.7972733974456787,0.8167669773101807,0.8697428107261658,0.8694620132446289,0.8906998634338379,0.9504149556159973,0.9780837893486023,1.0450050830841064,0.990449070930481,0.9533768892288208,0.9154248237609863,0.894556999206543,0.9066670536994934,0.9476258754730225,0.9261506795883179,0.9089472889900208,0.9301270842552185,0.9629303812980652,0.8899532556533813,0.8954566717147827,0.9541902542114258,0.99367356300354,0.9977931380271912,0.9682797789573669,1.019935131072998,0.9816378355026245,0.9914348721504211,0.997710108757019,1.0166889429092407,1.0033111572265625,0.9958868026733398,0.986158013343811,0.9793184995651245,0.9679497480392456,0.9969832897186279,1.0581130981445312,1.0645885467529297,1.0239566564559937,1.0222454071044922,1.0039455890655518,1.0019960403442383,0.9947078824043274,1.0165499448776245,1.0043110847473145,1.0193431377410889,1.020735740661621,0.9936089515686035,0.980367124080658,0.9987374544143677,1.0001126527786255,1.0024504661560059,1.005584478378296,1.0092586278915405,1.0132477283477783,1.0002386569976807,1.003054141998291,0.98614102602005,0.9887877702713013,0.9917985796928406,1.002962589263916,1.0061012506484985,1.0086913108825684,1.0105403661727905,0.9901767373085022,0.9913926124572754,0.9926260709762573,0.9938789010047913,0.9952312707901001,0.9967126250267029,0.9983113408088684,0.9999714493751526,1.0015678405761719
mp-19913,0.0070563857443630695,0.013861394487321377,0.007585514336824417,-0.008503369055688381,-0.019375156611204147,-0.022939259186387062,-0.01860913634300232,-0.004296083003282547,-0.00201997347176075,0.012458574026823044,0.011487245559692383,0.032095909118652344,0.044480107724666595,0.11882825195789337,0.15985408425331116,0.23653680086135864,0.2906443774700165,0.3568434715270996,0.48385345935821533,0.5619606971740723,0.655181348323822,0.7403234839439392,0.8369824290275574,0.896538257598877,0.9520167112350464,0.9346660375595093,0.9506143927574158,0.9560734033584595,0.9761414527893066,0.9580690264701843,0.9999879598617554,0.9429571628570557,0.9399492144584656,0.9984564781188965,1.0206228494644165,1.017863392829895,0.973990797996521,0.9994083642959595,0.9974653720855713,0.9722646474838257,0.9423403143882751,0.9496127367019653,0.9593149423599243,0.9706257581710815,0.9935961365699768,1.0054638385772705,1.0014907121658325,1.0265485048294067,1.0250715017318726,0.9764955043792725,0.9788787364959717,0.9704955220222473,1.0146031379699707,1.0185329914093018,1.0082736015319824,0.9730714559555054,0.9705744981765747,0.9615773558616638,0.9395056962966919,0.9548444747924805,0.9517847299575806,0.9646468162536621,0.9709298610687256,0.9954270124435425,1.000524878501892,0.9836434125900269,0.9916059970855713,0.9857427477836609,0.9872033596038818,0.9725756645202637,0.9747496843338013,1.0089727640151978,1.015687346458435,1.0063053369522095,0.9800670742988586,1.003496527671814,1.0239734649658203,1.026181697845459,1.0277427434921265,1.029039978981018,1.0304523706436157,1.0319325923919678,1.0228108167648315,1.023526668548584,1.0106172561645508,1.010972261428833,1.011306881904602,1.0141925811767578,1.0146260261535645,1.01504647731781,1.015264630317688,1.0010536909103394,1.0010907649993896,1.0011065006256104,1.0010215044021606,1.000800609588623,1.0004016160964966,0.999850869178772,0.9991886019706726,0.9984713196754456
mp-561075,0.0005974173545837402,0.0023640627041459084,0.0011277534067630768,0.0015554875135421753,-0.0002039000391960144,-0.008378466591238976,0.0033817868679761887,0.0017175506800413132,0.009246602654457092,0.030785109847784042,0.039453182369470596,0.027868743985891342,0.0407855398952961,0.02645292691886425,0.012920122593641281,0.013339018449187279,-0.020448550581932068,-0.0293596088886261,-0.013357117772102356,0.006096649914979935,0.0009006895124912262,0.0736098438501358,0.07395867258310318,0.06756655126810074,0.11319997906684875,0.15926483273506165,0.21431443095207214,0.25939875841140747,0.3326928913593292,0.3964278995990753,0.43442440032958984,0.544861912727356,0.6048782467842102,0.763656735420227,0.8635919690132141,0.9046891927719116,0.9323199987411499,0.9037989974021912,0.9119948148727417,0.9148867130279541,0.9967543482780457,1.0084947347640991,0.9961399435997009,0.9898924231529236,0.9961750507354736,1.0095045566558838,0.9645911455154419,0.9631345272064209,0.9733495712280273,0.9871636629104614,0.9999634027481079,0.977788507938385,1.0030744075775146,1.018295407295227,1.0486212968826294,1.0491102933883667,1.0410537719726562,1.016116976737976,1.0467138290405273,1.0666042566299438,1.0288113355636597,1.01859712600708,1.0323538780212402,1.0108368396759033,1.0128978490829468,1.0092787742614746,0.9976788759231567,0.997524082660675,0.9964165091514587,1.0191211700439453,1.01539146900177,1.0049397945404053,0.9864617586135864,0.9783208966255188,1.0133470296859741,1.0126092433929443,1.0018458366394043,1.0009948015213013,1.0003737211227417,0.9999821186065674,0.9997716546058655,0.9998041391372681,1.0004584789276123,1.0004281997680664,0.9902015924453735,0.9900166392326355,0.9902130961418152,1.0089263916015625,1.0099704265594482,1.010975956916809,1.0116164684295654,0.994644820690155,0.9948083758354187,0.9949902892112732,0.9952269792556763,0.9955382347106934,0.9958992004394531,0.9963687658309937,0.9968960881233215,0.9973312020301819
mp-571404,0.002143204677850008,0.003651001490652561,-0.003180313855409622,-0.006329376250505447,-0.0009632948786020279,-0.0042521338909864426,-0.013474486768245697,-0.011977557092905045,0.0038140378892421722,0.02601424790918827,0.024242691695690155,0.059118419885635376,0.09082219004631042,0.10085637122392654,0.05292313173413277,0.05040956661105156,0.06302820146083832,0.10810047388076782,0.1469235122203827,0.158183753490448,0.1588011384010315,0.2463357001543045,0.26925545930862427,0.29030948877334595,0.3157000243663788,0.32310035824775696,0.3614974915981293,0.38969236612319946,0.44228094816207886,0.5336036086082458,0.5457636117935181,0.590533435344696,0.6510403752326965,0.790319561958313,0.9348483085632324,0.9631310105323792,0.8715745210647583,0.8220341801643372,0.8656668663024902,0.8887982368469238,0.9175915718078613,0.9632320404052734,1.0218724012374878,1.0053589344024658,0.9670540690422058,1.000538945198059,1.0290930271148682,1.0040174722671509,0.999552845954895,1.0210365056991577,1.064163327217102,1.1042520999908447,1.1185908317565918,1.0643327236175537,1.0479607582092285,0.9812471866607666,0.9780068397521973,0.925064206123352,0.9445544481277466,1.0289158821105957,1.0337423086166382,1.0134872198104858,0.9934702515602112,0.9858303070068359,1.0013635158538818,0.9660698175430298,0.9693652391433716,0.9703947305679321,0.9716871976852417,0.9566330909729004,0.9726650714874268,0.9924611449241638,1.0094622373580933,1.0115737915039062,1.0046110153198242,1.000320553779602,1.0091221332550049,1.011647343635559,1.0146205425262451,1.0175237655639648,1.0200257301330566,1.022059679031372,1.0079169273376465,1.0079736709594727,1.0069471597671509,1.0059072971343994,1.0049046277999878,0.9869760870933533,0.9867421984672546,0.9867679476737976,0.9868792295455933,1.0004726648330688,1.0010406970977783,1.0018130540847778,1.0028345584869385,1.00413179397583,1.0056904554367065,1.0075531005859375,1.0095802545547485,1.0116127729415894
mp-543028,-0.0007195824291557074,0.00358455628156662,-0.0040273116901516914,0.007672179490327835,0.007648233324289322,-0.003077508881688118,-0.01721334457397461,-0.03953462466597557,-0.05127701908349991,-0.04599606990814209,-0.039067815989255905,-0.02590847760438919,-0.02836790680885315,-0.026374060660600662,-0.012595031410455704,-0.003853321075439453,0.0004158914089202881,-0.047477155923843384,-0.0044215768575668335,0.0015060529112815857,-0.008393805474042892,-0.03921303525567055,-0.021611854434013367,0.03965120017528534,0.02926088124513626,0.05755963176488876,0.08868522197008133,0.02538582682609558,0.003816559910774231,0.0040411576628685,0.0880308598279953,0.26727235317230225,0.3233969211578369,0.3355449438095093,0.39595627784729004,0.4209150969982147,0.4583420753479004,0.42577558755874634,0.4155670702457428,0.4551701247692108,0.4778677225112915,0.5250720381736755,0.6084805727005005,0.6379500031471252,0.6581230759620667,0.6726092100143433,0.7273325324058533,0.7648189067840576,0.8081488609313965,0.860626220703125,0.94816654920578,1.003732442855835,0.9938424229621887,0.9564394950866699,0.9141533374786377,0.9029440879821777,0.8947082757949829,0.903266429901123,0.9121217727661133,0.921176552772522,0.9955466985702515,1.0502455234527588,1.0244708061218262,1.0093870162963867,0.9992119073867798,0.9803720712661743,0.9730676412582397,0.9876759052276611,0.9919279217720032,1.000572919845581,1.007193684577942,0.9967610836029053,0.9987715482711792,1.0103120803833008,0.9896218776702881,0.9997751116752625,0.9968574047088623,0.9964781999588013,0.9963898658752441,0.9965379238128662,0.9968830347061157,0.997287929058075,0.9812397956848145,0.9800038933753967,0.9862112998962402,0.9843868613243103,0.9830456972122192,0.9894436001777649,0.9895470142364502,0.9898756742477417,0.9902805089950562,1.0032029151916504,1.0039596557617188,1.0048860311508179,1.0059430599212646,1.0071178674697876,1.0084651708602905,1.010044813156128,1.0116746425628662,1.0131683349609375
mp-27772,-0.002465535420924425,-0.006285929121077061,-0.008281324990093708,0.002002091147005558,0.005069248378276825,-0.002835351973772049,0.00045617111027240753,-0.0031482093036174774,0.017633937299251556,0.09233849495649338,0.13484948873519897,0.23380258679389954,0.4847050905227661,0.5693009495735168,0.6940022706985474,0.7253344058990479,0.7615202069282532,0.7273967862129211,0.658018171787262,0.6097507476806641,0.7577372193336487,0.8985956907272339,0.9818177223205566,0.9888502955436707,1.0561984777450562,1.0731292963027954,0.9929872751235962,0.9162129759788513,0.8857882022857666,0.8751884698867798,0.9152109026908875,0.9491096138954163,0.9423834681510925,1.0155900716781616,0.9996777772903442,1.0442981719970703,1.0396610498428345,0.9796954989433289,0.9602426290512085,0.9350895881652832,0.9103667736053467,0.9400339722633362,1.0044859647750854,1.0025888681411743,1.0005731582641602,0.9807299375534058,0.9399353265762329,0.9237775802612305,0.9310877323150635,0.9536432027816772,0.9313236474990845,0.9871769547462463,0.9890260696411133,0.9690343141555786,0.9051887392997742,0.9754191637039185,0.9886224269866943,0.9639989733695984,0.9582542181015015,0.9497090578079224,0.9420528411865234,0.9507970809936523,0.9576968550682068,1.0097025632858276,1.0291264057159424,1.0185508728027344,0.9957010746002197,0.9717490673065186,0.9558733701705933,0.948133647441864,0.9458341598510742,0.9858937859535217,0.9765340089797974,0.9711527824401855,1.010769248008728,1.019441843032837,1.0063116550445557,1.005354881286621,1.0033507347106934,1.0008504390716553,0.9982814788818359,0.9960219860076904,0.9902003407478333,0.9873740673065186,0.9949605464935303,0.9919369220733643,0.9889568090438843,0.9897768497467041,0.9879758358001709,0.986623227596283,0.9855821132659912,0.9965834617614746,0.995949387550354,0.9952583312988281,0.9945134520530701,0.9936782121658325,0.9927129745483398,0.991621196269989,0.9903879165649414,0.9890657663345337
mp-542812,0.0025188946165144444,0.01041667815297842,-0.00278562493622303,-0.015174010768532753,-0.013918183743953705,-0.015293193981051445,-0.01009797677397728,0.04852663725614548,0.05876065045595169,0.06665626168251038,0.02076485939323902,-0.011755526065826416,0.02282121777534485,0.024656176567077637,0.05241852626204491,0.08227306604385376,0.10257270187139511,0.10931093990802765,0.15207281708717346,0.1962127387523651,0.24346688389778137,0.27260488271713257,0.3161848783493042,0.3834848999977112,0.42130646109580994,0.5142393708229065,0.5677369236946106,0.5383798480033875,0.5726587176322937,0.6693770885467529,0.705232560634613,0.7079666256904602,0.7408504486083984,0.7584711313247681,0.8435111045837402,0.8633764982223511,0.8536921739578247,0.8309696912765503,0.8889974355697632,0.930931806564331,0.9365842342376709,0.9054938554763794,0.8910394310951233,0.9129530787467957,0.9365843534469604,0.889927089214325,0.8743714094161987,0.9303553104400635,0.9248219728469849,0.963813066482544,0.9875869750976562,0.9776106476783752,0.961787760257721,0.9599418640136719,0.9535300135612488,0.9341518878936768,0.8918483257293701,0.8964430093765259,0.9033613204956055,0.9710292816162109,0.9871319532394409,0.986987829208374,1.0254299640655518,1.0060019493103027,1.029792308807373,1.0229873657226562,0.9920933246612549,0.9862622618675232,0.9741756916046143,0.9757562279701233,0.988370418548584,1.001271367073059,0.9926154613494873,0.9961596131324768,0.9698630571365356,0.9842119216918945,0.9926183819770813,0.994613766670227,0.9965411424636841,0.9983228445053101,0.9998694062232971,1.0010323524475098,0.9951556324958801,0.9951934218406677,0.9774433374404907,0.9769795536994934,0.9765264987945557,1.0052448511123657,1.0052602291107178,1.0052186250686646,1.0051507949829102,0.9836294651031494,0.9841427803039551,0.9847750067710876,0.9854288101196289,0.9860785603523254,0.9867146611213684,0.9873510599136353,0.9879639744758606,0.988517701625824
