0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.038811132311820984,0.032924506813287735,-0.03349516540765762,-0.18714971840381622,-0.04723493754863739,-0.07660920917987823,0.08043478429317474,0.008050333708524704,0.11206750571727753,-0.07482931017875671,-0.026494450867176056,-0.09286977350711823,-0.19754447042942047,-0.04122836887836456,-0.061452217400074005,-0.05687391385436058,-0.04753075912594795,0.10810475051403046,-0.012571064755320549,-0.011281486600637436,0.05679211765527725,-0.1843789666891098,-0.09306342899799347,-0.017497926950454712,0.022363556548953056,-0.30019065737724304,-0.07751742750406265,-0.08302982151508331,-0.09531667083501816,-0.12767347693443298,0.00241263210773468,-0.30572670698165894,0.01179019920527935,-0.1430930197238922,-0.1434556543827057,-0.16076938807964325,0.0006357934325933456,-0.003963027149438858,0.16902832686901093,0.21307508647441864,0.24686700105667114,0.11902309954166412,0.23472140729427338,0.20468515157699585,0.1270684003829956,0.33784160017967224,-0.002735242247581482,-0.14712975919246674,-0.17725770175457,0.064774289727211,-0.08155764639377594,-0.1655874103307724,-0.2580855190753937,0.06438905000686646,0.31165048480033875,0.23515813052654266,0.24859097599983215,0.44443005323410034,0.5460805892944336,0.6127744317054749,0.5566266775131226,0.45115402340888977,0.6789122223854065,0.7714163661003113,0.5364491939544678,0.8954423069953918,0.876807451248169,0.7817283272743225,0.8365725874900818,0.7427733540534973,0.9203232526779175,0.9828399419784546,0.8658338189125061,1.0446293354034424,0.9171631932258606,0.7946965098381042,0.9858562350273132,0.8132959604263306,0.8727851510047913,1.0744340419769287,1.0059634447097778,1.0337748527526855,0.9687290787696838,1.0262267589569092,1.0294359922409058,0.9660097360610962,1.2137603759765625,1.1373834609985352,0.995962381362915,0.977827250957489,1.0326732397079468,1.1273565292358398,1.0509244203567505,1.078830599784851,1.0177456140518188,1.0877996683120728,0.9437945485115051,1.0213874578475952,1.1261553764343262,0.9756212830543518
mp-18670,0.008781004697084427,0.015129033476114273,-0.025598639622330666,-0.1248721182346344,0.04310396686196327,0.009699802845716476,-0.0831013023853302,0.1885419487953186,0.0567682646214962,-0.002798963338136673,0.011467207223176956,0.10301494598388672,0.036664929240942,-0.0005867928266525269,-0.0027112606912851334,0.0022921375930309296,0.006275217980146408,0.12467385828495026,0.14092566072940826,0.17224819958209991,0.16636459529399872,0.24778814613819122,0.5561910271644592,0.4695366322994232,0.6538398861885071,0.6957098245620728,0.7642099857330322,0.7426493167877197,0.6728618741035461,0.7152830958366394,0.638530433177948,0.6907238960266113,0.7220248579978943,0.7496700286865234,0.9017678499221802,0.6980152130126953,0.6839142441749573,0.5671799778938293,0.5456823110580444,0.4957480728626251,0.5424473285675049,0.4429956376552582,0.4811912477016449,0.5218908190727234,0.6233065128326416,0.5843089818954468,0.5804681777954102,0.6423535943031311,0.6680141687393188,0.7401202917098999,0.6455267071723938,0.7934006452560425,0.8731288313865662,0.7482572197914124,0.6217697262763977,0.6509379148483276,0.7128289341926575,0.6590691208839417,0.6463934183120728,0.6255114078521729,0.6963793635368347,0.714545488357544,0.7757586240768433,0.5950239896774292,0.6132082939147949,0.7001172304153442,0.6618181467056274,0.67020583152771,0.7891777753829956,0.7231162786483765,0.8129438757896423,0.99323570728302,0.8858525156974792,0.729581892490387,0.6920925974845886,0.7661964893341064,0.7233941555023193,0.9037339091300964,0.8037742972373962,0.8908783793449402,0.9623193740844727,0.9504144787788391,0.939548671245575,0.9679704904556274,0.8389031291007996,1.0262717008590698,0.9047639966011047,1.0904474258422852,1.0637742280960083,0.920233964920044,1.069013237953186,1.0065151453018188,1.0419058799743652,0.7946417927742004,0.8981467485427856,0.9482362270355225,0.9982534050941467,0.9532363414764404,0.7867942452430725,0.8685508370399475
mp-5756,0.25638657808303833,0.1554338037967682,0.17998924851417542,0.4381448030471802,0.5351242423057556,0.3358007073402405,0.4127257764339447,0.6051966547966003,0.5071983933448792,0.48066577315330505,0.6413437128067017,0.6658549308776855,0.5622254610061646,0.4687972664833069,0.7005844116210938,0.753064751625061,0.932273805141449,0.9588908553123474,0.9249089360237122,1.1141152381896973,0.9949814081192017,1.1828693151474,1.1313658952713013,1.034536361694336,1.069767713546753,1.2239031791687012,1.3427371978759766,1.083958625793457,1.1785814762115479,1.2434076070785522,1.1753960847854614,1.2617578506469727,1.2288891077041626,1.1582614183425903,1.2429605722427368,1.4706424474716187,1.3361586332321167,1.3952771425247192,1.146875262260437,1.3056334257125854,1.4309451580047607,1.0410988330841064,1.059489130973816,1.0899988412857056,1.101759433746338,1.163557767868042,1.1176860332489014,0.9720191955566406,1.019239902496338,1.0030461549758911,1.1016565561294556,1.0249478816986084,0.9698607921600342,0.8723541498184204,0.7965922951698303,0.8852165341377258,0.9268853068351746,0.9064503908157349,0.7999624609947205,0.8961923122406006,0.8078564405441284,0.9518908262252808,0.9172415733337402,0.8653994202613831,0.9724006652832031,0.971096396446228,0.8638496398925781,0.7978516221046448,0.8456079363822937,0.8656758666038513,0.912585973739624,0.8085895776748657,0.9415355920791626,1.0110738277435303,0.8864396810531616,0.9776076078414917,0.914132833480835,0.8828161358833313,0.9259546399116516,0.8409016132354736,1.1154078245162964,0.9343174695968628,0.9190574884414673,0.9296140074729919,0.9609918594360352,1.0360358953475952,0.9382607936859131,1.02720308303833,0.8844454288482666,0.9770979881286621,1.0970218181610107,0.9084969162940979,1.0571507215499878,1.172184944152832,0.8523873686790466,1.0371326208114624,0.9820387959480286,1.0030839443206787,0.9815603494644165,0.8922044634819031
mp-2691,-0.09206445515155792,-0.0006309635937213898,0.07998912781476974,0.10200074315071106,0.1437242329120636,0.008030634373426437,0.04581892862915993,0.030226413160562515,0.1045961081981659,0.17521128058433533,0.0978701040148735,0.16306142508983612,0.038915786892175674,0.1585095375776291,-0.02105672098696232,0.27398407459259033,0.4194867014884949,0.3604350984096527,0.37136292457580566,0.2606431245803833,0.18929114937782288,0.3800596296787262,0.455721914768219,0.4547039866447449,0.5895565152168274,0.6193267107009888,0.5689425468444824,0.5178906321525574,0.4525226652622223,0.4294722080230713,0.5311681032180786,0.6213024854660034,0.730657160282135,0.6899192929267883,0.6649367213249207,0.8825980424880981,0.9308138489723206,1.003658413887024,0.6651766896247864,0.7658731937408447,0.7915544509887695,0.7830232381820679,0.7992132306098938,0.7875986099243164,0.953044056892395,0.9340031147003174,0.7426245808601379,0.7224254608154297,0.8300278782844543,1.0008805990219116,0.9256999492645264,1.1350572109222412,1.2268428802490234,1.0252467393875122,1.1843260526657104,1.1441216468811035,1.0678855180740356,1.2769956588745117,1.061224102973938,1.203073263168335,1.1060413122177124,1.2039058208465576,1.0588483810424805,0.9820794463157654,1.0766772031784058,0.9520987868309021,1.015261173248291,1.0698140859603882,1.0623165369033813,1.005529761314392,1.048311471939087,0.9097121357917786,1.0519638061523438,1.0104206800460815,0.7850271463394165,0.824424147605896,0.9950383305549622,0.9208211302757263,0.9044566750526428,0.8739673495292664,1.0067976713180542,0.8022320866584778,0.9532230496406555,1.0098588466644287,0.9524455666542053,0.9081499576568604,0.8579176664352417,0.9121014475822449,0.8030248880386353,0.9905053377151489,0.994439423084259,0.9792842268943787,0.9178107976913452,0.7733660936355591,0.9004035592079163,0.8920947313308716,0.9978979229927063,1.0831166505813599,0.94730544090271,0.8192488551139832
mp-19913,0.12782597541809082,0.04416918754577637,-0.03255773335695267,0.11484414339065552,0.0849730372428894,0.08162811398506165,0.0287095345556736,0.14282722771167755,0.19766460359096527,0.09518617391586304,0.28775033354759216,0.16132456064224243,0.07778115570545197,0.11878260225057602,0.15851503610610962,0.27334508299827576,0.38105395436286926,0.32019683718681335,0.2838432192802429,0.3590428829193115,0.31292635202407837,0.20301553606987,0.34009820222854614,0.5032885074615479,0.552678108215332,0.595283567905426,0.48638227581977844,0.6230655908584595,0.6149897575378418,0.6831220388412476,0.7014250159263611,0.7611948251724243,0.5800876021385193,0.494622141122818,0.6838735342025757,0.5491688847541809,0.6528622508049011,0.5531372427940369,0.6364457607269287,0.6026216745376587,0.6235174536705017,0.436337411403656,0.47506076097488403,0.6716560125350952,0.6859979033470154,0.7363444566726685,0.5142191052436829,0.5568857789039612,0.7588151097297668,0.7821250557899475,0.8354896903038025,0.6483495831489563,0.7088793516159058,0.6267016530036926,0.6687998175621033,0.8351513743400574,0.7659257650375366,0.83339923620224,0.8074535131454468,0.8152869939804077,0.7709556818008423,0.7820900678634644,0.8437826633453369,0.7394630312919617,0.7747949361801147,0.862415611743927,0.8972439765930176,0.8918905854225159,0.8866998553276062,0.9618724584579468,1.086281657218933,1.09088933467865,0.8707562685012817,0.9777600169181824,0.7165830135345459,0.923745334148407,1.0877292156219482,0.9207004308700562,0.9107964038848877,0.9426026344299316,0.963099479675293,0.9829422235488892,0.990608274936676,0.9965344667434692,0.8567703366279602,0.9602209329605103,0.9561209082603455,1.0135916471481323,0.978535532951355,0.8932849764823914,0.9474271535873413,1.0742733478546143,0.8894996047019958,0.8912577629089355,0.8987876772880554,0.9599302411079407,0.8644158244132996,0.9287353754043579,0.9112790822982788,0.9447222352027893
mp-561075,-0.017253849655389786,-0.02529827132821083,-0.04198283702135086,-0.01742422953248024,-0.10063111037015915,-0.07772525399923325,-0.010748341679573059,-0.04118458554148674,-0.07178200781345367,0.018036270514130592,-0.06533271819353104,-0.06891804188489914,-0.021485690027475357,-0.06950590014457703,-0.05273423343896866,-0.043919164687395096,-0.0517030693590641,-0.0441703274846077,-0.038351938128471375,0.03826237469911575,-0.06556767225265503,-0.08534258604049683,-0.04965943470597267,0.034904904663562775,0.08284007757902145,0.1869753897190094,0.0802696943283081,0.07750452309846878,0.2293258011341095,0.20741033554077148,0.1756391078233719,0.34922462701797485,0.41540902853012085,0.41078507900238037,0.4125693440437317,0.4317726194858551,0.46140408515930176,0.3815818130970001,0.33242401480674744,0.44266730546951294,0.43807774782180786,0.32077986001968384,0.405245304107666,0.5451019406318665,0.6113524436950684,0.6959287524223328,0.6029809713363647,0.6997856497764587,0.9502378106117249,0.8783313632011414,1.000913381576538,1.0067976713180542,1.0735498666763306,0.9113143086433411,1.0149738788604736,1.0114339590072632,0.8428316712379456,0.9818958640098572,0.8692066669464111,0.9127465486526489,1.0160287618637085,1.0114916563034058,0.8896621465682983,0.8660376667976379,0.929470419883728,0.8293048739433289,0.9865232706069946,0.9361587166786194,1.0344232320785522,1.0103105306625366,1.0036166906356812,0.9630031585693359,0.9299973845481873,1.0246856212615967,0.8822618722915649,0.9112102389335632,0.9305852651596069,1.098861575126648,1.0350723266601562,0.9577540755271912,1.106806993484497,0.9606039524078369,1.0230836868286133,0.9630023241043091,0.9631528258323669,0.9569095373153687,0.9876096248626709,0.9538241624832153,1.0497380495071411,1.0471571683883667,1.0095064640045166,0.9460841417312622,1.0065289735794067,0.8619227409362793,0.8916117548942566,1.0262495279312134,0.9938769936561584,1.0459028482437134,0.9799758791923523,0.918136715888977
mp-571404,0.008448751643300056,-0.010735943913459778,-0.03670700639486313,-0.01217445358633995,-0.028510890901088715,0.021769754588603973,-0.1702265590429306,-0.08436889946460724,-0.1744859218597412,-0.13313308358192444,-0.16925263404846191,-0.14774321019649506,-0.059483204036951065,-0.26505228877067566,-0.17402289807796478,-0.187801331281662,0.06929022073745728,0.11489155888557434,-0.08104802668094635,0.17207525670528412,0.05661838501691818,0.09577124565839767,0.13291099667549133,0.19865983724594116,0.19560225307941437,0.3922664523124695,0.23224036395549774,0.18291564285755157,0.125189870595932,0.21164189279079437,0.229752317070961,0.1766730695962906,0.3492181897163391,0.38579827547073364,0.28665342926979065,0.3951617479324341,0.5227171778678894,0.5014227032661438,0.5288787484169006,0.5208812355995178,0.5281218886375427,0.5848132967948914,0.6196804046630859,0.6227838397026062,0.6523383855819702,0.33741530776023865,0.42947718501091003,0.29669877886772156,0.46333548426628113,0.6774006485939026,0.649718165397644,0.8548964262008667,0.7842528820037842,0.9507363438606262,1.0750614404678345,1.2570244073867798,1.1168464422225952,1.3267890214920044,1.269137978553772,1.2378615140914917,1.1208343505859375,1.2827891111373901,1.2098006010055542,1.0104118585586548,0.994952917098999,1.0252189636230469,1.152035117149353,0.9332879781723022,1.1594759225845337,1.1288683414459229,1.255889654159546,1.050282597541809,1.1532843112945557,1.0184316635131836,1.1637136936187744,0.9507232904434204,1.0047128200531006,0.9750226140022278,1.0321729183197021,0.8761371970176697,1.041797161102295,1.0959665775299072,1.0959450006484985,0.9773464798927307,1.1308865547180176,1.0270071029663086,0.9246271848678589,1.1692354679107666,0.8708750009536743,0.943741500377655,1.0699399709701538,1.042227029800415,1.0175038576126099,0.8088241219520569,0.8897081017494202,1.034359335899353,1.2110474109649658,1.198690414428711,0.9924923777580261,0.9245135188102722
mp-543028,-0.033566031605005264,0.0649595558643341,-0.08220811933279037,-0.08222736418247223,0.05680074170231819,0.009214099496603012,-0.06983642280101776,-0.14375266432762146,-0.04831220209598541,-0.10008521378040314,-0.08046241104602814,-0.060182757675647736,-0.13473325967788696,-0.17037925124168396,-0.17793241143226624,-0.09979375451803207,-0.05159495398402214,-0.0969364121556282,-0.19533836841583252,-0.22282719612121582,-0.20426815748214722,-0.2858548164367676,-0.25243034958839417,-0.28968241810798645,-0.15881682932376862,-0.1732681542634964,-0.07092555612325668,-0.08036472648382187,0.018752746284008026,-0.09485708177089691,-0.08989909291267395,-0.1060602068901062,0.07556367665529251,0.12945500016212463,0.04364834353327751,-0.0715780109167099,0.10265097767114639,0.038299862295389175,0.24874185025691986,0.33546823263168335,0.33133918046951294,0.31643328070640564,0.30507248640060425,0.38500624895095825,0.41532477736473083,0.30674219131469727,0.364208459854126,0.15093877911567688,0.03551829606294632,0.14944033324718475,0.1884191781282425,0.16836784780025482,0.0967617928981781,0.21762606501579285,0.14026834070682526,0.10145159810781479,0.20008906722068787,0.5196937918663025,0.4452056288719177,0.4375773072242737,0.5658214092254639,0.64713054895401,0.6570083498954773,0.789969801902771,0.8943091630935669,0.8974787592887878,0.8766255378723145,0.9251531958580017,0.9927427768707275,0.9388821721076965,1.0142244100570679,0.880113422870636,0.9262989163398743,0.8542733788490295,0.9851238131523132,0.88069087266922,0.8805978894233704,1.0820564031600952,1.0936634540557861,1.0876069068908691,1.0991017818450928,1.117899775505066,1.0906989574432373,0.9575487971305847,1.0155655145645142,0.9593174457550049,1.1260457038879395,0.9866726398468018,1.0239062309265137,0.9910911917686462,1.0194294452667236,1.0019818544387817,1.0640246868133545,0.9763668775558472,1.1063131093978882,1.0371342897415161,0.9807960391044617,1.1551960706710815,1.0359776020050049,1.005767583847046
mp-27772,0.049366552382707596,0.05651552230119705,0.21842363476753235,0.13170312345027924,0.056845761835575104,0.07212132960557938,0.30300453305244446,0.20999911427497864,0.2572571337223053,0.36783134937286377,0.36278557777404785,0.43627941608428955,0.2492779642343521,0.39146071672439575,0.25104179978370667,0.4563559591770172,0.22910353541374207,0.4220748841762543,0.272199809551239,0.2791566848754883,0.2051958441734314,0.1648380607366562,-0.058389563113451004,0.10655640810728073,7.33695924282074e-06,0.06951861083507538,0.2639773190021515,0.40765056014060974,0.31303343176841736,0.3317843973636627,0.32209569215774536,0.29029640555381775,0.15463542938232422,0.11207965016365051,0.034082669764757156,0.019435469061136246,0.027933800593018532,0.02330184355378151,0.3686407208442688,0.36144140362739563,0.19879338145256042,0.3673577308654785,0.17641572654247284,0.4303245544433594,0.1798764169216156,0.3439319133758545,0.0336846262216568,0.48069682717323303,0.17309196293354034,0.9909067749977112,1.1259254217147827,1.1056265830993652,1.3225011825561523,1.0777100324630737,1.044518232345581,1.1727393865585327,0.8859553933143616,1.2205027341842651,1.1430355310440063,1.1074985265731812,0.9654936194419861,0.8829770088195801,1.1841996908187866,1.0765786170959473,0.8897539377212524,0.9921879172325134,0.99025559425354,1.0061360597610474,1.0659379959106445,0.9944495558738708,1.0533941984176636,0.905968427658081,1.0610263347625732,1.1430045366287231,0.9759763479232788,1.0207659006118774,0.9568483233451843,0.9874256253242493,0.9357110261917114,1.0581822395324707,0.9631783962249756,0.896318793296814,1.078338384628296,0.9635369181632996,0.8916084170341492,1.0418604612350464,0.8744496703147888,1.0388343334197998,0.9745912551879883,0.8693512678146362,0.9522653222084045,1.010725498199463,0.9837741255760193,1.0545508861541748,0.9309132695198059,1.0318294763565063,1.0446605682373047,0.94522625207901,0.9127423763275146,1.0769976377487183
mp-542812,0.030221035704016685,0.038209885358810425,0.0031755417585372925,-0.025975046679377556,0.05900360271334648,-0.11250458657741547,-0.09444531798362732,-0.005645204335451126,0.10953381657600403,-0.05483435466885567,0.23841336369514465,0.04300432279706001,0.026311811059713364,0.18463052809238434,0.1966475397348404,0.29117321968078613,0.3956122100353241,0.5348052978515625,0.3558158874511719,0.3158087134361267,0.1612808257341385,0.2089402824640274,0.23358850181102753,0.5318892002105713,0.6589250564575195,0.6686864495277405,0.5736702680587769,0.630825400352478,0.41386061906814575,0.39685535430908203,0.5525893568992615,0.37217479944229126,0.4533359110355377,0.559489369392395,0.42143920063972473,0.5111960768699646,0.5338836908340454,0.6739705801010132,0.7404081225395203,0.6757986545562744,0.5643796920776367,0.7202054262161255,0.8008962869644165,0.7065861821174622,0.7527133822441101,0.6647672057151794,0.6844398379325867,0.5166552662849426,0.6683521270751953,0.6567389369010925,0.7743159532546997,0.666797935962677,0.6782161593437195,0.6300899386405945,0.6675795316696167,0.6124106049537659,0.7235613465309143,0.7991353869438171,0.8093599081039429,0.7937501668930054,0.8287267684936523,0.9704358577728271,0.9432629942893982,0.9330334067344666,1.0090779066085815,0.869888961315155,0.8696987628936768,1.012503743171692,0.8969571590423584,0.8275986313819885,0.9623445272445679,0.768216073513031,1.016842007637024,0.8354775309562683,0.7743358612060547,0.7660582661628723,0.9364374876022339,0.9313732385635376,0.8881080150604248,1.0276719331741333,0.9842177033424377,0.9968850016593933,0.8716109991073608,0.9610408544540405,0.9678189754486084,1.121665596961975,1.038631796836853,1.001420259475708,0.9710332155227661,0.972081184387207,0.9710997939109802,1.1178767681121826,1.0085920095443726,0.9333590269088745,1.0032778978347778,0.9346633553504944,0.8801946043968201,1.142277717590332,0.895034909248352,0.9191964864730835
