0,1
mp-568949,1.00588059425354
mp-18670,1.2499905824661255
mp-5756,2.4496872425079346
mp-2691,0.30046147108078003
mp-19913,1.5558282136917114
mp-561075,-0.6859771609306335
mp-571404,0.8748814463615417
mp-543028,0.23441673815250397
mp-27772,1.8649996519088745
mp-542812,1.6537145376205444
mp-2201,0.3167339563369751
mp-12418,0.23853613436222076
mp-571582,0.5544012188911438
mp-29237,1.0125099420547485
mp-29576,1.5168037414550781
mp-27887,0.4880105257034302
mp-570370,0.13871099054813385
mp-20740,1.9390738010406494
mp-1863,-0.006760761141777039
mp-11168,2.6380255222320557
mp-17872,0.39977771043777466
mp-561258,0.05457271635532379
mp-7427,0.6954638361930847
mp-7392,1.9275691509246826
mp-680463,0.8421140909194946
mp-557672,0.734541654586792
mp-5213,0.6180821061134338
mp-28080,1.2574177980422974
mp-8298,1.32015860080719
mp-5874,1.1101289987564087
mp-7774,1.4131176471710205
mp-23435,1.211140751838684
mp-20725,-0.4321224093437195
mp-707735,-0.4048237204551697
mp-14435,0.4029375910758972
mp-12509,0.6702651381492615
mp-3481,0.34233951568603516
mp-28487,0.4144136309623718
mp-561407,-0.02012227475643158
mp-19932,2.8251936435699463
mp-28606,0.3509875535964966
mp-554405,0.07106710970401764
mp-27904,1.8189960718154907
mp-557179,0.8587520718574524
mp-29381,0.8533874154090881
mp-406,0.7461174726486206
mp-569170,1.2079299688339233
mp-27938,0.9871235489845276
mp-7614,2.06388783454895
mp-4763,0.08767355978488922
mp-10967,1.6737009286880493
mp-169,-0.8414340019226074
mp-570971,0.17885161936283112
mp-7792,0.6253639459609985
mp-28394,0.6864600777626038
mp-29947,0.4433767795562744
mp-28920,2.508246898651123
mp-571416,0.05574937164783478
mp-4584,0.921855628490448
mp-28518,1.833053708076477
mp-1933,1.3478275537490845
mp-23202,0.6348785161972046
mp-10615,1.3550388813018799
mp-28371,-0.016194775700569153
mp-555814,0.6597727537155151
mp-542826,0.7916287183761597
mp-10695,0.09026654064655304
mp-4160,0.9638853073120117
mp-505603,-0.40949761867523193
mp-29089,0.32504165172576904
mp-17012,0.4069713354110718
mp-8883,1.1967638731002808
mp-13277,1.555825114250183
mp-556775,0.055601999163627625
mp-561196,0.06490851938724518
mp-8579,1.3564759492874146
mp-1239,2.2903740406036377
mp-8267,-0.2045765370130539
mp-10985,2.4372565746307373
mp-29238,1.2443381547927856
mp-27753,0.5783348083496094
mp-29234,2.0626513957977295
mp-2517,0.7521890997886658
mp-28324,1.8631982803344727
mp-5929,1.563164472579956
mp-8884,0.5619375109672546
mp-30097,0.32945799827575684
mp-567398,0.17601235210895538
mp-978852,0.3302748203277588
mp-13456,0.07214249670505524
mp-561299,0.5396363735198975
mp-13542,0.8183594346046448
mp-2176,0.5237542390823364
mp-561472,-0.4259808659553528
mp-17060,-0.536266028881073
mp-567809,-0.2546696662902832
mp-568666,0.58631831407547
mp-17830,0.6757584810256958
mp-28717,2.53692889213562
mp-22894,-0.29407763481140137
mp-5414,0.6839305758476257
mp-8411,2.062485456466675
mp-555015,0.48782187700271606
mp-7891,1.0513395071029663
mp-568598,0.3884912133216858
mp-11582,-0.13531987369060516
mp-580161,1.6049915552139282
mp-29282,-0.6245307326316833
mp-541837,1.0025581121444702
mp-18685,2.7772905826568604
mp-28823,1.6150078773498535
mp-29288,-0.4447769522666931
mp-505607,2.0610854625701904
mp-7438,1.316786527633667
mp-29662,1.08932363986969
mp-10009,1.5710114240646362
mp-865274,2.1048600673675537
mp-541062,2.150486946105957
mp-504536,2.2144689559936523
mp-560923,-0.16511444747447968
mp-548469,-0.529195249080658
mp-7756,1.2425928115844727
mp-9722,1.7884670495986938
mp-570553,1.3167914152145386
mp-558802,-0.42818140983581543
mp-487,1.2775284051895142
mp-740696,-0.6897905468940735
mp-4016,1.0249005556106567
mp-29342,0.36075931787490845
mp-642227,1.4753073453903198
mp-29034,1.0702508687973022
mp-15556,1.5028060674667358
mp-7223,2.125960350036621
mp-181,0.8377323150634766
mp-4175,-0.00802244246006012
mp-540771,-0.45420020818710327
mp-28478,1.0858566761016846
mp-28413,1.9410626888275146
mp-7773,1.1348801851272583
mp-570152,1.060088038444519
mp-17504,0.9985213875770569
mp-605,0.38982391357421875
mp-557308,0.05475179851055145
mp-616190,1.1378365755081177
mp-1190,-0.1435229629278183
mp-617281,2.365858793258667
mp-14092,0.43019670248031616
mp-8946,0.05157710611820221
mp-10281,0.06945468485355377
mp-2072,1.3329981565475464
mp-541811,2.6691734790802
mp-27948,1.042892336845398
mp-6287,2.2546510696411133
mp-721650,-0.4958815574645996
mp-16610,0.07673193514347076
mp-15777,0.5549301505088806
mp-22735,0.31879889965057373
mp-1016200,0.6363762021064758
mp-7440,1.9766126871109009
mp-555280,0.06228382885456085
mp-15999,-0.8012821674346924
mp-27293,-0.2199680060148239
mp-557619,1.5884062051773071
mp-556392,0.0508512407541275
mp-9719,1.0155253410339355
mp-22996,1.0966798067092896
mp-568570,1.2486634254455566
mp-541202,0.14325065910816193
mp-15642,0.025447353720664978
mp-602,0.6447177529335022
mp-157,-0.18385092914104462
mp-14791,0.30315083265304565
mp-29383,2.200237989425659
mp-571102,-0.5514644980430603
mp-8281,1.6975252628326416
mp-20652,-0.2722240686416626
mp-21246,0.5711867213249207
mp-541312,0.38512831926345825
mp-28944,1.450050950050354
mp-10953,0.5077109932899475
mp-573755,0.6131090521812439
mp-15572,1.5407837629318237
mp-567666,1.4392119646072388
mp-20938,1.4263139963150024
mp-971837,0.7224096655845642
mp-570930,0.9389542937278748
mp-9996,-0.009850308299064636
mp-541193,0.09122295677661896
mp-1175,-0.38174837827682495
mp-556407,-0.781828761100769
mp-569346,0.7801284790039062
mp-616026,1.8645859956741333
mp-558807,0.2022937387228012
mp-10163,0.15076632797718048
mp-866481,0.9633758664131165
mp-975924,0.7690648436546326
mp-28782,-0.5678344368934631
mp-628647,0.8574181795120239
mp-10616,1.7281662225723267
mp-556005,0.05203883349895477
mp-505138,0.4954923391342163
mp-11055,0.248154416680336
mp-27655,1.0235567092895508
mp-28670,-0.4472261667251587
mp-30828,0.3707805275917053
mp-19717,0.3179398775100708
mp-13276,1.5275617837905884
mp-27809,0.6454558968544006
mp-31086,0.6313535571098328
mp-542302,1.8721238374710083
mp-561443,-0.8385679125785828
mp-557540,0.27808666229248047
mp-567629,0.9306827187538147
mp-9946,0.06076796352863312
mp-12277,2.5396769046783447
mp-18500,1.1516278982162476
mp-19765,1.068571925163269
mp-29163,1.3667950630187988
mp-8911,2.4345920085906982
mp-7434,1.8958796262741089
