0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.062318094074726105,-0.03843965008854866,0.015227340161800385,-0.0036994069814682007,-0.0065458063036203384,0.07488343864679337,-0.006334276869893074,-0.0073091741651296616,-0.06606829911470413,-0.029416322708129883,-0.0018890369683504105,0.10021224617958069,-0.06234828755259514,-0.009407397359609604,0.09639257937669754,-0.007216226309537888,0.03314218670129776,-0.04260224848985672,-0.10450661182403564,-0.07831525057554245,0.0354653038084507,0.05603105574846268,0.22621706128120422,0.3330792784690857,0.44691571593284607,0.3847392797470093,0.3687572479248047,0.5452979207038879,0.4046180248260498,0.4129582941532135,0.5209882855415344,0.5668190717697144,0.39118099212646484,0.5570167899131775,0.38492801785469055,0.3886765241622925,0.5350854992866516,0.30988115072250366,0.40707722306251526,0.42716550827026367,0.4633656144142151,0.5045338869094849,0.6335196495056152,0.6708507537841797,0.684455931186676,0.6687214970588684,0.6547107100486755,0.6945828795433044,0.7660514116287231,0.8171029686927795,0.8216660618782043,0.8138311505317688,0.796738862991333,0.8062452077865601,0.8137627840042114,0.8578665852546692,0.9647921323776245,0.8998953104019165,0.8293894529342651,0.8891202807426453,0.9334776997566223,0.9059368968009949,0.9338620901107788,0.9110803604125977,0.9486973881721497,0.9932326078414917,0.9964084029197693,0.9312175512313843,0.9413477182388306,0.932002604007721,0.9415314197540283,0.8698627948760986,0.9291592836380005,0.8888168931007385,0.9405463933944702,0.9094172120094299,0.9744842648506165,0.9490976929664612,1.039063572883606,1.0504673719406128,0.9836223125457764,0.9687073826789856,1.01029372215271,0.9153872728347778,0.9919455051422119,1.0489970445632935,1.0009554624557495,1.0613479614257812,0.9829051494598389,0.9773907661437988,0.9805659055709839,0.932564377784729,0.9859820604324341,1.0055999755859375,0.9518607258796692,0.9402645230293274,1.0598331689834595,0.9830284118652344,1.0465760231018066,1.0052742958068848
mp-18670,0.03555101901292801,0.03580298274755478,0.015599355101585388,0.023661654442548752,-0.0004724990576505661,0.04262428358197212,-0.0618380531668663,-0.03706996142864227,0.009123459458351135,0.032572146505117416,0.05492723733186722,0.07317887246608734,0.017041105777025223,0.05724544823169708,0.10533546656370163,0.19352614879608154,0.2051953673362732,0.26115962862968445,0.2585836946964264,0.19138196110725403,0.19486398994922638,0.18835358321666718,0.29504650831222534,0.3201654255390167,0.4271934926509857,0.3174666464328766,0.3670387268066406,0.3486076891422272,0.38321536779403687,0.24401886761188507,0.44240790605545044,0.4415843188762665,0.33988475799560547,0.5024446249008179,0.5780348181724548,0.5634733438491821,0.5523529052734375,0.5644898414611816,0.5774896144866943,0.8806886076927185,0.9017577171325684,1.019943356513977,0.9286736249923706,0.9027662873268127,0.9948226809501648,1.0333997011184692,0.9564089775085449,0.9524480700492859,0.934791624546051,1.0365424156188965,0.8451105356216431,0.8939488530158997,0.9947506785392761,1.0766727924346924,0.8805190324783325,0.9575897455215454,0.9148204922676086,0.9362634420394897,0.9383336305618286,0.9693125486373901,1.0069584846496582,0.9936067461967468,0.9731282591819763,0.9215814471244812,0.9410358667373657,0.9294145107269287,0.9233722686767578,1.021681785583496,0.9675666093826294,0.9742465615272522,0.916765570640564,0.9864658117294312,0.9827777743339539,0.9232036471366882,1.0046067237854004,0.9268333911895752,0.9877126216888428,1.014548420906067,0.9448639750480652,0.9708491563796997,1.0070840120315552,0.9825471043586731,0.9862051010131836,1.0079362392425537,1.0476503372192383,1.0410228967666626,0.9499633312225342,0.9843283891677856,0.9132757782936096,1.0257158279418945,0.9588643312454224,1.0004023313522339,0.9757884740829468,1.0250684022903442,0.9896789193153381,0.9681968092918396,0.9235034584999084,1.0463844537734985,0.9563567638397217,0.9558615684509277
mp-5756,-0.03713943064212799,-0.01187055092304945,-0.00798969715833664,-0.003145471215248108,-0.011615992523729801,0.01638142764568329,0.02072574757039547,0.02059023268520832,0.017650151625275612,0.12162290513515472,0.1438443958759308,0.23171113431453705,0.21970109641551971,0.34961646795272827,0.3471626341342926,0.5103556513786316,0.5240709781646729,0.6394913196563721,0.5853337645530701,0.5358158349990845,0.581066906452179,0.660306453704834,0.5591890811920166,0.5426233410835266,0.6573382019996643,0.6321433186531067,0.6722763180732727,0.6085010170936584,0.6992342472076416,0.6295640468597412,0.6532415151596069,0.6336569786071777,0.7013747096061707,0.8085178732872009,0.9914249777793884,0.9467393755912781,1.0399329662322998,0.9305537343025208,0.9427528977394104,0.943588376045227,1.0042750835418701,1.0723344087600708,0.9862486124038696,0.9715490937232971,1.0412291288375854,0.9921060800552368,1.0149258375167847,0.9569355845451355,1.156775951385498,1.1119532585144043,1.1282843351364136,1.0870319604873657,1.0694231986999512,1.1346641778945923,1.068556785583496,1.0624295473098755,1.0033071041107178,1.054700493812561,0.989281415939331,1.0162807703018188,0.996459424495697,0.9676626324653625,0.9623188376426697,0.9770539999008179,0.9897934794425964,0.9849978685379028,1.0183331966400146,0.9974508285522461,1.008970856666565,1.0316731929779053,1.003638505935669,1.0340509414672852,1.0140926837921143,0.976093053817749,0.953999400138855,0.9337067008018494,0.9364592432975769,0.9153710603713989,0.9606552124023438,1.0113370418548584,1.0169473886489868,0.9187394976615906,0.9832062721252441,0.9230557680130005,1.009483814239502,1.0300318002700806,0.9661738872528076,1.008309245109558,0.9591212868690491,0.9970769286155701,0.9791604280471802,1.000270962715149,0.999286413192749,1.0107704401016235,0.9947759509086609,0.9801945686340332,1.0023777484893799,0.9603961706161499,0.9765142202377319,0.9834285974502563
mp-2691,0.012729041278362274,0.020123129710555077,0.005559943616390228,0.015191491693258286,-0.010964262299239635,0.02909017540514469,0.01301846094429493,-0.004851238802075386,0.15245351195335388,0.18456190824508667,0.14181970059871674,0.16579923033714294,0.264423668384552,0.3717690110206604,0.41144534945487976,0.5240407586097717,0.4672667980194092,0.5133095979690552,0.5729911923408508,0.37643954157829285,0.5666411519050598,0.4424922466278076,0.43155476450920105,0.5145331025123596,0.591769814491272,0.5435079336166382,0.5853366851806641,0.6900001764297485,0.6981683969497681,0.7095680832862854,0.6562599539756775,0.5938295125961304,0.5792998671531677,0.5918798446655273,0.7935717105865479,0.6572651863098145,0.6754321455955505,0.8972412943840027,0.824760913848877,0.9796361923217773,1.0663703680038452,1.0953837633132935,1.0203018188476562,0.9766861796379089,1.0931094884872437,1.1298497915267944,1.1508687734603882,1.0594202280044556,1.0433809757232666,1.1196843385696411,1.171967625617981,1.1494801044464111,1.1467784643173218,1.1058450937271118,1.0288182497024536,0.9497371315956116,0.9794486165046692,0.8875120282173157,1.002167820930481,1.0271697044372559,0.9479784369468689,1.032099723815918,0.9864206910133362,0.8727308511734009,1.0265098810195923,0.9482496976852417,0.9306949973106384,1.003797173500061,0.9575471878051758,1.0695778131484985,1.030307650566101,0.9337825775146484,0.9777868986129761,0.9566621780395508,0.940345287322998,0.8870347142219543,1.0092660188674927,0.92600417137146,0.9585262537002563,0.9596254825592041,0.9490227699279785,0.9616159200668335,0.9594854712486267,0.9885879158973694,0.9592972993850708,1.0327093601226807,1.007623553276062,1.0311592817306519,0.8880124092102051,1.0210762023925781,0.977886438369751,0.9486483931541443,1.0294767618179321,1.0374971628189087,0.9942537546157837,0.9523354768753052,1.0205897092819214,1.0074098110198975,1.0017346143722534,0.9120515584945679
mp-19913,0.06718016415834427,0.004598675295710564,0.031141355633735657,-0.06250610947608948,0.013508787378668785,0.03341912478208542,0.04861960560083389,-0.004369689151644707,-0.08112559467554092,-0.008460510522127151,0.008902435190975666,0.019944913685321808,-0.029633592814207077,-0.044271811842918396,0.03845425695180893,-0.13671675324440002,0.03127652406692505,0.010820413008332253,-0.016091706231236458,0.03167371824383736,0.055088479071855545,0.01990896835923195,0.013517752289772034,0.19284485280513763,0.12452596426010132,0.41122329235076904,0.504224419593811,0.5017210245132446,0.3254484534263611,0.47145578265190125,0.38792353868484497,0.413805216550827,0.4194011092185974,0.5915480256080627,0.5468665957450867,0.5174723267555237,0.5351522564888,0.3915420174598694,0.45009878277778625,0.7949913144111633,0.8225123882293701,0.7487936019897461,0.8694202303886414,0.9040830135345459,0.9142052531242371,0.8850631713867188,0.8117128610610962,0.8321057558059692,1.0426640510559082,0.9830900430679321,0.8636731505393982,1.00547456741333,0.9352933168411255,0.9482349753379822,1.0059864521026611,0.9785646200180054,1.0221717357635498,0.9952940940856934,0.8769844770431519,0.9918190240859985,1.0249977111816406,1.0095659494400024,0.9777063131332397,0.9814887046813965,0.9899915456771851,0.9779801368713379,1.030327558517456,1.0486946105957031,0.971640944480896,0.9952394962310791,1.0053783655166626,1.04486083984375,0.9955371022224426,0.9478164911270142,1.019069790840149,0.9575591087341309,1.0326602458953857,0.988580584526062,0.957846999168396,0.9734827280044556,1.0141655206680298,0.9627748727798462,1.0336198806762695,0.9787561893463135,1.0202380418777466,1.0005122423171997,1.00246262550354,1.0322239398956299,0.962235689163208,0.9665377140045166,0.9653400182723999,0.9635602831840515,0.9775126576423645,0.9959064722061157,0.9612532258033752,0.9361217021942139,1.0137580633163452,0.9604992270469666,0.9862073659896851,0.9599605202674866
mp-561075,-0.00990399718284607,-0.01106515247374773,0.005734741687774658,0.012905221432447433,0.013542385771870613,-0.015565253794193268,-0.005286078900098801,0.00285150483250618,0.054925136268138885,-0.07426135241985321,-0.017285741865634918,-0.017837729305028915,-0.09493233263492584,-0.071395143866539,-0.042232390493154526,-0.005739983171224594,-0.024813421070575714,-0.001499587669968605,0.11624346673488617,0.10104215145111084,0.22740112245082855,0.20207713544368744,0.29254278540611267,0.2687230110168457,0.3513830006122589,0.4416581094264984,0.5066196322441101,0.5563803315162659,0.6434282660484314,0.7285524606704712,0.766743004322052,0.69715815782547,0.6944916844367981,0.6656918525695801,0.728978157043457,0.6495864987373352,0.7661677598953247,0.7569130063056946,0.741057813167572,0.7910666465759277,0.7542089223861694,0.7194994688034058,1.0300674438476562,0.9198750257492065,0.9104947447776794,0.949526309967041,0.9019896388053894,0.8807820081710815,0.8596944212913513,0.8388597965240479,0.8024867177009583,0.8402191996574402,0.8978168368339539,0.9629815220832825,1.0228794813156128,1.0166414976119995,1.0568774938583374,1.0133299827575684,1.015544056892395,1.0070877075195312,0.976854145526886,1.0519797801971436,1.0610870122909546,0.9597719311714172,1.0705759525299072,1.0397411584854126,0.9859537482261658,1.0131396055221558,1.0262575149536133,1.058310866355896,1.1207876205444336,0.9906229972839355,1.0025969743728638,0.976358950138092,0.9689608812332153,1.00106680393219,0.9835463762283325,0.9814079999923706,1.034501552581787,1.0025869607925415,0.9946571588516235,0.9590741991996765,1.0063238143920898,1.009286642074585,0.9687104225158691,1.011986255645752,0.9930704832077026,1.0605013370513916,0.9890478849411011,1.0119688510894775,1.0174692869186401,0.9764977693557739,0.9868623614311218,1.0904427766799927,1.0247187614440918,1.004695177078247,1.0452326536178589,1.0122554302215576,1.0381983518600464,0.9960740804672241
mp-571404,0.043702952563762665,0.014206932857632637,-0.022403616458177567,0.037331193685531616,-0.03552544116973877,-0.019772157073020935,0.004196556285023689,-0.013407665304839611,0.08018995076417923,0.043753646314144135,0.07298840582370758,0.16754436492919922,0.12203806638717651,0.20704662799835205,0.28487271070480347,0.2701946496963501,0.29267385601997375,0.35243260860443115,0.307803213596344,0.2285647988319397,0.29016247391700745,0.3029461205005646,0.2668249011039734,0.3684690594673157,0.40989118814468384,0.3232753574848175,0.479216992855072,0.3405736982822418,0.347934365272522,0.2917030453681946,0.3770149350166321,0.36273401975631714,0.38873106241226196,0.48073306679725647,0.4923493564128876,0.5466455221176147,0.6413351893424988,0.6900150179862976,0.8084661364555359,0.9500590562820435,0.8717851638793945,1.0079565048217773,1.1491824388504028,1.03116774559021,1.0552775859832764,0.9458550810813904,0.9112158417701721,0.876573920249939,0.989391028881073,0.9809890985488892,1.0194746255874634,0.9581995010375977,1.0559285879135132,0.9621302485466003,0.9536622762680054,1.0143874883651733,1.0517611503601074,0.9739257097244263,0.9604489803314209,1.0484333038330078,0.9511937499046326,1.031036615371704,1.0089073181152344,0.9697404503822327,1.0259958505630493,0.9476361870765686,0.9328665137290955,0.9209610223770142,0.9246230125427246,0.9857415556907654,0.9282311201095581,0.9797582030296326,0.9614825248718262,0.9745966792106628,0.9406934976577759,0.9763062000274658,1.0219768285751343,0.8478474617004395,0.9900847673416138,0.9081507921218872,0.9771006107330322,0.9300464987754822,1.002831220626831,0.9868128299713135,0.9919354915618896,1.031243920326233,1.0528579950332642,1.0046288967132568,0.934303343296051,1.011483907699585,0.9803603887557983,0.9841315150260925,0.9676999449729919,0.9868862628936768,0.9739115238189697,0.9591064453125,1.0211509466171265,0.9680129885673523,1.0495541095733643,0.9807775020599365
mp-543028,0.021916814148426056,-0.023708496242761612,0.013055682182312012,-0.025833455845713615,0.011305408552289009,0.017045293003320694,0.02204308472573757,-0.019180763512849808,-0.0772908627986908,-0.023768041282892227,0.06485024839639664,0.05950358882546425,-0.027701478451490402,0.022610044106841087,0.11891251057386398,0.17033284902572632,0.13047291338443756,0.09506221115589142,0.0567714162170887,0.11504824459552765,0.12642058730125427,0.11512216180562973,0.03617452085018158,0.1340748816728592,0.11535739153623581,0.21721568703651428,0.27949854731559753,0.3013155162334442,0.30154162645339966,0.3459280729293823,0.2691428065299988,0.3346186876296997,0.26126986742019653,0.24589420855045319,0.18616560101509094,0.35203781723976135,0.2730441391468048,0.13784852623939514,0.2441835105419159,0.2288816273212433,0.17744526267051697,0.2345019280910492,0.3348522186279297,0.36323922872543335,0.30781662464141846,0.3629544675350189,0.40409207344055176,0.49518054723739624,0.6311096549034119,0.6148728132247925,0.7026908993721008,0.7199889421463013,0.6669175028800964,0.8336963653564453,0.9292968511581421,1.0315537452697754,1.0268263816833496,0.9842936992645264,0.983779788017273,0.9563942551612854,1.0993332862854004,1.0444434881210327,1.0808138847351074,1.0493696928024292,0.990543782711029,1.010636806488037,1.0131971836090088,1.0327122211456299,1.0692505836486816,0.9908413290977478,1.0674957036972046,1.0432525873184204,1.0152581930160522,0.9343646764755249,1.0113396644592285,0.9033419489860535,0.9708055853843689,0.9627072811126709,0.9851091504096985,0.9936696290969849,0.9820041656494141,0.9890049695968628,1.0112674236297607,0.9398657083511353,0.9745877981185913,1.0033142566680908,1.0035932064056396,1.024923324584961,0.9314414262771606,0.9991428256034851,0.995985746383667,0.9981882572174072,1.0229467153549194,0.9687614440917969,1.0021893978118896,0.9587639570236206,1.0029886960983276,0.9704675674438477,0.9849333763122559,0.9519563913345337
mp-27772,0.005855165421962738,-0.039675481617450714,-0.011370480060577393,0.00033709779381752014,-0.012636502273380756,0.029788754880428314,0.07940737158060074,-0.022447701543569565,-0.010177645832300186,-0.11859436333179474,-0.04479983448982239,-0.03399370610713959,-0.03360806033015251,0.07896734774112701,0.16075778007507324,0.1810578554868698,0.26756319403648376,0.3575457036495209,0.3019911050796509,0.26913508772850037,0.26063090562820435,0.2810688614845276,0.23507976531982422,0.16154959797859192,0.3484814167022705,0.29110559821128845,0.28129464387893677,0.2866056263446808,0.3781707286834717,0.2878270745277405,0.454153448343277,0.493092805147171,0.6942071914672852,0.7437335252761841,0.694503903388977,0.5940783619880676,0.6629292964935303,0.5309784412384033,0.6226123571395874,0.7967312335968018,0.9019507169723511,1.0431547164916992,0.7338933348655701,1.0407567024230957,0.9887836575508118,0.946212649345398,0.8710952401161194,0.9308203458786011,0.823581874370575,1.050959825515747,0.9354860186576843,0.7780019044876099,0.8240512609481812,0.7015050053596497,0.7689282894134521,1.035908818244934,1.037522315979004,1.186693549156189,1.091030240058899,0.9770784378051758,1.0203660726547241,1.1160305738449097,1.0394198894500732,1.1230279207229614,1.0081934928894043,1.043808937072754,1.0056993961334229,0.9790980815887451,1.0112277269363403,1.0214508771896362,0.9696512818336487,1.1126630306243896,0.9666826725006104,0.984395444393158,0.8944190740585327,1.0306199789047241,0.9387246370315552,0.9652310013771057,0.9004359245300293,0.9086625576019287,0.9103571176528931,0.8488801121711731,0.9516330361366272,0.9779346585273743,0.9571176767349243,1.0624786615371704,0.9612905979156494,0.9248111844062805,1.0060715675354004,0.9262334108352661,0.9505361318588257,0.9536199569702148,0.960882842540741,0.9988154172897339,0.9144927263259888,0.9312728643417358,1.0035269260406494,1.000051736831665,0.9890564680099487,0.9818627834320068
mp-542812,0.01706112176179886,-0.008707290515303612,0.045740462839603424,0.0016371533274650574,0.025574570521712303,0.04054466262459755,-0.007165038958191872,-0.04646201431751251,-0.01936943829059601,0.006535605527460575,0.10351292043924332,0.07820731401443481,0.08727063238620758,0.07030533254146576,0.09503365308046341,0.20135828852653503,0.19086143374443054,0.16143976151943207,0.1000782698392868,-0.02029266580939293,0.09246134757995605,0.04615551233291626,0.2968178987503052,0.3414747416973114,0.4193653166294098,0.31438520550727844,0.4523116946220398,0.39024943113327026,0.43697696924209595,0.27875781059265137,0.4496941864490509,0.38639745116233826,0.4409540295600891,0.4368552267551422,0.34783968329429626,0.3987438976764679,0.2841908633708954,0.311801016330719,0.34905365109443665,0.5426685214042664,0.4773814082145691,0.7192939519882202,0.759510338306427,0.662811279296875,0.7476837038993835,0.906680703163147,0.7585567235946655,0.8410325050354004,1.018820881843567,0.8611994981765747,1.0596336126327515,0.8235872387886047,0.8669354319572449,0.9419512152671814,0.9816584587097168,0.9230458736419678,1.078407883644104,1.0658551454544067,1.0470945835113525,1.0340662002563477,1.1122124195098877,0.9723460078239441,1.0910686254501343,1.0406227111816406,1.1062203645706177,1.0327489376068115,0.9312490224838257,0.9553080797195435,1.028399109840393,0.9130772948265076,1.0402029752731323,0.9466741681098938,0.9947702884674072,0.8794165849685669,0.9372714757919312,0.8427398204803467,0.9341551661491394,0.9704977869987488,0.9497321844100952,0.9559295177459717,0.9623736143112183,0.9647670984268188,0.8786941766738892,0.8883147239685059,0.9959317445755005,1.0650997161865234,0.9193521738052368,0.9710713624954224,0.8353017568588257,0.9640613198280334,0.975190281867981,0.9613783955574036,0.9157188534736633,1.0059212446212769,0.9961312413215637,0.9411209225654602,0.9586489796638489,0.9803998470306396,0.9529144763946533,0.9198302626609802
