0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.1042056530714035,-0.09937124699354172,-0.12565025687217712,-0.1431041657924652,-0.17211683094501495,-0.14711713790893555,-0.20056810975074768,-0.2034614533185959,-0.21783597767353058,-0.2672139108181,-0.2860790491104126,-0.3221549987792969,-0.3688277304172516,-0.41886788606643677,-0.42449548840522766,-0.4654848277568817,-0.4935249984264374,-0.4996516704559326,-0.4905257225036621,-0.49157625436782837,-0.5040107369422913,-0.4882221817970276,-0.48429739475250244,-0.4716406464576721,-0.5207794904708862,-0.5158849954605103,-0.5142896175384521,-0.5529067516326904,-0.5813823938369751,-0.5533388257026672,-0.5691581964492798,-0.555242121219635,-0.5338448882102966,-0.5112216472625732,-0.5427757501602173,-0.47157353162765503,-0.45137619972229004,-0.38059017062187195,-0.33377841114997864,-0.280674010515213,-0.25896337628364563,-0.22782601416110992,-0.1635885387659073,-0.09997735172510147,-0.033751461654901505,0.01811058819293976,0.10028711706399918,0.15554094314575195,0.18314385414123535,0.23999887704849243,0.2928829789161682,0.35689541697502136,0.35240405797958374,0.4233933091163635,0.46800121665000916,0.5010986328125,0.5445884466171265,0.5672743916511536,0.5918024778366089,0.5942410826683044,0.606627345085144,0.627466082572937,0.5941377878189087,0.6034480333328247,0.5826320648193359,0.5994992852210999,0.595495343208313,0.6234380006790161,0.6538612842559814,0.6876737475395203,0.7547763586044312,0.7900416254997253,0.8863898515701294,0.941979169845581,0.9977538585662842,1.0375196933746338,1.098187804222107,1.145254135131836,1.1638877391815186,1.1952292919158936,1.2166707515716553,1.2495635747909546,1.302968978881836,1.3245158195495605,1.3988373279571533,1.4455277919769287,1.5030083656311035,1.518020749092102,1.5563602447509766,1.570058822631836,1.5861313343048096,1.570238709449768,1.562358021736145,1.553566813468933,1.5647262334823608,1.5944726467132568,1.571009635925293,1.5648810863494873,1.5646934509277344,1.5672385692596436
mp-18670,-0.029328562319278717,-0.038485318422317505,-0.09894728660583496,-0.1142176166176796,-0.10768409073352814,-0.09002383798360825,-0.12789788842201233,-0.11227928102016449,-0.13150261342525482,-0.05289991572499275,-0.09316514432430267,-0.05482405051589012,-0.08000175654888153,-0.011688297614455223,0.029638485983014107,0.006374746561050415,0.0469614677131176,0.0711650475859642,0.08435046672821045,0.17990714311599731,0.16747964918613434,0.3214316964149475,0.3859756290912628,0.5094906687736511,0.6047813892364502,0.7223551273345947,0.8201512098312378,0.9119083881378174,1.020714282989502,1.0576308965682983,1.1388071775436401,1.1617270708084106,1.1856646537780762,1.2433713674545288,1.2816542387008667,1.31741201877594,1.300503134727478,1.3522471189498901,1.36754310131073,1.3969532251358032,1.381722092628479,1.408082127571106,1.3879450559616089,1.416491150856018,1.41804039478302,1.4574129581451416,1.4593225717544556,1.46714448928833,1.4617141485214233,1.4438629150390625,1.4382253885269165,1.418038249015808,1.4187520742416382,1.4010415077209473,1.4186413288116455,1.4353270530700684,1.459817886352539,1.515754222869873,1.4983361959457397,1.5172914266586304,1.5524898767471313,1.5478339195251465,1.576206088066101,1.5773824453353882,1.57827627658844,1.601265788078308,1.6131101846694946,1.6229201555252075,1.6681166887283325,1.7150993347167969,1.7385833263397217,1.7830898761749268,1.770613193511963,1.8154211044311523,1.8531041145324707,1.8485124111175537,1.8760305643081665,1.837154746055603,1.8104764223098755,1.8438003063201904,1.7889615297317505,1.809278130531311,1.7922117710113525,1.784692645072937,1.7519664764404297,1.7403613328933716,1.7418920993804932,1.7393285036087036,1.7450541257858276,1.715646743774414,1.7098171710968018,1.6901148557662964,1.695222020149231,1.6792575120925903,1.674286127090454,1.663794994354248,1.652559757232666,1.6055907011032104,1.579315423965454,1.5521893501281738
mp-5756,0.3582511842250824,0.3698299825191498,0.49845075607299805,0.5649239420890808,0.6607147455215454,0.683521568775177,0.7036289572715759,0.6776620745658875,0.674187421798706,0.6390021443367004,0.6064565777778625,0.5855041742324829,0.6010528802871704,0.6305139064788818,0.6779606938362122,0.6605894565582275,0.6803666353225708,0.7215446829795837,0.8137087821960449,0.8340423107147217,0.8622934818267822,0.8649058938026428,0.8787179589271545,0.8566047549247742,0.8431629538536072,0.8332885503768921,0.8096458911895752,0.7594161629676819,0.7767131924629211,0.754745602607727,0.7604185342788696,0.7669954299926758,0.7792075872421265,0.8052831888198853,0.7926346063613892,0.771376371383667,0.7697478532791138,0.787777304649353,0.8025162816047668,0.7938889861106873,0.771513819694519,0.803880512714386,0.7918528318405151,0.7738695740699768,0.8071885108947754,0.8203441500663757,0.8317235708236694,0.8406510949134827,0.8279281854629517,0.8302196860313416,0.7894713878631592,0.7490462064743042,0.7231054306030273,0.658121645450592,0.612808883190155,0.6084637641906738,0.5586950778961182,0.5362684726715088,0.5043259859085083,0.5129610896110535,0.5258503556251526,0.5295685529708862,0.5780931115150452,0.594799280166626,0.6190915107727051,0.6296535134315491,0.607871413230896,0.6564040780067444,0.6809968948364258,0.7297167181968689,0.7288795709609985,0.7610605359077454,0.8025873303413391,0.8541965484619141,0.8713330626487732,0.8705210089683533,0.8685871958732605,0.8512735366821289,0.8167571425437927,0.803259015083313,0.7755221724510193,0.771386981010437,0.7351157069206238,0.7020331025123596,0.6871711015701294,0.6782068610191345,0.6782328486442566,0.6683596968650818,0.6765832901000977,0.6876259446144104,0.6548426151275635,0.6213229298591614,0.6030412912368774,0.5913598537445068,0.5966525673866272,0.6149570941925049,0.6035196185112,0.5955039262771606,0.5785833597183228,0.5849562883377075
mp-2691,-0.06376663595438004,-0.06489701569080353,-0.06913327425718307,-0.057308174669742584,-0.03534500673413277,-0.011635713279247284,0.021487204357981682,0.024002596735954285,0.0376419872045517,0.018955986946821213,-0.014978457242250443,-0.020349975675344467,-0.0011814069002866745,-0.019051706418395042,0.0036081094294786453,-0.020070314407348633,0.008390065282583237,0.01023934781551361,-0.0738200694322586,-0.1471690535545349,-0.11152945458889008,-0.0636623352766037,-0.09887655079364777,-0.08885826170444489,-0.045720722526311874,-0.08105753362178802,-0.09522344917058945,-0.10145773738622665,-0.14186322689056396,-0.14549320936203003,-0.19247707724571228,-0.22842293977737427,-0.2635418176651001,-0.3296300172805786,-0.4015873372554779,-0.47345590591430664,-0.5350842475891113,-0.5380654335021973,-0.5845507979393005,-0.5737839341163635,-0.5889236927032471,-0.5855671763420105,-0.5867573618888855,-0.5762686133384705,-0.5572464466094971,-0.5338809490203857,-0.5295495986938477,-0.48798033595085144,-0.4599778950214386,-0.4126560091972351,-0.389804482460022,-0.31485655903816223,-0.2608951926231384,-0.22022037208080292,-0.15539494156837463,-0.12048370391130447,-0.08224121481180191,-0.04185878485441208,0.010620951652526855,0.07120847702026367,0.13512834906578064,0.21066218614578247,0.2445792406797409,0.29738256335258484,0.3748701512813568,0.454014390707016,0.5427271723747253,0.5812638998031616,0.6103496551513672,0.6173027753829956,0.6679003834724426,0.7285110354423523,0.7537840008735657,0.8035203218460083,0.8583389520645142,0.8590567708015442,0.9205380082130432,0.9597899913787842,1.0074056386947632,1.0561168193817139,1.1181299686431885,1.153961181640625,1.1868776082992554,1.204330325126648,1.2128794193267822,1.2120678424835205,1.2156519889831543,1.2322413921356201,1.2410558462142944,1.2634828090667725,1.2679798603057861,1.2882840633392334,1.324169397354126,1.3292055130004883,1.336921215057373,1.3415967226028442,1.3884947299957275,1.3882876634597778,1.3764593601226807,1.4305633306503296
mp-19913,-0.007884801365435123,0.020493149757385254,0.03779444098472595,-0.011564590036869049,-0.060746271163225174,-0.046180807054042816,-0.06759479641914368,-0.02969171106815338,-0.014674230478703976,0.014813524670898914,0.005243714898824692,0.042674291878938675,0.05356140434741974,0.07028009742498398,0.05972084403038025,0.08221344649791718,0.10038863122463226,0.07898950576782227,0.05583610758185387,0.08968435227870941,0.0642353892326355,0.08399024605751038,0.10863079130649567,0.08834995329380035,0.0651513934135437,0.0784987211227417,0.06383170932531357,0.05059134215116501,0.06192098557949066,0.1032419353723526,0.1612040400505066,0.16016791760921478,0.19491976499557495,0.2801859676837921,0.2999422252178192,0.3641405701637268,0.41225409507751465,0.4517555832862854,0.49931761622428894,0.5715364813804626,0.5656580924987793,0.6007725596427917,0.6102280616760254,0.6577035188674927,0.6633629202842712,0.707489550113678,0.7011875510215759,0.707546591758728,0.6876946687698364,0.6932466626167297,0.6936521530151367,0.6910808086395264,0.6892371773719788,0.690315306186676,0.6664159297943115,0.6641196012496948,0.6896727681159973,0.7086474299430847,0.723064124584198,0.7084810137748718,0.7272284626960754,0.7353565692901611,0.7333433628082275,0.7102138996124268,0.7268553972244263,0.754914402961731,0.7603374719619751,0.7822016477584839,0.8279452919960022,0.9219945073127747,0.9482006430625916,1.006866455078125,1.0912561416625977,1.1494808197021484,1.1985061168670654,1.268028974533081,1.2760850191116333,1.2910481691360474,1.293355941772461,1.322529911994934,1.3061866760253906,1.348110318183899,1.3507766723632812,1.3754507303237915,1.3927898406982422,1.4135971069335938,1.407813549041748,1.3958494663238525,1.4223862886428833,1.4141881465911865,1.389007806777954,1.3767225742340088,1.3295108079910278,1.346376895904541,1.3304051160812378,1.3239097595214844,1.317135214805603,1.307578682899475,1.3068394660949707,1.3187026977539062
mp-561075,0.04449045658111572,-0.04610023647546768,-0.024369221180677414,-0.05595267564058304,-0.09689797461032867,-0.1275632530450821,-0.1249857172369957,-0.17088961601257324,-0.21296460926532745,-0.24100010097026825,-0.2866317331790924,-0.29100072383880615,-0.3189924359321594,-0.34848740696907043,-0.3375023603439331,-0.3487948775291443,-0.3282822370529175,-0.3624271750450134,-0.386888712644577,-0.39013081789016724,-0.3801649212837219,-0.3344026207923889,-0.32353565096855164,-0.3261064887046814,-0.34074723720550537,-0.38374924659729004,-0.42885762453079224,-0.4564296305179596,-0.5245357155799866,-0.5485880970954895,-0.5748105049133301,-0.5951464772224426,-0.6186511516571045,-0.6099527478218079,-0.5850979685783386,-0.6271327137947083,-0.5937778949737549,-0.5293585062026978,-0.5118841528892517,-0.5159461498260498,-0.5249770879745483,-0.5305649042129517,-0.519000768661499,-0.5108759999275208,-0.5276808738708496,-0.5218991637229919,-0.5311576724052429,-0.5302163362503052,-0.5064422488212585,-0.5000856518745422,-0.4921491742134094,-0.4517441689968109,-0.44308286905288696,-0.4744587540626526,-0.4887094795703888,-0.49783429503440857,-0.5247592329978943,-0.5634676814079285,-0.5867677927017212,-0.6114023327827454,-0.6104968190193176,-0.6231904029846191,-0.6352360844612122,-0.6402851343154907,-0.6012989282608032,-0.5630380511283875,-0.533328652381897,-0.5306089520454407,-0.5196403861045837,-0.5040803551673889,-0.4806186258792877,-0.4489986002445221,-0.4232870042324066,-0.39007431268692017,-0.3591655194759369,-0.3334640860557556,-0.2743729054927826,-0.23785710334777832,-0.20692256093025208,-0.16808781027793884,-0.13516458868980408,-0.15416869521141052,-0.1476442813873291,-0.12088809907436371,-0.11742871254682541,-0.10489100962877274,-0.10319607704877853,-0.10223311185836792,-0.11400254815816879,-0.13208302855491638,-0.15271255373954773,-0.1687570959329605,-0.19905567169189453,-0.22762411832809448,-0.2147313505411148,-0.22314049303531647,-0.22344103455543518,-0.2055233120918274,-0.19582954049110413,-0.17527881264686584
mp-571404,-0.012099646963179111,-0.05076907202601433,-0.04530596733093262,-0.04328080266714096,-0.05963434651494026,-0.10629790276288986,-0.17296656966209412,-0.19781850278377533,-0.21338753402233124,-0.3015950322151184,-0.38136380910873413,-0.36422234773635864,-0.4135778248310089,-0.4148767292499542,-0.42081594467163086,-0.41524627804756165,-0.4108710289001465,-0.457732230424881,-0.47090333700180054,-0.5088444352149963,-0.5481553077697754,-0.5548173785209656,-0.5838273167610168,-0.5939489603042603,-0.6081101298332214,-0.6216366291046143,-0.630682647228241,-0.6423318386077881,-0.655914843082428,-0.6033312678337097,-0.6092615127563477,-0.5947016477584839,-0.5343717336654663,-0.52399742603302,-0.4449147880077362,-0.39011090993881226,-0.35401052236557007,-0.23456379771232605,-0.171263188123703,-0.08785006403923035,-0.052174538373947144,0.010782375931739807,0.04416099935770035,0.0958830937743187,0.13173964619636536,0.18460877239704132,0.19064465165138245,0.2553158402442932,0.3086935579776764,0.3759095370769501,0.42993855476379395,0.49107837677001953,0.5593252182006836,0.6160535216331482,0.6401885151863098,0.6874434947967529,0.7114868760108948,0.7559864521026611,0.7954114079475403,0.8190969824790955,0.8308281302452087,0.8350659608840942,0.8455403447151184,0.8312051892280579,0.834958553314209,0.8257754445075989,0.8355398774147034,0.8081299066543579,0.8041880130767822,0.8087056875228882,0.7900444865226746,0.8040422201156616,0.7900056838989258,0.8080376386642456,0.8208970427513123,0.8064902424812317,0.8435289263725281,0.8395394682884216,0.8359880447387695,0.853097677230835,0.8571234345436096,0.8665469884872437,0.8605599999427795,0.8320785760879517,0.8330984711647034,0.8505758047103882,0.8551149964332581,0.8552997708320618,0.8398379683494568,0.8372944593429565,0.8185022473335266,0.7943657636642456,0.7697243094444275,0.7203148603439331,0.702745795249939,0.6819188594818115,0.6736541390419006,0.6500018239021301,0.658319354057312,0.684268057346344
mp-543028,-0.044027067720890045,-0.05384720861911774,-0.08972246944904327,-0.05153066664934158,-0.05422090366482735,-0.025749139487743378,-0.041409462690353394,-0.059330180287361145,-0.056459203362464905,-0.09601633250713348,-0.14407429099082947,-0.1197308823466301,-0.15251107513904572,-0.15632569789886475,-0.18430159986019135,-0.22241070866584778,-0.225432351231575,-0.264323890209198,-0.261380672454834,-0.28613781929016113,-0.3131383955478668,-0.25628259778022766,-0.21817229688167572,-0.21728675067424774,-0.25758254528045654,-0.22102805972099304,-0.2500268816947937,-0.27178576588630676,-0.2574959397315979,-0.2799445390701294,-0.304300457239151,-0.2783490717411041,-0.2500453591346741,-0.2593039870262146,-0.29706212878227234,-0.33458787202835083,-0.3544228672981262,-0.33355677127838135,-0.35197949409484863,-0.3494989573955536,-0.35666945576667786,-0.3340384364128113,-0.3135519325733185,-0.2629707157611847,-0.25222936272621155,-0.20395566523075104,-0.18816211819648743,-0.11774101108312607,-0.1189635768532753,-0.12107165902853012,-0.08624748885631561,-0.07980401813983917,-0.119743213057518,-0.11573237180709839,-0.15209558606147766,-0.1594455987215042,-0.160688579082489,-0.14645102620124817,-0.1707448959350586,-0.13694638013839722,-0.09081465750932693,-0.09078145027160645,-0.09585212171077728,-0.09413181245326996,-0.10848459601402283,-0.11200133711099625,-0.11515110731124878,-0.13395054638385773,-0.1522691398859024,-0.15160709619522095,-0.1590920090675354,-0.14211328327655792,-0.12346730381250381,-0.10376924276351929,-0.07133328914642334,-0.04555576667189598,-0.018629511818289757,0.023619763553142548,0.0826498344540596,0.13978759944438934,0.15479281544685364,0.20422481000423431,0.2364846169948578,0.26475316286087036,0.3034886121749878,0.3428438603878021,0.37521106004714966,0.404419869184494,0.41934022307395935,0.4143640697002411,0.4163840711116791,0.451438307762146,0.42539721727371216,0.422908753156662,0.42195212841033936,0.4312734007835388,0.4432908594608307,0.42010048031806946,0.43692547082901,0.4452446401119232
mp-27772,-0.18602624535560608,-0.2659057676792145,-0.2570624053478241,-0.2584404945373535,-0.3178742527961731,-0.35692739486694336,-0.3951819837093353,-0.3488001227378845,-0.3723965287208557,-0.3662453591823578,-0.382822722196579,-0.34231775999069214,-0.3205646276473999,-0.3073897063732147,-0.24312599003314972,-0.17715969681739807,-0.09198172390460968,-0.03639978915452957,0.05052847042679787,0.14641043543815613,0.2025841623544693,0.39883971214294434,0.4887261688709259,0.6053226590156555,0.7256162166595459,0.775039792060852,0.7838293313980103,0.8162105083465576,0.8186969757080078,0.8035405874252319,0.8322267532348633,0.8414179086685181,0.8045730590820312,0.7807624340057373,0.7678360342979431,0.7670048475265503,0.7245048880577087,0.6567885875701904,0.6285796761512756,0.6148238778114319,0.5804985761642456,0.5387793183326721,0.5247528553009033,0.5053603649139404,0.5446138978004456,0.5758284330368042,0.6394542455673218,0.665131688117981,0.6472740173339844,0.6730502843856812,0.6815922856330872,0.704408586025238,0.7143943905830383,0.7574155926704407,0.7890019416809082,0.8471760749816895,0.8824706673622131,0.9170769453048706,0.906343936920166,0.8830104470252991,0.8513413071632385,0.8486872315406799,0.8271039128303528,0.789840579032898,0.7686967849731445,0.744960367679596,0.6865425109863281,0.6504021883010864,0.6513908505439758,0.6208488345146179,0.5913577675819397,0.5898379683494568,0.5956727266311646,0.5386433601379395,0.5823706388473511,0.5287290215492249,0.5141133069992065,0.481454461812973,0.472825825214386,0.4636980891227722,0.41955503821372986,0.4250532388687134,0.37979355454444885,0.35061880946159363,0.2869773805141449,0.27834203839302063,0.23489706218242645,0.20599162578582764,0.1512463390827179,0.1346893012523651,0.10648351907730103,0.06602755934000015,0.04527098685503006,-0.013162859715521336,-0.0632336288690567,-0.10076318681240082,-0.13952818512916565,-0.2252478450536728,-0.26886191964149475,-0.30382058024406433
mp-542812,-0.31320738792419434,-0.3635096251964569,-0.5093331336975098,-0.546180009841919,-0.553281843662262,-0.5806334614753723,-0.6007548570632935,-0.6713882684707642,-0.7230695486068726,-0.5550333261489868,-0.5545787215232849,-0.5430461764335632,-0.5151965618133545,-0.5068117380142212,-0.4741996228694916,-0.4503347873687744,-0.35478147864341736,-0.3417903780937195,-0.30207329988479614,-0.2757483124732971,-0.2511088252067566,-0.24009093642234802,-0.24478664994239807,-0.19772447645664215,-0.15467451512813568,-0.10467700660228729,-0.04145655781030655,-0.025730788707733154,-0.006892770528793335,0.02041792869567871,0.05976223945617676,0.1581684648990631,0.21243129670619965,0.22696523368358612,0.2112773358821869,0.23955866694450378,0.23841404914855957,0.27158820629119873,0.34230512380599976,0.3591097891330719,0.4061879813671112,0.3863731622695923,0.40092554688453674,0.42547735571861267,0.43262234330177307,0.4308616518974304,0.4676404893398285,0.443905234336853,0.45860913395881653,0.45284226536750793,0.5068026185035706,0.5130385756492615,0.5341485142707825,0.5866271257400513,0.6201487183570862,0.6428036689758301,0.6452240347862244,0.6799209713935852,0.6866408586502075,0.7193744778633118,0.7690761685371399,0.8373525738716125,0.9060541391372681,0.9306096434593201,0.9805237054824829,1.0416306257247925,1.1045101881027222,1.171981692314148,1.2605217695236206,1.3113116025924683,1.3716650009155273,1.4290449619293213,1.4746202230453491,1.5023589134216309,1.5344873666763306,1.5328682661056519,1.5591307878494263,1.6035940647125244,1.6200275421142578,1.6581954956054688,1.7177646160125732,1.7969515323638916,1.8370897769927979,1.9192063808441162,1.9345149993896484,1.9754067659378052,2.0201218128204346,2.04158616065979,2.096881151199341,2.144693374633789,2.167189836502075,2.2206311225891113,2.249391555786133,2.253053665161133,2.2949271202087402,2.3163318634033203,2.313303232192993,2.3507626056671143,2.356541872024536,2.3743722438812256
