0,1
mp-568949,-1.211050271987915
mp-18670,-1.2822893857955933
mp-5756,-0.7006779313087463
mp-2691,-0.6089935302734375
mp-19913,-0.9912314414978027
mp-561075,-0.5159299969673157
mp-571404,-0.31584715843200684
mp-543028,-0.642605185508728
mp-27772,-0.8968005180358887
mp-542812,-1.2128089666366577
mp-2201,-1.671807885169983
mp-12418,-1.511837363243103
mp-571582,-0.9566588401794434
mp-29237,-1.1204211711883545
mp-29576,-1.0555673837661743
mp-27887,-1.1782610416412354
mp-570370,-0.8083719611167908
mp-20740,-1.3888018131256104
mp-1863,-0.8618267774581909
mp-11168,-1.2393931150436401
mp-17872,-1.1768091917037964
mp-561258,-0.6150306463241577
mp-7427,-1.4092179536819458
mp-7392,-1.2376283407211304
mp-680463,-1.5000355243682861
mp-557672,-0.7786688208580017
mp-5213,-1.2493139505386353
mp-28080,-0.9349911212921143
mp-8298,-0.7444425821304321
mp-5874,-1.1134027242660522
mp-7774,-1.304943561553955
mp-23435,-1.4981244802474976
mp-20725,-0.03292926773428917
mp-707735,-0.3808634281158447
mp-14435,-0.34999698400497437
mp-12509,-1.0598737001419067
mp-3481,-1.2995927333831787
mp-28487,-1.6805583238601685
mp-561407,-0.14763636887073517
mp-19932,-1.1354628801345825
mp-28606,-0.40413227677345276
mp-554405,-0.6109086275100708
mp-27904,-0.029235105961561203
mp-557179,-0.7372540831565857
mp-29381,-0.9804843664169312
mp-406,-0.9083281755447388
mp-569170,-0.6654599905014038
mp-27938,-1.1279083490371704
mp-7614,-0.3557121753692627
mp-4763,-1.241380214691162
mp-10967,-1.0819088220596313
mp-169,-0.15722224116325378
mp-570971,-0.16441760957241058
mp-7792,-0.37026119232177734
mp-28394,-1.0370618104934692
mp-29947,-0.33963626623153687
mp-28920,-1.56145179271698
mp-571416,-1.5083056688308716
mp-4584,-0.12064661085605621
mp-28518,-1.1769616603851318
mp-1933,-0.46643155813217163
mp-23202,-1.1752852201461792
mp-10615,-0.8175844550132751
mp-28371,-0.10528680682182312
mp-555814,1.3692349195480347
mp-542826,-1.0184473991394043
mp-10695,-0.6082375645637512
mp-4160,-0.9747277498245239
mp-505603,-0.4352523386478424
mp-29089,-0.20612648129463196
mp-17012,-0.4089185893535614
mp-8883,-0.7689985632896423
mp-13277,-0.9212604761123657
mp-556775,-0.6144616603851318
mp-561196,-0.6132516860961914
mp-8579,-0.45661628246307373
mp-1239,-1.5320762395858765
mp-8267,-0.050180163234472275
mp-10985,-0.8033818602561951
mp-29238,-1.1055206060409546
mp-27753,-0.4847833514213562
mp-29234,-0.5717438459396362
mp-2517,-1.1717544794082642
mp-28324,-0.9635095596313477
mp-5929,-1.0492846965789795
mp-8884,-1.0844717025756836
mp-30097,-0.883783221244812
mp-567398,0.053273532539606094
mp-978852,-1.6965636014938354
mp-13456,-0.6141107678413391
mp-561299,-0.8704962730407715
mp-13542,-1.2956187725067139
mp-2176,-1.085585117340088
mp-561472,-0.2854868471622467
