0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.29460492730140686,-0.29748183488845825,-0.3730907440185547,-0.0946490466594696,-0.10457804054021835,-0.18924354016780853,-0.16633488237857819,-0.12674833834171295,-0.03670074790716171,0.12084391713142395,-0.040136680006980896,0.19748756289482117,0.07467285543680191,-0.30406251549720764,0.13611160218715668,-0.16546106338500977,0.1499556601047516,-0.06240296736359596,-0.1509404331445694,-0.3945525884628296,-0.11907006055116653,-0.11346293240785599,-0.11089577525854111,-0.10996799170970917,-0.4280523955821991,-0.12809139490127563,-0.44367966055870056,-0.2624569535255432,-0.27876266837120056,-0.49638187885284424,-0.06589828431606293,-0.3589341938495636,-0.332282692193985,-0.150537371635437,-0.37585821747779846,-0.3362734019756317,-0.4869728982448578,-0.010548222810029984,-0.22109821438789368,-0.25126197934150696,-0.204767644405365,-0.21507248282432556,-0.3014199137687683,-0.3718104660511017,-0.06133956089615822,-0.2579393982887268,-0.43800702691078186,-0.32115504145622253,-0.21292829513549805,-0.2554444670677185,-0.019324447959661484,-0.2505047917366028,0.01667124778032303,0.0014153160154819489,-0.051777541637420654,-0.13388988375663757,0.026384010910987854,0.14325425028800964,0.02693336457014084,0.12687088549137115,0.21326863765716553,0.25409388542175293,0.2627864181995392,0.5333508849143982,0.2435140758752823,0.1672888696193695,0.32764026522636414,0.11424574255943298,0.22702659666538239,0.21276719868183136,0.2697625458240509,0.37433329224586487,0.24368710815906525,0.3890380859375,0.1963156759738922,0.13698656857013702,0.5132935047149658,0.35819876194000244,0.13317634165287018,0.3741980195045471,0.6178320646286011,0.5027421712875366,0.4815436005592346,0.44045618176460266,0.42586955428123474,0.5893521904945374,0.5497193336486816,0.5392293930053711,0.4321785867214203,0.4760921597480774,0.5458747744560242,0.7034178972244263,0.8598189353942871,0.451092392206192,0.5450823307037354,0.5948466658592224,0.4820348024368286,0.44866466522216797,0.40540769696235657,0.550885021686554
mp-18670,-0.3099289834499359,0.0024852827191352844,-0.13184303045272827,-0.742477536201477,-0.33830103278160095,-0.5366923213005066,-0.2151307314634323,-0.35430535674095154,-0.24530956149101257,-0.8646899461746216,-0.3254103660583496,-0.34057462215423584,-0.3962537348270416,-0.3020620048046112,-0.22862185537815094,-0.1762637197971344,-0.4959019720554352,-0.6698228120803833,-0.18944065272808075,-0.09462420642375946,-0.4948987364768982,-0.42133474349975586,-0.3062005341053009,-0.06458468735218048,0.02864711545407772,0.2943072021007538,0.34701302647590637,0.016483236104249954,0.6538866758346558,0.5935598611831665,0.8050876259803772,0.9057184457778931,0.8418000340461731,0.8082230091094971,1.0210942029953003,0.8556009531021118,0.9929479360580444,1.1549358367919922,1.1728075742721558,1.397566318511963,1.3358641862869263,1.0548315048217773,1.3594220876693726,1.1732914447784424,1.3600424528121948,1.1535624265670776,1.5057604312896729,1.4711123704910278,1.3169455528259277,1.3140195608139038,1.7727586030960083,1.8519655466079712,1.383467435836792,1.7528122663497925,1.5722202062606812,1.4967820644378662,1.5757073163986206,1.7483114004135132,1.7402889728546143,1.8062714338302612,1.926997184753418,2.2058825492858887,2.089055299758911,2.2904438972473145,1.983724594116211,2.202479124069214,2.401920795440674,2.3879716396331787,2.085204601287842,2.332249879837036,2.443593740463257,1.8061046600341797,2.368497133255005,2.4193036556243896,2.309144973754883,2.4489269256591797,2.1207258701324463,2.4749367237091064,2.2042734622955322,2.1219611167907715,2.4255778789520264,2.558480739593506,2.1730175018310547,2.297828197479248,2.5336384773254395,2.405419111251831,2.3146862983703613,2.390333652496338,2.920581102371216,2.512145757675171,2.1436617374420166,1.8797972202301025,2.0762715339660645,2.364405870437622,1.985533595085144,2.4970035552978516,2.237840414047241,2.07956862449646,2.3156557083129883,2.1106534004211426
mp-5756,0.23326244950294495,-0.06966577470302582,0.06756079941987991,-0.2517968714237213,0.2522542476654053,-0.07700406759977341,0.17379049956798553,0.09763914346694946,0.2588120996952057,-0.06370684504508972,-0.0294620580971241,0.1934223771095276,-0.20594246685504913,-0.020010700449347496,-0.0454220175743103,-0.14519375562667847,0.2196955531835556,0.29211702942848206,0.29568490386009216,0.14092805981636047,0.579693615436554,0.9288972616195679,0.75618976354599,0.6855798363685608,0.4797414243221283,0.7626547813415527,0.8982722759246826,1.1507477760314941,0.951990008354187,1.0040228366851807,1.090465784072876,1.2415965795516968,1.2984715700149536,1.143295168876648,1.5070877075195312,1.183289647102356,1.2914483547210693,1.361616611480713,1.4263843297958374,1.3061821460723877,1.2944778203964233,1.064072608947754,1.3567314147949219,1.3353105783462524,1.1447492837905884,1.2740416526794434,1.170700192451477,1.4467474222183228,1.4001328945159912,1.4351626634597778,1.1446444988250732,1.3756449222564697,1.4386459589004517,1.739689826965332,1.1892051696777344,1.203096866607666,1.7068469524383545,1.1209532022476196,1.0069018602371216,1.1560394763946533,1.4062321186065674,1.3160736560821533,1.1791446208953857,0.997786819934845,1.0571272373199463,1.1293659210205078,1.2346270084381104,1.0562288761138916,0.9265769720077515,1.1667094230651855,0.9588251113891602,0.7993888854980469,1.0137666463851929,1.06404709815979,0.7890779376029968,0.6932103037834167,0.5923629999160767,0.4175651967525482,0.836772620677948,0.6179508566856384,0.6959221959114075,0.6782802939414978,0.14258244633674622,0.7056331634521484,0.33127903938293457,0.5125307440757751,0.4911442697048187,0.5140470266342163,0.6612825989723206,0.5985246300697327,0.610592246055603,0.2184174656867981,0.2642223536968231,0.4914197027683258,0.336254358291626,0.17566387355327606,0.5931153893470764,0.48923259973526,0.2949988842010498,0.4636172652244568
mp-2691,-0.2112557291984558,-0.039369940757751465,0.0838242620229721,-0.1306198686361313,0.08375679701566696,0.10495457798242569,0.07085147500038147,0.25417035818099976,-0.07374792546033859,0.02543996274471283,-0.05843891575932503,-0.12209843844175339,0.09120579063892365,0.5709977149963379,0.5877825021743774,0.40851473808288574,0.20873795449733734,0.21366560459136963,0.39655864238739014,0.3629920482635498,0.5928083062171936,0.46240875124931335,0.8256786465644836,0.8735141158103943,0.9087692499160767,0.6632102727890015,1.0721372365951538,0.7994331121444702,1.0341542959213257,1.216935634613037,1.204392910003662,0.9626200199127197,1.1523157358169556,1.0789271593093872,1.3210736513137817,1.2864688634872437,1.323587417602539,1.0266609191894531,1.2573331594467163,1.1595747470855713,1.2516086101531982,0.9796047210693359,1.3141658306121826,1.4168962240219116,1.549516201019287,1.1587167978286743,1.045560359954834,1.3718048334121704,1.3410425186157227,1.2117239236831665,1.309941053390503,1.0323399305343628,1.2812721729278564,1.7625230550765991,1.394755244255066,1.514131784439087,1.2089732885360718,1.4165608882904053,1.3536431789398193,1.4936249256134033,1.543439269065857,1.323226809501648,1.5811623334884644,1.2083508968353271,1.235395908355713,1.3729652166366577,1.3773548603057861,1.351101279258728,1.2570616006851196,1.5211535692214966,1.1973775625228882,0.9574424028396606,1.3555991649627686,1.2733691930770874,1.3080732822418213,1.2946138381958008,1.1801339387893677,1.1453155279159546,1.1106650829315186,1.1151258945465088,1.1242623329162598,1.0979243516921997,1.1401774883270264,1.21376371383667,0.7330199480056763,1.0962681770324707,1.1149171590805054,1.1044528484344482,1.1947801113128662,0.862704873085022,1.1807996034622192,0.7250106930732727,1.0185885429382324,0.9876834750175476,1.0607028007507324,1.1237787008285522,0.8769053816795349,0.79470294713974,0.559972882270813,1.0410226583480835
mp-19913,-0.1702728122472763,-0.24894723296165466,-0.11886721849441528,-0.18622998893260956,0.0628097876906395,-0.4118529260158539,0.1119050532579422,-0.07645349204540253,0.20262989401817322,0.279538631439209,0.3441198170185089,0.12924343347549438,0.35545623302459717,0.28128328919410706,0.39402252435684204,0.110655777156353,0.5511474609375,0.15820248425006866,0.5895504355430603,0.28600555658340454,0.4731181859970093,0.43327537178993225,0.3904210925102234,0.7164437770843506,0.14762988686561584,0.3656477928161621,0.6280506253242493,0.15582549571990967,0.3164293169975281,0.30162617564201355,0.36716029047966003,0.18098817765712738,0.36834877729415894,0.212437242269516,0.2669151723384857,-0.07645827531814575,-0.007556438446044922,0.19584651291370392,0.028548629954457283,0.3154209852218628,0.42306825518608093,0.3803965449333191,0.14199407398700714,0.11232434958219528,0.5368985533714294,0.5305620431900024,0.2298116832971573,0.13515380024909973,0.26080867648124695,0.40895289182662964,0.5995960831642151,0.5547106862068176,0.29458504915237427,0.602205753326416,0.49077242612838745,0.657516360282898,0.5135833621025085,0.5340448021888733,0.7276864051818848,0.835099458694458,0.8235299587249756,0.828837513923645,0.6721193790435791,0.8326852917671204,1.043687343597412,0.8699998259544373,1.0354609489440918,0.9191093444824219,0.8476782441139221,1.176633358001709,1.1013967990875244,1.2462263107299805,1.2576950788497925,1.4984313249588013,1.1806553602218628,1.287466049194336,1.229624629020691,1.3252999782562256,1.4406652450561523,1.7612502574920654,1.6345676183700562,1.490287184715271,1.5427892208099365,1.411826491355896,1.6682254076004028,1.6704540252685547,1.627668023109436,1.5676755905151367,1.5409337282180786,1.5027073621749878,1.6187129020690918,1.7616645097732544,1.8728934526443481,1.6374188661575317,1.7369917631149292,1.918634057044983,1.8462620973587036,1.6548328399658203,1.8046773672103882,1.838387370109558
mp-561075,-0.15243136882781982,0.05058877915143967,-0.003320736810564995,0.02514347992837429,0.006981528364121914,0.03764116019010544,0.21370793879032135,-0.0913674384355545,0.055185429751873016,0.17335477471351624,0.11499133706092834,0.08566223829984665,0.13181066513061523,0.3633858859539032,0.008150797337293625,0.16326764225959778,0.11983082443475723,-0.06634997576475143,-0.07745874673128128,0.05805657058954239,-0.09016260504722595,0.04632949084043503,-0.18018172681331635,0.14616623520851135,-0.10129135847091675,-0.09279140830039978,-0.08098290860652924,-0.17848144471645355,-0.020446673035621643,-0.12292356044054031,0.027642864733934402,0.0034242644906044006,-0.3497752845287323,-0.1880890429019928,-0.039047349244356155,-0.3296564519405365,-0.2846682369709015,-0.5165591239929199,-0.3870162069797516,-0.3782810568809509,-0.3082539737224579,-0.4359607696533203,-0.25855377316474915,-0.5196742415428162,-0.3370009958744049,-0.2613888382911682,-0.3949166238307953,-0.5018866658210754,-0.311867356300354,-0.2748105823993683,-0.49947503209114075,-0.3657910227775574,-0.17431846261024475,-0.5051395297050476,-0.42620518803596497,-0.23513203859329224,-0.2537809908390045,-0.23319712281227112,-0.3248237073421478,-0.2053833305835724,-0.1781722903251648,-0.26098236441612244,-0.10947877913713455,-0.2609417140483856,-0.1585051417350769,-0.010868227109313011,-0.3090628683567047,-0.2120734602212906,-0.1425892859697342,0.023142406716942787,0.133334681391716,0.01928037405014038,-0.4237153232097626,-0.10307160019874573,-0.05101287364959717,0.025974083691835403,-0.10759947448968887,-0.2610805630683899,-0.2404620498418808,-0.16213949024677277,-0.3233044743537903,-0.2683100998401642,-0.23835453391075134,-0.12383586168289185,-0.11501830816268921,-0.2105996161699295,-0.012863153591752052,-0.030433300882577896,0.007661990821361542,0.21893256902694702,0.24521030485630035,0.0744502991437912,0.10174887627363205,0.42581263184547424,0.23155315220355988,0.2429511696100235,-0.11589676141738892,0.22674301266670227,0.20880118012428284,0.16456548869609833
mp-571404,0.01779882423579693,0.08236796408891678,-0.10239873826503754,-0.20000939071178436,0.07345948368310928,-0.16383332014083862,-0.19165508449077606,-0.20433050394058228,-0.05992075055837631,-0.029526960104703903,-0.46198955178260803,-0.2869158685207367,-0.015142465010285378,-0.06015446037054062,0.12945875525474548,-0.07159503549337387,-0.053104467689991,-0.28264981508255005,0.17577272653579712,-0.4375649094581604,0.0218247901648283,-0.17280465364456177,-0.03215504437685013,0.05602278187870979,0.14591099321842194,0.2586364150047302,0.5542368292808533,0.10129944235086441,0.2842681407928467,0.5027543902397156,0.31980350613594055,0.37552300095558167,0.7366542220115662,0.5699988007545471,0.9136896133422852,0.5929636359214783,0.8815076351165771,0.7774128913879395,0.9343828558921814,0.8875257968902588,0.9657065272331238,0.8400522470474243,0.9558477401733398,1.1476202011108398,1.2135183811187744,0.8717394471168518,0.9735918045043945,1.4646724462509155,1.1631929874420166,1.3415104150772095,1.4027531147003174,1.1669774055480957,1.4465919733047485,1.362788438796997,1.5592848062515259,1.4319614171981812,1.2590358257293701,1.5498992204666138,1.2005051374435425,1.4231748580932617,1.3575356006622314,1.227338433265686,1.4759539365768433,1.1917195320129395,1.5384432077407837,1.2248538732528687,1.4721009731292725,1.327201247215271,1.4520676136016846,1.3292453289031982,1.1018708944320679,1.2158033847808838,1.2830077409744263,1.191637396812439,0.899936854839325,1.1694673299789429,0.8211565017700195,1.019674301147461,0.7232560515403748,1.047079086303711,0.7591497302055359,0.7566028237342834,0.9877527356147766,0.8962393403053284,0.7976787090301514,1.1944488286972046,0.6950723528862,0.9382063746452332,1.0731133222579956,0.6225782036781311,0.8576388359069824,0.8980618119239807,0.5581115484237671,0.631818950176239,0.7080315947532654,0.8163865208625793,0.6567734479904175,0.5204342603683472,0.3975840210914612,0.5375632047653198
mp-543028,-0.08603572845458984,-0.2124539017677307,-0.05097739398479462,0.09660237282514572,0.024982303380966187,-0.0008962471038103104,-0.10521191358566284,0.06509913504123688,0.2508017122745514,0.2463887631893158,0.15459242463111877,0.08362817019224167,0.049370571970939636,-0.03167671710252762,-0.029607437551021576,0.07487465441226959,-0.1383717805147171,0.08413617312908173,0.3155438005924225,-0.14297780394554138,-0.1089896410703659,-0.19050201773643494,0.16904665529727936,-0.05224310979247093,-0.03884813189506531,-0.14695511758327484,-0.09123700857162476,-0.07957712560892105,-0.13207808136940002,-0.15106314420700073,-0.057523202151060104,-0.1744384914636612,-0.21597003936767578,-0.2700653672218323,-0.31447771191596985,-0.3200213611125946,-0.4675801992416382,-0.25063464045524597,-0.33701348304748535,-0.3047756850719452,-0.08652691543102264,-0.1902550756931305,-0.37656787037849426,-0.16569988429546356,-0.34619250893592834,-0.20651379227638245,-0.5714907646179199,-0.24292753636837006,-0.49767470359802246,-0.5766488909721375,-0.25743386149406433,-0.42864489555358887,-0.20024865865707397,-0.22255386412143707,-0.1974683552980423,-0.27237454056739807,-0.23207369446754456,-0.2844611704349518,-0.253854900598526,-0.2354469895362854,-0.07124195992946625,-0.14695331454277039,-0.25540509819984436,-0.1891838163137436,-0.4006696939468384,-0.5653826594352722,-0.24141407012939453,-0.5627442002296448,-0.4635854959487915,-0.33923405408859253,-0.34387701749801636,-0.43046680092811584,-0.3056405484676361,-0.13344217836856842,-0.15655697882175446,-0.5266609191894531,-0.15519532561302185,-0.36965638399124146,-0.3639548718929291,-0.3597280979156494,-0.17239047586917877,-0.3491118848323822,-0.0675513744354248,-0.2655429542064667,-0.2070176899433136,-0.12080028653144836,-0.012705909088253975,-0.22737683355808258,-0.15076977014541626,-0.10899513959884644,-0.02320678159594536,-0.03085487335920334,0.16338594257831573,-0.13629600405693054,0.10167761147022247,0.2692529261112213,-0.0949118435382843,-0.004843868315219879,-0.009792922995984554,-0.041875291615724564
mp-27772,-0.2646021544933319,-0.32318633794784546,-0.6737316250801086,-0.05212487280368805,-0.5608856081962585,-0.1444052904844284,-0.09119917452335358,0.0379294790327549,-0.42095857858657837,-0.05471348762512207,-0.18792510032653809,0.058037810027599335,-0.02031409926712513,0.08093231171369553,-0.15890425443649292,-0.2251141369342804,-0.10971624404191971,0.08785586059093475,0.008297542110085487,-0.37421369552612305,-0.24581384658813477,-0.01578686572611332,0.30475637316703796,0.24039331078529358,0.16254235804080963,0.18521055579185486,0.24193629622459412,0.08125117421150208,0.21321415901184082,0.24374759197235107,0.4456567168235779,0.4206636846065521,0.4602088928222656,0.7139267921447754,0.8144914507865906,0.650793731212616,0.3052544593811035,0.9154538512229919,0.7847773432731628,0.6076496839523315,0.5368493795394897,0.8539974093437195,0.7798946499824524,1.0645341873168945,1.0446891784667969,1.226085901260376,0.938510000705719,1.0976818799972534,1.0526405572891235,1.1104481220245361,0.6853827238082886,1.242363452911377,1.0348533391952515,1.1718343496322632,1.158795952796936,1.3071155548095703,1.0412304401397705,1.355724811553955,1.1149829626083374,1.284615159034729,1.5829873085021973,1.0706875324249268,1.3374921083450317,1.192875862121582,1.3653186559677124,1.4769747257232666,1.0391845703125,1.0768736600875854,1.5293617248535156,1.307252049446106,1.1721993684768677,1.0105630159378052,1.2461216449737549,1.1244242191314697,1.2026184797286987,0.9056915044784546,0.8113522529602051,1.007121205329895,1.1553242206573486,0.7512500882148743,0.6034526228904724,0.7946630716323853,0.7120203375816345,0.6452437043190002,0.6524184942245483,0.5496602654457092,0.921114981174469,0.6511091589927673,0.6912705898284912,0.956759512424469,0.6598141193389893,0.7203835248947144,0.6716300249099731,0.9075186252593994,0.6436591744422913,0.4631463587284088,0.2337937206029892,0.3276026248931885,0.3524429202079773,0.13614113628864288
mp-542812,0.0023062662221491337,0.31349414587020874,0.24197189509868622,0.11566774547100067,-0.441678911447525,-0.0014129932969808578,0.2729087471961975,0.09194648265838623,-0.005991898477077484,-0.5055662393569946,-0.19762758910655975,-0.47828689217567444,-0.4985799491405487,-0.16068369150161743,-0.08305934071540833,-0.3694168031215668,-0.303769588470459,-0.560205340385437,-0.09677495062351227,-0.1804141253232956,-0.43375518918037415,-0.8255537748336792,-0.37264859676361084,-0.544691801071167,-0.18079425394535065,-0.13534609973430634,-0.14785106480121613,0.21707135438919067,0.20853380858898163,0.1963338851928711,0.24621663987636566,0.3140331506729126,0.029109744355082512,-0.10329463332891464,0.38389500975608826,0.5459112524986267,0.09652378410100937,0.6292923092842102,0.6400464177131653,0.7267392873764038,0.7506412863731384,0.7349764704704285,0.5429797768592834,0.8434366583824158,0.7887968420982361,1.1808243989944458,0.7946283221244812,1.3398840427398682,0.8087306618690491,0.6938451528549194,1.3938484191894531,1.159272313117981,1.0003756284713745,1.1947252750396729,1.1805322170257568,1.3588615655899048,1.084143877029419,1.0556060075759888,1.3066397905349731,1.6384471654891968,1.3280606269836426,1.2650851011276245,1.3246456384658813,0.9540972113609314,1.1311875581741333,0.88090980052948,1.12661612033844,0.7673318982124329,0.6613902449607849,1.4235740900039673,1.1226812601089478,1.0918978452682495,1.2889235019683838,1.090956449508667,1.28838312625885,0.9359554052352905,1.412318229675293,1.4989758729934692,1.358923316001892,1.0127981901168823,1.437975287437439,1.2507390975952148,1.805757761001587,1.5833930969238281,1.488576889038086,1.6757179498672485,1.8192588090896606,1.9008699655532837,1.7139647006988525,1.612872838973999,1.688895344734192,1.3266199827194214,1.5029683113098145,1.4700469970703125,1.6257951259613037,1.9549311399459839,1.3380146026611328,1.601575255393982,1.9023046493530273,1.2864317893981934
