0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
656271,0.6885168552398682,0.1134982705116272,0.31519436836242676,0.4351922273635864,0.5967352390289307,0.6902064085006714,0.786118745803833,0.8645415306091309,0.8884333372116089,0.8919192552566528,0.8668937683105469,0.8454539775848389,0.8120530247688293,0.7846518158912659,0.7777774930000305,0.7776476144790649,0.7752942442893982,0.7561026811599731,0.7347263693809509,0.7153224945068359,0.6845264434814453,0.6589882373809814,0.6533979177474976,0.6655166149139404,0.7260340452194214,0.7926051616668701,0.8727943897247314,0.9485431909561157,1.0118931531906128,1.0501484870910645,1.1027520895004272,1.1215041875839233,1.1261571645736694,1.1175990104675293,1.0881400108337402,1.0569344758987427,1.0042390823364258,0.9453878998756409,0.8785922527313232,0.7992125749588013,0.7303344011306763,0.6714794635772705,0.6187013387680054,0.5533123016357422,0.49087363481521606,0.4250798225402832,0.36000919342041016,0.3050333857536316,0.2546529471874237,0.2146572768688202,0.18971657752990723,0.16058044135570526,0.14529530704021454,0.1359570324420929,0.12907597422599792,0.12663671374320984,0.12120774388313293,0.1207365095615387,0.1317571997642517,0.1504858434200287,0.1778053343296051,0.20698776841163635,0.24389462172985077,0.28819042444229126,0.3373793363571167,0.395817369222641,0.45727771520614624,0.5127037167549133,0.556075930595398,0.584941029548645,0.6008766293525696,0.6106796264648438,0.6146726608276367,0.6120904684066772,0.6016096472740173,0.5855204463005066,0.5650650262832642,0.5439923405647278,0.517005205154419,0.4877192974090576,0.45757660269737244,0.4298593997955322,0.4037494659423828,0.37899667024612427,0.35267287492752075,0.32735320925712585,0.3040701746940613,0.28665271401405334,0.2760258913040161,0.27248042821884155,0.27486854791641235,0.2781497836112976,0.2824566662311554,0.28749018907546997,0.295434832572937,0.30707934498786926,0.32280486822128296,0.3387436866760254,0.35600394010543823,0.3737662732601166
658015,0.3645153343677521,0.3353882133960724,0.5000613927841187,0.6255025863647461,0.8577108383178711,0.9711713790893555,1.0455561876296997,1.048898458480835,1.0679526329040527,1.044019103050232,1.0053728818893433,0.973139762878418,0.9368296265602112,0.8832281827926636,0.8577306270599365,0.8490477800369263,0.8466511964797974,0.8532602787017822,0.8718512058258057,0.8811334371566772,0.8719931244850159,0.7986366748809814,0.7898532748222351,0.7799437046051025,0.7917007803916931,0.8104628324508667,0.8180803060531616,0.8372710943222046,0.8510853052139282,0.8759591579437256,0.942581057548523,1.0045195817947388,1.0777442455291748,1.1900838613510132,1.3197429180145264,1.3968839645385742,1.480043649673462,1.5464519262313843,1.6119320392608643,1.6463762521743774,1.6623077392578125,1.6592049598693848,1.6441739797592163,1.615708351135254,1.584768295288086,1.550790548324585,1.5191017389297485,1.4862680435180664,1.4608253240585327,1.4334990978240967,1.4379198551177979,1.4396544694900513,1.458793044090271,1.4951426982879639,1.5093059539794922,1.5022326707839966,1.488403081893921,1.4685626029968262,1.4492111206054688,1.4116203784942627,1.3647716045379639,1.3140865564346313,1.2619184255599976,1.2101906538009644,1.1642711162567139,1.1361756324768066,1.1137057542800903,1.101084589958191,1.0832056999206543,1.0623313188552856,1.0368010997772217,1.0109655857086182,0.9828568696975708,0.9607129096984863,0.9422723054885864,0.9325470924377441,0.9267250299453735,0.9263626337051392,0.9295027852058411,0.9360238909721375,0.9493085741996765,0.9725800156593323,1.0049567222595215,1.049307107925415,1.1026198863983154,1.1584454774856567,1.2107423543930054,1.2562644481658936,1.2962926626205444,1.3240537643432617,1.3381800651550293,1.345808982849121,1.3482043743133545,1.3421447277069092,1.3312476873397827,1.3185395002365112,1.3104126453399658,1.3097351789474487,1.3191380500793457,1.335908055305481
53294,4.71293306350708,2.2082419395446777,2.177891731262207,2.1662914752960205,2.48276948928833,2.56286358833313,2.7005715370178223,2.7414350509643555,2.6911439895629883,2.568483829498291,2.507756233215332,2.468360185623169,2.448610782623291,2.475443124771118,2.513814926147461,2.605469226837158,2.6986377239227295,2.7904465198516846,2.882002592086792,2.962831497192383,3.0245132446289062,3.0824167728424072,3.1229758262634277,3.161581039428711,3.196021556854248,3.206875801086426,3.1783862113952637,3.1161837577819824,3.006866455078125,2.8628902435302734,2.6878063678741455,2.5224170684814453,2.347057819366455,2.160719633102417,1.9819309711456299,1.8208096027374268,1.6937017440795898,1.5857412815093994,1.4795422554016113,1.3825119733810425,1.2984329462051392,1.2119747400283813,1.1440006494522095,1.0802960395812988,1.0183281898498535,0.9535843133926392,0.8917804956436157,0.8429790735244751,0.803524374961853,0.7655922770500183,0.751392662525177,0.7312300205230713,0.7015756368637085,0.6784703731536865,0.6472307443618774,0.615400493144989,0.5866670608520508,0.5574064254760742,0.5418915748596191,0.5382410883903503,0.5433510541915894,0.5594558715820312,0.5843291282653809,0.6219310164451599,0.6692839860916138,0.7336694598197937,0.8012574911117554,0.8637259602546692,0.9226579666137695,0.9711930751800537,1.0034219026565552,1.014063835144043,0.9980796575546265,0.962790846824646,0.9060400724411011,0.8394647240638733,0.7675082683563232,0.7035882472991943,0.63685542345047,0.5772405862808228,0.520064651966095,0.46565407514572144,0.41186264157295227,0.3590780198574066,0.3158608078956604,0.28502213954925537,0.26867395639419556,0.2611064612865448,0.2624310255050659,0.2713583707809448,0.29224592447280884,0.3256028890609741,0.36743220686912537,0.4114258289337158,0.45763304829597473,0.507849395275116,0.5665048956871033,0.6198227405548096,0.6680570244789124,0.7074463963508606
627528,0.04262332618236542,-0.3806649446487427,-0.2907966673374176,-0.176274836063385,0.017283767461776733,0.08663110435009003,0.16850480437278748,0.22424861788749695,0.25671374797821045,0.273490846157074,0.290816068649292,0.31362324953079224,0.3214137554168701,0.3528936803340912,0.39242053031921387,0.4672086834907532,0.5546541213989258,0.6590185165405273,0.7567939162254333,0.8423015475273132,0.9187924265861511,0.9974446296691895,1.0675997734069824,1.1327574253082275,1.2016630172729492,1.2436432838439941,1.2712724208831787,1.2902603149414062,1.2791324853897095,1.257556676864624,1.2167391777038574,1.1868606805801392,1.1502299308776855,1.1152293682098389,1.0523760318756104,1.0182291269302368,0.9822524785995483,0.9598650932312012,0.9422262907028198,0.9194166660308838,0.8995618224143982,0.8754816055297852,0.861350417137146,0.8498088121414185,0.8389267921447754,0.8271760940551758,0.8014483451843262,0.7846776247024536,0.7787518501281738,0.7675471305847168,0.7708882093429565,0.7729591131210327,0.7664904594421387,0.7575970888137817,0.7462723851203918,0.7396365404129028,0.7250154614448547,0.711067795753479,0.7000479698181152,0.6956334114074707,0.689624547958374,0.6864176988601685,0.6794422268867493,0.6785136461257935,0.6794772744178772,0.6892298460006714,0.6996762156486511,0.7061722874641418,0.7090476751327515,0.7106586694717407,0.7126356363296509,0.7139420509338379,0.7092635631561279,0.6959816217422485,0.6732809543609619,0.6432086229324341,0.6082133650779724,0.5738702416419983,0.5406683087348938,0.5109635591506958,0.48316138982772827,0.45622891187667847,0.42982926964759827,0.40273725986480713,0.37917494773864746,0.3617735803127289,0.35126611590385437,0.3443201780319214,0.34057265520095825,0.33783984184265137,0.3382141590118408,0.34202656149864197,0.35006994009017944,0.3589078485965729,0.36856603622436523,0.38045746088027954,0.3968415856361389,0.4158748984336853,0.4366471767425537,0.4559985399246216
605485,-0.021775394678115845,0.15926961600780487,0.2080840766429901,0.13791108131408691,0.11545881628990173,0.08156237006187439,0.10288819670677185,0.08457949757575989,0.10384105145931244,0.12742555141448975,0.1811167150735855,0.22031889855861664,0.2445366531610489,0.24177250266075134,0.24382932484149933,0.2579013407230377,0.28227823972702026,0.29554444551467896,0.3333073854446411,0.3665546774864197,0.3667105436325073,0.31476888060569763,0.28889667987823486,0.2716786563396454,0.2627139985561371,0.2703225612640381,0.2610400915145874,0.27610498666763306,0.27884402871131897,0.31143561005592346,0.3658130466938019,0.42486581206321716,0.5090455412864685,0.6073353290557861,0.6992864012718201,0.7832881212234497,0.8544060587882996,0.9024092555046082,0.9628110527992249,1.0158472061157227,1.0584814548492432,1.0961107015609741,1.1336188316345215,1.1602598428726196,1.18694007396698,1.2109650373458862,1.2191989421844482,1.2269566059112549,1.234976887702942,1.2460113763809204,1.2716797590255737,1.2875080108642578,1.3075628280639648,1.3204022645950317,1.32194185256958,1.3053375482559204,1.2845405340194702,1.2595229148864746,1.2394824028015137,1.207998514175415,1.1726237535476685,1.1303359270095825,1.097407341003418,1.073173999786377,1.0510144233703613,1.03031325340271,1.0099050998687744,0.9903512597084045,0.9657820463180542,0.9468885660171509,0.9289128184318542,0.9211026430130005,0.9237321615219116,0.9390482902526855,0.9586721658706665,0.9828827977180481,1.010786533355713,1.0442938804626465,1.0779553651809692,1.1132071018218994,1.1485521793365479,1.1877779960632324,1.2325701713562012,1.2868151664733887,1.3471825122833252,1.407226800918579,1.4614237546920776,1.5105291604995728,1.5555070638656616,1.590889811515808,1.6129627227783203,1.6158751249313354,1.6050195693969727,1.5867087841033936,1.5666931867599487,1.5510640144348145,1.5393221378326416,1.5357246398925781,1.541006088256836,1.5524259805679321
151871,0.15913520753383636,0.09126393496990204,0.15365639328956604,0.10396084189414978,0.1367131769657135,0.10690021514892578,0.1336362063884735,0.14126160740852356,0.17274430394172668,0.17096631228923798,0.22935211658477783,0.2671658992767334,0.2862490117549896,0.2875519096851349,0.29033157229423523,0.29572081565856934,0.3057360351085663,0.3149896264076233,0.35026809573173523,0.3858635425567627,0.3853912353515625,0.3915022015571594,0.40409284830093384,0.4240124225616455,0.4659998416900635,0.4941421449184418,0.5162783861160278,0.5473077297210693,0.5561060905456543,0.5819031000137329,0.6200246214866638,0.6642551422119141,0.7229675054550171,0.8233687877655029,0.936011552810669,1.012683391571045,1.0929474830627441,1.1481456756591797,1.2143092155456543,1.2672536373138428,1.2996959686279297,1.3250538110733032,1.3475511074066162,1.3581252098083496,1.3700652122497559,1.3826082944869995,1.3816314935684204,1.3745474815368652,1.3603489398956299,1.3473827838897705,1.3479527235031128,1.3366239070892334,1.3197568655014038,1.300837755203247,1.2690114974975586,1.2283895015716553,1.1856117248535156,1.1439645290374756,1.1092971563339233,1.0739436149597168,1.0381147861480713,1.0056712627410889,0.9824692606925964,0.9734936952590942,0.9779166579246521,0.9972160458564758,1.0222539901733398,1.0491585731506348,1.0686239004135132,1.0812853574752808,1.0894618034362793,1.1009626388549805,1.1178028583526611,1.143174648284912,1.1718740463256836,1.2034039497375488,1.232863426208496,1.2641270160675049,1.2905161380767822,1.3171355724334717,1.3422797918319702,1.3664345741271973,1.3908436298370361,1.4187065362930298,1.4494861364364624,1.476749300956726,1.495591402053833,1.5056861639022827,1.5120843648910522,1.5150420665740967,1.5119776725769043,1.5029205083847046,1.4842592477798462,1.4588183164596558,1.4363020658493042,1.4194889068603516,1.407613754272461,1.3982393741607666,1.3938472270965576,1.3978166580200195
656165,-0.03275120258331299,-0.019147247076034546,0.18231414258480072,0.24603639543056488,0.41739553213119507,0.44344043731689453,0.48378950357437134,0.45289188623428345,0.434486985206604,0.40122947096824646,0.3652026057243347,0.3434023857116699,0.3099725842475891,0.2736702859401703,0.2563515305519104,0.27058902382850647,0.3126599192619324,0.3678428530693054,0.4232773780822754,0.4613994359970093,0.48807066679000854,0.4593505561351776,0.4756782054901123,0.503404438495636,0.5454923510551453,0.6152111291885376,0.6784622669219971,0.7374002933502197,0.7817674875259399,0.8221867084503174,0.8606833219528198,0.8871952295303345,0.9161757230758667,0.9704382419586182,1.0256717205047607,1.0783487558364868,1.1308540105819702,1.1739163398742676,1.2093603610992432,1.2187927961349487,1.2196366786956787,1.20026695728302,1.1873589754104614,1.1680264472961426,1.1653928756713867,1.16666579246521,1.1717113256454468,1.1849993467330933,1.2096410989761353,1.2359673976898193,1.2815021276474,1.321185827255249,1.3819098472595215,1.454451084136963,1.5025084018707275,1.5229018926620483,1.5315974950790405,1.528132677078247,1.5210212469100952,1.491914987564087,1.4580395221710205,1.4075864553451538,1.3475396633148193,1.2833138704299927,1.215043544769287,1.1495780944824219,1.0887938737869263,1.0341746807098389,0.9800598621368408,0.933733344078064,0.8926210999488831,0.8602385520935059,0.8329633474349976,0.8135055303573608,0.8002454042434692,0.7952760457992554,0.7995920181274414,0.816423237323761,0.8440437316894531,0.8848520517349243,0.9359430074691772,0.9984441995620728,1.0702128410339355,1.1529004573822021,1.2441914081573486,1.3418076038360596,1.4324557781219482,1.508243441581726,1.5694408416748047,1.6108059883117676,1.6326391696929932,1.635191798210144,1.6245884895324707,1.6056886911392212,1.5857011079788208,1.5688930749893188,1.5534026622772217,1.5397443771362305,1.5306909084320068,1.5297068357467651
52572,0.7578269839286804,-0.04621024429798126,-0.14798620343208313,-0.10862600803375244,-0.09049427509307861,0.026993989944458008,0.18190008401870728,0.26493170857429504,0.33302968740463257,0.37094348669052124,0.40343573689460754,0.44610100984573364,0.45651164650917053,0.4694863557815552,0.5071871876716614,0.544858455657959,0.6071221232414246,0.6668082475662231,0.7190232276916504,0.7759181261062622,0.8064438700675964,0.8243268728256226,0.840732216835022,0.8680413961410522,0.9243273138999939,0.9653691649436951,0.9705948829650879,0.9726216793060303,0.9430909156799316,0.936578631401062,0.9108002185821533,0.8964914083480835,0.8915252685546875,0.9037243127822876,0.8723208904266357,0.8651245832443237,0.8601571917533875,0.8419942259788513,0.8300438523292542,0.8178696632385254,0.817699670791626,0.8152593374252319,0.8350169658660889,0.8498482704162598,0.8802018761634827,0.9225906133651733,0.9593261480331421,1.003042221069336,1.053342342376709,1.0912508964538574,1.147281527519226,1.1891818046569824,1.220423698425293,1.236353874206543,1.2362463474273682,1.19935941696167,1.1476984024047852,1.0819532871246338,1.0101968050003052,0.9310775995254517,0.8659316897392273,0.814202070236206,0.7773874998092651,0.7538340091705322,0.7398965358734131,0.7404828071594238,0.7462664842605591,0.7536617517471313,0.7526649236679077,0.7523566484451294,0.7581115961074829,0.7734854221343994,0.7884341478347778,0.8109571933746338,0.8346543312072754,0.8628542423248291,0.8920904397964478,0.9289553165435791,0.9745372533798218,1.0271685123443604,1.080546498298645,1.1337381601333618,1.1881636381149292,1.2452383041381836,1.3012356758117676,1.3574506044387817,1.4098809957504272,1.45602548122406,1.496854543685913,1.5252522230148315,1.5429913997650146,1.552519679069519,1.5558102130889893,1.5547536611557007,1.554492473602295,1.5579102039337158,1.565161943435669,1.5757341384887695,1.590921401977539,1.610180139541626
93134,4.695311069488525,2.8197240829467773,2.857597589492798,2.7981514930725098,3.001847505569458,2.9252538681030273,2.8459901809692383,2.641587495803833,2.3734347820281982,2.1297168731689453,1.940690040588379,1.7899821996688843,1.7048656940460205,1.669196605682373,1.6623162031173706,1.699413537979126,1.7340903282165527,1.770761489868164,1.8139655590057373,1.8645179271697998,1.9132030010223389,1.9151533842086792,1.936913013458252,1.9680140018463135,2.003263473510742,2.0034399032592773,1.9874961376190186,1.9241774082183838,1.851409673690796,1.7361576557159424,1.646681547164917,1.56354558467865,1.4872548580169678,1.4582972526550293,1.4286553859710693,1.4192668199539185,1.4187726974487305,1.4215010404586792,1.424633502960205,1.4231455326080322,1.4348235130310059,1.4362884759902954,1.4642547369003296,1.4916207790374756,1.5209105014801025,1.5411429405212402,1.567790150642395,1.5837701559066772,1.6024647951126099,1.6264193058013916,1.659134030342102,1.6615711450576782,1.6569870710372925,1.6457552909851074,1.6015565395355225,1.51424241065979,1.4340392351150513,1.3579905033111572,1.3009326457977295,1.2564420700073242,1.2278138399124146,1.2074923515319824,1.2012649774551392,1.2064671516418457,1.2196855545043945,1.2362337112426758,1.251326560974121,1.2576231956481934,1.2609448432922363,1.2565449476242065,1.2416167259216309,1.212576150894165,1.162294626235962,1.1022849082946777,1.0359019041061401,0.9773006439208984,0.9292235374450684,0.8929418325424194,0.8586943745613098,0.8255411386489868,0.791333019733429,0.7607187032699585,0.7381929159164429,0.724254846572876,0.714625358581543,0.7070860862731934,0.6959587335586548,0.6814419031143188,0.6653372049331665,0.6634159684181213,0.6767175793647766,0.697033703327179,0.7204986810684204,0.7433066964149475,0.7714269757270813,0.8066079020500183,0.8473325967788696,0.8813214302062988,0.9134480357170105,0.9418532252311707
65272,4.200005531311035,2.3285810947418213,2.09515643119812,2.080280303955078,2.2970035076141357,2.270376205444336,2.2613489627838135,2.142481803894043,1.952033281326294,1.75163733959198,1.5951365232467651,1.4605268239974976,1.3792974948883057,1.3358720541000366,1.333496332168579,1.364340901374817,1.3983049392700195,1.4383203983306885,1.4838451147079468,1.5318703651428223,1.5591237545013428,1.535054326057434,1.5306594371795654,1.525572419166565,1.531169056892395,1.5324305295944214,1.5197303295135498,1.4923429489135742,1.4719102382659912,1.4205007553100586,1.404675841331482,1.3928450345993042,1.381964087486267,1.4036158323287964,1.4112310409545898,1.4254542589187622,1.4388401508331299,1.4472403526306152,1.441190242767334,1.4220695495605469,1.4110653400421143,1.3933240175247192,1.3978006839752197,1.3965585231781006,1.3990473747253418,1.396045446395874,1.4026929140090942,1.4044474363327026,1.4070277214050293,1.4130053520202637,1.4295648336410522,1.4169914722442627,1.3990156650543213,1.3791236877441406,1.335806131362915,1.2681820392608643,1.2093162536621094,1.151618480682373,1.1212806701660156,1.1017365455627441,1.0974562168121338,1.0975598096847534,1.1086114645004272,1.1347289085388184,1.1680853366851807,1.2072169780731201,1.2490479946136475,1.2840690612792969,1.3101049661636353,1.323715329170227,1.3225281238555908,1.310196876525879,1.2773569822311401,1.2313474416732788,1.174930453300476,1.1211717128753662,1.0727362632751465,1.0304969549179077,0.9914448857307434,0.9566401243209839,0.9230675101280212,0.8954005241394043,0.8713624477386475,0.8526608943939209,0.839922308921814,0.8322222232818604,0.8256437182426453,0.82004314661026,0.8135301470756531,0.8203102946281433,0.8391135334968567,0.8627797961235046,0.889331042766571,0.9136737585067749,0.938136875629425,0.9661175608634949,0.9976410269737244,1.0234005451202393,1.0455107688903809,1.0598617792129517
