0,1
mp-568949,0.22412359714508057
mp-18670,-0.4539063572883606
mp-5756,-1.2655580043792725
mp-2691,-0.9701524376869202
mp-19913,-0.24598261713981628
mp-561075,-0.2206675410270691
mp-571404,-0.8565587997436523
mp-543028,-0.5427195429801941
mp-27772,-0.8568176627159119
mp-542812,-1.0309027433395386
mp-2201,-0.7952463030815125
mp-12418,-0.5632320046424866
mp-571582,-0.15809577703475952
mp-29237,-0.6186907291412354
mp-29576,-0.31528395414352417
mp-27887,0.6676494479179382
mp-570370,-0.8023853898048401
mp-20740,-0.39704835414886475
mp-1863,1.5282936096191406
mp-11168,0.3761688768863678
mp-17872,-0.24973613023757935
mp-561258,-0.7262824773788452
mp-7427,-0.5354651808738708
mp-7392,-0.12724918127059937
mp-680463,-0.9375858902931213
mp-557672,-0.7907282710075378
mp-5213,-0.17663979530334473
mp-28080,-0.6848215460777283
mp-8298,-0.6105576157569885
mp-5874,-0.16329824924468994
mp-7774,-0.15549883246421814
mp-23435,-0.8194379210472107
mp-20725,-0.9287450313568115
mp-707735,0.8341041803359985
mp-14435,-1.0187634229660034
mp-12509,-0.4298129081726074
mp-3481,-0.6177814602851868
mp-28487,-0.015891604125499725
mp-561407,-1.1407322883605957
mp-19932,-0.7656030058860779
mp-28606,-0.9058558940887451
mp-554405,-0.7335218787193298
mp-27904,-0.36050552129745483
mp-557179,-0.04429679363965988
mp-29381,-0.49573904275894165
mp-406,-0.7502862811088562
mp-569170,-0.36476778984069824
mp-27938,-0.15748050808906555
mp-7614,-0.17344313859939575
mp-4763,0.23817485570907593
mp-10967,-1.1322563886642456
mp-169,2.1418919563293457
mp-570971,-0.7880725264549255
mp-7792,-0.30463218688964844
mp-28394,-0.727717399597168
mp-29947,-0.989548921585083
mp-28920,-0.02002965658903122
mp-571416,-0.6362008452415466
mp-4584,-0.17112520337104797
mp-28518,0.1093093529343605
mp-1933,-1.6997275352478027
mp-23202,-0.3896746039390564
mp-10615,-0.245136559009552
mp-28371,-0.8545360565185547
mp-555814,-0.7948921322822571
mp-542826,-1.0787433385849
mp-10695,-0.7333878874778748
mp-4160,-0.6968517303466797
mp-505603,-0.842684268951416
mp-29089,-0.5883768200874329
mp-17012,-0.9661106467247009
mp-8883,-0.5394485592842102
mp-13277,-0.28976038098335266
mp-556775,-0.7268901467323303
mp-561196,-0.7283610105514526
mp-8579,-0.20660775899887085
mp-1239,0.22598665952682495
mp-8267,-0.6198975443840027
mp-10985,-1.6954916715621948
mp-29238,-0.04004829376935959
mp-27753,-0.48815083503723145
mp-29234,-0.3383130431175232
mp-2517,-0.35903698205947876
mp-28324,-0.44547680020332336
mp-5929,-0.004579655826091766
mp-8884,-0.7130565643310547
mp-30097,0.2984219491481781
mp-567398,-0.542090654373169
mp-978852,0.20775657892227173
mp-13456,-0.726208508014679
mp-561299,-0.424421489238739
mp-13542,-0.6401563286781311
mp-2176,-0.7016047835350037
mp-561472,-0.5096040964126587
mp-17060,-0.389568030834198
mp-567809,-0.5210168361663818
mp-568666,-0.7676917314529419
mp-17830,-0.36466461420059204
mp-28717,-1.0077035427093506
mp-22894,-0.41734564304351807
mp-5414,-0.03755538910627365
mp-8411,-0.28106969594955444
mp-555015,-0.5765150189399719
mp-7891,-0.299435555934906
mp-568598,-1.1069579124450684
mp-11582,-1.051718831062317
mp-580161,-0.6654273867607117
mp-29282,-0.3356412649154663
mp-541837,-1.1213524341583252
mp-18685,-0.8242401480674744
mp-28823,-0.07218917459249496
mp-29288,-0.34705108404159546
mp-505607,-0.629695475101471
mp-7438,-0.8037689328193665
mp-29662,-0.8611057996749878
mp-10009,-1.032047152519226
mp-865274,-0.4082968235015869
mp-541062,-0.7104715704917908
mp-504536,-1.2144107818603516
mp-560923,-0.2422662377357483
mp-548469,-0.4710749387741089
mp-7756,-0.46374058723449707
mp-9722,-0.4178531765937805
mp-570553,-0.06822078675031662
mp-558802,-1.0612950325012207
mp-487,-0.186268150806427
mp-740696,1.1283421516418457
mp-4016,-0.6568085551261902
mp-29342,0.5377150177955627
mp-642227,-0.32634681463241577
mp-29034,-0.3000277280807495
mp-15556,-1.1102992296218872
mp-7223,-0.8568347096443176
mp-181,-1.3529963493347168
mp-4175,-0.10594474524259567
mp-540771,-0.3547104001045227
mp-28478,-0.17044126987457275
mp-28413,-0.23061466217041016
mp-7773,-0.3765432834625244
mp-570152,-1.0358572006225586
mp-17504,-0.04831438511610031
mp-605,-0.544269323348999
mp-557308,-0.7299524545669556
mp-616190,-0.9102059602737427
mp-1190,-0.9183276891708374
mp-617281,-0.45695412158966064
mp-14092,-0.44006985425949097
mp-8946,0.04416162520647049
mp-10281,-0.7195636630058289
mp-2072,-0.7185009121894836
mp-541811,-1.1567472219467163
mp-27948,-0.45561105012893677
mp-6287,-1.0081429481506348
mp-721650,0.8063102960586548
mp-16610,1.6753311157226562
mp-15777,-0.8637003302574158
mp-22735,-0.36441177129745483
mp-1016200,0.4958299994468689
mp-7440,-0.14651471376419067
mp-555280,-0.7299162745475769
mp-15999,-0.47679728269577026
mp-27293,0.13431251049041748
mp-557619,-0.83381187915802
mp-556392,-0.728449821472168
mp-9719,-0.1645258069038391
mp-22996,-0.4656516909599304
mp-568570,-0.6932761669158936
mp-541202,-0.6835973858833313
mp-15642,-0.1271647810935974
mp-602,-0.743595540523529
mp-157,0.2656558156013489
mp-14791,-0.17686611413955688
mp-29383,-0.5669905543327332
mp-571102,-0.16226506233215332
mp-8281,-0.8229040503501892
mp-20652,0.4312337040901184
mp-21246,-0.0984727069735527
mp-541312,-0.052527956664562225
mp-28944,-0.03389417380094528
mp-10953,-0.613319993019104
mp-573755,-0.8114196062088013
mp-15572,-0.42323607206344604
mp-567666,-0.6143796443939209
mp-20938,-0.5818486213684082
mp-971837,-0.7183997631072998
mp-570930,-0.9839715957641602
mp-9996,0.9596771597862244
mp-541193,-0.46833470463752747
mp-1175,-0.1383231282234192
mp-556407,-0.7027661204338074
mp-569346,-1.3129897117614746
mp-616026,-0.4895423948764801
mp-558807,-0.33226674795150757
mp-10163,-0.27445101737976074
mp-866481,-0.7886239886283875
mp-975924,0.3717619776725769
mp-28782,-0.05291985720396042
mp-628647,-0.025286071002483368
mp-10616,-0.47247618436813354
mp-556005,-0.7371533513069153
mp-505138,-0.6847392916679382
mp-11055,-0.9232620000839233
mp-27655,-0.4003710150718689
mp-28670,-0.5749323964118958
mp-30828,-0.7681725025177002
mp-19717,-0.4800729751586914
mp-13276,-0.5267070531845093
mp-27809,0.9156474471092224
mp-31086,0.06561369448900223
mp-542302,-1.0064765214920044
mp-561443,-0.11751066893339157
mp-557540,-0.8552230596542358
mp-567629,-0.5358420014381409
mp-9946,-0.727458119392395
mp-12277,-0.10754590481519699
mp-18500,-0.7558541893959045
mp-19765,-0.4916177988052368
mp-29163,-0.20987683534622192
mp-8911,-0.6696394085884094
mp-7434,-0.8684942126274109
mp-7067,-0.9323605895042419
mp-4192,-0.8333413004875183
mp-7909,-0.5795872211456299
mp-541201,-0.7927840352058411
mp-14500,-0.11697929352521896
mp-28505,-0.45673638582229614
mp-559521,-0.6735860109329224
mp-616218,-0.4304848909378052
mp-8300,-0.2013874650001526
mp-28253,-0.8968788385391235
mp-29739,-0.0337786003947258
mp-567841,-0.06400113552808762
mp-29267,-0.20395749807357788
mp-18112,-0.5718010067939758
mp-28763,-0.2836412787437439
mp-8234,-0.36872953176498413
mp-22971,-0.03249727934598923
mp-556798,-0.6926193833351135
mp-676250,-0.7074898481369019
mp-29606,-1.111169457435608
mp-10164,-0.6231696605682373
mp-2139,1.3842511177062988
mp-830,-1.128379225730896
mp-13956,-0.4085143208503723
mp-16337,-0.8831416964530945
mp-18179,-0.5671386122703552
mp-606949,2.1419167518615723
mp-29208,-0.5413100123405457
mp-3486,-0.5266637802124023
mp-14307,-0.4826580584049225
mp-3772,-1.2191030979156494
mp-20554,-0.6491147875785828
mp-7575,-0.7124050259590149
mp-567817,-0.6276922821998596
mp-561902,-0.6395323872566223
mp-4953,0.16560596227645874
mp-28662,-0.33751726150512695
mp-4756,-0.11093907803297043
mp-541689,-0.248796284198761
mp-5190,-0.14234691858291626
mp-569416,2.141948699951172
mp-27708,-0.9262728095054626
mp-18501,-0.5673237442970276
mp-543011,-0.6886272430419922
mp-22965,-0.8025597929954529
mp-27688,-0.45165154337882996
mp-31406,-0.9996753334999084
mp-14769,-0.567974865436554
mp-17501,-0.5358397960662842
mp-12903,-0.2599916458129883
mp-7639,-0.7872495055198669
mp-4468,-0.7034643292427063
mp-8881,-0.1016731783747673
mp-568493,-0.458224356174469
mp-28035,0.23948979377746582
mp-23431,-1.3378227949142456
mp-22261,-0.9843840599060059
mp-9071,-0.4452018141746521
mp-7910,-0.5691379904747009
mp-620652,-0.16363650560379028
mp-17862,0.9966930747032166
mp-1019322,-1.1753594875335693
mp-541844,1.2729520797729492
mp-23488,-0.3700505495071411
mp-561434,-0.8067428469657898
mp-29209,-0.5176711082458496
mp-20351,-0.39724284410476685
mp-27563,-0.9429742693901062
mp-23167,1.1495496034622192
mp-4721,-0.7493076920509338
mp-23558,-0.4945281147956848
mp-553923,-0.5301322937011719
mp-555736,0.3101668357849121
mp-610517,-0.32127267122268677
mp-7863,-1.200562596321106
mp-978847,0.621597945690155
mp-568469,-0.646500289440155
mp-972120,-0.7032478451728821
mp-540696,0.044687218964099884
mp-16234,-0.7602257132530212
mp-570757,-1.1702899932861328
mp-554076,0.026057668030261993
mp-2071,-0.6984195113182068
mp-17524,1.04433012008667
mp-1016197,0.5403293967247009
mp-12814,-0.37139058113098145
mp-30949,-1.0659570693969727
mp-22630,-0.7545045018196106
mp-17254,-0.9402223229408264
mp-16609,1.856034755706787
mp-8200,0.32698339223861694
mp-558188,-0.5804083347320557
mp-28768,-0.2635149359703064
mp-3839,-1.185533046722412
mp-570377,0.411796510219574
mp-10074,-0.26247459650039673
mp-863260,-0.5089052319526672
mp-15724,-0.4536549150943756
mp-569707,-0.8706496357917786
mp-5970,-1.1078221797943115
mp-14790,-0.3244660496711731
mp-23084,-0.3095373511314392
mp-541622,-1.5310511589050293
mp-3102,-0.9148129820823669
mp-8360,-1.2137161493301392
mp-17885,-0.4406666159629822
mp-541032,-0.5926365852355957
mp-9569,-0.3882206678390503
mp-2488,1.6965680122375488
mp-4809,-0.9414319396018982
mp-863261,-0.9644788503646851
mp-15511,-0.4886440634727478
mp-565590,-1.120635986328125
mp-30908,-0.2799505591392517
mp-9770,-0.19972187280654907
mp-567776,0.5772145390510559
mp-21276,-0.4846331477165222
mp-21452,-0.7173526883125305
mp-9571,-0.6828245520591736
mp-12779,-0.7460564970970154
mp-2136,-0.22959822416305542
mp-10480,-0.6045411229133606
mp-24412,0.9605857729911804
mp-981379,-0.6697994470596313
mp-20187,-0.7370600700378418
mp-9570,-0.426817923784256
mp-5350,-0.8659323453903198
