0,1
mp-568949,-0.4215620458126068
mp-18670,-0.9893100261688232
mp-5756,-0.7687616944313049
mp-2691,-0.7341153025627136
mp-19913,-0.6361513733863831
mp-561075,-0.5656360983848572
mp-571404,-0.6541003584861755
mp-543028,-0.3986720144748688
mp-27772,-0.5993978381156921
mp-542812,-0.8426752686500549
mp-2201,-1.1602613925933838
mp-12418,-0.8789814114570618
mp-571582,-0.8338748216629028
mp-29237,-1.1727995872497559
mp-29576,-0.7341492176055908
mp-27887,-0.5355261564254761
mp-570370,-1.2061043977737427
mp-20740,-1.098222017288208
mp-1863,-0.530509889125824
mp-11168,-0.6132833957672119
mp-17872,-0.829852819442749
mp-561258,-0.5830003023147583
mp-7427,-1.07554292678833
mp-7392,-1.362926721572876
mp-680463,-0.3153376281261444
mp-557672,-0.7903789281845093
mp-5213,-0.7433949708938599
mp-28080,-0.9473010301589966
mp-8298,-0.28464943170547485
mp-5874,-0.9231554269790649
mp-7774,-1.3114433288574219
mp-23435,-0.689056396484375
mp-20725,0.481315940618515
mp-707735,-0.01065123826265335
mp-14435,-0.5610554814338684
mp-12509,-0.013608671724796295
mp-3481,-0.7829164862632751
mp-28487,-1.5164058208465576
mp-561407,-0.3028186559677124
mp-19932,-1.1943339109420776
mp-28606,-0.7285376787185669
mp-554405,-0.5839880704879761
mp-27904,0.3647598922252655
mp-557179,-0.8206941485404968
mp-29381,-0.9321560859680176
mp-406,-0.7538654804229736
mp-569170,-0.48769205808639526
mp-27938,-0.7346479296684265
mp-7614,-0.6156573295593262
mp-4763,-0.34425729513168335
mp-10967,-1.1066830158233643
mp-169,-0.5361486077308655
mp-570971,-0.055430956184864044
mp-7792,-0.4610960781574249
mp-28394,-0.9543889164924622
mp-29947,-0.6854262351989746
mp-28920,-0.9680432081222534
mp-571416,-0.6072982549667358
mp-4584,-0.01646893471479416
mp-28518,-0.8264623880386353
mp-1933,-0.553286612033844
mp-23202,-0.6451929807662964
mp-10615,-0.4011898934841156
mp-28371,0.16485615074634552
mp-555814,1.0337438583374023
mp-542826,-0.885621964931488
mp-10695,-0.5861028432846069
mp-4160,-1.1067153215408325
mp-505603,0.010689593851566315
mp-29089,-0.11526607722043991
mp-17012,-0.5414830446243286
mp-8883,-0.6585687398910522
mp-13277,-0.4282812476158142
mp-556775,-0.5835519433021545
mp-561196,-0.5839396119117737
mp-8579,-0.498956561088562
mp-1239,-0.9813448190689087
mp-8267,-0.30218270421028137
mp-10985,-0.6489418148994446
mp-29238,-0.7492368221282959
mp-27753,-0.49054232239723206
mp-29234,-0.7098472118377686
mp-2517,-0.14917781949043274
mp-28324,-0.6562008857727051
mp-5929,-0.6480605602264404
mp-8884,-0.9251181483268738
mp-30097,-0.6970829367637634
mp-567398,-0.025134675204753876
mp-978852,-0.8779553174972534
mp-13456,-0.5867822170257568
mp-561299,-0.8241225481033325
mp-13542,-1.0344338417053223
mp-2176,-0.9260273575782776
mp-561472,0.3145083487033844
mp-17060,-0.6334644556045532
mp-567809,-0.37375232577323914
mp-568666,-0.1927839070558548
mp-17830,-0.5697999000549316
mp-28717,-0.6724274158477783
mp-22894,-0.28886452317237854
mp-5414,-0.8601216077804565
mp-8411,-1.1676218509674072
mp-555015,0.9612681269645691
mp-7891,-0.8132327198982239
mp-568598,-0.5274388790130615
mp-11582,-0.7711326479911804
mp-580161,-1.0975826978683472
mp-29282,1.207505702972412
mp-541837,-1.1003048419952393
mp-18685,-0.4523117244243622
mp-28823,-0.7293515205383301
mp-29288,-0.6982549428939819
mp-505607,-0.9740762114524841
mp-7438,-0.8634921312332153
mp-29662,-1.0822834968566895
mp-10009,-0.8659707903862
mp-865274,-0.7861125469207764
mp-541062,-0.885995090007782
mp-504536,-0.9704105854034424
mp-560923,0.11418537050485611
mp-548469,-0.41822147369384766
mp-7756,-1.3117601871490479
mp-9722,-0.9093922972679138
mp-570553,0.8145444393157959
mp-558802,-0.2186758667230606
mp-487,0.3673570454120636
mp-740696,0.2995302379131317
mp-4016,-0.5724306106567383
mp-29342,0.28493475914001465
mp-642227,-1.1914165019989014
mp-29034,-1.2393375635147095
mp-15556,-0.7182778716087341
mp-7223,-0.31898584961891174
mp-181,-0.3888603746891022
mp-4175,-0.6120531558990479
mp-540771,-0.781576931476593
mp-28478,-0.9525344371795654
mp-28413,-0.9288686513900757
mp-7773,-1.1192635297775269
mp-570152,-1.0721529722213745
mp-17504,-0.95069819688797
mp-605,-1.0135962963104248
mp-557308,-0.5816951990127563
mp-616190,-1.035635232925415
mp-1190,-0.8924423456192017
mp-617281,-1.2874736785888672
mp-14092,-0.7656243443489075
mp-8946,-0.358599454164505
mp-10281,-0.5895905494689941
mp-2072,-0.9065371751785278
mp-541811,-0.7592322826385498
mp-27948,-1.2513618469238281
mp-6287,-0.6672562956809998
mp-721650,0.23106054961681366
mp-16610,-0.9246355295181274
mp-15777,-0.9643782377243042
mp-22735,-1.3118362426757812
mp-1016200,-0.8524082899093628
mp-7440,-0.7500077486038208
mp-555280,-0.5826224684715271
mp-15999,-0.44774898886680603
mp-27293,-0.4378093183040619
mp-557619,-1.010706901550293
mp-556392,-0.582565188407898
mp-9719,-0.6708799600601196
mp-22996,-1.2356716394424438
mp-568570,-0.9128587245941162
mp-541202,0.5254753828048706
mp-15642,-0.3225642442703247
mp-602,-1.109917163848877
mp-157,-0.049607597291469574
mp-14791,-1.47975492477417
mp-29383,-0.8778671026229858
mp-571102,-0.527578592300415
mp-8281,-1.3043220043182373
mp-20652,1.6111112833023071
mp-21246,-1.1160286664962769
mp-541312,-1.518886923789978
mp-28944,-0.7860523462295532
mp-10953,-0.4252453148365021
mp-573755,-0.8299487829208374
mp-15572,-0.9856593608856201
mp-567666,-0.6035788059234619
mp-20938,-0.7937382459640503
mp-971837,-0.8908236622810364
mp-570930,-1.130363941192627
mp-9996,-0.16609050333499908
mp-541193,-0.24543774127960205
mp-1175,-0.25442904233932495
mp-556407,-0.7316280603408813
mp-569346,-0.6669020056724548
mp-616026,-0.6648333072662354
mp-558807,-0.46160653233528137
mp-10163,-0.8552647829055786
mp-866481,-1.0078438520431519
mp-975924,-0.907058596611023
mp-28782,-0.33533838391304016
mp-628647,-0.4649987518787384
mp-10616,-0.786338210105896
mp-556005,-0.5770137310028076
mp-505138,-0.6456637978553772
mp-11055,-0.9270066022872925
mp-27655,-0.8344335556030273
mp-28670,-0.37778621912002563
mp-30828,-1.1967339515686035
mp-19717,-0.9110229015350342
mp-13276,-0.5170424580574036
mp-27809,-0.6421341896057129
mp-31086,-0.35786136984825134
mp-542302,-0.8934101462364197
mp-561443,-0.34158551692962646
mp-557540,-0.4385223686695099
mp-567629,-0.4593721628189087
mp-9946,-0.5836057662963867
mp-12277,-0.8237409591674805
mp-18500,-1.1577649116516113
mp-19765,-1.0163536071777344
mp-29163,-0.4240994155406952
mp-8911,-0.8552727699279785
mp-7434,-0.9620935916900635
mp-7067,-1.1536946296691895
mp-4192,-0.36913737654685974
mp-7909,-0.7534586787223816
mp-541201,0.7852574586868286
mp-14500,-0.8064119815826416
mp-28505,-0.8566413521766663
mp-559521,-0.8517367839813232
mp-616218,-0.476827472448349
mp-8300,-0.45470374822616577
mp-28253,-0.08354102820158005
mp-29739,-1.4612317085266113
mp-567841,-0.5011777281761169
mp-29267,-1.4584500789642334
mp-18112,-0.6270052194595337
mp-28763,-0.9787880778312683
