0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.043049782514572144,0.012067226693034172,-0.14404459297657013,0.023785419762134552,0.07746042311191559,-0.09979778528213501,-0.033004868775606155,-0.10047666728496552,-0.32768958806991577,-0.645569920539856,-0.6908167600631714,0.040887828916311264,0.23102909326553345,-0.32160207629203796,0.15542759001255035,-0.23793429136276245,0.12252616882324219,0.6065766215324402,-0.37147238850593567,-0.039012789726257324,0.3453913629055023,0.5165953636169434,-0.19114170968532562,0.15818624198436737,-0.4256575107574463,-0.11139567196369171,-0.09370024502277374,0.005033060908317566,-0.11914122849702835,0.27485552430152893,-0.22020332515239716,-0.029678180813789368,-0.31833383440971375,-0.1525876522064209,-0.05932985991239548,0.5122378468513489,-0.37122294306755066,-0.41194236278533936,0.1359252631664276,0.07616490125656128,-0.30844956636428833,-0.4208168387413025,0.06629012525081635,0.1140199601650238,-0.23204343020915985,0.20990422368049622,-0.5883318781852722,0.3538914620876312,-0.2824157476425171,-0.08046671003103256,0.09868823736906052,0.10612349212169647,0.19976122677326202,-0.2397746592760086,0.049144063144922256,-0.1748737394809723,0.23430225253105164,0.1097954586148262,0.572299063205719,0.1736849844455719,0.14328798651695251,0.031790945678949356,-0.3786740005016327,0.0369802787899971,0.26117077469825745,0.2364177703857422,-0.15712034702301025,-0.16671574115753174,0.13258779048919678,-0.3983202576637268,0.05836540088057518,0.0715980976819992,-0.24330192804336548,0.6448678374290466,0.14898806810379028,-0.04760020598769188,0.7578232884407043,-0.02391716092824936,0.02498042769730091,-0.05966690927743912,-0.19993141293525696,0.04151865467429161,0.8280197978019714,0.33577877283096313,0.5792391300201416,-0.446095734834671,-0.0463763065636158,0.013679470866918564,-0.05176450312137604,0.06434662640094757,0.2538487911224365,0.046765752136707306,0.15730498731136322,0.10807580500841141,-0.34142547845840454,-0.21333067119121552,-0.24714729189872742,0.3099191188812256,-0.29552215337753296,-0.19096657633781433
mp-18670,0.18253372609615326,-0.15143674612045288,-0.24883387982845306,0.04235508292913437,0.1996418833732605,-0.10376840829849243,-0.2562783658504486,-0.14245495200157166,-0.2820526957511902,-0.7728394865989685,-0.6867575645446777,0.3165213167667389,0.10360589623451233,-0.25082913041114807,0.09798124432563782,-0.14629122614860535,0.008134987205266953,0.5439919233322144,-0.429644912481308,-0.08060550689697266,0.3275167942047119,0.42361870408058167,-0.15791095793247223,0.10589507222175598,-0.3651461601257324,-0.0946449339389801,-0.1478022336959839,-0.07760120928287506,-0.22203600406646729,0.33656302094459534,-0.17824947834014893,-0.09915781021118164,-0.4265764057636261,0.05845729261636734,-0.17702284455299377,0.28634846210479736,-0.38177165389060974,-0.3413326144218445,0.23761753737926483,-0.04969122260808945,-0.3145233988761902,-0.3140271008014679,-0.10443633049726486,0.0723099410533905,-0.21714894473552704,0.2998976409435272,-0.6075584888458252,0.3862125873565674,-0.3377118706703186,-0.22088953852653503,0.17043642699718475,0.21448929607868195,0.23677492141723633,-0.11414530873298645,0.11382445693016052,-0.08825390040874481,0.14512991905212402,0.10269434750080109,0.5131934285163879,0.10024652630090714,0.14623169600963593,0.007790407165884972,-0.43128934502601624,-0.2253585159778595,0.3801455795764923,0.19909001886844635,-0.21533703804016113,-0.0899181142449379,0.10328230261802673,-0.4099369943141937,0.2811167240142822,0.16469575464725494,-0.44027045369148254,0.5535797476768494,0.05332893133163452,-0.2353099286556244,0.5341907143592834,0.19114059209823608,0.07815415412187576,-0.11820409446954727,-0.13618452847003937,0.01089867576956749,0.8786398768424988,0.27475088834762573,0.5482268333435059,-0.42022520303726196,-0.16905377805233002,0.16237016022205353,-0.21195219457149506,0.09840644896030426,0.20014530420303345,0.061896808445453644,0.1513250768184662,-0.05289407819509506,-0.24007061123847961,-0.3618773818016052,-0.25944676995277405,0.16923673450946808,-0.2436736673116684,-0.37603384256362915
mp-5756,0.16341730952262878,-0.05917411297559738,-0.19604480266571045,0.0184958316385746,0.052451130002737045,-0.04378343001008034,-0.05466615781188011,-0.17799606919288635,-0.39518338441848755,-0.7388204336166382,-0.6042843461036682,0.1484391689300537,0.15487119555473328,-0.280569463968277,0.09650548547506332,-0.15769615769386292,0.015175212174654007,0.4835827946662903,-0.4277462661266327,-0.04216542840003967,0.3589644730091095,0.4617604613304138,-0.24651914834976196,0.1594657152891159,-0.3199302554130554,-0.09182880818843842,-0.13366645574569702,-0.06362742930650711,-0.14562374353408813,0.2754848003387451,-0.11201769858598709,-0.1448444277048111,-0.47606712579727173,-0.11731313914060593,0.05448155477643013,0.39516058564186096,-0.32100310921669006,-0.3640715181827545,0.1673962026834488,0.05480344593524933,-0.22963348031044006,-0.32958102226257324,-0.06015734001994133,0.1309686154127121,-0.19196131825447083,0.20066803693771362,-0.6236162781715393,0.35876381397247314,-0.28785088658332825,-0.2005557417869568,0.25510916113853455,0.2803897559642792,0.287009060382843,-0.18716995418071747,0.12209625542163849,-0.054163139313459396,0.1775103062391281,0.2709612250328064,0.5422031879425049,0.2831040620803833,0.21391604840755463,0.04019007086753845,-0.39527779817581177,-0.04102148860692978,0.30309563875198364,0.3814203143119812,-0.12275072187185287,-0.18221020698547363,0.10844212025403976,-0.4434455633163452,0.15209832787513733,0.05012166127562523,-0.3489026129245758,0.5060034990310669,-0.0013550370931625366,-0.20831230282783508,0.6836534142494202,0.038010984659194946,-0.031615082174539566,0.05195302516222,-0.22089722752571106,0.14094506204128265,0.7805814743041992,0.288019061088562,0.6493591070175171,-0.5457965135574341,-0.1135636419057846,0.06701618432998657,-0.07289743423461914,0.08990225940942764,0.22966817021369934,0.04506833106279373,0.2176356464624405,-0.03835318982601166,-0.29239562153816223,-0.285976767539978,-0.33957821130752563,0.28811752796173096,-0.21654421091079712,-0.25951671600341797
mp-2691,0.0689709335565567,-0.004098387435078621,-0.16697995364665985,-0.07522355020046234,0.053416963666677475,-0.11366386711597443,-0.186929389834404,-0.09429596364498138,-0.35699647665023804,-0.7979490756988525,-0.6202216148376465,0.20540344715118408,0.03666071966290474,-0.24078677594661713,0.1470329463481903,-0.34143251180648804,0.026743251830339432,0.6479790210723877,-0.46270594000816345,0.05520721152424812,0.2068515419960022,0.5414960980415344,-0.17359265685081482,0.26240766048431396,-0.41076940298080444,-0.074861079454422,-0.0006717592477798462,-0.08531934022903442,-0.11443261057138443,0.2633889317512512,-0.11632483452558517,-0.02492353320121765,-0.49295490980148315,-0.047693878412246704,-0.02414744719862938,0.41432157158851624,-0.3092380166053772,-0.4798227548599243,0.2460532933473587,-0.07318150252103806,-0.20992234349250793,-0.33883172273635864,-0.0022652558982372284,0.08165228366851807,-0.18211199343204498,0.1655617505311966,-0.7432309985160828,0.3089693784713745,-0.2904018759727478,-0.08062700927257538,0.21695226430892944,0.27512598037719727,0.19076135754585266,-0.02980499342083931,0.04131874069571495,-0.1780625432729721,0.2581978142261505,0.1474858969449997,0.4665859341621399,0.1569453477859497,0.15794791281223297,-0.040442049503326416,-0.341731458902359,-0.012377003207802773,0.21905335783958435,0.4542273283004761,-0.24364778399467468,-0.14552420377731323,0.0004164576530456543,-0.38539937138557434,0.2226003110408783,-0.004061471670866013,-0.38347309827804565,0.6628530621528625,0.01302865520119667,-0.19163364171981812,0.6679021716117859,-0.008109137415885925,0.03985219448804855,-0.09762654453516006,-0.22341158986091614,0.08672182261943817,0.8337165713310242,0.22335772216320038,0.589957594871521,-0.4463692903518677,-0.0750911682844162,0.1305636316537857,-0.09590719640254974,0.21572765707969666,0.12918266654014587,0.09199324995279312,0.14270184934139252,-0.05590687692165375,-0.3365645110607147,-0.106277234852314,-0.3368232250213623,0.27338385581970215,-0.2176145613193512,-0.33548083901405334
mp-19913,0.14249509572982788,0.012800293043255806,-0.19036638736724854,0.029387909919023514,0.22055020928382874,0.04844587668776512,-0.09927494823932648,-0.17049701511859894,-0.209247425198555,-0.7144800424575806,-0.6552472114562988,0.1582489162683487,0.10395875573158264,-0.3541066646575928,0.1646818369626999,-0.040038399398326874,0.23409061133861542,0.4707186818122864,-0.4062587320804596,-0.18651621043682098,0.3988938331604004,0.4894670248031616,-0.24997331202030182,0.11707328259944916,-0.35008394718170166,-0.14995162189006805,-0.165970578789711,0.021896056830883026,-0.1612449288368225,0.35139065980911255,-0.16326051950454712,-0.12238037586212158,-0.35189545154571533,-0.09790787845849991,-0.1900566667318344,0.26616281270980835,-0.41573816537857056,-0.3153979182243347,0.25112393498420715,0.021001625806093216,-0.20396965742111206,-0.42401188611984253,-0.028096258640289307,0.08351069688796997,-0.24884621798992157,0.24777236580848694,-0.48467862606048584,0.34079498052597046,-0.3060618042945862,-0.19212689995765686,0.17517909407615662,0.27717143297195435,0.15019206702709198,-0.17948494851589203,0.07151943445205688,-0.03775279223918915,0.1695752739906311,0.05950775370001793,0.604032039642334,0.046955082565546036,0.06840777397155762,0.01741461642086506,-0.41910320520401,-0.10436248779296875,0.39836403727531433,0.2050076425075531,-0.12378645688295364,-0.15381568670272827,0.17267611622810364,-0.47185951471328735,0.16685113310813904,0.17591935396194458,-0.3116980195045471,0.5806984305381775,0.08587899804115295,-0.12104451656341553,0.5216135382652283,0.12259858846664429,0.03290105611085892,-0.06773686408996582,-0.28433021903038025,0.051647935062646866,0.7392534017562866,0.2947250306606293,0.5537011623382568,-0.4748649001121521,-0.06734344363212585,0.1450594812631607,-0.1479659080505371,0.159024178981781,0.2108435034751892,0.08199428766965866,0.277158260345459,-0.018056614324450493,-0.2085811197757721,-0.3164886236190796,-0.11440426856279373,0.2343059629201889,-0.21477945148944855,-0.238761767745018
mp-561075,0.16130676865577698,0.06605048477649689,-0.19868403673171997,0.048424817621707916,0.03388035669922829,0.14114652574062347,-0.1169242262840271,-0.15075218677520752,-0.290990948677063,-0.7266241312026978,-0.6240974068641663,0.14007750153541565,0.02956056222319603,-0.3623006343841553,0.20164671540260315,-0.026639588177204132,0.1339351087808609,0.4708140790462494,-0.2753783166408539,-0.11198422312736511,0.3433372676372528,0.49229294061660767,-0.3312663733959198,0.22538165748119354,-0.40929514169692993,-0.1484108567237854,-0.1876034289598465,-0.10398632287979126,-0.19989502429962158,0.27578556537628174,-0.11055586487054825,-0.13101330399513245,-0.3910839557647705,-0.14022395014762878,-0.03698887676000595,0.35541000962257385,-0.3331305682659149,-0.3986078202724457,0.2688901126384735,0.08478447794914246,-0.14217835664749146,-0.3803461790084839,-0.028434518724679947,0.0909687876701355,-0.23849385976791382,0.05946110934019089,-0.5547612309455872,0.3752923607826233,-0.29739847779273987,-0.20414111018180847,0.1615971028804779,0.3324243724346161,0.10544386506080627,-0.14140062034130096,0.016978543251752853,-0.041797615587711334,0.2691216766834259,0.043147556483745575,0.686676561832428,0.1239333525300026,0.12769187986850739,0.1334766000509262,-0.4509478807449341,-0.05452074855566025,0.3302218019962311,0.3139198124408722,-0.16927070915699005,-0.15261411666870117,0.16172976791858673,-0.5811532139778137,0.10208147019147873,0.15632781386375427,-0.308702290058136,0.5966640114784241,0.1242462545633316,-0.09765952825546265,0.6300399303436279,0.015296600759029388,-0.0347946435213089,-0.06808843463659286,-0.24267497658729553,0.03925135359168053,0.8019933104515076,0.28653183579444885,0.6309101581573486,-0.5072925090789795,-0.02140914276242256,0.16259726881980896,-0.031072087585926056,0.12257608771324158,0.23678410053253174,0.08638682216405869,0.2932521104812622,-0.029142921790480614,-0.1447659432888031,-0.24074283242225647,-0.18645349144935608,0.2977871894836426,-0.2030514031648636,-0.22166818380355835
mp-571404,0.010102426633238792,0.050405360758304596,-0.12109580636024475,-0.003045305609703064,0.04445252940058708,-0.05718402937054634,-0.05398745462298393,-0.06723741441965103,-0.31684860587120056,-0.7400891184806824,-0.5700229406356812,0.07093656808137894,0.13233351707458496,-0.3150106966495514,0.1262141913175583,-0.2675730288028717,0.1106274276971817,0.626887321472168,-0.44307082891464233,-0.04557162895798683,0.24974557757377625,0.5598812699317932,-0.24048852920532227,0.20984534919261932,-0.43923312425613403,-0.05575557053089142,-0.08155031502246857,-0.11908843368291855,-0.029516838490962982,0.2869420349597931,-0.21983781456947327,-0.02914223074913025,-0.3343355357646942,-0.18604676425457,0.050197724252939224,0.42816829681396484,-0.3324655294418335,-0.4382377862930298,0.24250219762325287,0.0017584525048732758,-0.23716047406196594,-0.4402458667755127,-0.06952814757823944,0.06333890557289124,-0.21704506874084473,0.20389549434185028,-0.7639759182929993,0.32786768674850464,-0.32295528054237366,-0.13093262910842896,0.10135933756828308,0.1973530650138855,0.14005263149738312,-0.1330314576625824,0.003672916442155838,-0.1905086189508438,0.3031945526599884,0.1842886358499527,0.6341449022293091,0.22651945054531097,0.1823636293411255,0.03731285780668259,-0.34651562571525574,-0.00455901212990284,0.24408505856990814,0.3925657570362091,-0.24142885208129883,-0.15387102961540222,0.045978039503097534,-0.3454112112522125,0.13818922638893127,0.017052602022886276,-0.29344281554222107,0.7009543180465698,0.04486441612243652,-0.044932518154382706,0.6839460134506226,-0.05703600496053696,0.021496182307600975,-0.09302345663309097,-0.25957557559013367,0.13652685284614563,0.8734176754951477,0.298979789018631,0.6274887919425964,-0.45487964153289795,-0.08215326070785522,0.17666378617286682,-0.13190683722496033,0.10842671990394592,0.14414948225021362,0.05277255177497864,0.1718742847442627,-0.0033979173749685287,-0.31146538257598877,-0.09834633767604828,-0.2880799174308777,0.3075134754180908,-0.27192631363868713,-0.30208200216293335
mp-543028,0.21558639407157898,0.14446979761123657,-0.2720085084438324,-0.002475682646036148,0.005448285490274429,-0.08086426556110382,-0.0864647626876831,0.025919411331415176,-0.3288418650627136,-0.7574672102928162,-0.5399097800254822,0.11757878214120865,0.2655033469200134,-0.2739410102367401,0.11526606231927872,-0.15670287609100342,0.19868111610412598,0.5746749043464661,-0.2982446849346161,-0.057165391743183136,0.3289485573768616,0.4672447144985199,-0.33931487798690796,0.1839783936738968,-0.3160463571548462,-0.06934350728988647,-0.1136087030172348,0.08700919151306152,0.0012069791555404663,0.3517581522464752,-0.09463366866111755,-0.1326984465122223,-0.3674536347389221,-0.07626543939113617,-0.09350454807281494,0.3673102557659149,-0.3661130666732788,-0.30320751667022705,0.22634032368659973,0.0925959125161171,-0.1469423472881317,-0.29913872480392456,0.06504173576831818,0.10941796004772186,-0.2755860984325409,0.1227388083934784,-0.4733850657939911,0.25403812527656555,-0.3337595760822296,-0.24036332964897156,0.21268007159233093,0.2017006278038025,0.11898741126060486,-0.12421286106109619,-0.012781720608472824,-0.10873697698116302,0.2600235342979431,0.06859565526247025,0.5153906345367432,0.15819543600082397,0.13856670260429382,-0.040603604167699814,-0.40081316232681274,0.16155926883220673,0.28421783447265625,0.30563366413116455,-0.1342245638370514,-0.055988624691963196,0.16167673468589783,-0.42129454016685486,0.00797807052731514,0.029453348368406296,-0.17216315865516663,0.640099823474884,0.06749038398265839,-0.11649048328399658,0.7477214932441711,-0.011351265013217926,0.10429862886667252,-0.10214970260858536,-0.2775164246559143,0.10418415069580078,0.6953333616256714,0.3056565225124359,0.635017454624176,-0.42213186621665955,0.019012056291103363,0.09452912211418152,-0.11041112244129181,0.14621323347091675,0.18587899208068848,0.015875697135925293,0.22885192930698395,-0.03709559142589569,-0.28729248046875,-0.07508973777294159,-0.17390911281108856,0.26663094758987427,-0.18821735680103302,-0.13722550868988037
mp-27772,0.11667867749929428,0.059510186314582825,-0.1959676444530487,-0.0039002858102321625,0.0865950733423233,-0.03688265010714531,-0.014948304742574692,-0.017904983833432198,-0.24429866671562195,-0.64316725730896,-0.5937482714653015,0.10679440945386887,0.13842597603797913,-0.3383170962333679,0.01582595705986023,-0.27613887190818787,0.0522954948246479,0.6954111456871033,-0.4642314910888672,-0.0987638309597969,0.31435781717300415,0.49596479535102844,-0.11556440591812134,0.10558988153934479,-0.42148685455322266,-0.12688608467578888,-0.179775670170784,-0.138721764087677,-0.06941254436969757,0.2594887316226959,-0.24504101276397705,-0.02809268981218338,-0.3659615218639374,-0.04420957714319229,-0.02913028374314308,0.404960572719574,-0.4269714057445526,-0.43091288208961487,0.21846330165863037,-0.011930247768759727,-0.2303130328655243,-0.4383127689361572,-0.008840624243021011,0.037322934716939926,-0.2454552799463272,0.29822060465812683,-0.5896976590156555,0.4243706464767456,-0.2621556520462036,-0.15065661072731018,0.07339474558830261,0.10642880201339722,0.18051616847515106,-0.1565251350402832,0.056278083473443985,-0.17047294974327087,0.22681820392608643,0.2329844981431961,0.5693753957748413,0.17467330396175385,0.10904041677713394,0.01867072470486164,-0.4656308889389038,-0.12694793939590454,0.16468237340450287,0.22508667409420013,-0.20702412724494934,-0.10014625638723373,-0.05407869070768356,-0.46172457933425903,0.233894944190979,0.17666544020175934,-0.3254440128803253,0.6757689714431763,0.0442182719707489,-0.0716155618429184,0.7173818945884705,-0.1274237334728241,0.04503616690635681,-0.12824779748916626,-0.17079292237758636,-0.018629487603902817,0.9596648216247559,0.36119186878204346,0.5501859188079834,-0.41810697317123413,-0.06917373836040497,0.14314503967761993,-0.26254114508628845,-0.017923014238476753,0.051563944667577744,-0.014157161116600037,0.13552738726139069,-0.07083037495613098,-0.3343968391418457,-0.19688008725643158,-0.21933121979236603,0.19530554115772247,-0.29171639680862427,-0.37049296498298645
mp-542812,0.11255047470331192,-0.014982229098677635,-0.27518603205680847,0.018999816849827766,0.094428151845932,-0.1748800277709961,-0.16560520231723785,-0.007482288405299187,-0.29328304529190063,-0.8250302076339722,-0.6880972385406494,0.2578667402267456,0.18395864963531494,-0.18444670736789703,0.10051367431879044,-0.29083794355392456,0.07174341380596161,0.534788966178894,-0.4330553412437439,0.090168297290802,0.2837272882461548,0.5840839743614197,-0.15352320671081543,0.11623813211917877,-0.32987678050994873,-0.050671353936195374,-0.010807741433382034,-0.013296883553266525,-0.11121974140405655,0.29415860772132874,-0.09660942852497101,0.005748152732849121,-0.5264868140220642,0.07329094409942627,-0.09963839501142502,0.37909379601478577,-0.37493252754211426,-0.5223759412765503,0.1685306876897812,-0.02030787616968155,-0.2709372341632843,-0.22508426010608673,0.0245504193007946,0.1730172038078308,-0.20703186094760895,0.21148520708084106,-0.578633725643158,0.2865142524242401,-0.30874764919281006,-0.15117597579956055,0.1915295571088791,0.16820546984672546,0.219317227602005,-0.05834871903061867,0.012574288994073868,-0.12365595996379852,0.1550854742527008,0.10781177878379822,0.42203405499458313,0.10532227903604507,0.15329234302043915,-0.05770789086818695,-0.380947470664978,0.010833075270056725,0.2482881098985672,0.3116183578968048,-0.22718128561973572,-0.018162762746214867,0.08240452408790588,-0.4968508780002594,0.17698559165000916,-0.029425863176584244,-0.336652547121048,0.5972162485122681,0.03357664495706558,-0.14177340269088745,0.7589976787567139,0.01227685809135437,0.11439428478479385,-0.10817988961935043,-0.18657302856445312,-0.03882642090320587,0.8142114877700806,0.2635391652584076,0.6885539889335632,-0.4216125011444092,-0.04752117767930031,0.03631070628762245,-0.11456751823425293,0.171418696641922,0.20908230543136597,0.08012265712022781,0.10878878831863403,-0.041104622185230255,-0.31531795859336853,-0.191187784075737,-0.28253334760665894,0.2872508764266968,-0.23404671251773834,-0.354654997587204
