0,1
mp-568949,-0.5293031334877014
mp-18670,-1.5431630611419678
mp-5756,-0.21746563911437988
mp-2691,-0.45990636944770813
mp-19913,-1.1493432521820068
mp-561075,-0.8757417798042297
mp-571404,-0.6312760710716248
mp-543028,0.11860653758049011
mp-27772,0.8508991599082947
mp-542812,-0.4708482325077057
mp-2201,-0.5856356024742126
mp-12418,-0.48378780484199524
mp-571582,-1.3215699195861816
mp-29237,0.022223737090826035
mp-29576,-1.2920126914978027
mp-27887,-1.0874741077423096
mp-570370,-0.12107595801353455
mp-20740,-1.1496155261993408
mp-1863,-0.4038713276386261
mp-11168,-0.8783430457115173
mp-17872,-1.1744451522827148
mp-561258,-0.16781464219093323
mp-7427,-0.8128780722618103
mp-7392,-1.5653071403503418
mp-680463,-1.4333012104034424
mp-557672,-0.8718106746673584
mp-5213,-1.5064986944198608
mp-28080,-1.4462589025497437
mp-8298,-0.49613550305366516
mp-5874,-0.7655282616615295
mp-7774,-2.047189235687256
mp-23435,-1.2488676309585571
mp-20725,0.4038384258747101
mp-707735,0.5156906843185425
mp-14435,-0.05116752162575722
mp-12509,-0.41842779517173767
mp-3481,-1.0645418167114258
mp-28487,-0.9326314330101013
mp-561407,-0.6154168248176575
mp-19932,0.3729177713394165
mp-28606,0.33844712376594543
mp-554405,-0.14555123448371887
mp-27904,-1.3860783576965332
mp-557179,-1.1845630407333374
mp-29381,-1.4897141456604004
mp-406,-1.6472561359405518
mp-569170,-1.516268253326416
mp-27938,-0.4245171844959259
mp-7614,0.08656209707260132
mp-4763,-1.157932996749878
mp-10967,-0.09622341394424438
mp-169,-0.1371014416217804
mp-570971,-0.35226407647132874
mp-7792,0.14683184027671814
mp-28394,-0.16247698664665222
mp-29947,0.37485605478286743
mp-28920,-0.4235585033893585
mp-571416,-0.14364829659461975
mp-4584,0.11544075608253479
mp-28518,-0.6661706566810608
mp-1933,0.016446378082036972
mp-23202,0.2519015967845917
mp-10615,-0.8248512148857117
mp-28371,0.2695182263851166
mp-555814,0.6103951930999756
mp-542826,-0.16130587458610535
mp-10695,-0.14279255270957947
mp-4160,-0.03984156623482704
mp-505603,0.08688929677009583
mp-29089,-0.5268943905830383
mp-17012,-0.44124045968055725
mp-8883,0.05294105038046837
mp-13277,-0.9050970077514648
