0,1
mp-568949,0.40038710832595825
mp-18670,-1.7041884660720825
mp-5756,-0.8586726188659668
mp-2691,-1.1525869369506836
mp-19913,-1.744529128074646
mp-561075,-0.06812678277492523
mp-571404,-0.7618857622146606
mp-543028,0.4322449862957001
mp-27772,-0.7137998342514038
mp-542812,-1.7870534658432007
mp-2201,-1.3883758783340454
mp-12418,-1.7152234315872192
mp-571582,-0.6467100977897644
mp-29237,-1.0241045951843262
mp-29576,-1.6330738067626953
mp-27887,-1.8306666612625122
mp-570370,-0.9668455123901367
mp-20740,-1.4841439723968506
mp-1863,-2.1795437335968018
mp-11168,-1.9198321104049683
mp-17872,-1.6127833127975464
mp-561258,-0.9854754209518433
mp-7427,-1.9095302820205688
mp-7392,-1.6518830060958862
mp-680463,-1.8927593231201172
mp-557672,-0.41104528307914734
mp-5213,-1.7527190446853638
mp-28080,-1.274983525276184
mp-8298,-0.5547095537185669
mp-5874,-1.9742342233657837
mp-7774,-1.5374897718429565
mp-23435,-1.3386516571044922
mp-20725,-0.06877344846725464
mp-707735,1.1408166885375977
mp-14435,0.12909702956676483
mp-12509,-0.17113348841667175
mp-3481,-1.6595439910888672
mp-28487,-1.964640736579895
mp-561407,0.6295182704925537
mp-19932,-2.061762809753418
mp-28606,-0.012154120951890945
mp-554405,-0.987657904624939
mp-27904,-1.4277644157409668
mp-557179,-0.2558196783065796
mp-29381,-1.458649754524231
mp-406,-1.7551037073135376
mp-569170,-1.048938274383545
mp-27938,0.17035864293575287
mp-7614,-1.7890681028366089
mp-4763,-1.7115482091903687
mp-10967,-1.267396092414856
mp-169,0.1286996304988861
mp-570971,0.07126939296722412
mp-7792,-0.8847160339355469
mp-28394,-0.5534203052520752
mp-29947,-0.15137556195259094
mp-28920,-0.8622546195983887
mp-571416,-1.5843828916549683
mp-4584,0.6942492723464966
mp-28518,0.06430578231811523
mp-1933,-1.1868802309036255
mp-23202,-0.9827839136123657
mp-10615,-1.4661957025527954
mp-28371,0.09634044766426086
mp-555814,0.5307190418243408
mp-542826,-1.443983793258667
mp-10695,-0.9899618625640869
mp-4160,-0.5578693151473999
mp-505603,-0.0019304342567920685
mp-29089,-0.4318845272064209
mp-17012,0.015537586063146591
mp-8883,-1.9624320268630981
mp-13277,-1.4623616933822632
mp-556775,-0.9856630563735962
mp-561196,-0.9868630170822144
mp-8579,-1.2577447891235352
mp-1239,-2.4665234088897705
mp-8267,0.6225470900535583
mp-10985,-0.7595632076263428
mp-29238,-1.3183704614639282
mp-27753,-0.2712401747703552
mp-29234,-1.683066725730896
mp-2517,-1.385911464691162
mp-28324,-1.8864837884902954
mp-5929,-1.3231711387634277
mp-8884,-1.630297064781189
mp-30097,-0.5751913785934448
mp-567398,-0.012189123779535294
mp-978852,-1.6953383684158325
mp-13456,-0.9888683557510376
mp-561299,-0.8604878187179565
mp-13542,-2.234344244003296
mp-2176,-1.6599007844924927
mp-561472,0.613795816898346
mp-17060,0.22681960463523865
mp-567809,-1.1937049627304077
mp-568666,-1.0017544031143188
mp-17830,-1.8381701707839966
mp-28717,-0.7934319376945496
mp-22894,-1.1631768941879272
mp-5414,-0.37284255027770996
mp-8411,-1.4743937253952026
mp-555015,-0.6383721232414246
mp-7891,-0.9453850984573364
mp-568598,-0.32318854331970215
mp-11582,0.1068669855594635
mp-580161,-1.8832520246505737
mp-29282,0.7161110639572144
mp-541837,-1.741587519645691
mp-18685,-0.8588120937347412
mp-28823,-1.3058370351791382
mp-29288,0.6290745735168457
mp-505607,-1.7833811044692993
mp-7438,-1.6434353590011597
mp-29662,-1.1814173460006714
mp-10009,-1.7170897722244263
mp-865274,-0.49809712171554565
mp-541062,-1.6782294511795044
mp-504536,-1.2836931943893433
mp-560923,-0.5884151458740234
mp-548469,-0.5418893098831177
mp-7756,-1.6296123266220093
mp-9722,-1.4957268238067627
mp-570553,-1.1437478065490723
mp-558802,-0.16597890853881836
mp-487,-1.2783294916152954
mp-740696,1.0422767400741577
