0,1
mp-568949,-0.7218207716941833
mp-18670,-1.4551185369491577
mp-5756,-1.086493968963623
mp-2691,-0.8424868583679199
mp-19913,-0.5662580132484436
mp-561075,-0.6638603210449219
mp-571404,-0.7913208603858948
mp-543028,0.09795572608709335
mp-27772,-1.6531357765197754
mp-542812,-0.7123478055000305
mp-2201,-1.5121104717254639
mp-12418,-0.7336620092391968
mp-571582,-0.7286879420280457
mp-29237,-0.8631723523139954
mp-29576,-0.5971446633338928
mp-27887,-0.864631712436676
mp-570370,-1.1854915618896484
mp-20740,-0.6677486300468445
mp-1863,-1.479796051979065
mp-11168,-0.7736131548881531
mp-17872,-0.6414565443992615
mp-561258,-0.5971965193748474
mp-7427,-1.4875309467315674
mp-7392,-0.7303223609924316
mp-680463,-2.1420772075653076
mp-557672,-0.6120511293411255
mp-5213,-0.5905302166938782
mp-28080,-1.0957982540130615
mp-8298,-0.25567540526390076
mp-5874,-0.5207241177558899
mp-7774,-0.7655043601989746
mp-23435,-1.1925855875015259
mp-20725,-0.46018558740615845
mp-707735,-0.39031121134757996
mp-14435,-2.1174821853637695
mp-12509,-0.0034829513169825077
mp-3481,-1.788926362991333
mp-28487,-0.9288590550422668
mp-561407,-1.3256642818450928
mp-19932,-0.5965179204940796
mp-28606,-1.9595504999160767
mp-554405,-0.6103546023368835
mp-27904,-1.0840333700180054
mp-557179,-0.8989918828010559
mp-29381,-1.1165302991867065
mp-406,-0.41254571080207825
mp-569170,-0.7537215948104858
mp-27938,-0.8462919592857361
mp-7614,-0.9432695508003235
mp-4763,-1.0180439949035645
mp-10967,-0.8401042819023132
mp-169,-0.6962085366249084
mp-570971,-0.29944878816604614
mp-7792,-0.6501110196113586
mp-28394,-1.0012586116790771
mp-29947,-2.010903835296631
mp-28920,-0.6722273230552673
mp-571416,-0.32379844784736633
mp-4584,0.07463952153921127
mp-28518,-0.6039692759513855
mp-1933,-0.639130175113678
mp-23202,-0.4930342137813568
mp-10615,-0.6269267797470093
mp-28371,0.15857616066932678
mp-555814,0.4029181897640228
mp-542826,-1.1460288763046265
mp-10695,-0.6168748140335083
mp-4160,-0.9297248125076294
mp-505603,-0.48333099484443665
mp-29089,-0.334360271692276
mp-17012,-0.574342668056488
mp-8883,-1.6897326707839966
mp-13277,-0.5742142200469971
mp-556775,-0.598375141620636
mp-561196,-0.6028260588645935
mp-8579,-0.29529285430908203
mp-1239,-0.9349140524864197
mp-8267,-1.7264440059661865
mp-10985,-1.2357927560806274
mp-29238,-0.7887986898422241
mp-27753,-0.8455376625061035
mp-29234,-0.653948962688446
mp-2517,-0.9189874529838562
mp-28324,-0.5479680895805359
mp-5929,-1.0691378116607666
mp-8884,-0.6389098167419434
mp-30097,-0.5522626638412476
mp-567398,-0.30753692984580994
mp-978852,-0.06277067214250565
mp-13456,-0.6032217741012573
mp-561299,-0.9270514845848083
mp-13542,-0.5308391451835632
mp-2176,-0.6348415017127991
mp-561472,0.17774125933647156
mp-17060,-1.2894197702407837
mp-567809,-1.2136918306350708
mp-568666,-1.2472134828567505
mp-17830,-2.2254695892333984
mp-28717,-0.7552661895751953
mp-22894,-0.9144663214683533
mp-5414,-0.8964498043060303
mp-8411,-1.0574811697006226
mp-555015,-0.661109983921051
mp-7891,-1.1872133016586304
mp-568598,-0.9897035360336304
mp-11582,-1.0580514669418335
mp-580161,-0.9188812971115112
mp-29282,-0.0015887976624071598
mp-541837,-1.4013937711715698
mp-18685,-0.625288188457489
mp-28823,-0.3128102719783783
mp-29288,-1.0967174768447876
mp-505607,-0.919066309928894
mp-7438,-1.3030065298080444
mp-29662,-1.1756364107131958
mp-10009,-0.7480551600456238
mp-865274,-0.4729686677455902
mp-541062,-1.5088175535202026
mp-504536,-0.7117173671722412
mp-560923,-0.6135614514350891
mp-548469,0.267927885055542
mp-7756,-0.2591652572154999
mp-9722,-1.4294334650039673
mp-570553,-1.6682806015014648
