0,1
mp-568949,-0.9103043675422668
mp-18670,-0.918354332447052
mp-5756,-0.994220495223999
mp-2691,-1.476178765296936
mp-19913,-1.0315194129943848
mp-561075,-0.5457035303115845
mp-571404,-1.1746047735214233
mp-543028,-0.06370045244693756
mp-27772,-0.8129202127456665
mp-542812,-1.6815239191055298
mp-2201,-0.8948425054550171
mp-12418,-1.0650447607040405
mp-571582,-0.7926841378211975
mp-29237,-1.465238094329834
mp-29576,-1.1624760627746582
mp-27887,-0.6976944208145142
mp-570370,-1.0332248210906982
mp-20740,-1.540671706199646
mp-1863,-0.7670018672943115
mp-11168,-1.053356409072876
mp-17872,-1.8311097621917725
mp-561258,-1.117179036140442
mp-7427,-1.2592453956604004
mp-7392,-0.5238997340202332
mp-680463,-0.16387580335140228
mp-557672,-0.511204719543457
mp-5213,-0.9828747510910034
mp-28080,-1.353813648223877
mp-8298,-0.5588949918746948
mp-5874,-1.8077747821807861
mp-7774,-0.49015653133392334
mp-23435,-1.0339546203613281
mp-20725,1.0542365312576294
mp-707735,-0.02817721664905548
mp-14435,-0.458770751953125
mp-12509,-0.2079405039548874
mp-3481,-0.7769721746444702
mp-28487,-1.5517672300338745
mp-561407,-0.4161757230758667
mp-19932,-1.798783779144287
mp-28606,-1.1420917510986328
mp-554405,-1.1259344816207886
mp-27904,-0.9909545183181763
mp-557179,-0.2797626852989197
mp-29381,-0.6606495380401611
mp-406,-2.1208062171936035
mp-569170,-1.5498327016830444
mp-27938,-1.1216835975646973
mp-7614,-1.3387482166290283
mp-4763,-0.8554903864860535
mp-10967,-0.9642972946166992
mp-169,-1.0981323719024658
mp-570971,-0.724075973033905
mp-7792,-0.8021628260612488
mp-28394,-1.0916645526885986
mp-29947,-1.067397117614746
mp-28920,-1.0981872081756592
mp-571416,-1.2981600761413574
mp-4584,-0.3063351511955261
mp-28518,-0.961173415184021
mp-1933,-0.26363837718963623
mp-23202,-1.6507697105407715
mp-10615,-0.5529463887214661
mp-28371,0.07202266156673431
mp-555814,0.22849252820014954
mp-542826,-1.5121731758117676
mp-10695,-1.1300220489501953
mp-4160,-1.130637764930725
mp-505603,0.7951667904853821
mp-29089,-0.6076879501342773
mp-17012,-0.5827695727348328
mp-8883,-1.0497691631317139
mp-13277,-0.5516561269760132
mp-556775,-1.1179466247558594
mp-561196,-1.1208744049072266
mp-8579,-1.4651808738708496
mp-1239,-0.9755693674087524
mp-8267,-0.24300576746463776
mp-10985,-0.32372087240219116
mp-29238,-1.468458652496338
mp-27753,-0.5669187307357788
mp-29234,-1.6851706504821777
mp-2517,-0.8876882791519165
mp-28324,-1.160705327987671
mp-5929,0.1569679230451584
mp-8884,-2.050217866897583
mp-30097,-0.9550477266311646
mp-567398,-0.4875948429107666
mp-978852,-1.1136178970336914
mp-13456,-1.1210325956344604
mp-561299,-0.4513140320777893
mp-13542,-1.784675121307373
mp-2176,-2.052647352218628
mp-561472,0.28594231605529785
mp-17060,-0.8032322525978088
mp-567809,-1.668506145477295
mp-568666,-1.040351152420044
mp-17830,-0.46391957998275757
mp-28717,-0.519676148891449
mp-22894,-1.4378652572631836
mp-5414,-0.24615393579006195
mp-8411,-0.4481534957885742
mp-555015,-0.5961294770240784
mp-7891,-1.1080087423324585
mp-568598,-0.7624728083610535
mp-11582,-0.7771162986755371
mp-580161,-0.2931906580924988
mp-29282,0.7237325310707092
mp-541837,-1.1951203346252441
mp-18685,-0.7526804208755493
mp-28823,-0.8852821588516235
mp-29288,-1.0148099660873413
mp-505607,-1.5650639533996582
mp-7438,-0.38207942247390747
mp-29662,-1.1977221965789795
mp-10009,-1.6754850149154663
mp-865274,-1.0270706415176392
mp-541062,-0.892845630645752
mp-504536,-0.6238937377929688
mp-560923,0.2418244332075119
mp-548469,-0.7659101486206055
mp-7756,-0.6935274004936218
mp-9722,-0.15892381966114044
mp-570553,-0.7149150371551514
mp-558802,0.04096981883049011
mp-487,-0.5885844230651855
mp-740696,0.32127320766448975
mp-4016,-0.7322472929954529
mp-29342,-0.16576017439365387
mp-642227,-0.5697299242019653
mp-29034,-1.620753526687622
mp-15556,-0.7887656092643738
mp-7223,-0.7527941465377808
mp-181,-0.5937466025352478
mp-4175,-0.991407036781311
mp-540771,-0.8914661407470703
mp-28478,-1.5553350448608398
mp-28413,-0.45031100511550903
mp-7773,-0.392606258392334
mp-570152,-1.078040599822998
mp-17504,-1.0863416194915771
mp-605,-2.258610963821411
mp-557308,-1.1195281744003296
mp-616190,-1.4426378011703491
mp-1190,-1.5963640213012695
mp-617281,-2.273054838180542
mp-14092,-1.891592025756836
mp-8946,-0.9946279525756836
mp-10281,-1.1153638362884521
mp-2072,-0.8278555870056152
mp-541811,-0.5003794431686401
mp-27948,-1.5829260349273682
mp-6287,-0.6695366501808167
mp-721650,-0.13389752805233002
mp-16610,-1.7034282684326172
mp-15777,-1.7886031866073608
mp-22735,-1.195567011833191
mp-1016200,-0.8613579273223877
mp-7440,0.238785520195961
mp-555280,-1.1213666200637817
mp-15999,-0.2604427933692932
mp-27293,-0.8638132214546204
mp-557619,-1.1976606845855713
mp-556392,-1.1175296306610107
mp-9719,0.05718378722667694
mp-22996,-0.865982711315155
mp-568570,-0.9579067230224609
mp-541202,0.32859134674072266
mp-15642,-1.0636570453643799
mp-602,-2.313851833343506
mp-157,-0.42071592807769775
mp-14791,-1.6282954216003418
mp-29383,-0.3260142207145691
mp-571102,-1.1179006099700928
mp-8281,-1.1392688751220703
mp-20652,0.2700415849685669
mp-21246,-1.3466297388076782
mp-541312,-1.6176906824111938
mp-28944,-0.813804030418396
mp-10953,-0.9520077705383301
mp-573755,-1.4312760829925537
mp-15572,-0.4508180618286133
mp-567666,-0.9119492769241333
mp-20938,-1.0106043815612793
mp-971837,-2.024373769760132
mp-570930,-1.0830442905426025
mp-9996,-0.5723143815994263
mp-541193,-0.4853106737136841
mp-1175,-0.9203401207923889
mp-556407,0.1431218534708023
mp-569346,-0.7357795238494873
mp-616026,-1.1751813888549805
mp-558807,-0.9122558832168579
mp-10163,-1.0756995677947998
mp-866481,-1.5721611976623535
mp-975924,-1.0712363719940186
mp-28782,-0.047447577118873596
mp-628647,-0.5640842318534851
mp-10616,-0.6980302333831787
mp-556005,-1.1246870756149292
mp-505138,-1.2063905000686646
mp-11055,-0.9696086645126343
mp-27655,-1.8591179847717285
mp-28670,0.4108322262763977
mp-30828,-1.1193972826004028
mp-19717,-1.2695329189300537
mp-13276,-0.5454683899879456
mp-27809,-0.6359052658081055
mp-31086,-0.1244594007730484
mp-542302,-0.46052706241607666
mp-561443,-0.7249274253845215
mp-557540,-0.4516127109527588
mp-567629,0.07300011813640594
mp-9946,-1.1192084550857544
mp-12277,-1.4437932968139648
mp-18500,-0.7904866933822632
mp-19765,-2.1601474285125732
mp-29163,-1.2852264642715454
mp-8911,-1.0458102226257324
mp-7434,-0.686840832233429
mp-7067,-1.1356019973754883
mp-4192,-0.7589160799980164
mp-7909,-1.8833773136138916
mp-541201,0.2764829397201538
mp-14500,-1.521378993988037
mp-28505,-1.9184825420379639
mp-559521,-0.5631685256958008
mp-616218,-1.4412860870361328
mp-8300,-0.8731235265731812
mp-28253,0.8834792375564575
mp-29739,-0.23399387300014496
mp-567841,-0.19928307831287384
mp-29267,-0.7516047954559326
mp-18112,-1.147599697113037
mp-28763,-1.3100600242614746
mp-8234,-2.2202861309051514
mp-22971,-0.5142844915390015
mp-556798,-0.24877239763736725
mp-676250,-1.4939812421798706
mp-29606,-0.02092139422893524
mp-10164,-0.9868001937866211
mp-2139,-1.2027218341827393
mp-830,-0.12472440302371979
mp-13956,-1.4316341876983643
mp-16337,-1.7766318321228027
mp-18179,-0.7721444368362427
mp-606949,-1.098311185836792
mp-29208,-0.9388342499732971
mp-3486,-0.4891820549964905
mp-14307,-0.9736398458480835
mp-3772,-1.2573844194412231
mp-20554,-1.8349928855895996
mp-7575,-0.04752416908740997
mp-567817,-1.8840477466583252
mp-561902,-0.9998849630355835
mp-4953,-1.0224156379699707
mp-28662,-1.8945695161819458
mp-4756,-0.9656603336334229
mp-541689,-0.7999518513679504
mp-5190,-1.2137105464935303
mp-569416,-1.0985500812530518
mp-27708,-0.6063767075538635
mp-18501,-1.9665615558624268
mp-543011,-1.0749635696411133
mp-22965,-1.1532514095306396
mp-27688,-0.8295360207557678
mp-31406,-1.37065589427948
mp-14769,-0.8905960917472839
mp-17501,-1.9722044467926025
mp-12903,-1.862625241279602
mp-7639,0.0007123798131942749
mp-4468,-0.49037349224090576
mp-8881,-1.10703706741333
mp-568493,-1.4616367816925049
mp-28035,-0.4349325895309448
mp-23431,-0.5134463310241699
mp-22261,-1.7071006298065186
mp-9071,-0.036412015557289124
mp-7910,-1.8726975917816162
mp-620652,-0.78301602602005
mp-17862,-1.1129176616668701
mp-1019322,-2.029129981994629
mp-541844,-1.603393793106079
mp-23488,-1.2808279991149902
mp-561434,-0.6314103603363037
mp-29209,-0.967017650604248
mp-20351,-1.273197054862976
mp-27563,0.10107962787151337
mp-23167,-0.5837882161140442
mp-4721,-0.7342090606689453
mp-23558,-0.2831966280937195
mp-553923,-0.4817545413970947
mp-555736,-0.18935054540634155
mp-610517,-1.7320661544799805
mp-7863,0.5276376008987427
mp-978847,-0.9370755553245544
mp-568469,-0.30830007791519165
mp-972120,-1.1533461809158325
mp-540696,-0.6771097779273987
mp-16234,-1.309421181678772
mp-570757,-1.2222394943237305
mp-554076,-0.72307288646698
mp-2071,-1.2771207094192505
mp-17524,-0.9210817813873291
mp-1016197,-0.8299429416656494
mp-12814,-1.0378241539001465
mp-30949,-0.7798524498939514
mp-22630,-0.8450772762298584
mp-17254,-1.223183274269104
mp-16609,-1.4753713607788086
mp-8200,-1.3734245300292969
mp-558188,-0.11891382932662964
mp-28768,-0.6596130132675171
mp-3839,-1.4150043725967407
mp-570377,-1.162602186203003
mp-10074,-1.239713191986084
mp-863260,-1.0087810754776
mp-15724,-0.010806694626808167
mp-569707,-0.7397623658180237
mp-5970,-0.8410948514938354
mp-14790,-1.671128273010254
mp-23084,0.5591391324996948
mp-541622,-0.815194308757782
mp-3102,-0.6110199689865112
mp-8360,-1.3259303569793701
mp-17885,-1.66607666015625
mp-541032,-1.5848866701126099
mp-9569,-1.0968079566955566
mp-2488,-1.6834537982940674
mp-4809,-0.8304526805877686
mp-863261,-1.0865346193313599
mp-15511,0.42762428522109985
mp-565590,-0.4891555905342102
mp-30908,-1.6085796356201172
mp-9770,-1.382861614227295
mp-567776,0.4288750886917114
mp-21276,-0.522122859954834
mp-21452,0.809187650680542
mp-9571,-1.0954842567443848
mp-12779,-2.115638017654419
mp-2136,0.9365344643592834
mp-10480,-1.491133213043213
mp-24412,-0.35590916872024536
mp-981379,-1.004427433013916
mp-20187,-1.116328239440918
mp-9570,-1.199891209602356
mp-5350,-0.8204550743103027
mp-561118,-1.1223459243774414
mp-570213,-0.34533894062042236
mp-22925,-1.4633862972259521
mp-31235,-0.7588573694229126
mp-20790,-0.6734507083892822
mp-560411,-0.609846830368042
mp-555858,-1.0477665662765503
mp-20782,-1.4241657257080078
mp-10969,-0.17319948971271515
mp-938,-1.4624278545379639
mp-28931,0.6371967792510986
mp-5094,-0.6159339547157288
mp-558760,-0.8339996337890625
mp-11051,-0.6868751645088196
mp-5402,0.09701880812644958
mp-8277,-1.483651876449585
mp-23318,-0.1397142857313156
mp-573891,-1.2980848550796509
mp-7547,-1.4290728569030762
mp-28558,0.17734119296073914
mp-556536,-0.27734386920928955
mp-6987,-1.881171464920044
mp-927,-0.6470293998718262
mp-14501,-1.4991376399993896
mp-7378,-0.4264536499977112
mp-23485,-1.1635186672210693
mp-571085,-1.034725546836853
mp-680436,-0.8923896551132202
mp-3829,-1.0445613861083984
mp-18439,-1.3304076194763184
mp-1876,-1.0618722438812256
mp-29666,-1.4403876066207886
mp-27552,-0.991320013999939
mp-23484,0.40329933166503906
mp-29236,-1.4701989889144897
mp-361,-0.600592851638794
mp-16264,-0.3104174733161926
mp-29387,-0.191964253783226
mp-542461,-1.7918336391448975
mp-643253,-0.911240816116333
mp-29396,0.14326979219913483
mp-3595,-0.9092689752578735
mp-17817,-0.5425916910171509
mp-30950,-0.879131019115448
mp-29857,-0.9559652805328369
mp-560950,0.7108532786369324
mp-20316,-0.866622805595398
mp-27899,-0.4593355059623718
mp-541570,-1.3683359622955322
mp-17667,-1.326493501663208
mp-11824,-0.6246975660324097
mp-9897,-1.6782664060592651
mp-866639,-1.0955264568328857
mp-569766,-1.5296978950500488
mp-7502,0.4694688320159912
mp-643905,-0.23611624538898468
mp-11692,-1.0883705615997314
mp-16988,-0.9313415288925171
mp-29644,-1.5876317024230957
mp-22583,-0.46142423152923584
mp-20694,0.7257400751113892
mp-863730,-0.5272855758666992
mp-697047,-0.21545304358005524
mp-18300,-1.032027006149292
mp-571162,-0.4778900146484375
mp-29898,-1.0614347457885742
mp-34903,-0.5697500705718994
mp-28517,-1.2209267616271973
mp-28693,-1.6059010028839111
mp-9008,-1.548579454421997
mp-22483,-1.4970407485961914
mp-9919,-0.4185890555381775
mp-29199,-0.5722824931144714
mp-28134,-0.9179825186729431
mp-29110,-1.2436902523040771
mp-14091,-1.4264612197875977
mp-28553,-0.6195335388183594
mp-29519,-0.9081301689147949
mp-570339,-1.127446174621582
mp-568950,-0.46571922302246094
mp-28447,1.1348448991775513
mp-304,-0.8685487508773804
mp-541509,-1.2522521018981934
mp-22984,1.041639804840088
mp-10097,-0.6770612001419067
mp-14652,-0.6305618286132812
mp-18347,-1.2380670309066772
mp-19833,-1.3427050113677979
mp-20832,-2.167052984237671
mp-10096,-0.44385671615600586
mp-5518,-1.4715332984924316
mp-3195,-1.35175359249115
mp-28164,-0.5263226628303528
