0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.012622252106666565,-0.019493306055665016,-0.02107730135321617,-0.019739322364330292,-0.006811209954321384,-0.0061286212876439095,-0.03636849671602249,-0.025791916996240616,-0.023770010098814964,-0.013505803421139717,-0.0029998626559972763,0.018671352416276932,-0.01626863330602646,-0.004600066691637039,-0.018615707755088806,-0.040031276643276215,-0.045051928609609604,-0.05048066005110741,-0.040229614824056625,0.004462137818336487,-0.007021747529506683,-0.011167820543050766,-0.07146205008029938,-0.08201520889997482,-0.05842546373605728,-0.08177228271961212,0.012689288705587387,0.036563973873853683,0.1008906215429306,0.08291970938444138,0.04817437380552292,0.042016856372356415,0.00013802945613861084,-0.04364418983459473,-0.04299475997686386,0.019773848354816437,0.07063759118318558,0.09501628577709198,0.03743556886911392,0.011971250176429749,0.06517720222473145,0.2288445234298706,0.3527262210845947,0.36589136719703674,0.47005563974380493,0.5960039496421814,0.6114712357521057,0.7068546414375305,0.8340797424316406,0.8355522155761719,0.8317230939865112,0.893396258354187,0.9511275291442871,1.0100147724151611,1.0142544507980347,1.053193211555481,1.0264341831207275,0.9893503785133362,0.9929470419883728,0.9749259352684021,1.0119187831878662,1.016250491142273,1.020896315574646,1.0135083198547363,1.0234507322311401,1.0092602968215942,0.9884345531463623,0.9740219116210938,0.9713491201400757,0.9944879412651062,0.9980701804161072,0.9854648113250732,0.9880163669586182,1.0129646062850952,1.0111172199249268,1.0274056196212769,1.0202745199203491,0.9755702018737793,0.9787110090255737,0.976931095123291,0.9845662117004395,1.0023314952850342,1.0046910047531128,1.0072165727615356,1.0096662044525146,1.0116899013519287,1.0131784677505493,1.0142804384231567,1.0149216651916504,1.0150636434555054,1.01475191116333,0.9929120540618896,0.9921336770057678,0.9913657903671265,0.990519642829895,0.9894809722900391,0.9882976412773132,0.987101674079895,0.9859814047813416,0.9850468039512634
mp-18670,-0.019519729539752007,-0.034561797976493835,-0.045020975172519684,-0.04194171354174614,-0.01381299551576376,0.00839186366647482,0.06950441747903824,0.11631657928228378,0.13244180381298065,0.13542816042900085,0.10107441991567612,0.09774395823478699,0.09389369189739227,0.1040550023317337,0.16733282804489136,0.19173982739448547,0.2873437702655792,0.3216725289821625,0.332179993391037,0.42509961128234863,0.43883752822875977,0.508979856967926,0.5925437808036804,0.7069938778877258,0.828594982624054,0.7341738939285278,0.7028906345367432,0.733530580997467,0.7405253648757935,0.7986536026000977,0.8735997676849365,0.891933023929596,0.9098569750785828,0.8796761631965637,0.8695310950279236,0.8339778184890747,0.8953412175178528,0.9078367352485657,0.9237763285636902,0.8699229955673218,0.9043566584587097,0.9269149899482727,0.8976820707321167,0.9132207036018372,0.9103483557701111,0.8674224615097046,0.8436973690986633,0.8750300407409668,0.9327746033668518,0.9546996355056763,0.9469407796859741,0.9581884145736694,0.9715830683708191,0.9741136431694031,0.9475288391113281,1.0142831802368164,1.0028377771377563,1.0092823505401611,0.9892410635948181,1.0314217805862427,1.0315403938293457,0.9739555716514587,0.9693223834037781,0.9596258401870728,0.9542971849441528,0.9709886312484741,0.9789016246795654,0.9811197519302368,0.9869881868362427,0.9944553375244141,1.003467321395874,1.0186805725097656,1.010709285736084,1.0202137231826782,1.0203957557678223,1.0182316303253174,1.0234384536743164,1.0174636840820312,0.9704122543334961,0.9712207317352295,0.9789721369743347,0.9866456985473633,0.9882107377052307,0.9900714159011841,0.9921360015869141,0.9942857623100281,0.9964513778686523,0.9987017512321472,1.0007513761520386,1.0024088621139526,1.003404140472412,1.0124613046646118,1.0123425722122192,1.0120084285736084,1.0116143226623535,1.0110139846801758,1.0101149082183838,1.0091071128845215,1.0081281661987305,1.0075056552886963
mp-5756,0.026020944118499756,0.06183336302638054,0.0934397503733635,0.12055816501379013,0.14230546355247498,0.14437447488307953,0.11438486725091934,0.1435554027557373,0.1875341534614563,0.2653998136520386,0.34191372990608215,0.40952351689338684,0.5265402793884277,0.6150691509246826,0.6848324537277222,0.7230805158615112,0.7494007349014282,0.7344186305999756,0.707997739315033,0.6776999235153198,0.7068297863006592,0.7961122989654541,0.8774288296699524,0.9247633814811707,0.9968286156654358,0.9320660829544067,1.00569748878479,1.0116090774536133,1.0630604028701782,1.0852292776107788,1.0823861360549927,1.0205554962158203,1.0435163974761963,1.0304770469665527,1.024944543838501,1.0231400728225708,0.9721394181251526,0.9844459295272827,0.9852747321128845,1.0631232261657715,1.0244216918945312,1.0310426950454712,1.0403351783752441,0.9982084035873413,1.0063021183013916,1.0050259828567505,1.0053690671920776,1.0320730209350586,1.0302534103393555,0.9592233896255493,1.039505958557129,1.052529215812683,1.0432993173599243,1.051140308380127,1.0629889965057373,1.0084199905395508,0.9792502522468567,0.960756778717041,1.024193525314331,0.9938278794288635,1.0117673873901367,1.0368226766586304,1.0228172540664673,1.019906997680664,1.010278582572937,1.0235024690628052,1.0137203931808472,1.011040449142456,0.9901551008224487,0.9849650859832764,0.9848476648330688,1.0069411993026733,1.003037929534912,1.018294334411621,1.0171470642089844,1.0091683864593506,1.014075517654419,1.0090293884277344,1.0092651844024658,1.008183479309082,1.0118674039840698,0.9909775853157043,0.9897846579551697,0.9886666536331177,0.9874794483184814,0.9862746000289917,0.9851451516151428,0.9842213988304138,0.983349084854126,0.9823278188705444,0.9811739325523376,0.9980170130729675,0.9971855878829956,0.9966015815734863,0.9961889982223511,0.9957265257835388,0.9951695203781128,0.9945785999298096,0.9939217567443848,0.9931623935699463
mp-2691,-0.009609224274754524,-0.008032355457544327,0.0019049138063564897,0.015207902528345585,0.051840342581272125,0.08811016380786896,0.21480469405651093,0.24376317858695984,0.22835411131381989,0.23431475460529327,0.22076542675495148,0.3267643451690674,0.3973904550075531,0.4370672106742859,0.4630924165248871,0.5474445819854736,0.6994426250457764,0.7575382590293884,0.7870801687240601,0.787704348564148,0.8047497868537903,0.8556097149848938,0.8731920719146729,0.8877564072608948,0.8375459909439087,0.9301574230194092,0.9008755087852478,0.9011591076850891,0.945096492767334,1.0057333707809448,1.0125384330749512,0.8902844786643982,0.9196988940238953,0.9549733400344849,0.9117593765258789,0.9109520316123962,0.9220860600471497,0.906198263168335,0.9930269122123718,1.0022363662719727,0.9515719413757324,0.995985746383667,0.9964261054992676,0.9847680330276489,0.9391384124755859,0.9444352388381958,0.91469806432724,0.9203924536705017,0.949653148651123,0.9261704683303833,0.9547964334487915,0.9494808912277222,0.9849758744239807,1.0091402530670166,1.0175182819366455,0.9185590744018555,0.9386464357376099,0.9675599932670593,0.9943608045578003,1.045450210571289,1.058025598526001,1.0415830612182617,1.0296272039413452,1.054023265838623,1.056856393814087,1.0581051111221313,1.0730820894241333,1.0425297021865845,1.0138763189315796,1.027029037475586,1.0306931734085083,1.0579854249954224,1.0230923891067505,1.0157195329666138,1.0154402256011963,0.9856653213500977,0.9992563724517822,1.019242286682129,1.0307055711746216,1.0293967723846436,0.988050639629364,1.0096123218536377,1.007380485534668,1.0059499740600586,1.0049251317977905,1.0039782524108887,1.0031027793884277,1.002718210220337,1.0029557943344116,1.0039016008377075,1.0052711963653564,0.9986127614974976,0.9998428821563721,1.0008354187011719,1.0015864372253418,1.002084493637085,1.0024391412734985,1.0029627084732056,1.0037708282470703,1.004737377166748
mp-19913,-0.006091891322284937,-0.01353694498538971,-0.022242289036512375,-0.009192024357616901,-0.0004179133102297783,0.014269487001001835,0.013749019242823124,0.025695089250802994,0.03179638832807541,0.03904620558023453,-0.010290170088410378,-0.017884574830532074,-0.009394127875566483,0.014400076121091843,0.06300424039363861,0.08985927700996399,0.13428935408592224,0.11338655650615692,0.09035806357860565,0.15305089950561523,0.20076748728752136,0.39278915524482727,0.574905276298523,0.6815686225891113,0.7865049839019775,0.8603083491325378,0.9610885977745056,0.9437835216522217,0.8764418363571167,0.9205592274665833,0.9173778891563416,0.9103186726570129,0.9891258478164673,0.9671034216880798,0.962907612323761,0.9847921133041382,0.9844503402709961,0.956533670425415,0.9618651270866394,0.9860917329788208,1.0091558694839478,1.01986825466156,1.049760341644287,1.0177092552185059,0.9966478943824768,0.9282575845718384,0.9327837228775024,0.9517316818237305,0.962209939956665,0.9720258712768555,1.0233449935913086,1.006303071975708,1.0189307928085327,0.9687792658805847,0.9689266085624695,0.9985661506652832,0.9957415461540222,1.0227450132369995,1.0268439054489136,1.0585131645202637,1.0255922079086304,0.9739111065864563,0.9667587876319885,0.9856984615325928,0.9998105764389038,1.0221612453460693,1.023528814315796,0.9883235692977905,0.9852193593978882,0.9789555072784424,0.9680666923522949,0.9691983461380005,0.9581249952316284,0.9868332147598267,0.9887250661849976,1.0031094551086426,1.0132033824920654,1.0181142091751099,0.9960818290710449,0.9969196319580078,1.0091886520385742,0.9956848621368408,0.9979057908058167,0.9996917843818665,1.0010920763015747,1.0021570920944214,1.0027365684509277,1.002855896949768,1.0025968551635742,1.0021425485610962,1.001589059829712,0.9985151886940002,0.9981015920639038,0.9976901412010193,0.9972720146179199,0.9966599941253662,0.9957581758499146,0.9947517514228821,0.9938231110572815,0.9931855797767639
mp-561075,-0.0024290853179991245,0.002443514298647642,0.006482580676674843,0.011762123554944992,0.0175000187009573,0.019800536334514618,0.04591333121061325,0.04958071559667587,0.043423715978860855,0.029377557337284088,0.007845886051654816,0.01864567957818508,0.02347617782652378,0.011946024373173714,0.00784182921051979,0.018174277618527412,-9.283795952796936e-05,0.026997797191143036,0.0546952523291111,0.05583461746573448,0.05496404320001602,0.07896348834037781,0.10238184034824371,0.1025511771440506,0.12074267864227295,0.10073912143707275,0.1440504789352417,0.15592807531356812,0.15861189365386963,0.1939254105091095,0.22657939791679382,0.2107846736907959,0.24054254591464996,0.2516810894012451,0.3518337607383728,0.3966870605945587,0.471285343170166,0.5114941596984863,0.5648263692855835,0.5590735077857971,0.5795044898986816,0.6605129837989807,0.7089855670928955,0.6685590147972107,0.6871810555458069,0.7509671449661255,0.794617235660553,0.791626513004303,0.8738288879394531,0.8545646667480469,0.9225051403045654,0.9244546890258789,1.013906717300415,1.0019547939300537,1.0021812915802002,0.9305307865142822,0.9294760823249817,0.9484034180641174,0.9085214138031006,0.9212711453437805,0.9541347026824951,0.9936749935150146,0.986259400844574,0.9989033937454224,1.0023694038391113,0.9983823299407959,1.0008323192596436,0.9856852293014526,0.9829081296920776,0.981243908405304,0.9736431837081909,0.9493920207023621,0.9922206401824951,1.0305933952331543,1.0313656330108643,1.0309785604476929,1.0221811532974243,1.0171253681182861,1.0015740394592285,1.0024334192276,0.977603554725647,0.9952900409698486,0.9975897669792175,0.9998957514762878,1.0021929740905762,1.0046714544296265,1.007319450378418,1.0099494457244873,1.012194275856018,1.0137314796447754,1.014442801475525,1.000571370124817,1.0004392862319946,1.00050950050354,1.0009011030197144,1.0014574527740479,1.0020270347595215,1.00264573097229,1.0033115148544312,1.004016637802124
mp-571404,-0.002369190100580454,-0.0015710060251876712,0.008472764864563942,0.03134787455201149,0.02776215225458145,0.02283390425145626,0.010339406318962574,0.012489544227719307,0.01452748291194439,0.03768264129757881,0.04754523187875748,0.08354385197162628,0.09508837759494781,0.11873185634613037,0.11704210937023163,0.10526170581579208,0.07599355280399323,0.09401792287826538,0.08896081149578094,0.13664263486862183,0.12893301248550415,0.0729166567325592,0.03696265444159508,0.054600395262241364,0.07723623514175415,0.14439980685710907,0.197134867310524,0.3097895681858063,0.4693880081176758,0.5280749797821045,0.6554537415504456,0.680224597454071,0.7648356556892395,0.8344692587852478,0.8772386312484741,0.8775950074195862,0.8960745930671692,0.9525124430656433,0.9913566708564758,0.9778376817703247,0.9923436641693115,1.0056604146957397,1.0443496704101562,1.052651047706604,1.030179500579834,0.9696334004402161,0.9377917647361755,0.9419811367988586,0.9760012626647949,0.984978437423706,0.9786638021469116,0.9524984359741211,0.988595724105835,1.0143671035766602,1.029581904411316,0.9880856275558472,0.9911454319953918,1.0022246837615967,0.9910357594490051,0.964253842830658,0.9868305921554565,0.9947271347045898,1.0020861625671387,0.9939076900482178,1.0102455615997314,1.0268975496292114,1.0278053283691406,1.0129778385162354,1.0101356506347656,1.0187456607818604,1.0033172369003296,0.9789153933525085,0.9910529851913452,0.9929046034812927,0.9932817220687866,1.0045026540756226,1.0039005279541016,1.0095815658569336,1.001849889755249,1.00326406955719,1.0053954124450684,0.9930375814437866,0.9946725368499756,0.9967130422592163,0.9992237091064453,1.0019489526748657,1.0043408870697021,1.0061500072479248,1.0073401927947998,1.007877230644226,1.0076484680175781,1.0206458568572998,1.0194264650344849,1.0181028842926025,1.016753911972046,1.0153050422668457,1.0138179063796997,1.0123742818832397,1.0111174583435059,1.0101579427719116
mp-543028,0.006842893082648516,0.017156017944216728,0.025154011324048042,0.010787555947899818,0.008965116925537586,0.0128904078155756,0.030298177152872086,0.03318459913134575,0.0344022698700428,0.04080178588628769,0.02677939459681511,0.037997327744960785,0.014905432239174843,0.03021208941936493,-0.0007114633917808533,-0.0054270923137664795,-0.015817146748304367,-0.036163393408060074,-0.02804090455174446,-0.030165791511535645,-0.04615005850791931,-0.051072072237730026,-0.038450706750154495,-0.022472873330116272,0.011358726769685745,-0.014148842543363571,0.021796714514493942,0.033124975860118866,0.07522621750831604,0.053114116191864014,0.013781558722257614,0.019893214106559753,0.016190722584724426,0.007090054452419281,-0.008393913507461548,0.0949743241071701,0.10872326791286469,0.12042064964771271,0.10971638560295105,0.11155484616756439,0.16675229370594025,0.17116618156433105,0.2703440189361572,0.3477034568786621,0.4151172339916229,0.457507848739624,0.44824284315109253,0.4494449496269226,0.4863670766353607,0.6377876996994019,0.7707843780517578,0.8209067583084106,0.8791780471801758,0.903361976146698,0.9454467296600342,1.0338636636734009,1.049926519393921,1.0205988883972168,1.0403937101364136,1.0898317098617554,1.0605896711349487,1.0147347450256348,1.0148155689239502,1.0061379671096802,1.0165520906448364,1.0275989770889282,1.0295852422714233,1.01448392868042,1.0210020542144775,1.0193887948989868,1.021590232849121,1.0227323770523071,0.9891000986099243,0.978919267654419,0.9789732694625854,0.9884260892868042,1.0011943578720093,0.9948999881744385,0.9846810698509216,0.985548734664917,0.9898530840873718,0.9917740821838379,0.9941059947013855,0.9964457750320435,0.9986856579780579,1.0006171464920044,1.0020347833633423,1.003099799156189,1.0039358139038086,1.0047162771224976,1.0054316520690918,1.0076065063476562,1.0079866647720337,1.008014440536499,1.0077178478240967,1.0071430206298828,1.006311297416687,1.0053863525390625,1.0045109987258911,1.0039182901382446
mp-27772,0.002126853447407484,-0.021899381652474403,-0.04597408324480057,-0.07853694260120392,-0.08600986003875732,-0.03862195834517479,-0.03636544570326805,0.04683862254023552,0.17266590893268585,0.5143420696258545,0.8384071588516235,1.0055991411209106,1.1078301668167114,1.058349847793579,0.9961738586425781,0.9321237802505493,0.8071203231811523,0.840734601020813,0.9002295732498169,0.9977147579193115,0.9934996962547302,0.9067450761795044,0.9441078305244446,1.0251023769378662,1.043614387512207,1.0435751676559448,0.9809498190879822,0.9588176608085632,0.924281120300293,0.9911496639251709,0.9749030470848083,1.0239747762680054,1.0859501361846924,1.0433003902435303,1.0105249881744385,1.001312017440796,0.9826294779777527,0.994483232498169,0.9493672847747803,1.0435221195220947,1.0660274028778076,1.0549086332321167,1.0196573734283447,1.0745598077774048,1.0540014505386353,1.0941195487976074,1.0249637365341187,0.9582751393318176,1.0122103691101074,0.9996615648269653,1.0171769857406616,1.0518649816513062,1.0730594396591187,1.0587096214294434,0.9891996383666992,0.9813400506973267,0.9942499399185181,0.9296128153800964,0.9799136519432068,0.9992825388908386,0.973505973815918,0.9833050966262817,0.9963536858558655,1.001369595527649,0.983695387840271,0.9730566740036011,0.9561928510665894,0.9626703262329102,0.9431688785552979,0.941177487373352,0.9530230760574341,0.9803270101547241,1.016520619392395,1.0322246551513672,1.0254665613174438,1.018945336341858,0.9996159672737122,0.9978359937667847,0.9991187453269958,0.9944177269935608,1.005797028541565,1.030792236328125,1.0278276205062866,1.024537205696106,1.020766019821167,1.0166294574737549,1.0128998756408691,1.0097875595092773,1.0073281526565552,1.0054205656051636,1.004300832748413,0.9885502457618713,0.9901924133300781,0.9928765892982483,0.9962875247001648,1.000209093093872,1.0044872760772705,1.0085883140563965,1.0119781494140625,1.014140248298645
mp-542812,0.009682739153504372,0.013600856997072697,0.020202115178108215,0.03398922085762024,0.024619456380605698,0.007873603142797947,-0.01092542801052332,-0.0032133087515830994,-0.0036928821355104446,0.02259647659957409,0.025029504671692848,0.05999923497438431,0.058425866067409515,0.060138002038002014,0.07181145995855331,0.11645837128162384,0.2145337462425232,0.36048194766044617,0.4565981924533844,0.5383956432342529,0.5510519742965698,0.610274076461792,0.6084359884262085,0.6833359599113464,0.6872878074645996,0.7183282375335693,0.78107088804245,0.8336121439933777,0.8874779939651489,0.883845329284668,0.9023556113243103,0.9132934808731079,0.9156731963157654,0.9228654503822327,0.877893328666687,0.8700207471847534,0.8449887633323669,0.811433732509613,0.8559935688972473,0.9796583652496338,0.9575513601303101,0.9744973182678223,1.0138133764266968,1.0002844333648682,1.0078084468841553,1.009714126586914,0.9509832262992859,0.9255658388137817,0.9080103635787964,0.9630836248397827,1.0157785415649414,1.0380029678344727,1.0210191011428833,0.9891176223754883,1.001802682876587,0.9736740589141846,0.9898796081542969,0.995373010635376,1.021883487701416,1.0082449913024902,1.0259768962860107,0.9876068234443665,0.9834030866622925,1.0003979206085205,0.9990031719207764,1.0262255668640137,1.0166358947753906,0.9805128574371338,0.9657295346260071,0.9744520783424377,0.99432373046875,0.9942202568054199,1.0115457773208618,1.0098146200180054,1.0101816654205322,0.9935204386711121,0.9989970326423645,1.0031390190124512,1.0044560432434082,1.0028458833694458,0.9935094118118286,1.0061891078948975,1.0056077241897583,1.0048247575759888,1.0036463737487793,1.0021220445632935,1.0005005598068237,0.9992106556892395,0.9982962608337402,0.9978970885276794,0.9981642365455627,0.9916841983795166,0.9930853843688965,0.9945375919342041,0.9958973526954651,0.9971127510070801,0.9982267022132874,0.9993390440940857,1.000407099723816,1.0014301538467407
