0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.029583754017949104,0.0418391078710556,-0.017144452780485153,0.004933010786771774,-0.04938837140798569,-0.010897781699895859,0.05526440963149071,0.04412171617150307,0.04843549430370331,0.11108653247356415,0.01176640298217535,0.05502836033701897,-0.05506950244307518,-0.04974958673119545,-0.008943231776356697,0.10581190139055252,0.10398464649915695,0.19095194339752197,0.26468393206596375,0.19609296321868896,0.4114305377006531,0.23273667693138123,0.2634681165218353,0.30030596256256104,0.44660332798957825,0.44481977820396423,0.5853461623191833,0.3866558372974396,0.41712281107902527,0.4527973234653473,0.41037774085998535,0.376127153635025,0.4034610390663147,0.33718448877334595,0.4314471483230591,0.3932689130306244,0.2071467638015747,0.5028972029685974,0.487032413482666,0.37942346930503845,0.5297456979751587,0.6474782228469849,0.9484634399414062,0.7629064321517944,0.9043583273887634,0.8339425325393677,1.0216822624206543,1.054991364479065,0.9475106596946716,1.1433151960372925,1.0011239051818848,1.146763563156128,1.079256534576416,1.0536998510360718,1.0024832487106323,1.0653870105743408,1.065148115158081,0.9284117221832275,1.0757290124893188,1.1195704936981201,1.199497103691101,0.9758765697479248,0.9476506114006042,0.8679684400558472,0.9920228123664856,0.8998304605484009,0.9661058783531189,0.9752838015556335,0.9866092801094055,1.0302653312683105,0.9387599229812622,0.9871854782104492,1.0336552858352661,1.056371808052063,0.8932374715805054,0.993317723274231,0.9126250743865967,0.9435074925422668,0.9799702763557434,1.0561720132827759,1.0252093076705933,1.0660896301269531,1.043050765991211,0.9921360015869141,1.0085445642471313,1.0259766578674316,0.9779170751571655,1.010178804397583,1.1759440898895264,0.9328530430793762,1.0965102910995483,1.0854514837265015,1.030411958694458,1.0238404273986816,1.0108294486999512,0.9746088981628418,1.0507566928863525,1.056780219078064,1.0021538734436035,1.0373387336730957
mp-18670,0.03453734517097473,-0.01177913323044777,-0.03658990189433098,-0.027332903817296028,-0.06869031488895416,-0.044554222375154495,-0.10591159015893936,-0.097967728972435,0.1273188292980194,0.1191464513540268,0.13654792308807373,0.2580448091030121,0.15530112385749817,0.06108105555176735,0.2437344789505005,0.10073677450418472,0.15571323037147522,0.1213703602552414,0.2789269685745239,0.18221096694469452,0.29380375146865845,0.3032631278038025,0.4187154471874237,0.29817816615104675,0.44361916184425354,0.3796827793121338,0.606406033039093,0.42640557885169983,0.4703637659549713,0.5162415504455566,0.6402981281280518,0.7102386951446533,0.8629291653633118,0.8864250183105469,0.6030449271202087,0.8528648018836975,0.6413865685462952,0.7463124394416809,0.5368751287460327,0.6854512095451355,0.7000908255577087,0.6089481115341187,0.7368614077568054,0.7631688117980957,0.6967528462409973,0.940077006816864,0.95937579870224,0.9968634843826294,1.045272707939148,0.675224781036377,0.8657107949256897,0.900954008102417,0.7884730696678162,0.774211049079895,0.9031881093978882,0.865267276763916,0.8136446475982666,0.8824336528778076,0.8920653462409973,0.9606900215148926,0.8854383230209351,1.0038981437683105,1.0316684246063232,0.9745693802833557,0.9317406415939331,1.04625403881073,1.0157911777496338,1.032850742340088,0.9931102991104126,0.9523811340332031,1.005932092666626,1.0199347734451294,1.0747203826904297,0.9816328287124634,1.1077865362167358,1.029052734375,0.9106618762016296,0.9532931447029114,0.9789184331893921,1.0469717979431152,1.0744974613189697,1.0348073244094849,1.0392547845840454,0.9043663740158081,0.8741946220397949,0.9487124085426331,1.0174652338027954,0.9484634399414062,1.1725245714187622,0.9566057920455933,0.9566428065299988,0.9500580430030823,0.9316959381103516,0.9701802134513855,0.9513301253318787,0.9555397033691406,0.9609630107879639,0.9661622047424316,0.9560979604721069,1.0389071702957153
mp-5756,-0.009905930608510971,0.02459222450852394,0.010784126818180084,-0.07975617796182632,-0.05245622992515564,-0.09479419887065887,-0.15280763804912567,-0.2373189628124237,-0.19459745287895203,-0.05817675590515137,-0.13312482833862305,0.025763750076293945,0.0530703142285347,0.17195355892181396,0.2293374389410019,0.2736794054508209,0.22057285904884338,0.30443188548088074,0.1640441119670868,0.07356983423233032,0.266242116689682,0.2036932110786438,0.20848695933818817,0.17313498258590698,0.1789209544658661,0.3167630434036255,0.21136540174484253,0.37514063715934753,0.29931896924972534,0.4348090887069702,0.4288519024848938,0.518878698348999,0.6576551198959351,0.5341168642044067,0.6140651106834412,0.5965360403060913,0.4487864375114441,0.5224428772926331,0.6216301918029785,0.5800976157188416,0.6666773557662964,0.674305260181427,0.9384860992431641,0.8913487792015076,0.8779547214508057,0.8686659336090088,0.7131019234657288,0.7845401763916016,0.7253381013870239,0.7114418745040894,0.7058253884315491,0.7876279354095459,0.8410198092460632,0.8385714888572693,0.7139537334442139,0.714791476726532,0.7566190958023071,0.756990909576416,1.0700478553771973,0.9383125305175781,0.9804261922836304,1.0432265996932983,1.011662244796753,1.0149413347244263,0.9654284119606018,1.0331172943115234,0.9325624704360962,1.0128198862075806,1.0546188354492188,1.0009928941726685,1.033807635307312,1.0016427040100098,1.0770105123519897,1.0123941898345947,1.02159583568573,1.0251383781433105,1.005092978477478,1.0108603239059448,0.9564117789268494,1.0209006071090698,1.0227482318878174,0.9915040731430054,1.007347822189331,0.9504657983779907,0.9473538994789124,0.9428622722625732,0.9414921998977661,0.9959636926651001,0.9284168481826782,0.9253108501434326,0.8764120936393738,0.9172795414924622,0.934458315372467,0.972455620765686,1.0135266780853271,0.986540675163269,0.9819691181182861,0.9503821730613708,0.9941051602363586,0.960515022277832
mp-2691,-0.06894800812005997,-0.005419287830591202,0.008242994546890259,0.11888617277145386,0.09297316521406174,0.15281420946121216,0.10418270528316498,0.15929794311523438,0.1874580979347229,0.2647530436515808,0.31089916825294495,0.31006619334220886,0.3092714548110962,0.2948490381240845,0.31543096899986267,0.22647172212600708,0.18489480018615723,0.17248110473155975,0.022004837170243263,0.08835367858409882,0.006095539778470993,0.6304132342338562,0.6081750392913818,0.6051241755485535,1.0209792852401733,0.9346380829811096,0.8415507674217224,0.8858293294906616,0.7216163277626038,0.6854119300842285,0.7035989761352539,0.7774902582168579,0.7754374146461487,0.7925364971160889,0.9065408706665039,0.8578837513923645,0.677602231502533,0.9951429963111877,0.770878255367279,0.7713878750801086,0.6690992116928101,0.7022500038146973,0.9450228214263916,0.806470513343811,0.810695469379425,0.7120691537857056,0.5335214138031006,0.6408370733261108,0.6898336410522461,0.9197242259979248,0.7063770890235901,0.745332658290863,0.7986294627189636,1.0457156896591187,0.9136807918548584,0.9018653035163879,0.8970721960067749,1.1020277738571167,1.102163553237915,1.1967706680297852,1.1429802179336548,1.048473834991455,1.093625783920288,1.0183593034744263,1.0350812673568726,1.0620813369750977,1.0970054864883423,0.9785043597221375,1.067073941230774,0.9855144023895264,1.1068954467773438,1.0481702089309692,1.0740481615066528,1.1913212537765503,1.0287781953811646,1.06108558177948,1.0511653423309326,1.0398725271224976,1.040210485458374,0.9773496389389038,1.0506229400634766,1.062345266342163,1.0394164323806763,0.977433979511261,1.076389193534851,1.022137999534607,1.0565452575683594,0.954235851764679,0.9579553604125977,1.0270074605941772,1.1143463850021362,0.8961970806121826,1.0121930837631226,0.9561554789543152,1.0028891563415527,0.9325211048126221,0.9303847551345825,1.0018447637557983,1.0292479991912842,0.9802683591842651
mp-19913,-0.006318856030702591,0.029230214655399323,-0.01557222381234169,0.0007634665817022324,-0.007922842167317867,-0.031106282025575638,0.015391971915960312,-0.03452839329838753,0.06898148357868195,0.07244487851858139,0.06074175238609314,0.12425246834754944,0.16745734214782715,0.1951562762260437,0.28943881392478943,0.34599170088768005,0.4459918439388275,0.3521466553211212,0.4557706117630005,0.480123370885849,0.6035899519920349,0.5840703845024109,0.6054415702819824,0.605468213558197,0.6824494004249573,0.6124680638313293,0.6812402009963989,0.6027719378471375,0.6614444255828857,0.6557587385177612,0.6881267428398132,0.6221323609352112,0.6871531009674072,0.7151729464530945,0.7215836048126221,0.6870077252388,0.6242159008979797,0.6799474358558655,0.7414411902427673,0.6715564727783203,0.6960026621818542,0.7162632942199707,0.8610333204269409,0.8053101301193237,0.7952134013175964,0.938352108001709,0.8490480780601501,0.8451566696166992,0.8149476647377014,0.8140294551849365,0.8205800652503967,0.7454750537872314,0.7357198596000671,0.7944367527961731,0.8550848364830017,0.9066386222839355,0.8645844459533691,0.7893596291542053,0.9498535394668579,1.0824259519577026,1.0345046520233154,1.0102026462554932,0.9894483685493469,0.9849755167961121,0.9903157949447632,1.018101692199707,0.9942768812179565,0.9569628834724426,1.0059096813201904,0.9565640687942505,0.935539186000824,0.9945093989372253,1.033031702041626,1.0607434511184692,0.9900323152542114,1.0475894212722778,0.9271630048751831,0.9343554973602295,0.9387113451957703,0.9818875789642334,0.9943625926971436,0.9619150161743164,1.0199182033538818,0.9949032664299011,0.9779985547065735,0.9864815473556519,0.951636552810669,1.0249626636505127,1.0310074090957642,0.9811892509460449,0.9974110126495361,0.9970543384552002,0.9129500389099121,0.9684920310974121,1.005500078201294,0.946215033531189,0.9794312715530396,0.9763414263725281,0.9625260829925537,1.012606143951416
mp-561075,-0.07146274298429489,-0.022786874324083328,0.05489162728190422,0.05040447413921356,0.09080009162425995,0.06854237616062164,0.08838249742984772,0.0892932116985321,0.023358510807156563,0.07508167624473572,0.04248735308647156,0.08614088594913483,0.09473307430744171,0.08368522673845291,0.07125896215438843,0.1163061335682869,0.10132939368486404,0.010248824954032898,0.017261328175663948,-0.04308217391371727,0.0321958027780056,0.11183834075927734,0.1337558478116989,0.2551366686820984,0.45910903811454773,0.5910667181015015,0.6149259805679321,0.734027087688446,0.651835560798645,0.6477305889129639,0.5901880264282227,0.7381210327148438,0.9062172770500183,0.7703607082366943,0.8099882006645203,0.7835079431533813,0.8588269352912903,0.8893651366233826,0.8266760110855103,0.8176994323730469,0.7898801565170288,0.769565999507904,0.8103125095367432,0.7385926246643066,0.7299256920814514,0.7786213159561157,0.683643639087677,0.7500603795051575,0.7657896280288696,0.8470323085784912,0.8688287138938904,0.8610251545906067,0.8083384037017822,0.8419363498687744,0.9522825479507446,0.8820165991783142,0.9006465673446655,0.8479831218719482,0.856501042842865,0.8597373366355896,0.9778347611427307,1.0409616231918335,1.0312873125076294,1.047783374786377,0.9970447421073914,0.9800838232040405,1.040706753730774,0.937951385974884,0.99193274974823,1.0110434293746948,1.0326002836227417,0.9954232573509216,0.9994563460350037,0.9448175430297852,1.0081630945205688,1.0016918182373047,0.9988411068916321,0.8970027565956116,0.9915109872817993,0.9723135828971863,0.9757684469223022,1.0339771509170532,0.9943538904190063,1.0816267728805542,1.0628968477249146,1.0201022624969482,0.9800472259521484,1.02332603931427,1.0499392747879028,1.0040853023529053,0.9721908569335938,1.0336663722991943,0.9718393683433533,0.945525050163269,1.0225400924682617,1.0198416709899902,1.0272138118743896,1.0050915479660034,0.9648981690406799,1.0008234977722168
mp-571404,0.03172778710722923,-0.033965256065130234,0.028659585863351822,0.058612123131752014,0.031808286905288696,0.009558003395795822,0.05761246383190155,0.10700541734695435,0.08989744633436203,0.102040134370327,0.08666935563087463,0.1414487212896347,0.06954113394021988,0.05972922593355179,0.0895652323961258,0.1362799108028412,0.020472735166549683,0.098066046833992,0.08329134434461594,0.1392928659915924,0.11280474066734314,0.23923464119434357,0.30080097913742065,0.4176827371120453,0.630450963973999,0.47554028034210205,0.547252893447876,0.5294389724731445,0.5472409725189209,0.6341750621795654,0.5457025170326233,0.6799883842468262,0.8237228989601135,0.7574659585952759,0.8198208808898926,0.8627414107322693,0.87994384765625,0.9205020666122437,0.9815673828125,0.8153333067893982,0.8332476019859314,0.8129497766494751,0.9113715887069702,0.9657249450683594,0.8568581938743591,0.8360834121704102,0.746167778968811,0.8444697856903076,0.9752406477928162,1.008899450302124,1.0318007469177246,0.9464102983474731,1.2020455598831177,1.087558627128601,1.1624205112457275,1.0682041645050049,1.1506562232971191,1.1656378507614136,1.1414674520492554,1.1610169410705566,1.1111252307891846,1.0903066396713257,0.996561586856842,1.0149816274642944,1.0171630382537842,0.9494602680206299,1.046692967414856,1.0128154754638672,1.030491590499878,0.9738870859146118,1.0300558805465698,1.1079093217849731,1.0591349601745605,1.1691668033599854,1.0007215738296509,1.0432742834091187,1.0340769290924072,0.9930352568626404,0.9648893475532532,1.0309028625488281,1.0339043140411377,0.9952316284179688,0.9730104804039001,0.9154571294784546,0.9423680305480957,1.0632578134536743,0.9741694927215576,1.0202127695083618,0.9925663471221924,0.9345733523368835,1.0893301963806152,0.9178788065910339,0.9988784790039062,0.9602013826370239,0.9838030338287354,0.9833201169967651,0.9261581897735596,0.9311191439628601,0.9809393286705017,0.8926701545715332
mp-543028,-0.05260835587978363,0.012134719640016556,-0.01420801505446434,0.002009419724345207,-0.03296327590942383,0.006280906498432159,-0.015376178547739983,0.029978252947330475,0.019554853439331055,-0.019787892699241638,0.007975954562425613,-0.02503640577197075,-0.017494674772024155,-0.03389042988419533,0.008648984134197235,0.07491377741098404,0.10343365371227264,0.08458445966243744,0.03943551331758499,0.08435918390750885,0.0884351134300232,0.06510604918003082,0.05640115961432457,0.11708712577819824,0.1799980103969574,0.22052381932735443,0.29628250002861023,0.2170940339565277,0.22692228853702545,0.21929281949996948,0.40994852781295776,0.5193588733673096,0.49756482243537903,0.49271857738494873,0.5539145469665527,0.5922160148620605,0.48977118730545044,0.6477096676826477,0.6876194477081299,0.6329808831214905,0.5879156589508057,0.677592933177948,0.7160120010375977,0.7340289950370789,0.7427778840065002,0.8208891153335571,0.9100152850151062,0.9568851590156555,0.9815398454666138,1.0053893327713013,0.9219825863838196,0.9298152923583984,0.960334837436676,0.9786710739135742,0.9708943367004395,1.0524897575378418,1.1003906726837158,1.0529521703720093,1.0922398567199707,1.0695407390594482,1.084281086921692,0.9854037761688232,1.0047343969345093,0.9967891573905945,1.0180028676986694,0.9492566585540771,0.9955564141273499,1.0249521732330322,0.9777717590332031,0.9728894233703613,0.9733811020851135,0.9961315989494324,0.9482453465461731,1.0092463493347168,0.9516056776046753,0.980068027973175,0.9745692610740662,0.9702601432800293,0.9536554217338562,0.9678087830543518,0.9713735580444336,0.9611998200416565,0.9950349926948547,0.9489251971244812,0.9655601978302002,0.9284063577651978,0.9518150091171265,0.9844409823417664,1.0120952129364014,0.9322031140327454,0.9541373252868652,0.9797313809394836,1.0242681503295898,0.9604597091674805,0.9504198431968689,0.9449295997619629,0.9577628374099731,0.975010335445404,0.9626248478889465,0.9459065794944763
mp-27772,-0.0029457025229930878,0.059657901525497437,-0.046238165348768234,0.005306888371706009,-0.0362594798207283,-0.029754437506198883,-0.003845974337309599,0.03255486115813255,-0.06625079363584518,0.13777120411396027,0.26833686232566833,0.34595218300819397,0.318652868270874,0.2549513876438141,0.36106088757514954,0.2869674265384674,0.33887913823127747,0.2457229644060135,0.41239508986473083,0.4764292240142822,0.384490042924881,0.5605995059013367,0.5503024458885193,0.6886388659477234,0.6478864550590515,0.45534974336624146,0.3794969618320465,0.47439947724342346,0.40395867824554443,0.4641396403312683,0.5651060342788696,0.8313792943954468,0.6932063698768616,0.7986791133880615,0.9113629460334778,0.9190196394920349,0.7520685195922852,0.8277661800384521,0.789905846118927,0.7910799980163574,0.7459505796432495,0.7053548097610474,0.7403900623321533,0.7194702625274658,0.7331039309501648,0.736943781375885,0.8013563752174377,0.6456712484359741,0.7367575764656067,0.6243811249732971,0.5694906115531921,0.5972244739532471,0.8629469275474548,0.879319965839386,0.9579510688781738,0.8494257926940918,1.0209118127822876,1.1242800951004028,1.0417191982269287,1.0874131917953491,1.1052619218826294,1.0213514566421509,1.035750150680542,1.0723063945770264,0.9597707986831665,1.0189298391342163,1.0233014822006226,1.0041782855987549,0.9245517253875732,0.9813963174819946,1.0329052209854126,1.0655491352081299,0.863795816898346,1.1011499166488647,1.0121262073516846,1.0124274492263794,1.0084221363067627,1.0226656198501587,1.002794623374939,1.0022096633911133,0.9917336106300354,1.0021281242370605,1.0835803747177124,0.9838599562644958,0.9408604502677917,0.9964022636413574,0.9688265919685364,0.9580928683280945,0.945146918296814,0.9908587336540222,0.9971186518669128,1.019796371459961,0.9546559453010559,1.0454908609390259,1.0054142475128174,1.0479512214660645,1.0889596939086914,1.1035261154174805,1.029948115348816,1.0581783056259155
mp-542812,-0.08438023924827576,-0.05409037694334984,0.003872908651828766,0.09027893096208572,-0.0003161551430821419,0.004471056163311005,0.011216810904443264,0.025636032223701477,0.09569284319877625,0.06518649309873581,0.11804500222206116,0.08795596659183502,0.009256966412067413,-0.014838787727057934,0.14534611999988556,0.08945221453905106,0.1928514540195465,0.1157667487859726,-0.019316939637064934,0.002798963338136673,0.13093902170658112,0.10583209991455078,-0.01709875836968422,0.03615196421742439,0.15473034977912903,0.27339673042297363,0.31897425651550293,0.25845372676849365,0.19692577421665192,0.1699131727218628,0.39311426877975464,0.30664440989494324,0.43650564551353455,0.3802773356437683,0.2777378559112549,0.507841169834137,0.27579671144485474,0.5581194758415222,0.40634673833847046,0.45797064900398254,0.41511332988739014,0.43176814913749695,0.900054931640625,0.7506793737411499,0.8170346617698669,0.788102924823761,0.7317193150520325,0.7033412456512451,0.7556425929069519,0.7634607553482056,0.7445664405822754,0.7622163891792297,0.9110053181648254,0.9916365146636963,0.9319093823432922,0.8360896706581116,0.965939998626709,1.1964685916900635,1.1304967403411865,1.1219651699066162,1.0293526649475098,1.0981632471084595,1.0987824201583862,1.028254508972168,1.008030652999878,0.951187789440155,1.0405668020248413,1.0125854015350342,0.9683690071105957,1.0212340354919434,0.9713486433029175,1.0476659536361694,1.021142840385437,0.9654484987258911,1.0215696096420288,1.0825743675231934,0.9935194849967957,1.0202484130859375,0.9300514459609985,0.9903087019920349,0.9954054951667786,0.965517520904541,0.9405102729797363,0.9135699272155762,0.901578426361084,0.9647334218025208,0.9651815891265869,0.9366206526756287,1.0123239755630493,0.9376519918441772,1.1410157680511475,0.9343202114105225,0.9407217502593994,0.9835061430931091,1.0092425346374512,0.9745649099349976,0.9986081123352051,0.9764832854270935,0.8960748314857483,0.8937802910804749
