0,1
mp-568949,0.11277192085981369
mp-18670,0.12598787248134613
mp-5756,0.11244050413370132
mp-2691,0.17721691727638245
mp-19913,0.018157750368118286
mp-561075,0.023793093860149384
mp-571404,0.046126820147037506
mp-543028,0.1139603927731514
mp-27772,0.0809158906340599
mp-542812,-0.022972963750362396
mp-2201,0.10758525878190994
mp-12418,0.03877568989992142
mp-571582,0.038506947457790375
mp-29237,0.14520663022994995
mp-29576,0.3024686872959137
mp-27887,0.1741161048412323
mp-570370,0.08586164563894272
mp-20740,0.2238471508026123
mp-1863,0.21150091290473938
mp-11168,0.4845185875892639
mp-17872,0.38971760869026184
mp-561258,0.20001429319381714
mp-7427,0.19305819272994995
mp-7392,0.15654009580612183
mp-680463,0.2072257399559021
mp-557672,0.10438933223485947
mp-5213,0.10618671029806137
mp-28080,0.1588408648967743
mp-8298,0.2099459171295166
mp-5874,0.19586631655693054
mp-7774,0.14754480123519897
mp-23435,0.06902218610048294
mp-20725,0.19123321771621704
mp-707735,0.1812049150466919
mp-14435,0.014657251536846161
mp-12509,0.00603824108839035
mp-3481,0.1321609914302826
mp-28487,0.018008969724178314
mp-561407,0.052215419709682465
mp-19932,0.08672191947698593
mp-28606,0.11839524656534195
mp-554405,0.20010551810264587
mp-27904,0.15115141868591309
mp-557179,0.25348562002182007
mp-29381,0.039359740912914276
mp-406,0.08702259510755539
mp-569170,0.8555654883384705
mp-27938,0.21672189235687256
mp-7614,0.1629837155342102
mp-4763,0.2467031180858612
mp-10967,0.2218419313430786
mp-169,1.0617294311523438
mp-570971,0.1040792167186737
mp-7792,0.2735937833786011
mp-28394,0.07516094297170639
mp-29947,0.06241881102323532
mp-28920,0.10975933820009232
mp-571416,0.2768159508705139
mp-4584,0.2609649896621704
mp-28518,0.15587985515594482
mp-1933,0.41373416781425476
mp-23202,0.07235360145568848
mp-10615,0.24700939655303955
mp-28371,-0.0857938602566719
mp-555814,0.5313160419464111
mp-542826,0.437776118516922
mp-10695,0.20794469118118286
mp-4160,0.0822538360953331
mp-505603,0.08799009770154953
mp-29089,0.3340388834476471
mp-17012,0.16416648030281067
mp-8883,0.19324126839637756
mp-13277,0.22970104217529297
mp-556775,0.19998964667320251
mp-561196,0.20100566744804382
mp-8579,0.24981418251991272
mp-1239,0.35330674052238464
mp-8267,0.3962951898574829
mp-10985,0.07265777140855789
mp-29238,0.30966243147850037
mp-27753,0.27684861421585083
mp-29234,0.06336642056703568
mp-2517,0.11791437119245529
mp-28324,0.11581122875213623
mp-5929,0.1266682893037796
mp-8884,-0.04584129899740219
mp-30097,0.04197480529546738
mp-567398,0.14749017357826233
mp-978852,0.17636334896087646
mp-13456,0.20068815350532532
mp-561299,0.11704160273075104
mp-13542,0.2213999629020691
mp-2176,-0.04478222876787186
mp-561472,0.36649054288864136
