0,1
mp-568949,-0.28867846727371216
mp-18670,1.4430733919143677
mp-5756,1.4508880376815796
mp-2691,0.18415388464927673
mp-19913,1.026675820350647
mp-561075,-0.11856524646282196
mp-571404,1.0001635551452637
mp-543028,-0.4567830562591553
mp-27772,0.17636513710021973
mp-542812,-0.20935040712356567
mp-2201,2.3054401874542236
mp-12418,0.880203902721405
mp-571582,1.2102183103561401
mp-29237,1.936026930809021
mp-29576,0.1809108853340149
mp-27887,0.6363378167152405
mp-570370,1.0573170185089111
mp-20740,2.131697654724121
mp-1863,0.8315275311470032
mp-11168,-0.2630811631679535
mp-17872,0.2589542865753174
mp-561258,-0.8644508719444275
mp-7427,1.397387981414795
mp-7392,1.5053671598434448
mp-680463,1.3914283514022827
mp-557672,-0.08790090680122375
mp-5213,0.44164058566093445
mp-28080,1.0986701250076294
mp-8298,0.08816897869110107
mp-5874,2.083995819091797
mp-7774,0.9403713941574097
mp-23435,1.4540656805038452
mp-20725,-0.27218955755233765
mp-707735,-1.1177573204040527
mp-14435,0.3043644428253174
mp-12509,-0.40118682384490967
mp-3481,1.2794548273086548
mp-28487,0.49071091413497925
mp-561407,-1.0010696649551392
mp-19932,0.7319030165672302
mp-28606,0.7189381718635559
mp-554405,-0.8566333651542664
mp-27904,1.5350159406661987
mp-557179,0.6487272381782532
mp-29381,2.2416040897369385
mp-406,0.06816208362579346
mp-569170,0.28766122460365295
mp-27938,0.042229775339365005
mp-7614,1.0119144916534424
mp-4763,0.22531941533088684
mp-10967,0.9844152927398682
mp-169,-0.653159499168396
mp-570971,-0.9008539319038391
mp-7792,-0.5904067158699036
mp-28394,1.1806474924087524
mp-29947,0.7163802981376648
mp-28920,0.8118055462837219
mp-571416,0.07191866636276245
mp-4584,-0.8124869465827942
mp-28518,0.10189834237098694
mp-1933,1.2837613821029663
mp-23202,-0.26100078225135803
mp-10615,0.40837562084198
mp-28371,-0.9187663793563843
mp-555814,-0.33013013005256653
mp-542826,0.8598152995109558
mp-10695,-0.8505304455757141
mp-4160,1.1708494424819946
mp-505603,-0.004272248595952988
mp-29089,-0.36325356364250183
mp-17012,-0.13841736316680908
mp-8883,0.2727329134941101
mp-13277,0.40070319175720215
mp-556775,-0.8637715578079224
mp-561196,-0.86044842004776
mp-8579,0.7816394567489624
mp-1239,0.4050350785255432
mp-8267,-0.7876310348510742
mp-10985,1.602412462234497
mp-29238,1.814460277557373
mp-27753,-0.8213891983032227
mp-29234,0.35675787925720215
mp-2517,0.483894944190979
mp-28324,0.7347032427787781
mp-5929,1.2906216382980347
mp-8884,0.0318305529654026
mp-30097,0.9136022925376892
mp-567398,-0.5531971454620361
mp-978852,-0.13259807229042053
mp-13456,-0.8588488698005676
mp-561299,0.18551966547966003
mp-13542,0.8346284031867981
mp-2176,0.06988003849983215
mp-561472,-0.5847482085227966
mp-17060,0.512374222278595
mp-567809,-0.037692759186029434
mp-568666,-0.3179491460323334
mp-17830,0.8600073456764221
mp-28717,1.1323436498641968
mp-22894,0.048481572419404984
mp-5414,0.42422571778297424
mp-8411,1.754294991493225
mp-555015,0.47234874963760376
mp-7891,0.6007011532783508
mp-568598,0.39590296149253845
mp-11582,-0.2385711967945099
mp-580161,1.2447036504745483
mp-29282,-1.0960747003555298
mp-541837,2.1845109462738037
mp-18685,0.43957820534706116
mp-28823,0.995186984539032
mp-29288,-0.3092503547668457
mp-505607,1.1136454343795776
mp-7438,0.5008849501609802
mp-29662,2.024400472640991
mp-10009,-0.30221277475357056
mp-865274,0.14045169949531555
mp-541062,1.2146830558776855
mp-504536,1.978549599647522
mp-560923,0.3607862889766693
mp-548469,-0.623661994934082
mp-7756,0.7786456346511841
mp-9722,1.3255523443222046
mp-570553,0.722191572189331
mp-558802,-0.13845929503440857
mp-487,0.762796938419342
mp-740696,-1.1045228242874146
mp-4016,-0.5667820572853088
mp-29342,-0.31162095069885254
mp-642227,0.8450776934623718
mp-29034,2.1311147212982178
mp-15556,2.0227010250091553
mp-7223,0.7121192216873169
mp-181,-0.8151519298553467
mp-4175,0.8462132811546326
mp-540771,0.7890668511390686
mp-28478,2.1125998497009277
mp-28413,0.6859479546546936
mp-7773,1.2889879941940308
mp-570152,1.716239333152771
mp-17504,1.0145758390426636
mp-605,1.2495501041412354
mp-557308,-0.8634238243103027
mp-616190,1.9078730344772339
mp-1190,0.20280826091766357
mp-617281,1.1938291788101196
mp-14092,0.3278643488883972
mp-8946,-0.6289451122283936
mp-10281,-0.8621264696121216
mp-2072,0.3430004417896271
mp-541811,1.2244871854782104
mp-27948,1.6650687456130981
mp-6287,1.0929371118545532
mp-721650,-1.1079336404800415
mp-16610,-0.2927601933479309
mp-15777,-0.08108070492744446
mp-22735,1.3575823307037354
mp-1016200,0.3978312909603119
mp-7440,1.0553635358810425
mp-555280,-0.8609098792076111
mp-15999,-0.6278340816497803
mp-27293,-0.2508874535560608
mp-557619,1.9112204313278198
mp-556392,-0.8646406531333923
mp-9719,0.4556402266025543
mp-22996,1.152687668800354
mp-568570,-0.37565290927886963
mp-541202,-0.22855067253112793
mp-15642,-0.2617766857147217
mp-602,1.3555113077163696
mp-157,0.2865772545337677
mp-14791,0.739844560623169
mp-29383,0.523744523525238
mp-571102,-0.2551313042640686
mp-8281,1.0330170392990112
mp-20652,-1.4794749021530151
mp-21246,1.6450918912887573
mp-541312,0.6372567415237427
mp-28944,1.640560507774353
mp-10953,-0.8008866906166077
mp-573755,0.8731487393379211
mp-15572,1.6598035097122192
mp-567666,0.9528163075447083
mp-20938,-0.3184335231781006
mp-971837,0.1342340111732483
mp-570930,2.1917059421539307
mp-9996,0.34152570366859436
mp-541193,-0.051323484629392624
mp-1175,-0.35703277587890625
mp-556407,-0.7304756045341492
mp-569346,1.193588376045227
mp-616026,0.78343665599823
mp-558807,-0.5107693076133728
mp-10163,0.6314390301704407
mp-866481,1.976732850074768
mp-975924,0.03761306777596474
mp-28782,-0.3982992172241211
mp-628647,0.9542587399482727
mp-10616,1.0717651844024658
mp-556005,-0.8624703884124756
mp-505138,1.1119447946548462
mp-11055,1.3323782682418823
mp-27655,1.1181877851486206
mp-28670,-0.35793426632881165
mp-30828,1.1514662504196167
mp-19717,2.673269510269165
mp-13276,-0.024329688400030136
mp-27809,0.6790664196014404
mp-31086,0.5187258720397949
mp-542302,1.4365655183792114
mp-561443,-0.6997161507606506
mp-557540,-0.2313675582408905
mp-567629,-0.43121084570884705
mp-9946,-0.86240154504776
mp-12277,0.6554802060127258
mp-18500,1.106736183166504
mp-19765,0.9018605947494507
mp-29163,0.5093088746070862
mp-8911,1.9635435342788696
mp-7434,2.1265506744384766
mp-7067,0.9721152782440186
mp-4192,0.958318293094635
mp-7909,-0.14013133943080902
mp-541201,-0.5696766972541809
mp-14500,0.3812442421913147
mp-28505,0.6551904678344727
mp-559521,0.7033622860908508
mp-616218,-0.43313729763031006
mp-8300,1.3794418573379517
mp-28253,-0.39361846446990967
mp-29739,2.133389711380005
mp-567841,-0.49134743213653564
