0,1
mp-568949,-1.098090648651123
mp-18670,-1.1356475353240967
mp-5756,-1.1293078660964966
mp-2691,-0.7843814492225647
mp-19913,-1.188944697380066
mp-561075,-0.923134446144104
mp-571404,-0.7093564867973328
mp-543028,-0.8207898736000061
mp-27772,-0.4597427546977997
mp-542812,-1.1157128810882568
mp-2201,-0.9445604681968689
mp-12418,-1.2842720746994019
mp-571582,-0.9851192831993103
mp-29237,-1.0178544521331787
mp-29576,-0.8837788701057434
mp-27887,-1.0647794008255005
mp-570370,-0.8216701149940491
mp-20740,-1.059511423110962
mp-1863,-1.1217658519744873
mp-11168,-1.1244038343429565
mp-17872,-0.9627860188484192
mp-561258,-0.9957041144371033
mp-7427,-1.0854582786560059
mp-7392,-1.0748709440231323
mp-680463,-0.9217544198036194
mp-557672,-1.077822208404541
mp-5213,-0.9227281212806702
mp-28080,-0.5833173394203186
mp-8298,-0.9778310656547546
mp-5874,-1.1132655143737793
mp-7774,-0.9044113755226135
mp-23435,-0.8702133297920227
mp-20725,-0.8209220767021179
mp-707735,-0.4012124836444855
mp-14435,-0.6398734450340271
mp-12509,-0.9379133582115173
mp-3481,-0.7443434000015259
mp-28487,-0.9205490946769714
mp-561407,-0.8863930106163025
mp-19932,-1.2433620691299438
mp-28606,-0.645013689994812
mp-554405,-0.9977261424064636
mp-27904,-1.1837221384048462
mp-557179,-0.9588543772697449
mp-29381,-0.8233838677406311
mp-406,-0.7612263560295105
mp-569170,-1.0494157075881958
mp-27938,-0.8730113506317139
mp-7614,-1.0836613178253174
mp-4763,-1.029249906539917
mp-10967,-1.070490837097168
mp-169,-0.34882375597953796
mp-570971,-0.9719691872596741
mp-7792,-1.0497807264328003
mp-28394,-1.0090984106063843
mp-29947,-0.6751783490180969
mp-28920,-1.0640672445297241
mp-571416,-1.1861242055892944
mp-4584,-0.9484977126121521
mp-28518,-1.132473111152649
mp-1933,-1.533286213874817
mp-23202,-0.8647727966308594
mp-10615,-0.9113308787345886
mp-28371,-0.6623911261558533
mp-555814,-0.8780129551887512
mp-542826,-0.9725461006164551
mp-10695,-0.9989809393882751
mp-4160,-1.0232939720153809
mp-505603,-0.8480597138404846
mp-29089,-0.9428828358650208
mp-17012,-0.8914640545845032
mp-8883,-1.2596079111099243
mp-13277,-0.9151537418365479
mp-556775,-0.9959121346473694
mp-561196,-0.9966362118721008
mp-8579,-1.0709017515182495
mp-1239,-1.2062791585922241
mp-8267,-0.6900489926338196
mp-10985,-1.190269947052002
mp-29238,-1.157456874847412
mp-27753,-1.0276447534561157
mp-29234,-0.7980397343635559
mp-2517,-1.3920105695724487
mp-28324,-1.130348563194275
mp-5929,-0.9077630639076233
mp-8884,-0.9054262042045593
mp-30097,-0.6064246296882629
mp-567398,-0.8716333508491516
mp-978852,-1.0045846700668335
mp-13456,-0.9969577193260193
mp-561299,-0.8790343403816223
mp-13542,-0.8351044058799744
mp-2176,-0.9050581455230713
mp-561472,-0.7450854778289795
mp-17060,-0.9444836974143982
mp-567809,-0.6771935820579529
mp-568666,-0.29632270336151123
mp-17830,-0.8306416273117065
mp-28717,-1.1867083311080933
mp-22894,-0.6810204982757568
mp-5414,-0.9544967412948608
mp-8411,-1.028232455253601
mp-555015,-0.9306485056877136
mp-7891,-0.7786832451820374
mp-568598,-0.7221547365188599
mp-11582,-1.0038251876831055
mp-580161,-1.1958309412002563
mp-29282,-0.7001424431800842
mp-541837,-0.9599233269691467
mp-18685,-1.187759280204773
mp-28823,-1.0946934223175049
mp-29288,-0.5712687373161316
mp-505607,-1.0575276613235474
mp-7438,-0.8342589735984802
mp-29662,-1.0494543313980103
mp-10009,-1.120213270187378
mp-865274,-1.2360366582870483
mp-541062,-1.2303813695907593
mp-504536,-1.2916053533554077
mp-560923,-0.9022620916366577
mp-548469,-0.9589806199073792
mp-7756,-0.9523679614067078
mp-9722,-0.9979912638664246
mp-570553,-1.0154367685317993
mp-558802,-0.7707497477531433
mp-487,-0.9239134788513184
mp-740696,-0.5393930673599243
mp-4016,-1.1951855421066284
mp-29342,-0.888733446598053
mp-642227,-0.9913625121116638
mp-29034,-0.9695501923561096
mp-15556,-0.7149331569671631
mp-7223,-1.1390619277954102
mp-181,-1.2358444929122925
mp-4175,-1.003033995628357
mp-540771,-0.9829925894737244
mp-28478,-0.7318188548088074
mp-28413,-1.1618732213974
mp-7773,-0.8538246750831604
mp-570152,-1.106272578239441
mp-17504,-1.0651700496673584
mp-605,-0.744432270526886
mp-557308,-0.99610835313797
