0,1
mp-568949,0.06379633396863937
mp-18670,0.890333354473114
mp-5756,0.5878927111625671
mp-2691,-0.09721071273088455
mp-19913,0.15968984365463257
mp-561075,0.20905190706253052
mp-571404,-0.34828323125839233
mp-543028,0.11721723526716232
mp-27772,-0.6700418591499329
mp-542812,-0.41103893518447876
mp-2201,-0.9230734705924988
mp-12418,-0.14363819360733032
mp-571582,0.07840850204229355
mp-29237,-0.4966406226158142
mp-29576,0.2918274402618408
mp-27887,0.03270529955625534
mp-570370,-0.3882024884223938
mp-20740,-0.6168205738067627
mp-1863,-0.3767088055610657
mp-11168,0.8317588567733765
mp-17872,-0.17997270822525024
mp-561258,0.5219579339027405
mp-7427,0.2829318642616272
mp-7392,0.1602877974510193
mp-680463,-0.22100216150283813
mp-557672,-0.14045554399490356
mp-5213,0.07555191963911057
mp-28080,-0.8646254539489746
mp-8298,0.6854196190834045
mp-5874,-0.7072469592094421
mp-7774,-0.005300825461745262
mp-23435,-0.9156991839408875
mp-20725,-0.1870824098587036
mp-707735,0.24986213445663452
mp-14435,-0.7514228224754333
mp-12509,0.7265711426734924
mp-3481,-0.24415868520736694
mp-28487,-0.6710763573646545
mp-561407,0.04955451935529709
mp-19932,-0.3608764410018921
mp-28606,-0.5246779918670654
mp-554405,0.5193357467651367
mp-27904,0.6356896758079529
mp-557179,0.3763968348503113
mp-29381,-0.3463209271430969
mp-406,-0.540162980556488
mp-569170,0.33110660314559937
mp-27938,-0.3710656762123108
mp-7614,-0.41845113039016724
mp-4763,0.160849928855896
mp-10967,0.16140097379684448
mp-169,0.43423381447792053
mp-570971,0.778143048286438
mp-7792,0.9566841125488281
mp-28394,-0.24865400791168213
mp-29947,-0.4161357879638672
mp-28920,-0.42586439847946167
mp-571416,0.14687448740005493
mp-4584,0.08344333618879318
mp-28518,0.127873957157135
mp-1933,3.0315566062927246
mp-23202,-0.32160645723342896
mp-10615,0.8831401467323303
mp-28371,0.2219620943069458
mp-555814,0.4650195240974426
mp-542826,-0.3843632936477661
mp-10695,0.5141497254371643
mp-4160,-0.2902563810348511
mp-505603,-0.25083667039871216
mp-29089,0.6668166518211365
mp-17012,1.2546488046646118
mp-8883,-0.0991566851735115
mp-13277,0.8879104256629944
mp-556775,0.5214961767196655
mp-561196,0.5197229981422424
mp-8579,-0.2993321418762207
mp-1239,0.492692768573761
mp-8267,0.19669869542121887
mp-10985,1.6387795209884644
mp-29238,-0.6994383335113525
mp-27753,0.1869434416294098
mp-29234,-0.6652875542640686
mp-2517,0.03702228516340256
mp-28324,0.3146114945411682
mp-5929,0.5647754073143005
mp-8884,0.009385759010910988
mp-30097,-0.3667943775653839
mp-567398,0.722119152545929
mp-978852,0.1396370530128479
mp-13456,0.5164526104927063
mp-561299,-0.19001978635787964
mp-13542,-0.6181225776672363
mp-2176,0.03366284817457199
mp-561472,0.1354379653930664
mp-17060,-0.4286128878593445
mp-567809,-0.6433884501457214
mp-568666,-0.48005324602127075
mp-17830,-0.5092830061912537
mp-28717,1.1012639999389648
mp-22894,-0.6380992531776428
mp-5414,0.3319240212440491
mp-8411,-0.14284318685531616
mp-555015,-0.38422340154647827
mp-7891,-0.17953836917877197
mp-568598,0.3317803740501404
mp-11582,-0.031183546409010887
mp-580161,-0.042837806046009064
mp-29282,0.14211082458496094
mp-541837,-0.798929750919342
mp-18685,0.450339138507843
mp-28823,0.36409205198287964
mp-29288,-0.5891492962837219
mp-505607,-0.5978206992149353
mp-7438,0.5574254989624023
mp-29662,-0.6180194020271301
mp-10009,-0.3972732424736023
mp-865274,0.049226097762584686
mp-541062,1.1242685317993164
mp-504536,1.269200325012207
mp-560923,-0.5385932922363281
mp-548469,0.15051770210266113
mp-7756,0.8753312230110168
mp-9722,0.3264163136482239
mp-570553,0.6986311674118042
mp-558802,2.598203718662262e-05
mp-487,0.7927115559577942
mp-740696,0.9183379411697388
mp-4016,-0.012313967570662498
mp-29342,1.0262560844421387
mp-642227,0.010242754593491554
mp-29034,-0.5980979800224304
mp-15556,0.3268253207206726
mp-7223,1.4125723838806152
mp-181,-0.16955941915512085
mp-4175,0.32866954803466797
mp-540771,0.46715039014816284
mp-28478,-0.7486042976379395
mp-28413,0.45921963453292847
mp-7773,-0.25978606939315796
mp-570152,0.409038245677948
mp-17504,0.22232359647750854
mp-605,-0.8089836239814758
mp-557308,0.5236226916313171
mp-616190,-0.5082817673683167
mp-1190,0.25492554903030396
mp-617281,-0.4537457227706909
mp-14092,-0.6936937570571899
mp-8946,0.015321368351578712
mp-10281,0.5146294236183167
mp-2072,-0.7365724444389343
mp-541811,-0.07229060679674149
mp-27948,-0.8503978252410889
mp-6287,0.551320493221283
mp-721650,0.23605722188949585
mp-16610,-0.43074315786361694
mp-15777,-0.42541009187698364
mp-22735,0.07236497849225998
mp-1016200,-0.271450400352478
mp-7440,0.7565521597862244
mp-555280,0.521647036075592
mp-15999,0.651327908039093
mp-27293,0.15108716487884521
mp-557619,-0.6856681704521179
mp-556392,0.523738443851471
mp-9719,0.6371465921401978
mp-22996,-0.5199676156044006
mp-568570,-0.5922792553901672
mp-541202,0.532343327999115
mp-15642,-0.07408387213945389
mp-602,-0.7570621967315674
mp-157,0.45072001218795776
mp-14791,-0.6218332052230835
mp-29383,0.2602657675743103
mp-571102,-0.5734381079673767
mp-8281,0.02438252605497837
mp-20652,-0.8779615759849548
mp-21246,-0.7183428406715393
mp-541312,-0.6582669019699097
mp-28944,-0.44285526871681213
mp-10953,0.6377527713775635
mp-573755,-0.8329723477363586
mp-15572,0.7278665900230408
mp-567666,0.060599856078624725
mp-20938,0.10488086193799973
mp-971837,-0.2484329342842102
mp-570930,-0.8372293710708618
mp-9996,-0.03573567420244217
mp-541193,0.10736381262540817
mp-1175,0.3555895686149597
mp-556407,-0.35605746507644653
mp-569346,1.499026894569397
mp-616026,0.44441312551498413
mp-558807,0.12575948238372803
mp-10163,-0.48771733045578003
mp-866481,0.5989007949829102
mp-975924,-0.7532981634140015
mp-28782,0.4263197183609009
mp-628647,0.06886380165815353
mp-10616,0.675912082195282
mp-556005,0.5274686217308044
mp-505138,-0.5775015950202942
mp-11055,-0.30255621671676636
mp-27655,-1.191440463066101
mp-28670,-0.2443045675754547
mp-30828,-0.42848652601242065
mp-19717,-0.7180115580558777
mp-13276,1.1731491088867188
mp-27809,-0.041734106838703156
mp-31086,0.5847581028938293
mp-542302,-0.03929758816957474
mp-561443,0.3210388422012329
mp-557540,-0.012088960036635399
mp-567629,-0.029472654685378075
mp-9946,0.5208120346069336
mp-12277,0.768430233001709
mp-18500,-0.48912161588668823
mp-19765,-0.5976769328117371
mp-29163,-0.4224204421043396
mp-8911,1.0895947217941284
mp-7434,0.3822714686393738
mp-7067,0.48058801889419556
mp-4192,1.4736281633377075
mp-7909,-0.6241112351417542
mp-541201,0.5319855213165283
mp-14500,0.3469915986061096
mp-28505,-0.7203412652015686
mp-559521,-0.18434464931488037
mp-616218,-0.44198936223983765
mp-8300,0.01781647838652134
mp-28253,0.059363894164562225
mp-29739,0.6371994018554688
mp-567841,1.1487891674041748
mp-29267,-0.15724444389343262
mp-18112,-0.5756646990776062
mp-28763,0.842056930065155
mp-8234,-1.0720281600952148
mp-22971,0.25161013007164
mp-556798,0.016454452648758888
mp-676250,-0.8637312054634094
mp-29606,0.21581321954727173
mp-10164,-0.3751426339149475
mp-2139,-0.45491355657577515
mp-830,0.5210525393486023
mp-13956,-0.5513090491294861
mp-16337,-0.4856017231941223
mp-18179,-0.040222711861133575
mp-606949,0.43410441279411316
mp-29208,-0.16896450519561768
mp-3486,-0.29587119817733765
mp-14307,0.7061005234718323
mp-3772,-0.2350819706916809
mp-20554,-0.5113639235496521
mp-7575,1.0449610948562622
mp-567817,-0.6427192687988281
mp-561902,-0.48253756761550903
mp-4953,-0.08775872737169266
mp-28662,-0.5337766408920288
mp-4756,0.513713538646698
mp-541689,-0.467857301235199
mp-5190,0.2626981735229492
mp-569416,0.4339323043823242
mp-27708,-0.9533653855323792
mp-18501,-0.8784780502319336
mp-543011,0.5091192722320557
mp-22965,-0.9243971705436707
mp-27688,-0.8927562832832336
mp-31406,-0.7807410359382629
mp-14769,0.23209625482559204
mp-17501,-0.1353556513786316
mp-12903,-0.2104855179786682
mp-7639,1.0515025854110718
mp-4468,0.895247220993042
mp-8881,-0.13164633512496948
mp-568493,-0.500411331653595
mp-28035,0.6526062488555908
mp-23431,0.3518669009208679
mp-22261,0.02560299076139927
mp-9071,0.35096877813339233
mp-7910,-0.5465502142906189
mp-620652,0.5109377503395081
mp-17862,-0.2642548680305481
mp-1019322,-0.9606630802154541
mp-541844,-0.46723097562789917
mp-23488,-0.6104452013969421
mp-561434,0.015812331810593605
mp-29209,-0.3902062773704529
mp-20351,-0.04647845774888992
mp-27563,0.16952365636825562
mp-23167,-0.1135554388165474
mp-4721,-0.37734973430633545
mp-23558,-0.5727997422218323
mp-553923,-0.20030462741851807
mp-555736,0.16901028156280518
mp-610517,-0.3865397572517395
mp-7863,-0.14582008123397827
mp-978847,0.286709725856781
mp-568469,1.5229766368865967
mp-972120,0.14426201581954956
mp-540696,0.7415333390235901
mp-16234,-0.8098991513252258
mp-570757,-0.35867631435394287
mp-554076,0.46220797300338745
mp-2071,0.8266341090202332
mp-17524,-0.160336434841156
mp-1016197,-0.3145870566368103
mp-12814,0.30846986174583435
mp-30949,0.08331405371427536
mp-22630,0.48938727378845215
mp-17254,-0.29972726106643677
mp-16609,-0.44882792234420776
mp-8200,0.006635421887040138
mp-558188,-0.01843983493745327
mp-28768,-0.4435020685195923
mp-3839,0.1628207564353943
mp-570377,-0.10863287001848221
mp-10074,-0.6798891425132751
mp-863260,0.025191957131028175
mp-15724,0.4927704930305481
mp-569707,-0.39267557859420776
mp-5970,1.3326224088668823
mp-14790,-0.6012395620346069
mp-23084,-0.3637886941432953
mp-541622,1.0989086627960205
mp-3102,0.6402390599250793
mp-8360,-0.6038128733634949
mp-17885,-0.9183982610702515
mp-541032,-0.6415694952011108
mp-9569,0.9796136021614075
mp-2488,-0.43692654371261597
mp-4809,-0.03563237935304642
mp-863261,0.23242264986038208
mp-15511,-0.12291503697633743
mp-565590,1.3837169408798218
mp-30908,-0.6366521716117859
mp-9770,-0.3882104754447937
mp-567776,0.06015627831220627
mp-21276,-0.15536296367645264
mp-21452,-0.40434980392456055
mp-9571,0.8647722601890564
mp-12779,-0.5380684733390808
mp-2136,-0.012521510943770409
mp-10480,-0.7841315269470215
mp-24412,0.6552514433860779
mp-981379,0.4514122009277344
mp-20187,-0.04148513823747635
mp-9570,0.5811901688575745
mp-5350,0.12174021452665329
mp-561118,0.5191128849983215
mp-570213,-0.01486462913453579
mp-22925,-0.6511560082435608
mp-31235,-0.15342098474502563
mp-20790,0.14474758505821228
mp-560411,-0.08363021165132523
mp-555858,0.5437113642692566
mp-20782,-0.26459139585494995
mp-10969,0.841418445110321
mp-938,-0.7757681012153625
mp-28931,0.16992145776748657
mp-5094,0.32082074880599976
mp-558760,0.39135611057281494
mp-11051,0.10647659748792648
mp-5402,0.17208844423294067
mp-8277,0.2866560220718384
mp-23318,-0.19760161638259888
mp-573891,-0.8183139562606812
mp-7547,-0.6737977862358093
mp-28558,0.23712444305419922
mp-556536,0.7430956959724426
mp-6987,-0.5804367661476135
mp-927,1.4128109216690063
mp-14501,0.26569318771362305
mp-7378,0.15591782331466675
mp-23485,-0.5461747050285339
mp-571085,-0.3823546767234802
mp-680436,-0.21936434507369995
mp-3829,0.03626077622175217
mp-18439,0.2703104019165039
mp-1876,-0.2574949860572815
mp-29666,-0.893512487411499
mp-27552,-0.7752986550331116
mp-23484,0.06610941141843796
mp-29236,-0.13537335395812988
mp-361,2.1201231479644775
mp-16264,1.4624720811843872
mp-29387,-0.4586121439933777
mp-542461,-0.32975178956985474
mp-643253,0.6139976382255554
mp-29396,0.9787314534187317
mp-3595,0.08140068501234055
mp-17817,0.8811317682266235
mp-30950,0.20129472017288208
