0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.23588640987873077,-0.25180187821388245,0.5036048293113708,-0.5862964391708374,-0.09122633188962936,0.176674947142601,-0.02058691903948784,0.19834738969802856,0.13728559017181396,0.11906146258115768,-0.17760293185710907,0.15670131146907806,0.07315324991941452,-0.21913102269172668,-0.0769742876291275,-0.133282870054245,0.12510176002979279,-0.01232718676328659,-0.3366854786872864,-0.13090577721595764,0.1990049183368683,-0.05489322915673256,0.05345240980386734,0.15082398056983948,-0.04213881120085716,-0.04885414242744446,0.13941459357738495,0.20525258779525757,-0.3595057725906372,0.12407857179641724,0.07521764189004898,0.13679108023643494,-0.49540388584136963,0.24934250116348267,0.2216280698776245,-0.10360384732484818,-0.1664809137582779,0.005631935782730579,0.1726718246936798,0.03202734887599945,-0.01573862135410309,-0.09093299508094788,0.22738495469093323,-0.18461745977401733,-0.16662795841693878,-0.3448099195957184,0.10718685388565063,-0.13431845605373383,0.12567460536956787,0.13042759895324707,-0.17717142403125763,0.004125526174902916,0.41426166892051697,-0.1504393219947815,0.14195425808429718,0.08726368099451065,-0.096537284553051,0.17953097820281982,0.7894834280014038,-0.17626211047172546,-0.007536768913269043,-0.23155251145362854,0.3717304468154907,0.15711908042430878,0.39126816391944885,-0.08338063955307007,-0.20523667335510254,0.17932888865470886,0.3014516234397888,0.26016488671302795,-0.3095293939113617,-0.013199509121477604,0.4668125510215759,-0.0032919906079769135,0.06987762451171875,0.035325683653354645,0.15468719601631165,-0.13165587186813354,0.38013869524002075,0.10030411928892136,-0.06702594459056854,0.29258084297180176,0.0007438361644744873,0.004298429004848003,-0.05609752982854843,0.004730936139822006,0.2536475360393524,-0.013342136517167091,-0.2713385820388794,0.2631739675998688,-0.4887824058532715,0.08012678474187851,-0.001073729246854782,0.26461201906204224,0.214781254529953,-0.3307127058506012,-0.25336623191833496,-0.3840367794036865,0.12136992812156677,-0.24145150184631348
mp-18670,0.210876926779747,-0.13451823592185974,0.6256454586982727,-0.4597158133983612,-0.20982427895069122,0.1247081607580185,0.14041292667388916,0.1435059905052185,0.06586144119501114,0.19420479238033295,-0.25781360268592834,0.203370600938797,0.16175571084022522,-0.262273371219635,-0.02708342671394348,-0.1134764552116394,0.14355112612247467,-0.0612030029296875,-0.2885563373565674,-0.12004975974559784,0.24199648201465607,0.08555720001459122,-0.044070858508348465,0.3447169363498688,-0.04515120014548302,-0.015535518527030945,0.042810987681150436,-0.008553501218557358,-0.32138022780418396,0.1895311176776886,0.1538046896457672,0.16743320226669312,-0.520803689956665,0.15501442551612854,0.026424644514918327,-0.022037945687770844,-0.2785029709339142,-0.08266742527484894,0.04753991961479187,-0.08873076736927032,-0.14221319556236267,-0.08170448243618011,0.1957697719335556,-0.3527587056159973,-0.12636514008045197,-0.15725700557231903,0.17221198976039886,-0.0600396953523159,-0.06801900267601013,-0.06334736198186874,-0.038651321083307266,-0.05600329488515854,0.1597396582365036,-0.057126209139823914,-0.12054405361413956,0.08185930550098419,-0.15763068199157715,0.22070348262786865,0.7065737247467041,-0.1838313341140747,-0.017071910202503204,-0.192235067486763,0.38468417525291443,0.27799150347709656,0.37595871090888977,-0.010334843769669533,-0.21965265274047852,0.18256761133670807,0.22111725807189941,0.18548539280891418,-0.44780024886131287,0.055765219032764435,0.4895833432674408,-0.03516506031155586,0.036368198692798615,0.009618937969207764,0.13763999938964844,-0.10123414546251297,0.31726136803627014,-0.05105389282107353,-0.001353096216917038,0.3732760548591614,0.2739452123641968,-0.17897944152355194,0.05432834103703499,0.05092046409845352,0.32902762293815613,-0.1355285346508026,-0.21179339289665222,0.17548635601997375,-0.47531211376190186,0.14093849062919617,-0.12667915225028992,0.3216134309768677,0.16435451805591583,-0.39503297209739685,-0.31207793951034546,-0.26655688881874084,0.15393351018428802,-0.24912288784980774
mp-5756,0.1407247632741928,-0.16264808177947998,0.4949840009212494,-0.5461084246635437,-0.03947264328598976,0.11388221383094788,0.17610622942447662,0.2393045425415039,0.07622411102056503,0.16268374025821686,-0.23323631286621094,0.25242194533348083,0.10116450488567352,-0.136309415102005,0.008038364350795746,-0.09963078796863556,0.14560572803020477,-0.06167963147163391,-0.3473331928253174,-0.07569032162427902,0.15180282294750214,0.01561594009399414,0.18848751485347748,0.24990436434745789,0.00010419264435768127,0.060326606035232544,0.10683146119117737,0.035856179893016815,-0.20186179876327515,0.15979725122451782,0.15188083052635193,0.187172532081604,-0.4132869839668274,0.14038725197315216,0.18418297171592712,0.004600316286087036,-0.13304823637008667,-0.020868970081210136,-0.024661242961883545,-0.256706565618515,-0.1287223845720291,-0.07246670126914978,0.3298313617706299,-0.2246946394443512,-0.10049694776535034,-0.10411681234836578,0.12838566303253174,-0.05968121066689491,0.030970782041549683,-0.06982103735208511,-0.00931793823838234,-0.05178175866603851,0.2132335901260376,-0.01101643405854702,-0.0715959444642067,0.11531420052051544,-0.17578738927841187,0.12105779349803925,0.680709719657898,-0.26867684721946716,-0.10890292376279831,-0.1278337985277176,0.38905754685401917,0.1797291487455368,0.4017125368118286,-0.025778083130717278,-0.15981408953666687,0.23119528591632843,0.34563398361206055,0.15492576360702515,-0.4993990957736969,0.0017667599022388458,0.48189714550971985,-0.17407852411270142,0.03279770910739899,0.0011824406683444977,0.1911134272813797,-0.14412103593349457,0.4080386459827423,0.043239839375019073,-0.07029165327548981,0.362653911113739,0.1580754816532135,-0.21042507886886597,0.1048048883676529,-0.05266772210597992,0.3132293224334717,-0.049245018512010574,-0.17901284992694855,0.12248069792985916,-0.39522069692611694,0.01767941564321518,-0.16579529643058777,0.4005395472049713,0.2708343267440796,-0.4482969641685486,-0.17394712567329407,-0.3675278127193451,0.19266457855701447,-0.15536236763000488
mp-2691,0.050744760781526566,-0.176112100481987,0.6545903086662292,-0.5765906572341919,-0.056138426065444946,0.11986765265464783,0.184065580368042,0.2200811505317688,0.0299173966050148,0.22595863044261932,-0.29877930879592896,0.32752910256385803,0.3100631833076477,-0.23293137550354004,0.02428710274398327,-0.2313666045665741,0.08698299527168274,0.009497363120317459,-0.23978476226329803,-0.10936199128627777,0.22378858923912048,0.10953806340694427,0.13179302215576172,0.2557455599308014,-0.1278485655784607,-0.07675812393426895,0.05514046922326088,-0.08576565980911255,-0.4310245215892792,0.1382785439491272,0.2271360158920288,0.1419719159603119,-0.481323778629303,0.0542939268052578,0.15847742557525635,-0.07243065536022186,-0.1257047802209854,-0.042790792882442474,0.07560458779335022,-0.11811485886573792,-0.15632754564285278,-0.10417020320892334,0.20068402588367462,-0.3324246406555176,0.021036295220255852,-0.05466078594326973,0.16022491455078125,-0.12202098965644836,0.00925927609205246,0.035174377262592316,0.06245071813464165,-0.005261542275547981,0.24629415571689606,0.058058179914951324,-0.11264557391405106,0.18538565933704376,-0.20475855469703674,0.05779026448726654,0.6009505391120911,-0.19642917811870575,-0.030877478420734406,-0.09937518835067749,0.3052966892719269,0.17155961692333221,0.38630756735801697,-0.03401142358779907,-0.0928032323718071,0.3139205873012543,0.33908936381340027,0.2361011803150177,-0.4945116937160492,-0.043524835258722305,0.45809778571128845,-0.11833491921424866,-0.026575004681944847,0.039128147065639496,0.09720171988010406,-0.04553207755088806,0.4556410014629364,0.1459975242614746,-0.08352489769458771,0.3335632085800171,0.22743846476078033,-0.1831378936767578,-0.0198759026825428,-0.02833414636552334,0.4679279029369354,-0.17359986901283264,0.025016631931066513,0.2478201985359192,-0.376467227935791,0.15962877869606018,-0.17800138890743256,0.49464741349220276,0.3288612365722656,-0.512191116809845,-0.28947561979293823,-0.32706591486930847,0.2038930058479309,-0.22303429245948792
mp-19913,0.2790607810020447,-0.332633912563324,0.594006359577179,-0.5063117742538452,-0.17801861464977264,0.14017149806022644,0.09835004806518555,0.18692252039909363,0.04630870372056961,0.1479625701904297,-0.25728124380111694,0.2342831790447235,0.13928788900375366,-0.21854841709136963,-0.12644360959529877,-0.1732943058013916,0.22475409507751465,0.06388487666845322,-0.2838386297225952,-0.23290647566318512,0.1775633990764618,0.008880514651536942,0.008995580486953259,0.19037051498889923,-0.10954037308692932,-0.08981437981128693,0.09513212740421295,0.13895981013774872,-0.3579981029033661,0.17348521947860718,0.1875278204679489,0.09559440612792969,-0.6044872999191284,0.3000623881816864,0.10311339050531387,-0.0937897339463234,-0.3240673542022705,-0.00564124621450901,0.1745484471321106,-0.031233439221978188,-0.10737564414739609,-0.10716935992240906,0.21765820682048798,-0.2519964873790741,-0.05062795430421829,-0.21547521650791168,0.2531014382839203,-0.14592160284519196,0.09653604030609131,0.03416783735156059,-0.11790627241134644,0.03951192647218704,0.3569636344909668,-0.1540633887052536,-0.012693595141172409,0.11728709936141968,-0.16357801854610443,0.3091828525066376,0.7793434262275696,-0.18883822858333588,-0.10884273797273636,-0.2274613082408905,0.41017788648605347,0.22308661043643951,0.34720325469970703,-0.1537875384092331,-0.12527862191200256,0.23464477062225342,0.24030500650405884,0.2469974160194397,-0.27907946705818176,-0.0894169732928276,0.4345313012599945,0.07720404863357544,0.1574779897928238,0.0461357906460762,0.16552788019180298,-0.22220858931541443,0.27229079604148865,0.15561428666114807,-0.048609498888254166,0.30078983306884766,0.039662353694438934,-0.0989522859454155,-0.02710609883069992,0.0911063402891159,0.39560168981552124,-0.12481044977903366,-0.2425243854522705,0.21187090873718262,-0.40826278924942017,0.06930474191904068,-0.10513812303543091,0.21901802718639374,0.18081031739711761,-0.33961543440818787,-0.19176317751407623,-0.2660345733165741,0.08288286626338959,-0.18791526556015015
mp-561075,0.23638500273227692,-0.2630562484264374,0.4843696653842926,-0.4805247187614441,-0.10154697299003601,0.2234911024570465,0.12083841860294342,0.1898459792137146,0.026862144470214844,0.14781896770000458,-0.2552334666252136,0.19199791550636292,0.12057921290397644,-0.1915653944015503,0.013050537556409836,-0.053765613585710526,0.23549184203147888,-0.02464088425040245,-0.26582372188568115,-0.16716158390045166,0.11591564118862152,-0.012503396719694138,0.12094369530677795,0.04476456716656685,-0.05567372217774391,1.2324191629886627e-05,0.07026401162147522,0.03277720510959625,-0.284858375787735,0.21075090765953064,0.1789741814136505,0.13359802961349487,-0.5421817898750305,0.17531663179397583,0.16776502132415771,-0.05495193600654602,-0.2885739505290985,-0.08048776537179947,0.08408603817224503,-0.1336347460746765,-0.014908052049577236,-0.03375539556145668,0.30439308285713196,-0.2804569602012634,0.059667397290468216,-0.1659814864397049,0.2668697237968445,-0.11513309180736542,0.09834188222885132,-0.005271513015031815,-0.037137165665626526,0.054471731185913086,0.3355535864830017,-0.1153387799859047,-0.08953364938497543,0.1522001028060913,-0.22037886083126068,0.22052429616451263,0.7604394555091858,-0.19274084270000458,-0.14070427417755127,-0.16137146949768066,0.3031661808490753,0.20058901607990265,0.3624913692474365,-0.06577868014574051,-0.08776750415563583,0.3302175998687744,0.3252328932285309,0.1372157484292984,-0.36448466777801514,-0.0844152569770813,0.5080799460411072,-0.030116580426692963,0.21248024702072144,0.033415332436561584,0.247636616230011,-0.16781704127788544,0.281050443649292,0.19281721115112305,-0.027485333383083344,0.3291643261909485,0.07406198978424072,-0.19123102724552155,-0.031720563769340515,0.03486797958612442,0.39716243743896484,-0.07145319879055023,-0.14185935258865356,0.09806808084249496,-0.3097899556159973,0.030660592019557953,-0.24295097589492798,0.32293152809143066,0.1968192160129547,-0.4361487627029419,-0.17812480032444,-0.297678142786026,0.17355580627918243,-0.16493062674999237
mp-571404,0.13721786439418793,-0.20260295271873474,0.5563971996307373,-0.502742350101471,-0.19141818583011627,0.22448217868804932,0.06953029334545135,0.12093999236822128,0.02140592783689499,0.23728342354297638,-0.301880419254303,0.27564701437950134,0.39478909969329834,-0.1607505828142166,-0.06103286147117615,-0.21959808468818665,0.0658666342496872,0.051168035715818405,-0.19888924062252045,-0.09368415176868439,0.2303304821252823,0.02943023480474949,0.12463385611772537,0.15711012482643127,-0.08768582344055176,-0.12230279296636581,0.03922579810023308,0.017207957804203033,-0.46437883377075195,0.07517002522945404,0.23769104480743408,0.054365359246730804,-0.5638875365257263,0.10547302663326263,0.1951892375946045,-0.1274200677871704,-0.17940722405910492,0.023127425462007523,0.064517080783844,-0.11192785948514938,-0.11121701449155807,-0.10741887986660004,0.21480485796928406,-0.2386414110660553,0.03606601804494858,-0.2069000005722046,0.13786688446998596,-0.18382535874843597,0.13007210195064545,0.08276969939470291,0.007954448461532593,0.0987090915441513,0.39121919870376587,-0.04030156135559082,-0.03482197970151901,0.16867978870868683,-0.1918633133172989,0.09664677083492279,0.6139482259750366,-0.15409114956855774,-0.04572749137878418,-0.24818487465381622,0.24797393381595612,0.20846940577030182,0.34552881121635437,-0.12047415971755981,-0.09538508951663971,0.33090075850486755,0.37539610266685486,0.24769878387451172,-0.394738107919693,-0.08711200207471848,0.4699294865131378,-0.0014069750905036926,-0.026056820526719093,0.027417689561843872,0.06034458056092262,-0.03387456387281418,0.38078808784484863,0.16989994049072266,-0.08940315246582031,0.23499904572963715,0.12590542435646057,-0.1383499801158905,-0.07695178687572479,-0.03772636502981186,0.46183890104293823,-0.13272765278816223,0.021183352917432785,0.19680458307266235,-0.4823381304740906,0.1694614589214325,-0.11524581909179688,0.45592251420021057,0.355405330657959,-0.4156320095062256,-0.3206254243850708,-0.3039787709712982,0.11206313967704773,-0.2602839767932892
mp-543028,0.2697466015815735,-0.12679749727249146,0.6350383162498474,-0.5353357791900635,-0.04751989245414734,0.14508622884750366,0.1373833268880844,0.25409480929374695,0.10473261028528214,0.06268901377916336,-0.10346479713916779,0.24558115005493164,0.147028386592865,-0.2289268970489502,-0.1443648636341095,-0.13065239787101746,0.23071736097335815,0.07906539738178253,-0.24955473840236664,-0.16405056416988373,0.07952292263507843,0.15088745951652527,0.09075473248958588,0.036514781415462494,0.047564104199409485,0.03055424988269806,0.11279302835464478,0.23825891315937042,-0.36484333872795105,0.18566812574863434,0.16166448593139648,0.1923387348651886,-0.5506165623664856,0.3437022268772125,0.17739593982696533,-0.09082629531621933,-0.2636408805847168,-0.04072966426610947,0.047068361192941666,0.0009774460922926664,0.01942826434969902,-0.09369082748889923,0.2711752653121948,-0.20847149193286896,-0.19353599846363068,-0.22425155341625214,0.23251044750213623,-0.03816475346684456,0.045633167028427124,-0.05685347318649292,-0.021579770371317863,-0.02772671729326248,0.40929949283599854,-0.0901479497551918,0.029253050684928894,0.1656404435634613,-0.17133373022079468,0.19659306108951569,0.6289752721786499,-0.23812603950500488,-0.1807878613471985,-0.18111872673034668,0.3726451098918915,0.04311661049723625,0.44145241379737854,0.01906328834593296,-0.13570906221866608,0.2555001974105835,0.412244588136673,0.19696184992790222,-0.2350407838821411,-0.04226338490843773,0.37338021397590637,0.045177485793828964,-0.013451186940073967,-0.11481224000453949,0.09145914018154144,-0.15788085758686066,0.26328733563423157,0.17255589365959167,-0.06811510026454926,0.2247271090745926,0.05862681567668915,-0.10995962470769882,0.04576900973916054,0.027622632682323456,0.3312230110168457,-0.033231597393751144,-0.24339702725410461,0.0954844281077385,-0.3718286156654358,0.1585719883441925,-0.1591409295797348,0.3406468629837036,0.18971556425094604,-0.3870593011379242,-0.1782982349395752,-0.47071412205696106,0.04158307984471321,-0.29593443870544434
mp-27772,0.08586467802524567,-0.2978610396385193,0.5712229609489441,-0.3623363673686981,-0.21833595633506775,0.1967010796070099,0.024390168488025665,0.15554967522621155,-0.00832425057888031,0.2799506187438965,-0.2654004693031311,0.18997767567634583,0.3871358036994934,-0.20635035634040833,0.020766016095876694,-0.10544523596763611,0.11862547695636749,-0.08880458772182465,-0.2362179309129715,-0.17214931547641754,0.27217525243759155,0.1218564361333847,-0.0021437322720885277,0.16697299480438232,-0.09740369021892548,-0.0842944011092186,0.06692664325237274,0.004002533853054047,-0.4855753779411316,-0.0007099248468875885,0.2933933138847351,0.0678366869688034,-0.4506451189517975,0.22897107899188995,0.0946190357208252,-0.015418641269207,-0.21678239107131958,-0.08584924787282944,0.021506009623408318,0.021403329446911812,-0.0032016104087233543,-0.0642564594745636,0.20648080110549927,-0.13888970017433167,-0.04568780958652496,-0.2887108325958252,0.14591211080551147,-0.3247245252132416,0.08388890326023102,-0.1129361018538475,0.03507862612605095,0.08885979652404785,0.26836657524108887,0.0063536930829286575,0.08454439043998718,0.07115355134010315,-0.20118507742881775,0.07045373320579529,0.6697831749916077,-0.07243835180997849,-0.02650213986635208,-0.4251861870288849,0.2553466856479645,0.3111380934715271,0.3846665918827057,0.013261508196592331,-0.19006189703941345,0.3926769196987152,0.2632862627506256,0.19861119985580444,-0.37550389766693115,-0.060242827981710434,0.4710675776004791,0.13316316902637482,0.038663171231746674,-0.12104776501655579,-0.020213842391967773,0.0462849996984005,0.29182782769203186,0.19523394107818604,-0.03779974207282066,0.21940284967422485,0.14366191625595093,-0.16432106494903564,-0.16990652680397034,0.06028660386800766,0.26583579182624817,-0.17927442491054535,0.04082372412085533,0.18591082096099854,-0.5864208340644836,0.232782781124115,-0.09687262773513794,0.32111069560050964,0.17987704277038574,-0.3532494902610779,-0.2994067668914795,-0.3709183931350708,0.06557494401931763,-0.206275075674057
mp-542812,0.06957732141017914,-0.2213391214609146,0.6448754668235779,-0.6130977869033813,-0.015915948897600174,0.017736312001943588,0.2129146009683609,0.3602663278579712,0.23133990168571472,0.23306427896022797,-0.1634473204612732,0.24551808834075928,0.14184360206127167,-0.21591714024543762,-0.07136020809412003,-0.11481384932994843,0.16417208313941956,-0.14079777896404266,-0.33206284046173096,-0.1414947807788849,0.1636040359735489,0.16930806636810303,0.03644125536084175,0.18290436267852783,-0.03448833152651787,-0.011848393827676773,0.05064421519637108,0.05795147269964218,-0.4763624370098114,0.15732604265213013,0.17127710580825806,0.24547329545021057,-0.40741318464279175,0.07462327182292938,0.149684876203537,-0.11126009374856949,-0.1430034190416336,-0.1097552701830864,0.13234932720661163,-0.008680405095219612,-0.16820316016674042,-0.1787334829568863,0.2646695077419281,-0.26948267221450806,-0.20882220566272736,-0.250363290309906,0.16334718465805054,-0.11024145781993866,-0.08877792954444885,0.07154623419046402,-0.012871630489826202,-0.0953683853149414,0.3310461938381195,0.016967786476016045,-0.006825927644968033,0.1837095022201538,-0.2024807184934616,0.06064172834157944,0.7340697646141052,-0.19332848489284515,-0.017545953392982483,-0.17665913701057434,0.28994429111480713,0.13270433247089386,0.4656176269054413,0.03848215192556381,-0.16905543208122253,0.2928338050842285,0.25464972853660583,0.20546817779541016,-0.4006255865097046,-0.05208805203437805,0.4337562322616577,-0.05385207012295723,-0.029846305027604103,-0.019581034779548645,0.11102846264839172,-0.03982461988925934,0.3827734589576721,0.15260416269302368,-0.10157415270805359,0.35583555698394775,0.18364247679710388,-0.19610299170017242,0.01575569435954094,0.01590057648718357,0.3073858916759491,0.010421102866530418,-0.16528235375881195,0.2576790153980255,-0.4106428623199463,0.07938463240861893,-0.10216981172561646,0.3064955174922943,0.23169922828674316,-0.44313329458236694,-0.296001672744751,-0.4214515686035156,0.19284360110759735,-0.2015160769224167
