0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.2038959562778473,0.02633340284228325,-0.12691855430603027,0.02460116147994995,0.015433338470757008,0.013087974861264229,0.082365483045578,0.022615455090999603,0.13551168143749237,-0.04152803495526314,-0.019044125452637672,0.36544278264045715,0.3010299801826477,0.13773557543754578,0.2987786531448364,0.3512530028820038,0.24742954969406128,0.3591209948062897,0.07676219940185547,0.33316531777381897,0.2733638882637024,0.30591386556625366,0.35070762038230896,0.15948590636253357,0.5205052495002747,0.6694071292877197,0.11236627399921417,0.27082619071006775,0.40901756286621094,0.2487364113330841,0.18818829953670502,0.4497133493423462,-0.13216927647590637,0.052674781531095505,0.016231101006269455,-0.013382382690906525,0.20763865113258362,0.3383379578590393,0.20772229135036469,0.5170436501502991,0.5557528138160706,0.4772666394710541,0.550202488899231,0.4502568542957306,0.2750305235385895,0.5036022067070007,0.522997260093689,0.35197657346725464,0.8652229309082031,0.6707614660263062,0.8172293901443481,0.6262806057929993,0.7757061123847961,1.0383819341659546,1.0202542543411255,0.8802765607833862,0.7902915477752686,0.7308599352836609,0.8874357342720032,0.9469606280326843,1.1363826990127563,0.8912004232406616,0.9176876544952393,0.7835962176322937,0.8299139142036438,1.0603162050247192,1.0772976875305176,0.6327391266822815,1.0848140716552734,0.9899519681930542,0.9194514155387878,0.9932289123535156,0.9076936841011047,0.8856685161590576,0.928392231464386,1.0116862058639526,0.681853711605072,1.0538966655731201,0.7560983300209045,0.8047407269477844,0.8323408961296082,0.8012645244598389,0.7412197589874268,0.9202386140823364,0.8651635050773621,1.0890049934387207,0.8986867070198059,0.8615095615386963,1.0344043970108032,0.48975130915641785,0.6271399855613708,0.6542633771896362,0.989354133605957,0.7728188037872314,0.7105912566184998,0.6192367076873779,0.5944552421569824,0.28103941679000854,0.4126000702381134,0.5717892646789551
mp-18670,-0.27317821979522705,-0.24700933694839478,0.035973481833934784,-0.04994063079357147,-0.07803937792778015,-0.2740681767463684,-0.07274920493364334,-0.08544068783521652,-0.04530954360961914,-0.22069776058197021,-0.3834909200668335,-0.1156231090426445,-0.21481548249721527,-0.12992139160633087,-0.15302631258964539,-0.21437405049800873,-0.06734679639339447,-0.036639563739299774,0.05968315526843071,0.042035676538944244,0.01672995649278164,0.06850665807723999,0.31084245443344116,0.10375997424125671,-0.007712621241807938,0.07585984468460083,0.08736048638820648,0.19562500715255737,0.44413700699806213,0.25909551978111267,0.5981873273849487,0.49706122279167175,0.49242961406707764,0.5550060868263245,0.4488152265548706,0.8463075160980225,0.8209782838821411,0.814899742603302,0.656151533126831,1.0483019351959229,0.9591941833496094,1.0255955457687378,0.8838006258010864,0.9091917276382446,1.1077513694763184,0.9943694472312927,0.8556675910949707,0.8456729054450989,0.7300454378128052,0.9032830595970154,0.8571662902832031,0.8543197512626648,0.9609466791152954,0.7842680811882019,0.9514949321746826,0.801861584186554,0.9234987497329712,0.7228992581367493,0.7305327653884888,0.44932112097740173,0.4644795060157776,0.5251744985580444,0.5785210132598877,0.24459630250930786,0.3124161660671234,0.525843620300293,0.5196520686149597,0.3281479775905609,0.30648350715637207,0.4730924367904663,0.48224717378616333,0.6823639869689941,0.5743162631988525,0.3395822048187256,0.6068643927574158,0.28502607345581055,0.3483632802963257,0.47737255692481995,0.4641602337360382,0.48753175139427185,0.5637069344520569,0.20531275868415833,0.32296645641326904,0.4524104595184326,0.5605778098106384,0.479157954454422,0.5119340419769287,0.2920697331428528,0.3119429647922516,0.44211694598197937,0.6890285611152649,0.4532804787158966,0.5087754726409912,0.14593741297721863,0.7405484318733215,0.8941746950149536,0.8672202229499817,0.9804250001907349,0.9217994809150696,0.9214679002761841
mp-5756,0.43952006101608276,0.20907194912433624,0.2810037136077881,0.6402484178543091,1.1050105094909668,0.7144386172294617,1.293084979057312,1.3570709228515625,1.4446635246276855,1.5375144481658936,1.3862923383712769,1.752967119216919,1.4727140665054321,1.3594049215316772,1.7322089672088623,1.516758680343628,1.5729721784591675,1.4826955795288086,1.0551048517227173,1.0763933658599854,0.7652434706687927,0.7958853244781494,0.44569817185401917,0.63083815574646,0.652153730392456,0.7588031888008118,0.42552560567855835,0.44078096747398376,0.20174385607242584,0.5424671173095703,0.38789117336273193,0.37198492884635925,0.32301226258277893,0.3066355586051941,0.508741021156311,0.2655599117279053,0.1754436194896698,0.4158349633216858,0.2640700936317444,0.23861272633075714,0.2984125316143036,0.44175755977630615,0.029964635148644447,0.11692024767398834,0.16765765845775604,0.4133268892765045,0.37075382471084595,0.13504406809806824,0.3737621009349823,0.5469439029693604,0.2866068184375763,0.49865493178367615,0.31340745091438293,0.16018818318843842,0.2192630022764206,0.1827179193496704,0.2882400453090668,0.4668470323085785,0.3869505822658539,0.579563319683075,0.6730682849884033,0.7692509293556213,0.43739065527915955,0.8349230289459229,0.9027069807052612,1.0912798643112183,0.9939807057380676,0.9910135269165039,1.0888404846191406,1.483123779296875,1.3821104764938354,1.5086992979049683,1.3857587575912476,1.4968430995941162,1.4652369022369385,1.4521679878234863,1.826164960861206,1.6597485542297363,1.7212982177734375,1.4414515495300293,1.5008035898208618,1.657584547996521,1.5320121049880981,1.4745521545410156,1.4184260368347168,1.511300802230835,1.2812891006469727,1.1251171827316284,1.3013414144515991,1.4847108125686646,1.0766123533248901,1.2773622274398804,1.078489065170288,0.9980295300483704,1.1166112422943115,0.9623963236808777,0.932689368724823,0.6734873056411743,0.8085682392120361,0.9071720242500305
mp-2691,-0.13609075546264648,-0.11145634949207306,-0.002362161874771118,-0.2599920928478241,-0.17393983900547028,-0.30760952830314636,-0.2667786777019501,-0.06774065643548965,-0.2412969172000885,-0.2328571379184723,-0.409201443195343,-0.3003469705581665,-0.33724698424339294,-0.17894960939884186,-0.031018724665045738,-0.0464426688849926,0.07124333083629608,0.09945264458656311,-0.2695663571357727,0.020667828619480133,-0.17331275343894958,-0.13654999434947968,-0.28850236535072327,-0.06604468077421188,-0.18166837096214294,-0.3246399164199829,-0.34577676653862,-0.31514808535575867,-0.04336540400981903,-0.20894280076026917,-0.18921500444412231,-0.22288700938224792,-0.2392306923866272,0.05972347781062126,0.2764681279659271,0.37033718824386597,0.5890393853187561,0.39827609062194824,0.6500600576400757,0.5473814606666565,0.6955606341362,0.7754937410354614,0.4565793573856354,0.8997239470481873,0.8415303826332092,1.1484525203704834,1.0908747911453247,0.8955819010734558,0.6925103664398193,0.9319980144500732,0.8717106580734253,1.0710246562957764,1.274734377861023,1.0979235172271729,0.955829381942749,1.3605479001998901,1.2128615379333496,1.3845547437667847,1.315516471862793,1.1770434379577637,1.5779314041137695,1.65477454662323,1.7026244401931763,1.6553566455841064,1.8370423316955566,1.6592819690704346,1.6499189138412476,1.9778883457183838,1.3278335332870483,1.8110183477401733,1.7884126901626587,1.7988942861557007,1.657392978668213,1.5935084819793701,1.5805351734161377,1.467807412147522,1.541101336479187,1.5627269744873047,1.3099102973937988,1.2512037754058838,1.203220009803772,1.1452581882476807,1.3669322729110718,1.2672553062438965,1.178794264793396,1.161193609237671,1.1852452754974365,1.2068443298339844,1.2146257162094116,0.9448804259300232,1.0560685396194458,1.1500306129455566,1.0185530185699463,1.0797353982925415,1.1731762886047363,1.393872857093811,1.4868576526641846,1.2720987796783447,1.103990077972412,1.2396440505981445
mp-19913,-0.19695253670215607,-0.15295623242855072,-0.14223212003707886,-0.041771501302719116,0.025832947343587875,-0.4082643687725067,-0.28969433903694153,-0.2190210521221161,-0.21422402560710907,-0.21237719058990479,-0.46419546008110046,-0.1561930626630783,-0.07108379155397415,-0.31260615587234497,-0.25711414217948914,-0.19264855980873108,0.001923825591802597,-0.12297391146421432,0.39951270818710327,0.058047182857990265,-0.09136737138032913,-0.02481929585337639,0.12474805861711502,0.05406954139471054,0.08133277297019958,-0.09483593702316284,0.0805327296257019,-0.03454701602458954,0.1134013831615448,-0.05905810743570328,-0.13610301911830902,0.13784414529800415,-0.08313754945993423,0.17022062838077545,-0.006330911070108414,0.15373775362968445,0.16192393004894257,0.4406292140483856,0.2840195298194885,0.6349522471427917,0.39398273825645447,0.5829842686653137,0.701897144317627,0.5023804306983948,0.8365767002105713,1.0037518739700317,0.680076003074646,0.9427071213722229,0.7722234725952148,0.8340265154838562,1.0701390504837036,1.1257412433624268,0.8342952728271484,0.8742995262145996,0.7470165491104126,0.8904889822006226,0.6516822576522827,0.5583557486534119,0.5665323734283447,0.48757806420326233,0.66374272108078,0.6671739220619202,0.3983114957809448,0.3977715075016022,0.3538326025009155,0.3822156488895416,0.15257856249809265,0.044351667165756226,0.39468497037887573,0.5070726871490479,0.3400622010231018,0.39215508103370667,0.5716654658317566,0.2648889124393463,0.480762779712677,0.3876383602619171,0.44084614515304565,0.6577432751655579,0.5579161047935486,0.7994365692138672,0.6933306455612183,0.8527154922485352,0.6768108606338501,0.9209765195846558,0.7313592433929443,0.7718532681465149,0.985673189163208,0.9260403513908386,1.1530898809432983,0.8699760437011719,0.912523090839386,1.0309183597564697,1.0638878345489502,0.8620862364768982,0.8625505566596985,1.0677790641784668,1.0847718715667725,1.1118409633636475,1.0274814367294312,1.1751405000686646
mp-561075,0.025576788932085037,-0.15440158545970917,-0.09160025417804718,-0.056040093302726746,-0.06298190355300903,-0.015631435438990593,-0.0772341936826706,-0.07142545282840729,-0.050291791558265686,-0.04941857233643532,-0.18446709215641022,0.020583802834153175,-0.03264137730002403,0.0072396621108055115,0.014524178579449654,-0.0853399932384491,0.04087153449654579,-0.05699460953474045,0.03608335927128792,-0.032200105488300323,-0.07335326820611954,0.08732801675796509,-0.08182667940855026,0.013347022235393524,-0.06601811945438385,0.03608481585979462,-0.07913650572299957,-0.06939466297626495,-0.019393740221858025,-0.05390722304582596,-0.01484685018658638,-0.1522553414106369,-0.1455659568309784,0.011101145297288895,-0.08094020187854767,-0.10820381343364716,-0.07336374372243881,-0.17837075889110565,0.12441857904195786,0.20246362686157227,0.08190194517374039,0.1316460371017456,0.13380254805088043,0.193337544798851,0.09675563126802444,0.33650049567222595,0.3157467544078827,0.4069620370864868,0.4149676561355591,0.26382920145988464,0.4172843098640442,0.37335968017578125,0.3824191093444824,0.26953649520874023,0.39322614669799805,0.47536197304725647,0.537066638469696,0.4393356442451477,0.3922451138496399,0.4309278726577759,0.5343912839889526,0.33280208706855774,0.3963529169559479,0.3780512809753418,0.48819708824157715,0.33980387449264526,0.3488380014896393,0.22337177395820618,0.14470992982387543,0.19654488563537598,0.1410932093858719,0.11247310787439346,0.15274138748645782,0.15351292490959167,0.06459690630435944,0.11468229442834854,0.2456517070531845,0.2934560477733612,0.35127362608909607,0.33740830421447754,0.22867447137832642,0.30071112513542175,0.32248586416244507,0.2594166696071625,0.42744484543800354,0.497874915599823,0.3776108920574188,0.28114068508148193,0.31784841418266296,0.39884153008461,0.40224841237068176,0.3192155063152313,0.40947985649108887,0.39800339937210083,0.31623750925064087,0.46381479501724243,0.4275684356689453,0.48124587535858154,0.4089982509613037,0.49690836668014526
mp-571404,-0.09311410784721375,0.1313237100839615,0.0013081729412078857,-0.08896946907043457,0.029450546950101852,-0.15041683614253998,-0.04889291152358055,0.02577134221792221,-0.02842804603278637,-0.019011948257684708,-0.17128700017929077,-0.051270682364702225,-0.011505458503961563,0.08173389732837677,0.3569781184196472,-0.07746757566928864,0.299463152885437,0.16102001070976257,-0.21977558732032776,0.022657133638858795,0.08025332540273666,-0.022071365267038345,-0.1167815551161766,-0.027897588908672333,-0.05780065432190895,-0.08626918494701385,-0.24950824677944183,-0.10329050570726395,-0.14128072559833527,-0.09655127674341202,-0.3508821129798889,-0.3217695653438568,-0.3878871202468872,-0.20637471973896027,-0.14127828180789948,0.019336342811584473,0.19011014699935913,0.17819437384605408,0.2728886604309082,0.2938322126865387,0.3629849851131439,0.5462172031402588,0.4197937250137329,0.5704655051231384,0.5050448179244995,0.665525496006012,0.6620583534240723,0.6741926670074463,0.6930683851242065,0.7843056321144104,0.9510877132415771,1.2226135730743408,1.2088857889175415,1.0911164283752441,1.1880850791931152,1.353326439857483,1.5997931957244873,1.349090337753296,1.6839083433151245,1.5701810121536255,1.7826721668243408,1.791440486907959,1.9807908535003662,1.858505368232727,2.0704197883605957,1.9150007963180542,1.6103540658950806,2.0316271781921387,1.7840917110443115,2.2144808769226074,1.8392139673233032,2.083780288696289,2.008244037628174,1.944032907485962,1.7501318454742432,1.781051754951477,1.9214985370635986,2.028573513031006,1.8034641742706299,1.6522008180618286,1.5988678932189941,1.658017635345459,1.6593477725982666,1.6672999858856201,1.7082018852233887,1.7047773599624634,1.7878694534301758,1.6229979991912842,1.683728575706482,1.4323363304138184,1.4570738077163696,1.495523452758789,1.5631183385849,1.1170388460159302,1.3180067539215088,1.435934066772461,1.3929476737976074,1.2755177021026611,1.2891392707824707,1.311981439590454
mp-543028,0.04091757908463478,-0.013995703309774399,0.021619558334350586,-0.07321025431156158,-0.023945141583681107,-0.17735524475574493,-0.14705316722393036,-0.03236173838376999,-0.21286346018314362,-0.23220579326152802,-0.26629871129989624,-0.22304190695285797,-0.1994393914937973,-0.01903693377971649,-0.0008716937154531479,-0.2664022147655487,-0.3223927617073059,-0.29568150639533997,-0.1932736337184906,0.061191387474536896,-0.24518834054470062,-0.34076017141342163,-0.31142458319664,-0.31021228432655334,-0.08264024555683136,-0.023329302668571472,-0.24062158167362213,-0.16692766547203064,-0.23548775911331177,-0.28853514790534973,-0.4009286165237427,-0.49695655703544617,-0.2898077666759491,-0.18672503530979156,-0.3836215138435364,-0.17553842067718506,-0.38476887345314026,-0.455468088388443,-0.5228433609008789,-0.30524173378944397,-0.05302896350622177,-0.18493010103702545,-0.2740844488143921,-0.16734878718852997,-0.05343400686979294,-0.11785735189914703,-0.13407303392887115,0.001471393508836627,-0.06172493100166321,0.1806640923023224,0.010304942727088928,0.031331755220890045,0.22676318883895874,0.2555249333381653,0.2353135198354721,0.19781360030174255,0.31817734241485596,0.16680797934532166,0.28300607204437256,0.4116060733795166,0.41451093554496765,0.3401709198951721,0.4011436998844147,0.6491421461105347,0.48489058017730713,0.6332977414131165,0.5883862376213074,0.14608070254325867,0.5281657576560974,0.3666607141494751,0.48080652952194214,0.4069247543811798,0.15282058715820312,0.26088640093803406,0.4602871537208557,0.24136263132095337,0.3070725202560425,0.5396518707275391,0.5706748366355896,0.4595494866371155,0.5488134026527405,0.8159980773925781,0.7542787194252014,0.5908206105232239,0.5695291757583618,0.6787841320037842,0.7447346448898315,0.9110915660858154,1.047323226928711,0.6632553935050964,0.9370728135108948,0.9777721166610718,0.8281574845314026,0.85915607213974,0.8899914026260376,0.9231884479522705,1.178743600845337,0.7259624600410461,0.8169506192207336,0.9468031525611877
mp-27772,0.024552006274461746,0.16648441553115845,-0.08204442262649536,0.17620672285556793,0.10758040845394135,-0.0956249088048935,-0.1457778662443161,0.2877449691295624,0.033847033977508545,0.42207977175712585,-0.05813055485486984,0.17508995532989502,-0.1469143182039261,0.1318015605211258,-0.05899662524461746,0.22390420734882355,0.02676938846707344,0.1411770135164261,-0.29019439220428467,-0.053353093564510345,-0.10392775386571884,-0.2872150242328644,-0.16425837576389313,-0.17525288462638855,-0.43690022826194763,-0.2816864550113678,-0.39719158411026,-0.04406125098466873,-0.3558039963245392,-0.4194035530090332,-0.08029921352863312,-0.4076152741909027,-0.664531946182251,-0.547061562538147,-0.15320035815238953,-0.3323380947113037,-0.2652119994163513,-0.1829071193933487,-0.1905588060617447,0.15119747817516327,-0.14903390407562256,-0.15203770995140076,-0.2722945213317871,-0.030861269682645798,-0.4638473093509674,-0.2815052270889282,-0.5363056659698486,-0.5429444313049316,-0.36998167634010315,-0.4137541651725769,-0.42788583040237427,-0.42003926634788513,-0.4259413778781891,-0.21870000660419464,-0.33066171407699585,-0.09940709918737411,0.10786505788564682,-0.36224231123924255,-0.35890069603919983,-0.17959581315517426,-0.40635862946510315,-0.22821244597434998,0.1739957481622696,0.029724067077040672,-0.0049929022789001465,0.11300578713417053,-0.4815721809864044,-0.21934589743614197,-0.29093238711357117,0.10003465414047241,-0.060238711535930634,0.1339806318283081,-0.17346137762069702,0.04755320027470589,-0.41981324553489685,-0.24560797214508057,-0.3813544511795044,-0.10837692767381668,-0.34056493639945984,-0.6004974842071533,-0.42158418893814087,-0.07528449594974518,0.020697172731161118,0.1916651725769043,0.22509512305259705,0.7062548995018005,0.6354129314422607,0.5073997378349304,0.6651166677474976,0.617224395275116,0.801694929599762,0.7617071866989136,0.971368134021759,0.8255869150161743,0.9053616523742676,0.8375320434570312,0.8729557394981384,1.3871476650238037,1.5230443477630615,1.4235442876815796
mp-542812,0.022885389626026154,0.32027721405029297,0.21634137630462646,0.2127515822649002,0.18492040038108826,-0.05583880841732025,0.16649378836154938,0.08727516978979111,0.0712287575006485,0.035885926336050034,-0.059139229357242584,0.005531782284379005,0.030439089983701706,-0.09113703668117523,0.1528451293706894,0.08793304860591888,0.2544822096824646,0.012575915083289146,0.06618577241897583,0.1000979021191597,-0.08848721534013748,-0.232532799243927,0.027956970036029816,0.016734682023525238,0.13929198682308197,0.12772776186466217,0.06654675304889679,0.15268054604530334,0.3187147378921509,0.3232462704181671,0.3454802632331848,0.5157257318496704,0.520483136177063,0.8479589223861694,0.65509432554245,0.9749857783317566,0.8665362000465393,1.2420299053192139,1.222965121269226,1.1708265542984009,1.279841423034668,1.3289729356765747,1.3791391849517822,1.3070740699768066,1.3339439630508423,1.6291029453277588,1.6375080347061157,1.7094013690948486,1.8747477531433105,1.8367496728897095,1.5047454833984375,1.9571011066436768,1.987931728363037,1.799997329711914,1.764764428138733,1.8464213609695435,2.128770351409912,1.9219921827316284,2.0862483978271484,1.8274732828140259,1.9997459650039673,1.8998345136642456,1.9874616861343384,2.0473031997680664,1.8867589235305786,1.9809650182724,2.121671199798584,1.8945741653442383,1.9079408645629883,1.992550015449524,2.128085136413574,2.1785776615142822,2.244866371154785,1.9279382228851318,2.1787266731262207,1.9834216833114624,1.8779692649841309,2.0366930961608887,2.039947271347046,1.9221439361572266,1.8856319189071655,2.112746000289917,1.889346957206726,2.162299156188965,2.0440480709075928,1.8855948448181152,1.7598201036453247,1.8753445148468018,1.8784644603729248,2.155010938644409,2.1020877361297607,2.1482017040252686,2.245515823364258,1.7864900827407837,2.294172525405884,1.825276255607605,1.8556334972381592,1.9917585849761963,1.5761830806732178,1.4337527751922607
