0,1
mp-568949,-0.7053605318069458
mp-18670,1.3622090816497803
mp-5756,1.6344599723815918
mp-2691,0.39989596605300903
mp-19913,0.1448490172624588
mp-561075,0.2872624397277832
mp-571404,0.20631374418735504
mp-543028,-0.519736111164093
mp-27772,4.696438312530518
mp-542812,0.5754996538162231
mp-2201,0.36063870787620544
mp-12418,0.8703275322914124
mp-571582,0.2802427411079407
mp-29237,-0.16595564782619476
mp-29576,0.9536141157150269
mp-27887,0.42342254519462585
mp-570370,0.018401095643639565
mp-20740,0.20768582820892334
mp-1863,1.384873867034912
mp-11168,0.4062238037586212
mp-17872,-0.2074011117219925
mp-561258,-0.060051996260881424
mp-7427,0.5407074689865112
mp-7392,2.027526617050171
mp-680463,0.8717780113220215
mp-557672,1.01973557472229
mp-5213,0.624983012676239
mp-28080,-0.016167303547263145
mp-8298,0.7393193244934082
mp-5874,1.1154050827026367
mp-7774,1.190632939338684
mp-23435,2.8206655979156494
mp-20725,-0.5245757102966309
mp-707735,-0.28146570920944214
mp-14435,0.07210705429315567
mp-12509,-0.04956819489598274
mp-3481,0.9310148358345032
mp-28487,0.614476203918457
mp-561407,0.9363440275192261
mp-19932,-0.19318391382694244
mp-28606,0.01827467419207096
mp-554405,-0.07107143849134445
mp-27904,1.8299705982208252
mp-557179,0.568181037902832
mp-29381,0.256155788898468
mp-406,0.5279358625411987
mp-569170,-0.014671316370368004
mp-27938,0.6412981748580933
mp-7614,1.973471760749817
mp-4763,0.36130860447883606
mp-10967,1.0973987579345703
mp-169,1.5247527360916138
mp-570971,1.7950955629348755
mp-7792,0.46006572246551514
mp-28394,-0.0497603602707386
mp-29947,-0.0047485437244176865
mp-28920,-0.378783643245697
mp-571416,0.8966481685638428
mp-4584,-0.5775759220123291
mp-28518,-0.5907445549964905
mp-1933,2.406766653060913
mp-23202,0.9788224101066589
mp-10615,0.19130082428455353
mp-28371,-0.4670136272907257
mp-555814,0.17353235185146332
mp-542826,0.04232675954699516
mp-10695,-0.08161347359418869
mp-4160,-0.06672235578298569
mp-505603,-0.1506790667772293
mp-29089,1.8320530652999878
mp-17012,2.249561071395874
mp-8883,1.3759856224060059
mp-13277,0.16759005188941956
mp-556775,-0.06133248284459114
mp-561196,-0.06611164659261703
mp-8579,0.952134370803833
mp-1239,1.5843961238861084
mp-8267,0.1902618259191513
mp-10985,2.789775848388672
mp-29238,1.138429880142212
mp-27753,-0.0963432714343071
