0,1
656271,0.2873513102531433
658015,0.14999443292617798
53294,0.0759650319814682
627528,0.15652109682559967
605485,0.24854032695293427
151871,0.2974695861339569
656165,0.10699513554573059
52572,0.4837435483932495
93134,0.37457096576690674
65272,0.33524876832962036
602951,-0.0044913701713085175
605236,0.35895365476608276
79444,0.355917751789093
613591,0.36499276757240295
656317,0.08767828345298767
52578,0.11844636499881744
657346,0.11483998596668243
657565,0.09411586821079254
23290,0.45496872067451477
300181,0.012177664786577225
35597,0.48181599378585815
52609,0.9476426243782043
81777,0.2436850219964981
68524,0.3578157424926758
