0,1
mp-568949,1.1497166156768799
mp-18670,2.3165900707244873
mp-5756,3.1247472763061523
mp-2691,3.581761598587036
mp-19913,3.640721321105957
mp-561075,3.050645589828491
mp-571404,1.287014365196228
mp-543028,2.2460591793060303
mp-27772,0.5043367147445679
mp-542812,2.3598971366882324
mp-2201,1.4650448560714722
mp-12418,3.591273069381714
mp-571582,1.1858490705490112
mp-29237,2.314652681350708
mp-29576,3.7047674655914307
mp-27887,2.726494789123535
mp-570370,2.0187947750091553
mp-20740,2.088365316390991
mp-1863,1.9461811780929565
mp-11168,3.391784429550171
mp-17872,3.250230550765991
mp-561258,4.844811916351318
mp-7427,4.209290504455566
mp-7392,2.9726428985595703
mp-680463,1.4791322946548462
mp-557672,1.7101067304611206
mp-5213,2.9347922801971436
mp-28080,2.5747792720794678
mp-8298,3.875725507736206
mp-5874,2.8559396266937256
mp-7774,3.3548595905303955
mp-23435,1.4179151058197021
mp-20725,1.941603183746338
mp-707735,2.0576670169830322
mp-14435,2.7319486141204834
mp-12509,3.8739426136016846
mp-3481,2.877666473388672
mp-28487,2.5198869705200195
mp-561407,2.148052930831909
mp-19932,2.4530580043792725
mp-28606,2.549182176589966
mp-554405,4.877946853637695
mp-27904,2.5008974075317383
mp-557179,2.570857048034668
mp-29381,2.8343279361724854
mp-406,3.575399398803711
mp-569170,2.627516031265259
mp-27938,0.9950445890426636
mp-7614,3.2748003005981445
mp-4763,3.3063085079193115
mp-10967,2.955571174621582
mp-169,2.1017746925354004
mp-570971,3.8833940029144287
mp-7792,4.266469478607178
mp-28394,2.49582839012146
mp-29947,2.3163816928863525
mp-28920,2.5607612133026123
mp-571416,3.8583085536956787
mp-4584,2.7050669193267822
mp-28518,1.435602068901062
mp-1933,5.504318714141846
mp-23202,0.9578753709793091
mp-10615,3.5743279457092285
mp-28371,3.7066595554351807
mp-555814,2.1470205783843994
mp-542826,2.881258010864258
mp-10695,4.889659404754639
mp-4160,2.628239870071411
mp-505603,1.6770466566085815
mp-29089,3.9061362743377686
mp-17012,4.460244655609131
mp-8883,2.8331258296966553
mp-13277,3.5758471488952637
mp-556775,4.847729206085205
mp-561196,4.8574628829956055
mp-8579,3.209028482437134
mp-1239,2.629779577255249
mp-8267,2.9144327640533447
mp-10985,3.8952348232269287
mp-29238,2.9620158672332764
mp-27753,3.198434352874756
mp-29234,0.5966945886611938
mp-2517,3.015472412109375
mp-28324,3.7024052143096924
mp-5929,3.428516149520874
mp-8884,4.435998439788818
mp-30097,1.0121043920516968
mp-567398,3.9802701473236084
mp-978852,3.048274517059326
mp-13456,4.855061054229736
