0,1
mp-568949,-0.4025093913078308
mp-18670,-1.91008722782135
mp-5756,-1.3786351680755615
mp-2691,-0.6620548367500305
mp-19913,-1.6892284154891968
mp-561075,0.5980481505393982
mp-571404,-0.2183847725391388
mp-543028,0.027346912771463394
mp-27772,-1.028214454650879
mp-542812,-1.115792155265808
mp-2201,-1.2800837755203247
mp-12418,-2.471299409866333
mp-571582,-0.42660295963287354
mp-29237,-0.9863218069076538
mp-29576,-0.6476865410804749
mp-27887,-1.662992238998413
mp-570370,-0.9267246723175049
mp-20740,-2.302213430404663
mp-1863,-1.8523305654525757
mp-11168,-1.7168399095535278
mp-17872,-1.9514600038528442
mp-561258,0.7190030813217163
mp-7427,-0.940947413444519
mp-7392,-0.29817986488342285
mp-680463,-2.043513298034668
mp-557672,-0.2555769085884094
mp-5213,-1.2959641218185425
mp-28080,-1.0849055051803589
mp-8298,-0.6407371759414673
mp-5874,-2.2206640243530273
mp-7774,-0.2862875163555145
mp-23435,-2.2880570888519287
mp-20725,0.04461253061890602
mp-707735,0.8016371130943298
mp-14435,0.4905930161476135
mp-12509,-0.014545347541570663
mp-3481,-0.728778600692749
mp-28487,-1.777596354484558
mp-561407,0.6580697894096375
mp-19932,-2.4059512615203857
mp-28606,-0.04799779877066612
mp-554405,0.7355610132217407
mp-27904,-1.320668339729309
mp-557179,-0.1403791308403015
mp-29381,0.3602921962738037
mp-406,-1.4656285047531128
mp-569170,-1.6930077075958252
mp-27938,-0.5787057876586914
mp-7614,-1.379891037940979
mp-4763,-1.3215595483779907
mp-10967,-1.3021875619888306
mp-169,-1.3599447011947632
mp-570971,-1.6903358697891235
mp-7792,-0.31882762908935547
mp-28394,-0.7125123739242554
mp-29947,-0.12379168719053268
mp-28920,-1.0242098569869995
mp-571416,-1.4390392303466797
mp-4584,-0.011431153863668442
mp-28518,-0.4713010787963867
mp-1933,-4.427404880523682
mp-23202,-2.5221636295318604
mp-10615,0.3991178274154663
mp-28371,1.492165207862854
mp-555814,0.37806352972984314
mp-542826,-1.0735245943069458
mp-10695,0.7332800626754761
mp-4160,-0.7895439863204956
mp-505603,-0.31251847743988037
mp-29089,-2.245025634765625
mp-17012,-2.038078546524048
mp-8883,-1.2528325319290161
mp-13277,0.2562767267227173
mp-556775,0.7200009822845459
mp-561196,0.7231057286262512
mp-8579,-0.550866425037384
mp-1239,-3.841479539871216
mp-8267,0.09840024262666702
mp-10985,-0.6677562594413757
mp-29238,-1.2303825616836548
mp-27753,-0.5847899913787842
mp-29234,-2.337407112121582
mp-2517,-3.248272657394409
mp-28324,-1.6640998125076294
mp-5929,0.6261353492736816
mp-8884,-1.5378090143203735
mp-30097,-0.9029253721237183
mp-567398,-2.0853166580200195
mp-978852,-0.8820642828941345
mp-13456,0.7165109515190125
mp-561299,-0.6541653871536255
mp-13542,-1.003146767616272
mp-2176,-1.632459282875061
mp-561472,0.6444961428642273
mp-17060,0.272746741771698
mp-567809,-2.3560431003570557
mp-568666,-0.14905160665512085
mp-17830,-0.2972811460494995
mp-28717,-0.7689739465713501
mp-22894,-2.3885507583618164
mp-5414,-0.13220718502998352
mp-8411,0.5512003898620605
mp-555015,-0.4280705451965332
mp-7891,-0.7065471410751343
mp-568598,-1.4857141971588135
mp-11582,0.6170273423194885
mp-580161,-0.8733358383178711
mp-29282,0.7222244143486023
mp-541837,-1.2947837114334106
mp-18685,-0.3187718987464905
mp-28823,-1.2541347742080688
mp-29288,-0.7817684412002563
mp-505607,-1.5696347951889038
mp-7438,-0.720467209815979
mp-29662,-1.2192939519882202
mp-10009,-1.185913324356079
mp-865274,-0.9788221120834351
mp-541062,-1.5361047983169556
mp-504536,-1.4035979509353638
mp-560923,-0.570616602897644
mp-548469,0.7713402509689331
mp-7756,-1.1344231367111206
mp-9722,1.0640767812728882
mp-570553,-1.1728769540786743
mp-558802,0.6530560851097107
mp-487,-0.8470653295516968
mp-740696,1.11858069896698
mp-4016,0.023264218121767044
mp-29342,-0.574417233467102
mp-642227,-1.2287055253982544
mp-29034,-1.9633612632751465
mp-15556,0.20090046525001526
mp-7223,-2.0590832233428955
mp-181,0.28777503967285156
mp-4175,-1.2857969999313354
mp-540771,0.3119775056838989
mp-28478,-0.4460355043411255
mp-28413,-0.7617379426956177
mp-7773,0.5535305142402649
mp-570152,-1.7589929103851318
mp-17504,-1.0876966714859009
mp-605,-0.8731337785720825
mp-557308,0.7290425300598145
mp-616190,-1.1872344017028809
mp-1190,-0.36626505851745605
mp-617281,-3.2218775749206543
mp-14092,-1.9671603441238403
mp-8946,-0.8619466423988342
mp-10281,0.7012221813201904
mp-2072,-0.14676719903945923
mp-541811,0.25690075755119324
mp-27948,-2.305854320526123
mp-6287,-0.44203758239746094
mp-721650,0.7166471481323242
mp-16610,-2.8892486095428467
mp-15777,-1.1861861944198608
mp-22735,-3.2410948276519775
mp-1016200,-1.273381233215332
mp-7440,0.6419103741645813
mp-555280,0.7283841967582703
mp-15999,1.5074137449264526
mp-27293,0.0487901009619236
mp-557619,-1.473814606666565
mp-556392,0.7254269123077393
mp-9719,0.5890067219734192
mp-22996,-1.0368047952651978
mp-568570,0.14088404178619385
mp-541202,0.6164963245391846
mp-15642,-1.9145917892456055
mp-602,-1.9949116706848145
mp-157,-1.3086435794830322
mp-14791,-1.6355336904525757
mp-29383,-1.3551758527755737
mp-571102,-0.9825822114944458
mp-8281,-0.9984675645828247
mp-20652,0.22579872608184814
mp-21246,-1.7464555501937866
mp-541312,-1.6849102973937988
mp-28944,-1.5959796905517578
mp-10953,-0.12465014308691025
mp-573755,-0.12158548086881638
mp-15572,-0.3216463625431061
mp-567666,-2.162883996963501
mp-20938,-0.9922747015953064
mp-971837,-1.6166050434112549
mp-570930,-1.3101109266281128
mp-9996,-1.8001154661178589
mp-541193,0.7286107540130615
mp-1175,0.16847240924835205
mp-556407,-0.003215189790353179
mp-569346,-2.8327646255493164
mp-616026,-1.4322656393051147
mp-558807,-0.1683111935853958
mp-10163,-0.6618251204490662
mp-866481,-2.4266722202301025
mp-975924,-1.4442445039749146
mp-28782,0.6550774574279785
mp-628647,-0.1826944649219513
mp-10616,0.15979021787643433
mp-556005,0.7420557141304016
mp-505138,-0.09630846232175827
mp-11055,-0.19526851177215576
mp-27655,-1.3273484706878662
mp-28670,-0.05886172875761986
mp-30828,-2.196643829345703
mp-19717,-2.4040989875793457
mp-13276,0.3721187114715576
mp-27809,-1.5477395057678223
mp-31086,-0.8211795091629028
mp-542302,-1.0398826599121094
mp-561443,0.07209093123674393
mp-557540,-0.04828708991408348
mp-567629,0.4354148507118225
mp-9946,0.7211146354675293
mp-12277,-1.751997947692871
mp-18500,-0.8631455898284912
mp-19765,-2.030560255050659
mp-29163,-1.0269240140914917
mp-8911,-1.970737099647522
mp-7434,-0.8500465154647827
mp-7067,-1.1578868627548218
mp-4192,-2.1206135749816895
mp-7909,-1.5027133226394653
mp-541201,0.44249698519706726
mp-14500,-1.7421869039535522
mp-28505,-1.7571015357971191
mp-559521,-1.0531545877456665
mp-616218,-1.49541437625885
mp-8300,-0.13335919380187988
mp-28253,1.0113786458969116
mp-29739,-0.24685198068618774
mp-567841,-2.164494752883911
mp-29267,-1.3931785821914673
mp-18112,-0.3522399663925171
mp-28763,-1.6396946907043457
mp-8234,-1.1549345254898071
mp-22971,-0.738673746585846
mp-556798,0.3995080590248108
mp-676250,-2.531764268875122
mp-29606,1.1990355253219604
mp-10164,-0.11779414862394333
mp-2139,-2.3468527793884277
mp-830,-2.1673004627227783
mp-13956,-1.2869969606399536
mp-16337,-0.9134305119514465
mp-18179,0.08311773091554642
mp-606949,-1.3599231243133545
mp-29208,-2.0749595165252686
mp-3486,-1.8454500436782837
mp-14307,-0.18028022348880768
mp-3772,-0.23662155866622925
mp-20554,-2.0953855514526367
mp-7575,-0.16123256087303162
mp-567817,-1.6869012117385864
mp-561902,-0.5760648250579834
mp-4953,-1.4323921203613281
mp-28662,-2.2640955448150635
mp-4756,-3.137094020843506
mp-541689,0.40808534622192383
mp-5190,-1.628883719444275
mp-569416,-1.3598943948745728
mp-27708,-1.859551191329956
mp-18501,-2.111671209335327
mp-543011,0.6565490961074829
mp-22965,-2.0088307857513428
mp-27688,0.10526246577501297
mp-31406,-1.6934154033660889
mp-14769,0.3554803729057312
mp-17501,-1.5815132856369019
mp-12903,-2.547268867492676
mp-7639,0.657398521900177
mp-4468,-1.2675727605819702
mp-8881,-1.8079701662063599
mp-568493,-1.7215663194656372
mp-28035,-1.3621255159378052
mp-23431,-0.7767676115036011
mp-22261,-3.1061580181121826
mp-9071,1.188205599784851
mp-7910,-1.3636950254440308
