0,1
656271,0.21710027754306793
658015,0.13966067135334015
53294,0.04725135117769241
627528,0.04799279570579529
605485,0.049220971763134
151871,0.05048655718564987
656165,0.09970973432064056
52572,0.17856661975383759
93134,0.07970408350229263
65272,0.003805511863902211
602951,0.00016143289394676685
605236,0.05367586761713028
79444,0.05214639753103256
613591,0.20419380068778992
656317,-0.033386506140232086
52578,-0.031098460778594017
657346,0.027724528685212135
657565,0.049683548510074615
23290,0.04551581293344498
300181,0.04540242999792099
35597,0.09741552919149399
52609,0.16095679998397827
81777,0.02263893373310566
68524,0.03291203826665878
