0,1
mp-568949,0.05765321105718613
mp-18670,0.009059124626219273
mp-5756,0.08991680294275284
mp-2691,0.18108409643173218
mp-19913,0.015512579120695591
mp-561075,0.017735334113240242
mp-571404,0.054391369223594666
mp-543028,-0.019526248797774315
mp-27772,0.2264363318681717
mp-542812,0.0071188295260071754
mp-2201,0.11138486117124557
mp-12418,0.03037279285490513
mp-571582,0.03951464220881462
mp-29237,0.21606731414794922
mp-29576,0.2778784930706024
mp-27887,0.2407246232032776
mp-570370,0.10965564101934433
mp-20740,0.3364393711090088
mp-1863,0.14596211910247803
mp-11168,0.32452720403671265
mp-17872,0.3698973059654236
mp-561258,0.1900048851966858
mp-7427,0.1272236704826355
mp-7392,0.12249096482992172
mp-680463,0.13217544555664062
mp-557672,0.07936351746320724
mp-5213,0.1751299798488617
mp-28080,0.13818424940109253
mp-8298,0.16287383437156677
mp-5874,0.20219269394874573
mp-7774,0.1683209240436554
mp-23435,0.048842184245586395
mp-20725,0.19836825132369995
mp-707735,0.1291389912366867
mp-14435,0.05804789811372757
mp-12509,0.10920979827642441
mp-3481,0.04264923185110092
mp-28487,-0.008818558417260647
mp-561407,0.10685177892446518
mp-19932,0.07333456724882126
mp-28606,0.07369201630353928
mp-554405,0.18899942934513092
mp-27904,0.15467217564582825
mp-557179,0.22659151256084442
mp-29381,-0.04668102413415909
mp-406,0.10583179444074631
mp-569170,0.8032895922660828
mp-27938,0.15588593482971191
mp-7614,0.08244096487760544
mp-4763,0.2985984683036804
mp-10967,0.23381389677524567
mp-169,0.8008881211280823
mp-570971,0.03881377726793289
mp-7792,0.30929768085479736
mp-28394,0.06466951221227646
mp-29947,0.08900382369756699
mp-28920,0.2106030285358429
mp-571416,0.3236929476261139
mp-4584,0.3247823715209961
mp-28518,0.2242821753025055
mp-1933,0.34619638323783875
mp-23202,0.09170421212911606
mp-10615,0.27850210666656494
mp-28371,-0.07865604013204575
mp-555814,0.3642336130142212
mp-542826,0.35076388716697693
mp-10695,0.19159233570098877
mp-4160,0.13346165418624878
mp-505603,0.08488469570875168
mp-29089,0.3817380666732788
mp-17012,0.05356850102543831
mp-8883,0.24217435717582703
mp-13277,0.22362551093101501
mp-556775,0.19169020652770996
mp-561196,0.19025889039039612
mp-8579,0.1754050850868225
mp-1239,0.39791592955589294
mp-8267,0.2997307777404785
mp-10985,0.023351574316620827
mp-29238,0.20150405168533325
mp-27753,0.2990260720252991
mp-29234,-0.0006704244296997786
mp-2517,0.10384536534547806
mp-28324,0.06396185606718063
mp-5929,0.07774572819471359
mp-8884,-0.028459271416068077
mp-30097,0.09092000126838684
mp-567398,0.12695224583148956
mp-978852,0.21115833520889282
mp-13456,0.19158409535884857
mp-561299,0.12097620218992233
mp-13542,0.1946932077407837
mp-2176,-0.03894727677106857
mp-561472,0.3192002773284912
mp-17060,0.06508413702249527
mp-567809,0.026877203956246376
mp-568666,0.12020214647054672
mp-17830,0.17098334431648254
mp-28717,0.07183875143527985
mp-22894,0.03728122264146805
mp-5414,0.2507534325122833
mp-8411,0.10405155271291733
mp-555015,0.20288841426372528
mp-7891,0.2311749905347824
mp-568598,-0.08546366542577744
mp-11582,0.06608794629573822
mp-580161,0.044191472232341766
mp-29282,0.0410689041018486
mp-541837,0.18566086888313293
mp-18685,0.012276926077902317
mp-28823,0.166151225566864
mp-29288,0.10854262858629227
mp-505607,0.007708706893026829
mp-7438,0.1107921376824379
mp-29662,0.3062547743320465
mp-10009,0.03187095373868942
mp-865274,0.0663059875369072
mp-541062,0.0560421496629715
mp-504536,0.09225190430879593
mp-560923,0.12366633862257004
mp-548469,-0.04279857873916626
mp-7756,0.3932226002216339
mp-9722,0.0065702879801392555
mp-570553,0.3424762487411499
mp-558802,0.20535732805728912
mp-487,0.2779560685157776
mp-740696,0.0233339611440897
mp-4016,0.08264312893152237
mp-29342,0.29172998666763306
mp-642227,0.44730469584465027
mp-29034,0.06917797774076462
mp-15556,0.143091082572937
mp-7223,0.06174642592668533
mp-181,0.16987645626068115
mp-4175,0.29363417625427246
mp-540771,0.08839113265275955
