0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.2875784933567047,-0.4983811378479004,-0.281292200088501,-0.1748557686805725,0.2256196141242981,0.6562378406524658,0.08308666944503784,0.10353335738182068,-0.35799145698547363,-0.03235548362135887,-0.056258637458086014,-0.08815695345401764,0.1413201093673706,0.010229692794382572,-0.0662555992603302,-0.41438591480255127,-0.23834757506847382,0.09958426654338837,-0.5350526571273804,0.13856945931911469,0.07823030650615692,0.26789337396621704,0.1734037548303604,-0.7333364486694336,0.894319474697113,0.3036840558052063,0.3217272162437439,0.23609374463558197,-0.13514886796474457,0.1390121579170227,-0.06803441792726517,-0.5139811635017395,-0.04572185501456261,0.316201776266098,0.1009085476398468,-0.4368598759174347,-0.010641943663358688,-0.2309217005968094,0.16294027864933014,0.35708221793174744,-0.11581066995859146,0.25658151507377625,0.02305452525615692,0.1708478182554245,0.21218131482601166,0.09872083365917206,-0.05874457582831383,-0.019936803728342056,-0.2578689754009247,-0.27951547503471375,-0.257541298866272,-0.36057737469673157,0.0553411990404129,0.08674236387014389,-0.04312916845083237,-0.48018136620521545,-0.29510048031806946,-0.3047073185443878,-0.1422264724969864,0.09927323460578918,-0.0029984721913933754,0.6142147779464722,0.33276820182800293,-0.25455811619758606,-0.27048179507255554,-0.6114276647567749,0.14578546583652496,-0.042813193053007126,0.18866559863090515,-0.06714453548192978,-0.3964709937572479,-0.02559349127113819,0.21216008067131042,-0.26873448491096497,0.23749297857284546,0.08672218769788742,-0.18062637746334076,-0.012733101844787598,-0.3315008282661438,-0.0035786721855401993,-0.2704533636569977,-0.0811624825000763,-0.1329425722360611,0.26786795258522034,0.5505200624465942,0.06407162547111511,-0.061325445771217346,0.2583548128604889,0.12373881042003632,-0.2672513425350189,0.07943175733089447,-0.1972561776638031,-0.16057346761226654,0.2289082556962967,-0.5603309869766235,0.0015430338680744171,0.20622870326042175,0.11359196901321411,-0.21741412580013275,-0.24814604222774506
mp-18670,-0.14158126711845398,-0.422328382730484,-0.30342838168144226,-0.05692417174577713,0.2968409061431885,0.5993459224700928,0.28431567549705505,0.20906995236873627,-0.31224456429481506,0.03104233369231224,-0.1892102211713791,0.051888078451156616,0.05600299313664436,-0.12244436889886856,0.137767031788826,-0.4772515892982483,-0.37743932008743286,0.08631530404090881,-0.5392744541168213,0.32464367151260376,0.18153811991214752,0.18847891688346863,0.12349353730678558,-0.5785395503044128,0.7926419973373413,0.24737592041492462,0.2715188264846802,0.2790292501449585,-0.283660352230072,0.21069657802581787,-0.09811267256736755,-0.5385468602180481,-0.055861201137304306,0.16184966266155243,0.1896618902683258,-0.6404334306716919,-0.1800544112920761,-0.24060021340847015,0.18983407318592072,0.23331744968891144,-0.04740393906831741,0.2838622033596039,0.16415464878082275,-0.10693272948265076,0.303849995136261,0.005440710112452507,-0.12119998037815094,-0.05263284593820572,-0.37063202261924744,-0.4146347641944885,0.03661925718188286,-0.44402840733528137,0.03312062844634056,-0.11411385983228683,0.041735123842954636,-0.4870325028896332,-0.3246684968471527,-0.24056485295295715,-0.08358730375766754,0.23830723762512207,-0.05933574214577675,0.4935855567455292,0.26561829447746277,0.024357078596949577,-0.10504637658596039,-0.5087156295776367,0.0677073672413826,-0.13149602711200714,0.23366679251194,0.0343366377055645,-0.46824464201927185,-0.02955200895667076,0.34113454818725586,-0.30041182041168213,0.1178879588842392,0.04191114008426666,-0.007132631726562977,0.07244755327701569,-0.1642000377178192,-0.0860268771648407,-0.16263091564178467,-0.24024614691734314,-0.03759293258190155,0.40726739168167114,0.4775221645832062,0.0034163277596235275,-0.17139288783073425,0.22991295158863068,0.04864131286740303,-0.37759068608283997,-0.10778401792049408,-0.1246553435921669,-0.3064253628253937,0.2637086510658264,-0.5326308608055115,-0.0009456537663936615,0.11753654479980469,0.024209417402744293,-0.2645210921764374,-0.34337711334228516
mp-5756,-0.21528704464435577,-0.5012191534042358,-0.33050283789634705,-0.0923035740852356,0.3557821810245514,0.5993867516517639,0.23890481889247894,0.2187754064798355,-0.3874545395374298,0.07309228926897049,-0.06399475038051605,-0.03959554433822632,0.08556703478097916,-0.0324716754257679,0.044537726789712906,-0.42066285014152527,-0.385358065366745,0.097283735871315,-0.46731093525886536,0.30591490864753723,0.3085973262786865,0.2533622980117798,0.0217508003115654,-0.6610041856765747,0.7934696674346924,0.23544661700725555,0.2167692482471466,0.02010362222790718,-0.07355249673128128,0.08413578569889069,-0.1838536560535431,-0.4180295169353485,-0.1368156224489212,0.17934294044971466,0.1566106677055359,-0.5519598126411438,-0.16933590173721313,-0.23162513971328735,0.18580065667629242,0.3548327386379242,-0.11696863174438477,0.15746277570724487,0.1184626892209053,0.007771240547299385,0.26341667771339417,0.06313769519329071,-0.05502653867006302,0.00354820117354393,-0.38800153136253357,-0.2833625376224518,-0.09737594425678253,-0.4067760705947876,0.021167786791920662,0.0771700069308281,0.0888226106762886,-0.5303298234939575,-0.25772252678871155,-0.2796608507633209,-0.06905395537614822,0.16652856767177582,0.052431654185056686,0.6245269775390625,0.27036696672439575,-0.06801928579807281,-0.1833215206861496,-0.4040571451187134,0.15954646468162537,-0.18462270498275757,0.21080347895622253,0.09220476448535919,-0.32189837098121643,-0.05419393628835678,0.3630458414554596,-0.27782487869262695,0.33396288752555847,0.11924728006124496,-0.07336310297250748,-0.062217507511377335,-0.4235900044441223,-0.11654563993215561,-0.24711012840270996,-0.18523168563842773,-0.2380741983652115,0.3411268889904022,0.5953493714332581,0.06990711390972137,0.08332879096269608,0.25899094343185425,0.04403014853596687,-0.32848572731018066,0.014960311353206635,-0.3092188537120819,-0.14962509274482727,0.24822942912578583,-0.4762799143791199,0.0056284330785274506,0.18705420196056366,0.0911594033241272,-0.15849336981773376,-0.17308978736400604
mp-2691,-0.08010940253734589,-0.4998219907283783,-0.31097567081451416,-0.0025583505630493164,0.46184733510017395,0.49418771266937256,0.2050524801015854,0.2548391819000244,-0.2600751519203186,0.014520897530019283,-0.1666802167892456,0.02755177766084671,0.11186898499727249,-0.11650799959897995,0.013775493949651718,-0.369363009929657,-0.3924920856952667,0.09732209146022797,-0.43905502557754517,0.24175533652305603,0.32088786363601685,0.24471251666545868,0.09714469313621521,-0.6972323656082153,0.8651058077812195,0.16632093489170074,0.21058064699172974,0.1228143498301506,-0.17050713300704956,0.15140801668167114,-0.15115804970264435,-0.3322681486606598,-0.15203286707401276,0.23883065581321716,0.10443533957004547,-0.5904101133346558,-0.05585433915257454,-0.3078277111053467,0.22066456079483032,0.3666207492351532,-0.11223773658275604,0.26002761721611023,0.06541504710912704,-0.007420120760798454,0.21510036289691925,-0.024227309972047806,-0.15249918401241302,0.006154730916023254,-0.27252984046936035,-0.16920551657676697,-0.10317996144294739,-0.31613925099372864,0.02207283116877079,-0.0431305393576622,0.062191758304834366,-0.45359596610069275,-0.17826411128044128,-0.3284163177013397,-0.19799578189849854,0.1684120148420334,0.004786128178238869,0.5517047643661499,0.23038050532341003,0.018597247079014778,-0.2184910923242569,-0.4533281624317169,0.1547076404094696,-0.06136036291718483,0.16206836700439453,0.11911527812480927,-0.26164186000823975,0.02985774353146553,0.4431060552597046,-0.2059912085533142,0.3018566966056824,0.12394215166568756,-0.044558025896549225,-0.12419132888317108,-0.2741718292236328,-0.13611438870429993,-0.1708552986383438,-0.2706963121891022,-0.19317330420017242,0.41609492897987366,0.4846480190753937,0.038690224289894104,0.0808962732553482,0.2264958769083023,-0.03615821152925491,-0.3729364275932312,-0.13397307693958282,-0.17334112524986267,-0.15898792445659637,0.18477626144886017,-0.46212613582611084,0.022898059338331223,0.27078908681869507,0.03018239140510559,-0.21010233461856842,-0.3118329644203186
mp-19913,-0.21459589898586273,-0.43212661147117615,-0.36513304710388184,-0.05796147137880325,0.18483379483222961,0.628417432308197,0.3024718165397644,0.060482218861579895,-0.3272891938686371,-0.02370908483862877,-0.14254188537597656,-0.11570428311824799,0.07575845718383789,0.038530196994543076,0.09050434827804565,-0.510593593120575,-0.29322442412376404,0.0864008218050003,-0.5908420085906982,0.2223716676235199,0.1081356406211853,0.27959734201431274,0.1655791848897934,-0.6180447340011597,0.7971542477607727,0.3821626603603363,0.3362666070461273,0.30836033821105957,-0.16116365790367126,0.08457724004983902,-0.09415309131145477,-0.5405712127685547,0.008455738425254822,0.24162328243255615,0.15764744579792023,-0.43644794821739197,-0.12666307389736176,-0.3214964270591736,0.10262563079595566,0.32317203283309937,-0.0636436939239502,0.2644975483417511,0.017120689153671265,0.10335402190685272,0.3422758877277374,0.02936626970767975,0.009768483228981495,-0.05806218832731247,-0.3762740194797516,-0.39986512064933777,-0.10142216831445694,-0.3913917541503906,0.17703765630722046,0.08457271754741669,0.09280513226985931,-0.4424084722995758,-0.265338271856308,-0.18939298391342163,-0.10682030022144318,0.12919820845127106,0.004379907622933388,0.5876961946487427,0.2688811421394348,-0.009419625625014305,-0.22394070029258728,-0.4731462299823761,0.24651190638542175,-0.1404496729373932,0.18821069598197937,-0.012505138292908669,-0.4109690487384796,-0.16034337878227234,0.19928479194641113,-0.21510367095470428,0.13378411531448364,0.0784180611371994,-0.030100058764219284,0.04971432313323021,-0.2538833022117615,-0.01293785311281681,-0.23103860020637512,-0.0937991738319397,-0.03572678565979004,0.3441166579723358,0.5251021385192871,0.02001960761845112,-0.0645107701420784,0.2813640534877777,0.03354756906628609,-0.3021462559700012,0.06867893040180206,-0.2407153695821762,-0.25453752279281616,0.4286099076271057,-0.5711817741394043,0.015529658645391464,0.2131783813238144,0.0868060290813446,-0.22567589581012726,-0.2323368340730667
mp-561075,-0.21562008559703827,-0.5276144742965698,-0.35368016362190247,-0.11461450904607773,0.33965033292770386,0.5034963488578796,0.18166963756084442,0.17599621415138245,-0.2741538882255554,0.014148890040814877,-0.08314459025859833,-0.10103029012680054,0.13779139518737793,0.11183614283800125,0.07652279734611511,-0.49318480491638184,-0.38340380787849426,0.13167306780815125,-0.4566787779331207,0.18008728325366974,0.24721722304821014,0.3460052013397217,0.1250642091035843,-0.6482760906219482,0.8465651869773865,0.29474425315856934,0.22022980451583862,0.16618062555789948,-0.13413944840431213,0.17304226756095886,-0.1358422338962555,-0.4266194999217987,-0.055189285427331924,0.2555420994758606,0.19745323061943054,-0.444993793964386,-0.14163944125175476,-0.2119464874267578,0.18118919432163239,0.36623433232307434,0.022938095033168793,0.32560575008392334,-0.054535552859306335,0.07511062175035477,0.24610206484794617,0.05717386305332184,-0.09211525321006775,-0.013982590287923813,-0.3837093710899353,-0.36321088671684265,-0.15548662841320038,-0.4888013005256653,0.15682727098464966,0.18371514976024628,0.04321107640862465,-0.3687320649623871,-0.13860079646110535,-0.21589303016662598,-0.13461433351039886,0.08231522887945175,0.05233929678797722,0.6331202983856201,0.18507930636405945,-0.010186774656176567,-0.19914858043193817,-0.41168972849845886,0.25831350684165955,-0.09536731243133545,0.22367361187934875,-0.004224833101034164,-0.30664172768592834,-0.1342816799879074,0.2555648386478424,-0.19664569199085236,0.3111344277858734,0.140645831823349,-0.09198536723852158,0.006632570177316666,-0.2896457314491272,-0.08517599105834961,-0.26838740706443787,-0.08074992895126343,-0.14229319989681244,0.41644468903541565,0.5489755868911743,-0.06768874824047089,-0.02011188119649887,0.290197491645813,-0.009971771389245987,-0.3582685887813568,-0.05911000072956085,-0.23034599423408508,-0.2661040127277374,0.398969829082489,-0.5208078026771545,0.09219060838222504,0.2333984225988388,0.053390100598335266,-0.12645964324474335,-0.25021862983703613
mp-571404,-0.11871601641178131,-0.4466254711151123,-0.3587004542350769,0.009983062744140625,0.3345005214214325,0.5512654185295105,0.2351280301809311,0.25238537788391113,-0.2865402102470398,-0.08607746660709381,-0.09922169148921967,-0.039715275168418884,0.1053689643740654,-0.07006977498531342,-0.03612978756427765,-0.3753106892108917,-0.2747790813446045,-0.12945148348808289,-0.374597430229187,0.183660089969635,0.3895912766456604,0.2932162880897522,0.23304645717144012,-0.8255327343940735,0.9071000218391418,0.3079856038093567,0.2961602210998535,0.20742611587047577,-0.12452053278684616,0.14510372281074524,0.004648786038160324,-0.31860390305519104,-0.22792941331863403,0.3312816619873047,0.247348815202713,-0.4867940843105316,-0.00010820850729942322,-0.22058747708797455,0.21550622582435608,0.27830198407173157,-0.1481112688779831,0.2844923436641693,0.1155356839299202,0.06898844242095947,0.1457853615283966,-0.07126186043024063,-0.002281307242810726,-0.06181652471423149,-0.23339174687862396,-0.2603093981742859,-0.1530086249113083,-0.3727225661277771,0.06780317425727844,-0.0007965201511979103,0.0384712852537632,-0.40335071086883545,-0.18333786725997925,-0.336904376745224,-0.18445101380348206,0.11281538009643555,-0.06268578767776489,0.6415665745735168,0.3505077362060547,-0.04829069972038269,-0.3345271348953247,-0.6033243536949158,0.020978309214115143,-0.04889759421348572,0.20768383145332336,-0.08067885041236877,-0.2721375524997711,0.06422579288482666,0.38128677010536194,-0.26625800132751465,0.22751054167747498,0.28762975335121155,-0.12387502193450928,-0.08142958581447601,-0.3757437765598297,-0.07131417840719223,-0.2430286705493927,-0.1822744458913803,-0.19833095371723175,0.4472964107990265,0.6201602220535278,0.08490808308124542,-0.013063635677099228,0.2898702919483185,0.01674509048461914,-0.40408962965011597,-0.09202350676059723,-0.1217278465628624,-0.08489960432052612,0.2826484441757202,-0.51131671667099,0.021935798227787018,0.35511600971221924,-0.05660954862833023,-0.24055877327919006,-0.28916117548942566
mp-543028,-0.28056979179382324,-0.5078526735305786,-0.31952905654907227,-0.09324587881565094,0.15821132063865662,0.6335239410400391,0.2165682166814804,0.15453889966011047,-0.2819325625896454,-0.08588056266307831,-0.18932752311229706,-0.12358120828866959,0.11926460266113281,0.0009125517681241035,0.04182705655694008,-0.4341623783111572,-0.34520453214645386,0.0456557534635067,-0.3976012170314789,0.18683381378650665,0.09349772334098816,0.33838069438934326,0.18552446365356445,-0.7680391669273376,0.8997307419776917,0.15330404043197632,0.17146526277065277,0.30078989267349243,-0.2425757646560669,0.08753209561109543,-0.08422596752643585,-0.4340081810951233,0.026029936969280243,0.27579465508461,-0.05506198853254318,-0.4582376182079315,-0.12316763401031494,-0.22833919525146484,0.057923704385757446,0.40168264508247375,-0.02691470831632614,0.2983890771865845,-0.05325302481651306,0.09751162678003311,0.2917270064353943,0.059070415794849396,-0.13198934495449066,0.04481923580169678,-0.2896316945552826,-0.22076697647571564,-0.1755671203136444,-0.37041014432907104,0.19869112968444824,0.06905630975961685,0.009515973739326,-0.5004692077636719,-0.27117085456848145,-0.1901034116744995,-0.12948042154312134,0.05926898866891861,-0.011204694397747517,0.6267729997634888,0.2696225047111511,-0.21660907566547394,-0.14272120594978333,-0.3739442527294159,0.22511392831802368,0.03781485557556152,0.13233378529548645,0.015810828655958176,-0.26940250396728516,-0.04786365479230881,0.17650532722473145,-0.21650747954845428,0.18937641382217407,0.055170539766550064,-0.11994291841983795,0.13355208933353424,-0.3308507800102234,-0.09676424413919449,-0.2749529480934143,-0.07263825833797455,-0.15002137422561646,0.22962142527103424,0.41265419125556946,0.01621149480342865,-0.05334225296974182,0.26329371333122253,0.0029192008078098297,-0.3621608018875122,0.037788026034832,-0.29488298296928406,-0.21496783196926117,0.22676844894886017,-0.682024359703064,-0.008522409945726395,0.21408022940158844,0.04324713721871376,-0.14983227849006653,-0.3015248775482178
mp-27772,-0.0781441330909729,-0.46858468651771545,-0.2990754544734955,0.09954492002725601,0.37297114729881287,0.4493356943130493,0.1965324878692627,0.31054994463920593,-0.27828702330589294,-0.08747449517250061,0.0012075332924723625,-0.11658937484025955,0.10097208619117737,-0.08193705230951309,0.03788917139172554,-0.5170995593070984,-0.22329005599021912,-0.10304003208875656,-0.3718581199645996,0.31853237748146057,0.5003523230552673,0.20254985988140106,0.1404324769973755,-0.7682218551635742,0.9333605766296387,0.40791958570480347,0.2888084053993225,0.2273409515619278,-0.22922474145889282,0.2373306155204773,0.08356503397226334,-0.37137535214424133,-0.33298105001449585,0.29578492045402527,0.27651357650756836,-0.5332030653953552,-0.07873682677745819,-0.13461410999298096,0.14805720746517181,0.1574123650789261,-0.17596450448036194,0.32980403304100037,0.024169117212295532,0.014887465164065361,0.18191620707511902,-0.059075839817523956,-0.04884547367691994,-0.03797856718301773,-0.22198067605495453,-0.2906738817691803,-0.22977960109710693,-0.3655242919921875,0.08278775215148926,-0.02956072986125946,0.02450409159064293,-0.3211287260055542,-0.26707226037979126,-0.4276748299598694,-0.23557192087173462,0.1823950558900833,-0.0044883545488119125,0.7508131861686707,0.26842156052589417,0.00643160380423069,-0.3532922565937042,-0.6526902914047241,0.17863771319389343,-0.034028638154268265,0.23045527935028076,-0.23004892468452454,-0.36936089396476746,0.06143975630402565,0.4165438711643219,-0.289102703332901,0.036128826439380646,0.3764783442020416,-0.16775177419185638,-0.08076731860637665,-0.4154101312160492,-0.09745192527770996,-0.2488161027431488,-0.23210039734840393,-0.27527710795402527,0.45971742272377014,0.6938648223876953,0.03619915619492531,-0.06189902871847153,0.2656954228878021,0.076682448387146,-0.45459890365600586,-0.10562533140182495,-0.08524437248706818,-0.1818988174200058,0.307428777217865,-0.5202203989028931,0.10719601809978485,0.3783107399940491,0.01888052374124527,-0.27382415533065796,-0.3112020194530487
mp-542812,-0.14005939662456512,-0.5178960561752319,-0.2842642664909363,-0.0009883120656013489,0.5046724081039429,0.4671602249145508,0.06359034031629562,0.18565261363983154,-0.4154496490955353,0.0269550122320652,-0.19351941347122192,-0.017364732921123505,0.10139326751232147,-0.12376788258552551,0.04431971535086632,-0.4761212468147278,-0.429663747549057,0.09792639315128326,-0.38405922055244446,0.22142758965492249,0.2108771651983261,0.18312127888202667,0.02510714903473854,-0.6272268295288086,0.925052285194397,0.16088129580020905,0.19304080307483673,0.35626837611198425,-0.2502495348453522,0.1131909117102623,-0.19130539894104004,-0.4200410544872284,-0.09349063038825989,0.14569252729415894,-0.10174749791622162,-0.6899653673171997,-0.0051808468997478485,-0.20279169082641602,0.14359547197818756,0.3839525878429413,-0.08575184643268585,0.3093497157096863,-0.04509291797876358,0.05188490450382233,0.24538078904151917,0.031018465757369995,-0.2393738180398941,-0.05052800849080086,-0.1456325352191925,-0.19675031304359436,-0.214181050658226,-0.2747237980365753,0.11977638304233551,-0.04097959026694298,-0.013664953410625458,-0.48262819647789,-0.2988850474357605,-0.32687678933143616,-0.17808516323566437,0.2104150354862213,-0.0055555664002895355,0.5372015237808228,0.17484912276268005,-0.06707093864679337,-0.07693587988615036,-0.5156588554382324,0.297325074672699,0.035014718770980835,0.18606634438037872,0.12521576881408691,-0.3574763834476471,0.06661005318164825,0.21736273169517517,-0.23516879975795746,0.17893314361572266,0.1434929221868515,-0.1616715043783188,-0.11281275749206543,-0.3266071081161499,-0.2558136284351349,-0.22015315294265747,-0.2710263729095459,-0.21280376613140106,0.2434195876121521,0.409234881401062,0.09563285112380981,-0.020378440618515015,0.17632687091827393,0.05095648393034935,-0.29803767800331116,-0.03493890166282654,-0.2402675449848175,-0.15794682502746582,-0.02433847263455391,-0.5816795229911804,0.08262096345424652,0.247667133808136,0.15492552518844604,-0.2084721177816391,-0.3481045365333557
