0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.00289502227678895,-0.0005978200351819396,-0.007131217513233423,0.006239404436200857,0.01799752004444599,0.02175655961036682,0.028806274756789207,0.01227865181863308,-0.03975250571966171,-0.056412648409605026,-0.026476755738258362,-0.013038881123065948,-0.01973799802362919,0.0029154885560274124,0.015446288511157036,-0.044750213623046875,-0.04672035574913025,-0.05776958912611008,-0.053102198988199234,-0.06546380370855331,-0.04442700743675232,-0.03703951835632324,-0.011242419481277466,0.03506621718406677,0.030453868210315704,0.10505372285842896,0.1385151743888855,0.10675027966499329,0.19704380631446838,0.19067153334617615,0.13467220962047577,0.12981563806533813,0.13839475810527802,0.20319995284080505,0.2364174723625183,0.26584136486053467,0.20848028361797333,0.206839457154274,0.25456416606903076,0.25511518120765686,0.21875879168510437,0.2725517749786377,0.2946672737598419,0.3040996491909027,0.39348676800727844,0.5287061929702759,0.510768473148346,0.493192583322525,0.451124370098114,0.4244805872440338,0.3894813060760498,0.6149596571922302,0.7106058597564697,0.8269240260124207,0.8542852401733398,0.8563116192817688,0.850731611251831,0.8098364472389221,0.8441135287284851,0.8582427501678467,0.9168840646743774,1.0007972717285156,0.9848930835723877,0.9756717681884766,0.9577481746673584,0.9614642858505249,0.9812945127487183,0.98079514503479,0.9796068668365479,0.977820634841919,0.9764208793640137,0.9681224822998047,1.0164923667907715,1.0332098007202148,1.0215176343917847,1.0218632221221924,1.008931279182434,1.0062223672866821,1.023411750793457,1.0192415714263916,1.0403244495391846,1.0230003595352173,1.0198966264724731,1.017458200454712,1.0150330066680908,1.0124249458312988,1.0099287033081055,1.0077494382858276,1.0057228803634644,1.0038089752197266,1.002102255821228,1.0088136196136475,1.008147954940796,1.0077306032180786,1.0075159072875977,1.0076037645339966,1.0081660747528076,1.0092333555221558,1.010595440864563,1.0121924877166748
mp-18670,-0.0032858001068234444,-0.017694074660539627,-0.005824219901114702,0.0003200871869921684,0.007030098233371973,0.018196657299995422,0.03977810591459274,0.041878730058670044,0.05820191651582718,0.08108266443014145,0.1095954105257988,0.12950044870376587,0.12914258241653442,0.16715294122695923,0.17035068571567535,0.14555484056472778,0.15098124742507935,0.21913230419158936,0.20900779962539673,0.22446760535240173,0.23274874687194824,0.3458738327026367,0.3990825414657593,0.47925153374671936,0.4683644771575928,0.5950469970703125,0.7262371182441711,0.7535118460655212,0.7765353322029114,0.7983421683311462,0.8083222508430481,0.8566328883171082,0.850628674030304,0.9284548163414001,0.9801450967788696,1.0284998416900635,1.0924445390701294,1.0742803812026978,1.028623342514038,1.0596961975097656,1.0674312114715576,1.0257556438446045,1.0452723503112793,1.028206706047058,1.0352280139923096,1.035936713218689,1.0119603872299194,1.0446557998657227,1.0187894105911255,0.963176965713501,0.9351768493652344,1.041642427444458,1.0347763299942017,1.0583667755126953,1.0328876972198486,0.989266037940979,0.9767788648605347,0.9764254689216614,0.9573820233345032,0.9647247791290283,0.9415830373764038,0.9973971843719482,1.02249014377594,1.026479721069336,1.0339040756225586,1.0316660404205322,1.008103609085083,0.9941697120666504,0.9946166276931763,0.9951409101486206,0.995426595211029,0.9954460859298706,0.9726317524909973,0.9771495461463928,0.9937822818756104,0.9935957193374634,1.013655185699463,1.0025954246520996,1.000552773475647,1.0011303424835205,0.9833946824073792,0.9821150302886963,0.9827782511711121,0.9835371971130371,0.9841973185539246,0.9847139120101929,0.9852606654167175,0.9859979152679443,0.9870192408561707,0.9882526397705078,0.9895447492599487,0.9952791929244995,0.9960827231407166,0.9969108700752258,0.9978337287902832,0.9987918734550476,0.9998298287391663,1.0008461475372314,1.0017476081848145,1.002518892288208
mp-5756,-0.007638461887836456,-0.03323547542095184,-0.042810168117284775,-0.04994678497314453,-0.026464780792593956,0.026833508163690567,0.06142861396074295,0.14541786909103394,0.21012160181999207,0.3446010649204254,0.5049923658370972,0.5978268384933472,0.6940293312072754,0.7933470010757446,0.8840475082397461,0.9148814082145691,0.909576416015625,0.9020722508430481,0.9119333028793335,0.9513075351715088,0.9701498746871948,0.9964032173156738,0.9104527235031128,0.9362260699272156,0.9502807259559631,1.003072738647461,0.9912142753601074,0.9864723086357117,1.001701831817627,1.005816102027893,1.015384554862976,0.9794163703918457,0.9579142928123474,0.9891329407691956,0.9286490678787231,1.03055739402771,1.0606520175933838,1.038473129272461,1.0336893796920776,1.0039299726486206,0.9636784791946411,0.983384370803833,0.9944714307785034,0.9822512865066528,0.9500448703765869,0.9506781697273254,0.9579364657402039,1.0257679224014282,1.052916407585144,1.0406222343444824,1.034082055091858,1.0187779664993286,1.0114144086837769,0.9338842630386353,0.9029083251953125,0.9958686828613281,1.030979871749878,1.0291862487792969,1.0171616077423096,0.9961264133453369,0.9706138968467712,0.9956235885620117,1.0117883682250977,1.0080962181091309,1.0077447891235352,0.9836284518241882,1.0070409774780273,1.020527958869934,1.025956153869629,1.0271509885787964,1.0293426513671875,1.0250006914138794,1.0012433528900146,0.9856591820716858,1.0084563493728638,1.011265516281128,1.0179483890533447,1.0224242210388184,1.0137717723846436,1.0129144191741943,0.9937120676040649,0.9885761141777039,0.9894300103187561,0.9906572699546814,0.9916945695877075,0.9924555420875549,0.9929414391517639,0.9932073354721069,0.9932823181152344,0.9931098222732544,0.9924037456512451,0.9796395301818848,0.9772419333457947,0.9746171236038208,0.9720403552055359,0.9696994423866272,0.9678421020507812,0.9667329788208008,0.9660136699676514,0.9656081199645996
mp-2691,0.0030150425154715776,-0.020791875198483467,-0.010058736428618431,-0.005135995335876942,0.005831629503518343,0.04733533039689064,0.08828836679458618,0.1094140112400055,0.16391071677207947,0.19681891798973083,0.21034112572669983,0.23475657403469086,0.233672097325325,0.27453839778900146,0.3202311098575592,0.39852479100227356,0.41573506593704224,0.47356894612312317,0.5479276776313782,0.5542716383934021,0.689821183681488,0.7053413391113281,0.6417624354362488,0.7000337839126587,0.7672556638717651,0.8147983551025391,0.8247197270393372,0.9061228036880493,0.8738805055618286,0.9523436427116394,1.0360687971115112,1.0708540678024292,0.9653559327125549,0.9648461937904358,1.0257112979888916,0.9813235402107239,1.0198862552642822,1.051272988319397,1.0745625495910645,1.07176673412323,1.0850296020507812,1.1264504194259644,1.0696280002593994,1.1221665143966675,1.112855315208435,1.0930285453796387,1.079435110092163,1.1356515884399414,1.1169850826263428,1.093491554260254,1.0265347957611084,0.932687520980835,0.8958554267883301,0.9889650940895081,1.0108370780944824,1.0770044326782227,1.0643484592437744,1.1123335361480713,1.0406298637390137,0.9968991279602051,1.0459258556365967,1.0406410694122314,1.0813946723937988,1.097503900527954,1.0950837135314941,0.9579347372055054,0.9614059925079346,0.9665236473083496,0.9683576226234436,0.9696221351623535,0.9721725583076477,1.0212640762329102,1.0117613077163696,1.0227488279342651,0.9926704168319702,0.9956066012382507,0.9929780960083008,0.9888967275619507,1.0311864614486694,1.0348410606384277,1.043182134628296,1.0286885499954224,1.0291396379470825,1.0290398597717285,1.027938961982727,1.025590419769287,1.0223877429962158,1.0187983512878418,1.0152249336242676,1.0116173028945923,1.00749671459198,1.023855447769165,1.018775463104248,1.013986349105835,1.009920358657837,1.0069389343261719,1.0050362348556519,1.0042201280593872,1.0039348602294922,1.0038570165634155
mp-19913,0.0010397416772320867,0.006291521713137627,-0.00637681083753705,-0.012707426212728024,0.0043947831727564335,0.03623536229133606,0.10143525898456573,0.1328757107257843,0.13530047237873077,0.16755139827728271,0.2649277448654175,0.3143003284931183,0.3615911304950714,0.39895305037498474,0.4632585644721985,0.5633420348167419,0.7110297679901123,0.8037735819816589,0.8444498777389526,0.885643720626831,0.9024446606636047,0.9344504475593567,0.8817751407623291,0.9214182496070862,0.9692471623420715,0.9970886707305908,1.0561330318450928,1.0813446044921875,1.0764200687408447,1.1232407093048096,1.1044988632202148,1.144558310508728,1.0563313961029053,1.0349390506744385,0.9952244758605957,1.0422389507293701,1.1126184463500977,1.1245297193527222,1.1188713312149048,1.0567095279693604,1.10587739944458,1.0896589756011963,1.091004729270935,1.0705913305282593,1.0100126266479492,1.0046656131744385,0.9567450881004333,0.9455822706222534,1.0084021091461182,1.0502381324768066,1.0394964218139648,1.013435959815979,1.0370947122573853,0.9821442365646362,0.983896017074585,1.014775276184082,1.0019726753234863,1.0507664680480957,1.062059760093689,1.069445013999939,1.0111976861953735,1.027388095855713,1.035474419593811,0.9915519952774048,0.9887967705726624,1.005706548690796,0.9947211742401123,0.9680930376052856,0.9675709009170532,0.9745126962661743,0.9747978448867798,0.9791179299354553,1.0133981704711914,1.0076167583465576,1.0111585855484009,1.0128978490829468,0.9970537424087524,1.004552960395813,1.0249481201171875,1.0175647735595703,0.9989553689956665,1.010591745376587,1.0102826356887817,1.0107407569885254,1.011348843574524,1.0118980407714844,1.0121808052062988,1.0126488208770752,1.013384222984314,1.0143494606018066,1.0152649879455566,1.0049960613250732,1.0051789283752441,1.004862904548645,1.0041519403457642,1.0032563209533691,1.0026196241378784,1.0024563074111938,1.002396821975708,1.002320647239685
mp-561075,0.0019688133616000414,0.0074269575998187065,0.022084897384047508,0.020481877028942108,0.01887866109609604,0.0018798187375068665,-0.002185748890042305,-0.011900857090950012,-0.03406631201505661,-0.01724618300795555,-0.009502604603767395,-0.006872881203889847,-0.013622017577290535,-0.0032426100224256516,0.005418790504336357,0.014238320291042328,-0.006765667349100113,-0.02628646045923233,-0.04270746931433678,-0.06378006190061569,-0.06304383277893066,-0.05102606117725372,-0.01111999899148941,0.034720294177532196,0.10350821912288666,0.17417189478874207,0.1982690393924713,0.2131505012512207,0.25463199615478516,0.27878642082214355,0.35660988092422485,0.3637865483760834,0.2579662799835205,0.27562838792800903,0.43096014857292175,0.5459202527999878,0.6338987946510315,0.6682789921760559,0.6961655616760254,0.6617031693458557,0.7165442109107971,0.7973069548606873,0.8654396533966064,0.9357990026473999,0.9864723086357117,1.0280284881591797,0.9722935557365417,0.9261254072189331,0.9192099571228027,1.0011879205703735,1.022648572921753,1.0162187814712524,0.9935146570205688,0.9541242718696594,0.9632056951522827,0.9824281334877014,1.0396287441253662,1.058945894241333,1.0274319648742676,1.0028597116470337,1.019296646118164,1.0460078716278076,1.0385435819625854,1.0513490438461304,1.0439913272857666,1.0053985118865967,1.01785147190094,1.0300562381744385,1.0294209718704224,1.0286540985107422,1.0282878875732422,0.9977867603302002,0.9974867105484009,0.9988390207290649,0.9985290765762329,0.9963513016700745,0.9771040081977844,0.9716556668281555,0.9775686264038086,0.9708919525146484,0.9898899793624878,0.9977794885635376,0.9974696636199951,0.9978666305541992,0.9985674023628235,0.9994255304336548,1.0001717805862427,1.0009185075759888,1.0016825199127197,1.0024303197860718,1.0031213760375977,1.0020873546600342,1.002863883972168,1.0035409927368164,1.0040388107299805,1.0044022798538208,1.0048376321792603,1.0054093599319458,1.0059887170791626,1.0065468549728394
mp-571404,-0.0017086887964978814,0.00041206940659321845,0.020291605964303017,0.03839368373155594,0.05697999894618988,0.06358054280281067,0.08371509611606598,0.07215797156095505,0.05635432153940201,0.029873620718717575,0.005989149212837219,-0.008677735924720764,-0.028079064562916756,-0.02030870132148266,-0.00797400064766407,-0.0046136751770973206,0.012539349496364594,0.04562554508447647,0.03449292853474617,0.08923887461423874,0.14927200973033905,0.19168850779533386,0.14698916673660278,0.17687807977199554,0.14976397156715393,0.15590186417102814,0.128454327583313,0.24943086504936218,0.3754262328147888,0.5272896885871887,0.5943282246589661,0.640182375907898,0.7080127596855164,0.7448830008506775,0.898597776889801,0.9958482384681702,1.0398203134536743,0.9935920238494873,1.036084771156311,1.0494059324264526,1.0594733953475952,1.085310935974121,1.1468960046768188,1.0832582712173462,1.021772027015686,0.9910640120506287,1.0554935932159424,1.0534453392028809,0.9738186001777649,0.9674980640411377,0.9897921681404114,1.0079110860824585,0.9893553256988525,0.986684262752533,0.9840748310089111,1.0010614395141602,1.0554406642913818,1.074851155281067,1.0110995769500732,0.9885621070861816,0.9978847503662109,0.9765766859054565,0.9834898710250854,0.9860470294952393,0.9918301701545715,0.9821929931640625,0.978304386138916,1.0089619159698486,1.0156126022338867,1.0265434980392456,1.0316758155822754,1.0220751762390137,1.0066685676574707,0.9819069504737854,0.9865198135375977,0.9878593683242798,1.0001976490020752,0.9914426207542419,0.9894585013389587,0.9903500080108643,0.9877867102622986,0.9930053949356079,0.9961513876914978,0.9990373253822327,1.0013055801391602,1.0029120445251465,1.0037380456924438,1.003865122795105,1.0035463571548462,1.0028992891311646,1.0018421411514282,1.0070308446884155,1.0051754713058472,1.0031850337982178,1.0011440515518188,0.9992551803588867,0.9976054430007935,0.9962866902351379,0.9951610565185547,0.9941527247428894
mp-543028,0.0054351831786334515,0.02063041552901268,0.0384841188788414,0.044063787907361984,0.05050404369831085,0.03598254919052124,0.021704254671931267,0.013402534648776054,-0.001299908384680748,0.01080348715186119,0.028340399265289307,0.006137177348136902,-0.015673810616135597,-0.01913732849061489,-0.003779994323849678,-0.01599080115556717,-0.024124979972839355,-0.03575960546731949,-0.017855454236268997,-0.027102798223495483,-0.017420344054698944,-0.018645673990249634,-0.034805960953235626,0.007428810000419617,0.03578830510377884,0.049699388444423676,0.016861416399478912,0.00971345603466034,-0.03735458850860596,-0.054032765328884125,-0.053179845213890076,-0.05774670094251633,-0.03131929039955139,0.014776863157749176,0.054367177188396454,0.039446406066417694,-0.05612689256668091,-0.0846630334854126,-0.0812838226556778,-0.0449349582195282,-0.04669630527496338,-0.009535573422908783,0.036669254302978516,0.05777076631784439,0.12455293536186218,0.14338356256484985,0.14083455502986908,0.1597430408000946,0.22158801555633545,0.2594430446624756,0.2960805594921112,0.296130508184433,0.2925356924533844,0.3166983127593994,0.3299822211265564,0.4980550706386566,0.6159907579421997,0.747766375541687,0.9077358245849609,0.9282944202423096,0.9568504095077515,0.9506956338882446,0.9686065316200256,1.0097155570983887,1.0093605518341064,1.0759462118148804,1.0794541835784912,1.0539103746414185,1.0508599281311035,1.0328963994979858,1.0279836654663086,0.9950757026672363,0.975784420967102,0.9998569488525391,1.0057268142700195,1.0049519538879395,0.9989736080169678,0.9785088896751404,1.0109715461730957,1.0071079730987549,1.0073243379592896,1.0242681503295898,1.0238380432128906,1.0234720706939697,1.0226719379425049,1.0214802026748657,1.0200368165969849,1.01847243309021,1.0168813467025757,1.0151731967926025,1.0132657289505005,1.0220081806182861,1.0205453634262085,1.0194636583328247,1.0188227891921997,1.0185738801956177,1.0185495615005493,1.018540859222412,1.0184022188186646,1.0180368423461914
mp-27772,-0.005900622811168432,-0.026503290981054306,0.00727815693244338,-0.0001908494159579277,-0.0065249367617070675,-0.0036087194457650185,0.008515404537320137,0.028909647837281227,0.058807969093322754,0.08355188369750977,0.06878556311130524,0.07062432169914246,0.10625913739204407,0.18083107471466064,0.239725261926651,0.25884225964546204,0.30105745792388916,0.29245883226394653,0.32883772253990173,0.4483054578304291,0.5873239040374756,0.6406377553939819,0.6598741412162781,0.6645842790603638,0.6558515429496765,0.7401033639907837,0.7450304627418518,0.8041681051254272,0.8488461971282959,0.8350005745887756,0.819429337978363,0.7999721169471741,0.8030500411987305,0.8285911083221436,0.8365303874015808,0.8456575274467468,0.8974488377571106,0.9714574217796326,0.9106709957122803,0.9265801906585693,1.0026638507843018,1.0519874095916748,1.0825427770614624,1.100677490234375,1.0938000679016113,1.0196847915649414,1.0267835855484009,1.042625904083252,1.0286697149276733,1.0343401432037354,1.0315172672271729,0.9912605285644531,1.0418400764465332,1.0325398445129395,1.016356110572815,1.0074305534362793,0.985301673412323,0.9728628396987915,0.9804762005805969,1.0186595916748047,1.051384449005127,1.0793672800064087,1.063720464706421,1.0216223001480103,1.0285682678222656,0.9813393950462341,0.9990453720092773,0.9921424388885498,0.99959397315979,1.0096986293792725,1.0155766010284424,1.0105692148208618,1.0193936824798584,1.0303763151168823,1.0263283252716064,1.0274075269699097,1.0234110355377197,1.012904405593872,1.032752513885498,1.0334974527359009,0.9726229310035706,0.985602855682373,0.988250732421875,0.9912495613098145,0.9945132732391357,0.9979017972946167,1.0013587474822998,1.0049875974655151,1.0086613893508911,1.0120856761932373,1.0150959491729736,0.9922264218330383,0.9934217929840088,0.9938994646072388,0.9937129616737366,0.9929343461990356,0.9918902516365051,0.9911209940910339,0.9907907843589783,0.9909822940826416
mp-542812,-0.009197785519063473,-0.025512173771858215,-0.00672669755294919,-0.0047472501173615456,0.009975455701351166,0.009602072648704052,0.02779974229633808,0.04108790308237076,0.05177915096282959,0.08543775975704193,0.1205768808722496,0.13016505539417267,0.12758125364780426,0.12986308336257935,0.1443040519952774,0.13041940331459045,0.12454704195261002,0.1449551284313202,0.13595983386039734,0.13178089261054993,0.19952470064163208,0.21514452993869781,0.22766700387001038,0.32571205496788025,0.31541967391967773,0.3642631769180298,0.39315250515937805,0.47799360752105713,0.5631850957870483,0.5372472405433655,0.5537397861480713,0.5621169209480286,0.538111686706543,0.5402523279190063,0.6209729909896851,0.7323653101921082,0.6941134929656982,0.764224112033844,0.7893702387809753,0.8033584952354431,0.7991148829460144,0.8845365643501282,0.928781270980835,0.8860181570053101,0.8698077201843262,0.8973484635353088,0.8961918950080872,0.9669017791748047,0.9767574071884155,0.9936380982398987,0.9454955458641052,0.8681488037109375,0.9048292636871338,0.9641380906105042,0.967212438583374,0.9683356881141663,0.9306014776229858,0.9679054617881775,0.9564964771270752,0.9369989633560181,0.9444822072982788,0.9922651052474976,0.9989091753959656,0.9836747646331787,0.9692161679267883,0.9877316355705261,1.014323115348816,1.0042948722839355,1.0057878494262695,1.0009360313415527,1.001176118850708,0.9668995141983032,0.9883147478103638,0.9978638291358948,1.0042906999588013,1.0057088136672974,0.9990423321723938,1.0017189979553223,1.0251376628875732,1.0225486755371094,0.9995542168617249,1.0089459419250488,1.0091968774795532,1.0100784301757812,1.0111249685287476,1.0119707584381104,1.0125758647918701,1.013156533241272,1.0139577388763428,1.0148416757583618,1.0156008005142212,1.0155866146087646,1.01554274559021,1.0151349306106567,1.0145018100738525,1.0138014554977417,1.0132837295532227,1.013192057609558,1.013301968574524,1.0135234594345093
