0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.09890389442443848,0.01680978573858738,-0.11246008425951004,-0.50722736120224,-0.4575943350791931,-0.4495735764503479,-0.19153062999248505,-0.1040918156504631,0.5079955458641052,-0.015481960028409958,-0.011770475655794144,0.3439493179321289,-0.3266751170158386,0.04753555729985237,-0.10987269878387451,0.02180706150829792,0.15093596279621124,-0.1386331468820572,0.21044407784938812,0.1304766833782196,0.2068810909986496,-0.39968976378440857,-0.15918350219726562,0.054451894015073776,-0.18865913152694702,-0.10943690687417984,0.10233835130929947,0.20313340425491333,-0.18569037318229675,-0.24589379131793976,-0.3391243517398834,-0.20556458830833435,-0.27292993664741516,-0.09267228841781616,-0.4385627806186676,-0.3451555371284485,0.12515118718147278,-0.34218043088912964,-0.165427565574646,0.37442606687545776,-0.12437213212251663,0.10162132978439331,-0.2109059989452362,-0.0024914322420954704,0.21755185723304749,-0.2805355191230774,0.08117825537919998,0.03847651928663254,0.04955817386507988,0.2937435209751129,0.1263907551765442,-0.09516474604606628,0.39376914501190186,0.01761949434876442,0.3521451950073242,0.042121827602386475,0.20044845342636108,0.5737692713737488,-0.053274933248758316,-0.2960645854473114,0.02314620465040207,0.26073023676872253,0.14969222247600555,-0.013911549001932144,0.08708904683589935,0.0055266860872507095,-0.45514893531799316,-0.4790004789829254,-0.3023171126842499,-0.1875762641429901,-0.274217426776886,0.4355016052722931,-0.040016550570726395,0.03118598461151123,0.34938719868659973,-0.5218067765235901,0.3207307755947113,-0.08601950109004974,0.22226397693157196,-0.253218412399292,-0.05106426030397415,0.11975027620792389,-0.07637928426265717,0.2303261160850525,0.03151118382811546,-0.3052903413772583,-0.23282527923583984,0.5237690210342407,0.097023606300354,-0.2986752688884735,-0.07668113708496094,-0.08239071071147919,-0.09387131035327911,-0.2503248155117035,-0.6477271318435669,-0.37400373816490173,-0.10884730517864227,-0.5169955492019653,0.15356884896755219,-0.12583713233470917
mp-18670,0.18313072621822357,-0.14658871293067932,-0.18938465416431427,-0.05188029631972313,-0.29234516620635986,-0.45521003007888794,-0.28752198815345764,-0.1531040072441101,0.5445216298103333,-0.026238083839416504,0.006678197532892227,0.41158971190452576,-0.3462884724140167,0.03650154545903206,-0.11243681609630585,-0.07670637965202332,0.19424758851528168,-0.0713886171579361,0.06132224202156067,0.06892506778240204,0.06842360645532608,-0.3244507908821106,0.032074302434921265,0.06594651937484741,-0.04282846301794052,-0.2870970666408539,0.29245439171791077,0.2902825176715851,-0.18303504586219788,-0.22403696179389954,-0.17649132013320923,-0.42378488183021545,-0.4885498285293579,-0.28673073649406433,-0.43558865785598755,-0.3512265682220459,0.270821750164032,-0.0004731202498078346,-0.1217261478304863,0.21191814541816711,-0.09179802238941193,0.2137429267168045,-0.41808342933654785,-0.01112235989421606,0.4498326778411865,-0.14596831798553467,0.1032983660697937,0.07010507583618164,0.009640209376811981,0.23655392229557037,0.02190951257944107,0.012857508845627308,0.22622931003570557,-0.08634772896766663,0.31715407967567444,0.06422299146652222,0.1414566934108734,0.5511205196380615,-0.15746815502643585,-0.17442849278450012,0.13345816731452942,0.4976936876773834,-0.014934792183339596,-0.1135992482304573,-0.03218117356300354,0.032820187509059906,-0.648831844329834,-0.20314346253871918,-0.4145829677581787,-0.11924147605895996,-0.11345526576042175,0.5016584396362305,-0.015432052314281464,-0.006611831486225128,0.4310923218727112,-0.3353990614414215,0.24720066785812378,-0.10922528803348541,0.42783427238464355,-0.198210209608078,-0.11716257035732269,0.026295270770788193,-0.18755660951137543,0.10749144852161407,-0.07646186649799347,-0.2329443395137787,-0.45707282423973083,0.4882192611694336,0.0830538421869278,-0.28261345624923706,-0.1742541491985321,-0.07539556175470352,0.20965245366096497,-0.24921758472919464,-0.41557326912879944,-0.27793529629707336,-0.06059416010975838,-0.5598298907279968,0.22310107946395874,-0.35596680641174316
mp-5756,0.1597135066986084,-0.08994975686073303,-0.11222300678491592,-0.16945868730545044,-0.3367859423160553,-0.31000906229019165,-0.36054468154907227,-0.14505305886268616,0.5312989354133606,0.01853497326374054,0.10281385481357574,0.345946729183197,-0.28895002603530884,0.05616459995508194,-0.1371176838874817,-0.09091353416442871,0.24878539144992828,-0.06519977748394012,0.003091827966272831,0.07306810468435287,0.14647886157035828,-0.19257201254367828,-0.07191602140665054,-0.0062144435942173,-0.25180768966674805,-0.15393802523612976,0.16380608081817627,0.15911705791950226,-0.14956960082054138,-0.3823467791080475,-0.06375005096197128,-0.3846234977245331,-0.38287219405174255,-0.3786458373069763,-0.4563358426094055,-0.47419410943984985,0.14009827375411987,-0.09675151854753494,-0.2503378093242645,0.2902854084968567,-0.04056759178638458,0.2959427833557129,-0.3554147183895111,0.16671262681484222,0.3053416907787323,-0.23528112471103668,-0.055701542645692825,0.06977047026157379,-0.06599994003772736,0.2658838629722595,0.15881401300430298,0.11065604537725449,0.25646623969078064,-0.15835732221603394,0.3160174787044525,0.00922129675745964,0.1598384976387024,0.6108612418174744,-0.11030571162700653,-0.174396812915802,0.10743383318185806,0.391734778881073,0.041052382439374924,-0.059139661490917206,-0.11941864341497421,-0.0013604164123535156,-0.5191904306411743,-0.33458569645881653,-0.39163658022880554,-0.18299007415771484,-0.06482837349176407,0.35786810517311096,0.05051968991756439,0.09669309109449387,0.36104342341423035,-0.3281196355819702,0.20355850458145142,-0.09360851347446442,0.4053083062171936,-0.23374587297439575,-0.01315779983997345,-0.0884362980723381,-0.08564318716526031,0.06329870969057083,-0.01750822365283966,-0.10457752645015717,-0.4069223403930664,0.5510269999504089,0.18528692424297333,-0.2987114191055298,0.03064911812543869,-0.109693244099617,0.156209334731102,-0.2391408532857895,-0.4795798659324646,-0.3559766113758087,-0.15462930500507355,-0.6257864236831665,0.07132412493228912,-0.4556639790534973
mp-2691,0.128643199801445,-0.1467999815940857,-0.09540845453739166,-0.23082005977630615,-0.3062796890735626,-0.30784931778907776,-0.3202804923057556,-0.17348578572273254,0.48292621970176697,-0.043886419385671616,0.10862159729003906,0.268857479095459,-0.32743024826049805,0.03301543369889259,-0.18808424472808838,-0.13397851586341858,0.21279378235340118,-0.18489575386047363,0.0838644728064537,0.08488870412111282,0.3106148838996887,-0.37513089179992676,-0.09428231418132782,0.17744135856628418,-0.11456289142370224,-0.23407605290412903,0.248824805021286,0.1772545576095581,-0.1525304615497589,-0.2835136353969574,-0.1424756944179535,-0.34804970026016235,-0.444181889295578,-0.3152402341365814,-0.40482082962989807,-0.3989914059638977,0.1447124183177948,-0.22299018502235413,-0.15062567591667175,0.16221004724502563,-0.1928190439939499,0.18888738751411438,-0.33075201511383057,0.07079176604747772,0.33122849464416504,-0.1935059130191803,0.09461019933223724,0.06113871559500694,-0.11716951429843903,0.20300810039043427,0.09019290655851364,0.008945266716182232,0.3496133089065552,-0.18506403267383575,0.3117227554321289,0.0054181404411792755,0.22594064474105835,0.5494905710220337,-0.017447590827941895,-0.05841469764709473,0.1561652421951294,0.4081288278102875,0.0943249985575676,-0.061117984354496,-0.20288871228694916,0.008253823965787888,-0.6352453827857971,-0.22862175107002258,-0.4745470881462097,-0.11272953450679779,-0.06424552947282791,0.33035948872566223,0.13276603817939758,0.07456915080547333,0.29738959670066833,-0.41904643177986145,0.32338887453079224,-0.04467065632343292,0.37311333417892456,-0.15081782639026642,-0.19392064213752747,-0.2548407018184662,-0.12921836972236633,0.239251047372818,-0.11694490909576416,-0.281438946723938,-0.36841535568237305,0.395426481962204,0.08421539515256882,-0.4247052073478699,0.027760691940784454,-0.19674961268901825,0.15447984635829926,-0.15053200721740723,-0.5167365074157715,-0.3399495482444763,-0.3448702394962311,-0.5966532230377197,0.05420819669961929,-0.5200482606887817
mp-19913,0.13643890619277954,-0.0510491281747818,-0.28904443979263306,-0.3499327600002289,-0.3704596161842346,-0.4389053285121918,-0.33871379494667053,-0.22177687287330627,0.38751187920570374,-0.019909366965293884,-0.07502584159374237,0.33693164587020874,-0.3358561098575592,0.0009008459746837616,-0.050022151321172714,0.12206070125102997,0.03685837984085083,-0.10952554643154144,0.17621271312236786,-0.036251019686460495,0.023886092007160187,-0.3013027012348175,-0.061549387872219086,0.027823396027088165,-0.11132729798555374,-0.2666490077972412,0.244869202375412,0.329490602016449,-0.1790315806865692,-0.18408887088298798,-0.23540455102920532,-0.30786845088005066,-0.45624396204948425,-0.23045408725738525,-0.44658657908439636,-0.33014243841171265,0.1611134558916092,-0.02929183840751648,-0.2930363118648529,0.2677386999130249,-0.10371539741754532,0.2506265640258789,-0.37394335865974426,0.04161287099123001,0.35536623001098633,-0.21875129640102386,0.09114310890436172,-0.05412953719496727,0.1704106628894806,0.4279842674732208,0.052119120955467224,0.016651198267936707,0.3184356987476349,0.004569847136735916,0.2867392301559448,0.016089700162410736,0.07664866000413895,0.5132622122764587,-0.10163603723049164,-0.32625555992126465,-0.004849892109632492,0.4770086705684662,0.18015339970588684,-0.09594956785440445,0.10021768510341644,0.029861778020858765,-0.5427663922309875,-0.34436437487602234,-0.30976173281669617,-0.1534568816423416,-0.16194380819797516,0.5214837789535522,-0.076207734644413,-0.08815743029117584,0.47739270329475403,-0.44882845878601074,0.20746195316314697,-0.16798189282417297,0.3095235824584961,-0.14582015573978424,-0.049637362360954285,0.11890342831611633,-0.053272001445293427,0.06428150832653046,-0.037068724632263184,-0.3075796961784363,-0.41181302070617676,0.5800713300704956,0.12759502232074738,-0.2984924614429474,-0.054842330515384674,0.050869397819042206,-0.03304978460073471,-0.24911241233348846,-0.5270896553993225,-0.28401097655296326,0.01820353977382183,-0.3204275965690613,0.30092480778694153,-0.32554206252098083
mp-561075,0.16429387032985687,-0.037435851991176605,-0.21718256175518036,-0.27173566818237305,-0.27683448791503906,-0.3708709180355072,-0.4305969774723053,-0.240724116563797,0.47637346386909485,-0.012658901512622833,-0.008996721357107162,0.31055429577827454,-0.27195367217063904,0.045388363301754,-0.03151727840304375,-0.01294010505080223,0.09365162253379822,-0.10163868963718414,0.08486843854188919,-0.10704954713582993,0.13458532094955444,-0.24110782146453857,-0.041254401206970215,-0.012684289366006851,-0.14088782668113708,-0.1907467395067215,0.14260271191596985,0.24029263854026794,-0.10589072108268738,-0.2457573413848877,-0.10649458318948746,-0.32407400012016296,-0.3731871247291565,-0.28185325860977173,-0.4239835739135742,-0.45450013875961304,0.10314451903104782,-0.04158804565668106,-0.3565027117729187,0.30324527621269226,-0.06838227063417435,0.23067007958889008,-0.34181010723114014,0.12156915664672852,0.29300254583358765,-0.2456223964691162,-0.0021166913211345673,0.0912858098745346,0.03509533405303955,0.41230499744415283,0.12415327876806259,0.04669087752699852,0.3427385687828064,-0.11039027571678162,0.2930442690849304,-0.010378055274486542,0.15216073393821716,0.5872280597686768,-0.024170253425836563,-0.27116823196411133,0.022142618894577026,0.43996354937553406,0.16035416722297668,-0.04017869383096695,0.045848820358514786,0.06507455557584763,-0.6022207736968994,-0.38844284415245056,-0.36384791135787964,-0.21710343658924103,-0.15172670781612396,0.3777907192707062,0.025180824100971222,0.01154480129480362,0.3302164077758789,-0.4312357008457184,0.13271740078926086,-0.16321444511413574,0.3175303339958191,-0.22955676913261414,-0.058386802673339844,-0.02295985259115696,-0.04031364619731903,0.05308672785758972,-0.038445718586444855,-0.19058485329151154,-0.4008893072605133,0.5582286715507507,0.09112235903739929,-0.4019191265106201,0.11873715370893478,0.06838516891002655,0.005998656153678894,-0.11449968814849854,-0.4806896448135376,-0.36197471618652344,-0.06330816447734833,-0.44540607929229736,0.1647065132856369,-0.3913472294807434
mp-571404,0.09485094249248505,-0.062276169657707214,-0.14523513615131378,-0.31504908204078674,-0.42111507058143616,-0.2794680893421173,-0.26562729477882385,-0.13901212811470032,0.502864420413971,0.011117231100797653,0.04385289177298546,0.3453446328639984,-0.28914299607276917,0.07806141674518585,-0.1611313819885254,-0.04215181991457939,0.17542500793933868,-0.1871010959148407,0.2014351338148117,0.03656136244535446,0.24548812210559845,-0.36193159222602844,-0.1008484810590744,0.1991385519504547,-0.1929163634777069,-0.10469334572553635,0.34070345759391785,0.12000156939029694,-0.2181103229522705,-0.27306923270225525,-0.1764613687992096,-0.21151605248451233,-0.41014784574508667,-0.24711096286773682,-0.46023088693618774,-0.4028303623199463,0.21397294104099274,-0.23124371469020844,-0.20127063989639282,0.315665602684021,-0.24020203948020935,0.12422288954257965,-0.25234025716781616,0.06370946764945984,0.32474660873413086,-0.20461203157901764,0.19823773205280304,0.08423003554344177,-0.010175008326768875,0.20090439915657043,0.060328640043735504,-0.041437190026044846,0.4007878601551056,0.010160822421312332,0.3102717399597168,-0.027320995926856995,0.21370068192481995,0.5107062458992004,-0.05624532327055931,-0.13861021399497986,0.10690513253211975,0.3477579653263092,0.20824486017227173,-0.04530348628759384,-0.13740187883377075,0.09800655394792557,-0.545017659664154,-0.3444788455963135,-0.4607182741165161,-0.13066449761390686,-0.1918330192565918,0.4372751712799072,0.10245013236999512,-0.051769450306892395,0.3041403889656067,-0.47003933787345886,0.3088690936565399,-0.07820755988359451,0.23107104003429413,-0.15260034799575806,-0.1765081286430359,-0.12155639380216599,-0.0004151090979576111,0.25605398416519165,-0.056567706167697906,-0.33343225717544556,-0.3746395707130432,0.46212708950042725,0.15958701074123383,-0.37839752435684204,0.06344979256391525,-0.1514906883239746,0.10298091918230057,-0.16992436349391937,-0.6067457795143127,-0.318481981754303,-0.18548813462257385,-0.3862870931625366,0.13155637681484222,-0.36775529384613037
mp-543028,0.11146831512451172,0.004835253581404686,-0.244284525513649,-0.3483272194862366,-0.20004364848136902,-0.5091181993484497,-0.17998765408992767,-0.15930548310279846,0.44843292236328125,-0.03867205232381821,0.037232670933008194,0.35087117552757263,-0.33233606815338135,-0.022860132157802582,-0.05613499879837036,0.1201452910900116,0.23409396409988403,-0.10359522700309753,0.20438338816165924,0.04034612327814102,0.22795777022838593,-0.40511029958724976,-0.06551816314458847,0.024125583469867706,-0.19308996200561523,-0.1406569480895996,0.2430534064769745,0.3365442752838135,-0.1979590803384781,-0.24175022542476654,-0.2270190417766571,-0.3104812204837799,-0.19866682589054108,-0.1593272089958191,-0.49092233180999756,-0.5058677196502686,0.1333446502685547,-0.246801495552063,-0.26012104749679565,0.30488795042037964,-0.17390958964824677,0.150495246052742,-0.28090909123420715,-0.13711325824260712,0.21919170022010803,-0.27965104579925537,0.0865117758512497,0.093559131026268,0.020546162500977516,0.34257110953330994,0.06955856829881668,-0.1548391580581665,0.2673403024673462,0.0014958269894123077,0.3136327862739563,0.07283488661050797,0.31015413999557495,0.6296102404594421,0.08809274435043335,-0.2271178662776947,0.11707503348588943,0.22305002808570862,0.25574347376823425,-0.12956124544143677,-0.02542255073785782,-0.08942550420761108,-0.6029592752456665,-0.3467293381690979,-0.3821689486503601,-0.02932649664580822,-0.21303333342075348,0.32751384377479553,-0.020513413473963737,0.019199926406145096,0.3472261428833008,-0.43191656470298767,0.26641467213630676,-0.09688909351825714,0.31686389446258545,-0.2635054290294647,0.013498920947313309,0.008371729403734207,-0.11810365319252014,0.22186154127120972,0.02953917160630226,-0.2749628722667694,-0.24787446856498718,0.3785921335220337,-0.0345422625541687,-0.44245970249176025,0.07588870078325272,-0.034572020173072815,0.04742390662431717,-0.020051579922437668,-0.6761692762374878,-0.3091680705547333,-0.2889871895313263,-0.4702925682067871,0.09761936217546463,-0.23835429549217224
mp-27772,0.12712842226028442,-0.04205324500799179,-0.11998897790908813,-0.2062268853187561,-0.4750552475452423,-0.4138631224632263,-0.2827024459838867,-0.18272694945335388,0.41915616393089294,0.22136878967285156,-0.02609388157725334,0.3455660045146942,-0.38327762484550476,0.03929806873202324,-0.22140929102897644,-0.08721642196178436,0.04207761958241463,-0.13618676364421844,0.302487313747406,0.01425125077366829,0.17065830528736115,-0.4326232075691223,-0.10171854496002197,0.12973420321941376,-0.11870390176773071,-0.0018294407054781914,0.3082042932510376,0.1316005140542984,-0.2725352644920349,-0.2384362518787384,-0.2197391390800476,-0.12188764661550522,-0.33669912815093994,-0.36320045590400696,-0.35450053215026855,-0.37528282403945923,0.2851424217224121,-0.11232655495405197,-0.19244253635406494,0.36318260431289673,-0.2599146068096161,0.054517894983291626,-0.2510581910610199,0.05411456525325775,0.38079482316970825,-0.13460610806941986,0.13764840364456177,0.16399812698364258,0.015123512595891953,0.13130921125411987,0.04299499839544296,0.05657317116856575,0.3844461441040039,0.23038145899772644,0.2378852665424347,0.07550213485956192,0.22543463110923767,0.5216977596282959,-0.09684677422046661,-0.1976698637008667,0.156349778175354,0.3244512677192688,0.17389893531799316,-0.14752677083015442,-0.14124830067157745,0.19026227295398712,-0.5817500352859497,-0.3810908794403076,-0.4523780941963196,-0.05005784332752228,-0.17163647711277008,0.4496353268623352,0.037862129509449005,-0.1342622935771942,0.3494136929512024,-0.4336490333080292,0.26056379079818726,-0.06872029602527618,0.35562580823898315,-0.16813363134860992,-0.24721314013004303,-0.004628760740160942,-0.06693326681852341,0.2116398960351944,-0.16344203054904938,-0.3196578025817871,-0.408720463514328,0.522316038608551,0.23879259824752808,-0.36143895983695984,-0.02003902941942215,-0.07237498462200165,0.1098392903804779,-0.23289085924625397,-0.6731716990470886,-0.31979095935821533,-0.159210205078125,-0.2921980321407318,0.22085420787334442,-0.25228801369667053
mp-542812,0.11172151565551758,-0.16080032289028168,-0.09064525365829468,-0.2550182640552521,-0.38139238953590393,-0.4954853653907776,-0.3504851162433624,-0.10175518691539764,0.4304569363594055,0.07765664905309677,0.14695703983306885,0.412149578332901,-0.4390603005886078,0.06184662878513336,-0.1562468260526657,-0.12472930550575256,0.2276986986398697,-0.25786954164505005,0.15019108355045319,0.09510593116283417,0.28870058059692383,-0.37109678983688354,-0.06569059193134308,0.09290669113397598,-0.041893042623996735,-0.16624630987644196,0.18991658091545105,0.3501058518886566,-0.12356124818325043,-0.2611756920814514,-0.18738585710525513,-0.2664751410484314,-0.39264288544654846,-0.2074229121208191,-0.41291600465774536,-0.4263108968734741,0.24763259291648865,-0.24597714841365814,-0.17804592847824097,0.19820675253868103,-0.0687362551689148,0.23584391176700592,-0.27867087721824646,0.025544382631778717,0.2379656881093979,-0.2795313596725464,0.009479325264692307,0.016171004623174667,-0.1041831225156784,0.1268584430217743,0.22200554609298706,-0.009043305180966854,0.24620923399925232,-0.15204931795597076,0.28513237833976746,-0.0009139515459537506,0.2550848126411438,0.6149598956108093,-0.024080868810415268,-0.17815840244293213,0.2001873254776001,0.3599621653556824,0.12071920186281204,-0.04213198274374008,-0.21383444964885712,0.007229674607515335,-0.6769738793373108,-0.2523682415485382,-0.4775654673576355,-0.07157570123672485,-0.08263689279556274,0.3206303119659424,0.11790268123149872,-0.039964646100997925,0.36577653884887695,-0.3574473559856415,0.3144932687282562,-0.03845182806253433,0.40678590536117554,-0.21686920523643494,-0.08304037153720856,-0.03315909206867218,-0.23996464908123016,0.14106762409210205,-0.09933708608150482,-0.23262837529182434,-0.2859106659889221,0.47071754932403564,0.130789116024971,-0.3572307527065277,-0.03595668449997902,-0.19392937421798706,0.12407877296209335,-0.1212698370218277,-0.6219980120658875,-0.38189345598220825,-0.3442969024181366,-0.7093413472175598,0.0806545689702034,-0.4199106693267822
