0,1
mp-568949,-0.519558846950531
mp-18670,-1.5151305198669434
mp-5756,-0.40271684527397156
mp-2691,-0.4845501184463501
mp-19913,-1.163520097732544
mp-561075,-0.4180702269077301
mp-571404,-0.58582603931427
mp-543028,-0.18406125903129578
mp-27772,-1.3596125841140747
mp-542812,-1.1224279403686523
mp-2201,-1.6662100553512573
mp-12418,-1.3714702129364014
mp-571582,-0.8724210858345032
mp-29237,-0.883706271648407
mp-29576,-0.5845535397529602
mp-27887,-1.3147151470184326
mp-570370,-0.8008816242218018
mp-20740,-1.471789836883545
mp-1863,-1.3716232776641846
mp-11168,-1.1200342178344727
mp-17872,-0.9731625914573669
mp-561258,-0.6857616901397705
mp-7427,-1.5188488960266113
mp-7392,-1.134716272354126
mp-680463,-2.2646775245666504
mp-557672,-0.970623791217804
mp-5213,-1.1386014223098755
mp-28080,-1.2650099992752075
mp-8298,-0.6901233792304993
mp-5874,-1.0283255577087402
mp-7774,-1.0965805053710938
mp-23435,-1.6498693227767944
mp-20725,-0.2225847691297531
mp-707735,0.1765599101781845
mp-14435,-0.2679196000099182
mp-12509,-0.18913516402244568
mp-3481,-1.4593729972839355
mp-28487,-1.3527913093566895
mp-561407,-0.18667948246002197
mp-19932,-0.89464271068573
mp-28606,-0.10836087167263031
mp-554405,-0.692602276802063
mp-27904,-1.2503325939178467
mp-557179,-0.7085786461830139
mp-29381,-1.0389305353164673
mp-406,-1.0468040704727173
mp-569170,-1.1576851606369019
mp-27938,-1.0014495849609375
mp-7614,-0.4551640450954437
mp-4763,-1.126657485961914
mp-10967,-0.531332790851593
mp-169,-0.3354855477809906
mp-570971,0.2869463860988617
mp-7792,-0.14768612384796143
mp-28394,-0.4763122797012329
mp-29947,-0.08578573167324066
mp-28920,-0.992250382900238
mp-571416,-1.3401823043823242
mp-4584,-0.12925510108470917
mp-28518,-0.6494792103767395
mp-1933,-0.21777641773223877
mp-23202,-1.0038260221481323
mp-10615,-1.1512842178344727
mp-28371,0.6472523212432861
mp-555814,0.919514536857605
mp-542826,-0.5824123024940491
mp-10695,-0.697955310344696
mp-4160,-0.5155224204063416
mp-505603,-0.7709273099899292
mp-29089,-0.2637650966644287
mp-17012,-0.6165845990180969
mp-8883,-1.132354736328125
mp-13277,-1.1831003427505493
mp-556775,-0.6865079402923584
mp-561196,-0.6892082095146179
mp-8579,-0.4116066098213196
mp-1239,-1.684923529624939
mp-8267,-0.13250748813152313
mp-10985,-0.41685205698013306
mp-29238,-0.5970754027366638
mp-27753,-0.129188671708107
mp-29234,-1.0991297960281372
mp-2517,-1.2892470359802246
mp-28324,-1.1636788845062256
mp-5929,-0.77047199010849
mp-8884,-1.1894488334655762
mp-30097,-0.8056508898735046
mp-567398,-0.031090717762708664
mp-978852,-1.5821188688278198
mp-13456,-0.6909171342849731
mp-561299,-1.1554927825927734
mp-13542,-1.3092743158340454
mp-2176,-1.1532344818115234
mp-561472,0.9248681664466858
mp-17060,-0.051833804696798325
mp-567809,-0.5065902471542358
mp-568666,-0.6750301122665405
mp-17830,-1.176185131072998
mp-28717,-0.40873077511787415
mp-22894,-0.5528369545936584
mp-5414,-0.712591826915741
mp-8411,-0.7651216387748718
mp-555015,0.46616002917289734
mp-7891,-0.4174489676952362
mp-568598,-0.69404536485672
mp-11582,-0.3625563085079193
mp-580161,-1.1254268884658813
mp-29282,1.7661304473876953
mp-541837,-1.1639409065246582
mp-18685,-0.8545511960983276
mp-28823,-1.0587577819824219
mp-29288,-0.7980585694313049
mp-505607,-0.5569028258323669
mp-7438,-1.2865235805511475
mp-29662,-1.047347068786621
mp-10009,-1.2174018621444702
mp-865274,-0.8319150805473328
mp-541062,-1.1314566135406494
mp-504536,-0.5916200876235962
mp-560923,-0.7168204188346863
mp-548469,-0.08885003626346588
mp-7756,-1.666750431060791
mp-9722,-0.9998638033866882
mp-570553,-1.0448684692382812
mp-558802,-0.24684803187847137
mp-487,-0.950865626335144
mp-740696,0.35465964674949646
mp-4016,-0.5621682405471802
mp-29342,-0.18313150107860565
mp-642227,-1.2950984239578247
mp-29034,-1.3358575105667114
mp-15556,-0.8365069031715393
mp-7223,-0.6571024656295776
mp-181,-1.1348397731781006
mp-4175,-1.368233561515808
mp-540771,-0.6470006704330444
mp-28478,-1.3133854866027832
mp-28413,-1.4101331233978271
mp-7773,-0.7007990479469299
mp-570152,-1.1432689428329468
mp-17504,-1.3615846633911133
mp-605,-1.24345064163208
mp-557308,-0.6865403056144714
mp-616190,-0.9701952338218689
mp-1190,-0.6767618060112
mp-617281,-1.1894172430038452
mp-14092,-1.0601874589920044
mp-8946,-0.5564556121826172
mp-10281,-0.688469409942627
mp-2072,-1.0672290325164795
mp-541811,-1.1789729595184326
mp-27948,-1.474411964416504
mp-6287,-0.460429847240448
mp-721650,0.08831487596035004
