0,1
656271,-0.0944204106926918
658015,-0.3161948621273041
53294,-0.3424113392829895
627528,-0.418742835521698
605485,-0.5747182369232178
151871,-0.5234770178794861
656165,-0.3474922478199005
52572,-0.1531829535961151
93134,-0.44854918122291565
65272,-0.47877973318099976
602951,-0.4258593022823334
605236,-0.2874937355518341
79444,-0.4236917197704315
613591,-0.003385104238986969
656317,-0.7324966788291931
52578,-0.7129502296447754
657346,-0.44967278838157654
657565,-0.4632478952407837
23290,-0.45543789863586426
300181,-0.6180459260940552
35597,-0.45898014307022095
52609,-0.4437784254550934
81777,-0.4888339340686798
68524,-0.4673402011394501
