0,1
mp-568949,-0.46046173572540283
mp-18670,-0.6615005731582642
mp-5756,-0.3590443432331085
mp-2691,-0.1972653567790985
mp-19913,-0.6234951615333557
mp-561075,-0.637491762638092
mp-571404,-0.5501000881195068
mp-543028,-0.5281031131744385
mp-27772,-0.1912463903427124
mp-542812,-0.5242674350738525
mp-2201,-0.4259470999240875
mp-12418,-0.48980042338371277
mp-571582,-0.6083159446716309
mp-29237,-0.2244783639907837
mp-29576,-0.010845161974430084
mp-27887,-0.16285541653633118
mp-570370,-0.47838836908340454
mp-20740,0.022789113223552704
mp-1863,-0.15445783734321594
mp-11168,0.3438521921634674
mp-17872,0.18689197301864624
mp-561258,-0.45492276549339294
mp-7427,-0.3700288236141205
mp-7392,-0.374604731798172
mp-680463,-0.14491784572601318
mp-557672,-0.5632803440093994
mp-5213,-0.2918865382671356
mp-28080,-0.37751904129981995
mp-8298,-0.3857482969760895
mp-5874,-0.41671517491340637
mp-7774,-0.49142637848854065
mp-23435,-0.5896170735359192
mp-20725,-0.1912466287612915
mp-707735,-0.41035792231559753
mp-14435,-0.5657544732093811
mp-12509,-0.5656235814094543
mp-3481,-0.417959600687027
mp-28487,-0.6406009197235107
mp-561407,-0.627865731716156
mp-19932,-0.4608979821205139
mp-28606,-0.5770745873451233
mp-554405,-0.433636873960495
mp-27904,-0.10075990110635757
mp-557179,-0.1537785828113556
mp-29381,-0.6731514930725098
mp-406,-0.42523670196533203
mp-569170,1.284989833831787
mp-27938,-0.17026472091674805
mp-7614,-0.471500426530838
mp-4763,0.1504296362400055
mp-10967,0.18362551927566528
mp-169,1.5057244300842285
mp-570971,-0.4315294325351715
mp-7792,0.2942966818809509
mp-28394,-0.39849549531936646
mp-29947,-0.6097332239151001
mp-28920,-0.4078676104545593
mp-571416,-0.3246859014034271
mp-4584,-0.004026420414447784
mp-28518,-0.09232953935861588
mp-1933,0.03726830333471298
mp-23202,-0.4973672032356262
mp-10615,0.15351077914237976
mp-28371,-0.7577250599861145
mp-555814,0.45395562052726746
mp-542826,0.37721720337867737
mp-10695,-0.4309442937374115
mp-4160,-0.35446104407310486
mp-505603,-0.5878084301948547
mp-29089,0.2171870768070221
mp-17012,-0.11453358083963394
mp-8883,-0.05768571048974991
mp-13277,0.004103533923625946
mp-556775,-0.4522874057292938
mp-561196,-0.447061151266098
mp-8579,-0.27723053097724915
mp-1239,0.18207135796546936
mp-8267,0.11292239278554916
mp-10985,-0.4008156359195709
mp-29238,-0.16409894824028015
mp-27753,-0.06384740024805069
mp-29234,-0.4403267204761505
mp-2517,-0.4354049861431122
mp-28324,-0.45471620559692383
mp-5929,-0.4247264266014099
mp-8884,-0.7291891574859619
mp-30097,-0.671339750289917
mp-567398,-0.3092845380306244
mp-978852,-0.3522704243659973
mp-13456,-0.4457949101924896
mp-561299,-0.5287213921546936
mp-13542,-0.413175493478775
mp-2176,-0.7523369789123535
mp-561472,0.16149583458900452
mp-17060,-0.4388594627380371
mp-567809,-0.6359087228775024
mp-568666,-0.6490764021873474
mp-17830,-0.1396694779396057
mp-28717,-0.42482778429985046
mp-22894,-0.6575615406036377
mp-5414,-0.2094413936138153
mp-8411,-0.4366166591644287
mp-555015,-0.1636863648891449
mp-7891,0.027636073529720306
mp-568598,-0.6104375123977661
mp-11582,-0.5668632388114929
mp-580161,-0.7195022106170654
mp-29282,-0.3451072573661804
mp-541837,-0.27501797676086426
mp-18685,-0.42278262972831726
mp-28823,-0.198961079120636
mp-29288,-0.3600572645664215
mp-505607,-0.6273670196533203
mp-7438,-0.44133469462394714
mp-29662,0.03229095786809921
mp-10009,-0.412638783454895
mp-865274,-0.4791400730609894
mp-541062,-0.48316511511802673
mp-504536,-0.38839223980903625
mp-560923,-0.4620843827724457
mp-548469,-0.6584134101867676
mp-7756,0.23040112853050232
mp-9722,-0.7436609268188477
mp-570553,0.35833385586738586
mp-558802,-0.26291316747665405
mp-487,0.27291709184646606
mp-740696,-0.6096395254135132
mp-4016,-0.6067119240760803
mp-29342,0.48220202326774597
mp-642227,0.9564604759216309
mp-29034,-0.5459446907043457
mp-15556,-0.2864188849925995
mp-7223,-0.3048150837421417
mp-181,-0.13128742575645447
mp-4175,0.28007110953330994
mp-540771,-0.25406455993652344
mp-28478,-0.4806988537311554
mp-28413,-0.4479069709777832
mp-7773,-0.3928442597389221
mp-570152,-0.28499677777290344
mp-17504,-0.3060479760169983
mp-605,0.09732084721326828
mp-557308,-0.4479009807109833
mp-616190,-0.5461493730545044
mp-1190,-0.5531907081604004
mp-617281,-0.3885028660297394
mp-14092,-0.06228015571832657
mp-8946,-0.3710356652736664
mp-10281,-0.45612362027168274
mp-2072,0.40232861042022705
mp-541811,-0.5108229517936707
mp-27948,-0.7930673360824585
mp-6287,-0.4498838484287262
mp-721650,-0.5218359231948853
mp-16610,-0.47126129269599915
mp-15777,-0.8082860112190247
mp-22735,-0.2352595031261444
mp-1016200,-0.27646180987358093
mp-7440,-0.3637998402118683
mp-555280,-0.44645437598228455
mp-15999,-0.3398810923099518
mp-27293,-0.6111938953399658
mp-557619,-0.7644240856170654
mp-556392,-0.4507947564125061
mp-9719,-0.03076092153787613
mp-22996,-0.4307499825954437
mp-568570,-0.5806748867034912
mp-541202,-0.45464444160461426
mp-15642,-0.5216783881187439
mp-602,-0.06685874611139297
mp-157,0.6971431970596313
mp-14791,-0.4905111491680145
mp-29383,-0.5157478451728821
mp-571102,-0.16818001866340637
mp-8281,-0.6708965301513672
mp-20652,-0.344186931848526
mp-21246,-0.6639969348907471
mp-541312,-0.6059216856956482
mp-28944,-0.8379626274108887
mp-10953,-0.511622965335846
mp-573755,-0.42314258217811584
mp-15572,-0.5496417880058289
mp-567666,-0.5841890573501587
mp-20938,-0.4154006242752075
mp-971837,-0.7098750472068787
mp-570930,-0.4202205538749695
mp-9996,-0.12110856920480728
mp-541193,-0.3842780292034149
mp-1175,-0.4817679524421692
mp-556407,0.4422406554222107
mp-569346,-0.48595550656318665
