0,1
mp-568949,-0.5156991481781006
mp-18670,-1.261263370513916
mp-5756,-1.1307544708251953
mp-2691,-1.4814019203186035
mp-19913,-1.2971217632293701
mp-561075,-1.015120506286621
mp-571404,-0.9829802513122559
mp-543028,-1.0424692630767822
mp-27772,-0.8424060344696045
mp-542812,-1.2200517654418945
mp-2201,-0.7472466230392456
mp-12418,-1.4552384614944458
mp-571582,-0.7438349723815918
mp-29237,-1.030781865119934
mp-29576,-1.3421629667282104
mp-27887,-1.0936777591705322
mp-570370,-0.7716809511184692
mp-20740,-1.0275819301605225
mp-1863,-1.1140780448913574
mp-11168,-1.2334768772125244
mp-17872,-1.232839584350586
mp-561258,-1.44450044631958
mp-7427,-1.5084744691848755
mp-7392,-1.4160547256469727
mp-680463,-1.5391597747802734
mp-557672,-0.9649693965911865
mp-5213,-1.3606066703796387
mp-28080,-1.2032498121261597
mp-8298,-1.4151235818862915
mp-5874,-1.4069817066192627
mp-7774,-1.099356770515442
mp-23435,-0.7687053084373474
mp-20725,-0.821958065032959
mp-707735,-0.9112954139709473
mp-14435,-1.264002799987793
mp-12509,-1.322659969329834
mp-3481,-1.4674603939056396
mp-28487,-1.1733578443527222
mp-561407,-1.3970768451690674
mp-19932,-1.1628658771514893
mp-28606,-1.0150904655456543
mp-554405,-1.4454259872436523
mp-27904,-1.3321738243103027
mp-557179,-0.7394474148750305
mp-29381,-0.996830940246582
mp-406,-1.5731854438781738
mp-569170,-0.963895857334137
mp-27938,-0.6300899982452393
mp-7614,-1.6524425745010376
mp-4763,-1.2128212451934814
mp-10967,-1.2839202880859375
mp-169,-1.2073462009429932
mp-570971,-1.3022465705871582
mp-7792,-1.0926289558410645
mp-28394,-0.9335387945175171
mp-29947,-0.9724550843238831
mp-28920,-0.8820995092391968
mp-571416,-1.481927514076233
mp-4584,-1.2113980054855347
mp-28518,-0.6150949001312256
mp-1933,-1.389898657798767
mp-23202,-0.5685485005378723
mp-10615,-1.4997457265853882
mp-28371,-1.5352685451507568
mp-555814,-1.0427322387695312
mp-542826,-0.9439418315887451
mp-10695,-1.4482895135879517
mp-4160,-0.9604783654212952
mp-505603,-0.8026795983314514
mp-29089,-1.3640737533569336
mp-17012,-1.592517614364624
mp-8883,-1.5706942081451416
mp-13277,-1.4686074256896973
mp-556775,-1.4446502923965454
mp-561196,-1.445505976676941
mp-8579,-1.6672214269638062
mp-1239,-1.1056623458862305
mp-8267,-1.1512607336044312
mp-10985,-1.4988377094268799
mp-29238,-1.4423800706863403
mp-27753,-0.9905948042869568
mp-29234,-0.6445478796958923
mp-2517,-1.2040317058563232
mp-28324,-1.275083065032959
mp-5929,-0.9225338697433472
mp-8884,-1.6157842874526978
mp-30097,-0.2624906003475189
mp-567398,-1.3234164714813232
mp-978852,-1.3549810647964478
mp-13456,-1.4468916654586792
mp-561299,-0.620259702205658
mp-13542,-1.0514955520629883
mp-2176,-1.5643118619918823
mp-561472,-1.0341335535049438
mp-17060,-0.9060838222503662
mp-567809,-1.150889277458191
mp-568666,-0.8199588060379028
mp-17830,-1.8622369766235352
mp-28717,-1.1945620775222778
mp-22894,-1.1453320980072021
mp-5414,-0.7512522339820862
mp-8411,-1.5775487422943115
mp-555015,-1.4673689603805542
mp-7891,-1.3839768171310425
mp-568598,-0.667794942855835
mp-11582,-1.182982087135315
mp-580161,-1.112365961074829
mp-29282,-1.0579895973205566
mp-541837,-0.9095194339752197
mp-18685,-1.2458581924438477
mp-28823,-1.4571093320846558
mp-29288,-0.5223517417907715
mp-505607,-1.2560558319091797
mp-7438,-1.6621571779251099
mp-29662,-0.9923933148384094
mp-10009,-1.2245519161224365
mp-865274,-1.081823468208313
mp-541062,-1.307654857635498
mp-504536,-1.3101537227630615
mp-560923,-0.8371134996414185
mp-548469,-1.5052613019943237
mp-7756,-1.3656110763549805
mp-9722,-1.3214454650878906
mp-570553,-1.2175493240356445
mp-558802,-1.4960031509399414
mp-487,-1.0483794212341309
mp-740696,-0.9802234768867493
mp-4016,-1.0986884832382202
mp-29342,-0.6534592509269714
mp-642227,-0.7251250743865967
mp-29034,-1.0455577373504639
mp-15556,-1.710135579109192
mp-7223,-1.2452969551086426
mp-181,-1.5300573110580444
mp-4175,-1.2815523147583008
mp-540771,-1.1667898893356323
mp-28478,-0.867707371711731
mp-28413,-1.0916075706481934
mp-7773,-1.2557672262191772
mp-570152,-1.2893619537353516
mp-17504,-1.452754020690918
mp-605,-0.9319092631340027
mp-557308,-1.4435817003250122
mp-616190,-1.1871027946472168
mp-1190,-1.6090432405471802
mp-617281,-1.174750566482544
mp-14092,-1.3441493511199951
mp-8946,-1.125738501548767
mp-10281,-1.4473719596862793
mp-2072,-1.5439733266830444
mp-541811,-1.5502256155014038
mp-27948,-1.0306034088134766
mp-6287,-1.2100187540054321
mp-721650,-0.8502832651138306
mp-16610,-1.428458333015442
mp-15777,-1.2178694009780884
mp-22735,-1.2327368259429932
mp-1016200,-1.4242768287658691
mp-7440,-0.9046410322189331
mp-555280,-1.444434404373169
mp-15999,-1.2145884037017822
mp-27293,-0.4664560556411743
mp-557619,-0.9332929849624634
mp-556392,-1.443430781364441
mp-9719,-1.0306034088134766
mp-22996,-0.5502910614013672
mp-568570,-0.7191239595413208
mp-541202,-1.1819502115249634
mp-15642,-1.509523868560791
mp-602,-1.4424595832824707
mp-157,-0.9741803407669067
mp-14791,-1.1565279960632324
mp-29383,-1.3190436363220215
mp-571102,-0.5312972664833069
mp-8281,-1.530346393585205
mp-20652,-0.5007771849632263
mp-21246,-1.5799763202667236
mp-541312,-1.161990761756897
mp-28944,-0.4666582942008972
mp-10953,-1.1772792339324951
mp-573755,-1.439563274383545
mp-15572,-1.2923365831375122
mp-567666,-1.652886152267456
mp-20938,-1.20335853099823
mp-971837,-1.5243028402328491
mp-570930,-0.8299047946929932
mp-9996,-0.8726057410240173
mp-541193,-1.204329490661621
mp-1175,-1.1626149415969849
mp-556407,-1.1983330249786377
mp-569346,-0.7472730278968811
mp-616026,-1.3414943218231201
mp-558807,-1.1839103698730469
mp-10163,-1.0185601711273193
mp-866481,-1.3109140396118164
mp-975924,-1.1865432262420654
mp-28782,-0.7296650409698486
mp-628647,-0.8705341815948486
mp-10616,-1.6015843152999878
mp-556005,-1.442368507385254
mp-505138,-1.0316410064697266
mp-11055,-1.949423909187317
mp-27655,-0.6261669993400574
mp-28670,-1.2263140678405762
