0,1
mp-568949,0.13868840038776398
mp-18670,-1.4910645484924316
mp-5756,-1.349623680114746
mp-2691,-0.7709568738937378
mp-19913,-1.4037535190582275
mp-561075,0.22545361518859863
mp-571404,-0.41227099299430847
mp-543028,0.381154328584671
mp-27772,-1.204337239265442
mp-542812,-1.0692188739776611
mp-2201,-1.3874197006225586
mp-12418,-1.7760465145111084
mp-571582,-0.756304144859314
mp-29237,-1.3502161502838135
mp-29576,-1.3950772285461426
mp-27887,-1.094912052154541
mp-570370,-0.9031169414520264
mp-20740,-1.6790075302124023
mp-1863,-1.2877397537231445
mp-11168,-1.3830795288085938
mp-17872,-1.2543359994888306
mp-561258,-0.772189199924469
mp-7427,-1.7482837438583374
mp-7392,-1.4101279973983765
mp-680463,-1.973492980003357
mp-557672,-0.06719207018613815
mp-5213,-1.8319644927978516
mp-28080,-1.238788366317749
mp-8298,-0.5753157138824463
mp-5874,-1.6501365900039673
mp-7774,-1.5095610618591309
mp-23435,-1.7832940816879272
mp-20725,-0.40179386734962463
mp-707735,0.8221808075904846
mp-14435,-0.2829938530921936
mp-12509,-0.3176448941230774
mp-3481,-1.8527567386627197
mp-28487,-2.028646945953369
mp-561407,0.770922064781189
mp-19932,-1.7130550146102905
mp-28606,-1.1330636739730835
mp-554405,-0.764312207698822
mp-27904,-0.8907784819602966
mp-557179,-0.6728474497795105
mp-29381,-0.9091911315917969
mp-406,-1.2129895687103271
mp-569170,-0.4087420403957367
mp-27938,-0.6393137574195862
mp-7614,-0.7416477203369141
mp-4763,-1.0099456310272217
mp-10967,-2.0162951946258545
mp-169,-0.25737714767456055
mp-570971,-0.23082484304904938
mp-7792,-0.6456591486930847
mp-28394,-0.6211032867431641
mp-29947,-0.8960539698600769
mp-28920,-1.119722604751587
mp-571416,-1.4543558359146118
mp-4584,-0.26071950793266296
mp-28518,-0.3815584182739258
mp-1933,-1.4962509870529175
mp-23202,-0.8325205445289612
mp-10615,-1.3885962963104248
mp-28371,0.4649539291858673
mp-555814,0.25366175174713135
mp-542826,-1.0562092065811157
mp-10695,-0.7968701720237732
mp-4160,-0.7433276772499084
mp-505603,0.33856722712516785
mp-29089,-0.9047775864601135
mp-17012,-0.09131376445293427
mp-8883,-1.0693209171295166
mp-13277,-1.1478334665298462
mp-556775,-0.754102885723114
mp-561196,-0.7870435118675232
mp-8579,-1.0925312042236328
mp-1239,-1.6437509059906006
mp-8267,0.43436458706855774
mp-10985,-0.9962126612663269
mp-29238,-1.468924880027771
mp-27753,0.007554539013653994
mp-29234,-0.7491704821586609
mp-2517,-1.8326072692871094
mp-28324,-1.3652210235595703
mp-5929,-0.6680096983909607
mp-8884,-0.6941716074943542
mp-30097,-0.787135124206543
mp-567398,0.04545842111110687
mp-978852,-1.7183947563171387
mp-13456,-0.7789106369018555
mp-561299,-0.5568463206291199
mp-13542,-2.1328468322753906
mp-2176,-0.6688515543937683
mp-561472,0.18767210841178894
mp-17060,0.15833169221878052
mp-567809,-0.30336782336235046
mp-568666,-0.7985391616821289
mp-17830,-1.1670544147491455
mp-28717,-1.3894139528274536
mp-22894,-0.4618164896965027
mp-5414,-0.5355879664421082
mp-8411,-1.1676459312438965
mp-555015,-0.29267895221710205
mp-7891,-1.1164039373397827
mp-568598,-0.778447151184082
mp-11582,0.06979921460151672
mp-580161,-1.7419610023498535
mp-29282,0.6889694929122925
mp-541837,-1.768862247467041
mp-18685,-0.7141442894935608
mp-28823,-1.4990333318710327
mp-29288,-0.23407211899757385
mp-505607,-1.4134578704833984
mp-7438,-1.328647255897522
mp-29662,-1.6877387762069702
mp-10009,-0.9444661736488342
mp-865274,-0.8059362173080444
