0,1
mp-568949,-0.49846959114074707
mp-18670,-0.28822362422943115
mp-5756,-0.6289924383163452
mp-2691,-0.38707804679870605
mp-19913,-0.31418099999427795
mp-561075,-0.3948169946670532
mp-571404,-0.543042004108429
mp-543028,-0.6363009214401245
mp-27772,-0.6442774534225464
mp-542812,-0.31590408086776733
mp-2201,-0.7936417460441589
mp-12418,-0.8883212804794312
mp-571582,-0.40668800473213196
mp-29237,-0.6117925047874451
mp-29576,-0.2438671737909317
mp-27887,-0.14634856581687927
mp-570370,-0.6464717388153076
mp-20740,-0.7919758558273315
mp-1863,-0.37419557571411133
mp-11168,0.900638222694397
mp-17872,-0.08375884592533112
mp-561258,-0.4360547661781311
mp-7427,-0.0899910181760788
mp-7392,-0.5676016211509705
mp-680463,-0.14170385897159576
mp-557672,-0.803433358669281
mp-5213,-0.21223168075084686
mp-28080,-0.566985547542572
mp-8298,-0.3917526304721832
mp-5874,-0.23015610873699188
mp-7774,-0.4317621886730194
mp-23435,-0.6213176846504211
mp-20725,-0.5213896632194519
mp-707735,-0.11136768758296967
mp-14435,-0.4185730218887329
mp-12509,0.13797134160995483
mp-3481,-0.12951678037643433
mp-28487,-0.06313501298427582
mp-561407,-0.5347395539283752
mp-19932,-0.8686716556549072
mp-28606,-0.7845622301101685
mp-554405,-0.43328168988227844
mp-27904,-0.4506891071796417
mp-557179,0.0035371892154216766
mp-29381,-0.5260485410690308
mp-406,-0.2894991636276245
mp-569170,-0.3884136974811554
mp-27938,-0.4942851960659027
mp-7614,-0.3752196133136749
mp-4763,-0.16161184012889862
mp-10967,-0.40615609288215637
mp-169,-0.6891087293624878
mp-570971,-0.16900332272052765
mp-7792,-0.022074569016695023
mp-28394,-0.6572552919387817
mp-29947,-0.794446587562561
mp-28920,-0.6325429081916809
mp-571416,-0.6281819939613342
mp-4584,-0.581449031829834
mp-28518,-0.45057931542396545
mp-1933,0.06288780272006989
mp-23202,-0.8681750893592834
mp-10615,-0.18997420370578766
mp-28371,-0.58399897813797
mp-555814,-0.30979546904563904
mp-542826,-0.5545104742050171
mp-10695,-0.43182384967803955
mp-4160,-0.703462541103363
mp-505603,-0.5293663740158081
mp-29089,-0.5204002261161804
mp-17012,-0.49529343843460083
mp-8883,-0.36603909730911255
mp-13277,-0.18214799463748932
mp-556775,-0.4362216889858246
mp-561196,-0.4343160092830658
mp-8579,0.1779821366071701
mp-1239,-0.10882404446601868
mp-8267,-0.4595298767089844
mp-10985,-0.6393664479255676
mp-29238,-0.31186118721961975
mp-27753,-0.5571213364601135
mp-29234,-0.3791514039039612
mp-2517,-0.7008962035179138
mp-28324,-0.30105242133140564
mp-5929,-0.5995556712150574
mp-8884,-0.23959055542945862
mp-30097,-0.5490259528160095
mp-567398,-0.5522988438606262
mp-978852,-0.8058435320854187
mp-13456,-0.4332716166973114
mp-561299,-0.4829472601413727
mp-13542,-0.02627633884549141
mp-2176,-0.22085325419902802
mp-561472,-0.41772177815437317
mp-17060,-0.6354678273200989
mp-567809,0.42150869965553284
mp-568666,-0.5491867661476135
mp-17830,-0.2328692376613617
mp-28717,-0.4014592170715332
mp-22894,-0.031004879623651505
mp-5414,-0.040528539568185806
mp-8411,-0.4764559268951416
mp-555015,-0.5685327649116516
mp-7891,-0.2406577318906784
mp-568598,-0.7083871960639954
mp-11582,-0.42778700590133667
mp-580161,-1.2033791542053223
mp-29282,-0.17705099284648895
mp-541837,-0.8058996200561523
mp-18685,-0.11137650907039642
mp-28823,-0.4870770275592804
mp-29288,-0.596470296382904
mp-505607,-0.49177324771881104
mp-7438,-0.04035307839512825
mp-29662,-0.7520866394042969
mp-10009,-0.3912140727043152
mp-865274,-0.5871164202690125
mp-541062,-0.4330816864967346
mp-504536,-0.7008646130561829
mp-560923,-0.4102475345134735
mp-548469,-0.30309465527534485
mp-7756,-0.37719565629959106
mp-9722,-0.43522554636001587
mp-570553,0.12551608681678772
mp-558802,-0.13170720636844635
mp-487,-0.28881025314331055
mp-740696,-0.3787528872489929
mp-4016,-0.6656246781349182
mp-29342,-0.27656564116477966
mp-642227,-0.45120370388031006
mp-29034,-0.5247003436088562
mp-15556,-0.3299105167388916
mp-7223,-0.828071117401123
mp-181,-0.4075542092323303
mp-4175,-0.23811419308185577
mp-540771,-0.2182743400335312
mp-28478,-0.4022950530052185
mp-28413,-0.5234057903289795
mp-7773,-0.6883835792541504
mp-570152,-0.3958648443222046
mp-17504,0.05888281390070915
mp-605,-0.18043114244937897
mp-557308,-0.43651020526885986
mp-616190,-0.4772423207759857
mp-1190,-0.45559707283973694
mp-617281,-0.6315306425094604
mp-14092,-0.003058049827814102
mp-8946,-0.44909992814064026
mp-10281,-0.43373048305511475
mp-2072,-0.38661569356918335
mp-541811,-0.6178749203681946
mp-27948,-0.4311099052429199
mp-6287,-0.2808319330215454
mp-721650,-0.24160629510879517
mp-16610,-0.28206461668014526
mp-15777,-0.34887972474098206
mp-22735,-0.8354824781417847
mp-1016200,-0.28145936131477356
mp-7440,-0.5247136354446411
mp-555280,-0.4348400831222534
mp-15999,-0.25498828291893005
mp-27293,-0.5780558586120605
mp-557619,-0.5945319533348083
mp-556392,-0.43711504340171814
mp-9719,-0.37238308787345886
mp-22996,-0.5035924315452576
mp-568570,-1.07235586643219
mp-541202,-0.6165665984153748
mp-15642,-0.3527696430683136
mp-602,-0.03727104142308235
mp-157,-0.33836978673934937
mp-14791,-0.1368332952260971
mp-29383,-0.2103586047887802
mp-571102,-0.7467585802078247
mp-8281,-0.21225722134113312
mp-20652,-0.8422174453735352
mp-21246,-0.7538945078849792
mp-541312,-0.12298659980297089
mp-28944,-0.3828328549861908
mp-10953,-0.13291369378566742
mp-573755,0.16626255214214325
mp-15572,-0.4751615822315216
mp-567666,-0.3373820185661316
mp-20938,-0.49458521604537964
mp-971837,-0.14017854630947113
mp-570930,-0.7223973870277405
mp-9996,-0.24741217494010925
mp-541193,-0.5527169704437256
mp-1175,-0.2904795706272125
mp-556407,1.3075798749923706
mp-569346,-0.46324142813682556
mp-616026,-0.4265597462654114
mp-558807,-0.3706428110599518
mp-10163,-0.3291287124156952
mp-866481,-0.1215403825044632
mp-975924,-0.020851407200098038
mp-28782,-0.5618221163749695
mp-628647,-0.11764514446258545
mp-10616,-0.2040746659040451
mp-556005,-0.43536296486854553
mp-505138,-0.6409857869148254
mp-11055,-0.5412798523902893
mp-27655,-0.24865126609802246
mp-28670,0.15316879749298096
mp-30828,-1.0650346279144287
mp-19717,-0.5711883306503296
mp-13276,-0.28432947397232056
mp-27809,-0.08916740119457245
mp-31086,-0.361055850982666
mp-542302,-0.6881594657897949
mp-561443,-0.34905487298965454
mp-557540,-0.35076186060905457
mp-567629,-0.7605018019676208
mp-9946,-0.4344461262226105
mp-12277,-0.06712456047534943
mp-18500,-0.3730489909648895
mp-19765,-0.6005023717880249
mp-29163,-0.30120545625686646
mp-8911,-0.665145754814148
mp-7434,-0.5646131038665771
mp-7067,-0.26164087653160095
mp-4192,-0.7749553322792053
mp-7909,-0.45608001947402954
mp-541201,-0.3594105541706085
mp-14500,0.1724066287279129
mp-28505,-0.26919639110565186
mp-559521,-0.5786125659942627
mp-616218,-0.9227586388587952
mp-8300,-0.3513067364692688
mp-28253,-0.5965917110443115
mp-29739,-0.6865156292915344
mp-567841,-0.0030463971197605133
mp-29267,-0.32753342390060425
mp-18112,-0.12450598180294037
mp-28763,-0.061002980917692184
mp-8234,-0.31875428557395935
mp-22971,-0.42857521772384644
mp-556798,-0.3094978928565979
mp-676250,-0.626122772693634
mp-29606,-0.35470062494277954
mp-10164,-0.23654310405254364
mp-2139,0.19150789082050323
mp-830,0.1624828726053238
mp-13956,-0.34843000769615173
mp-16337,-0.41229063272476196
mp-18179,-0.3891723155975342
mp-606949,-0.6897223591804504
mp-29208,0.1762547641992569
mp-3486,-0.29407715797424316
mp-14307,-0.30343276262283325
mp-3772,-0.5092284679412842
mp-20554,-0.3350714445114136
mp-7575,-0.159453347325325
mp-567817,0.01712809130549431
mp-561902,-0.23895402252674103
mp-4953,-0.298866868019104
mp-28662,-0.4686327278614044
mp-4756,-0.0515611357986927
mp-541689,-0.7312621474266052
mp-5190,-0.19767431914806366
mp-569416,-0.6904694437980652
mp-27708,-0.7190898656845093
mp-18501,0.15842343866825104
mp-543011,-0.39993324875831604
mp-22965,-0.8053548336029053
mp-27688,-0.9862313270568848
mp-31406,-0.8200727701187134
mp-14769,-0.2779463827610016
mp-17501,-0.19281674921512604
mp-12903,-0.10833165049552917
mp-7639,-0.5184090733528137
mp-4468,-0.7001466155052185
mp-8881,-0.48009833693504333
mp-568493,-0.8088327050209045
mp-28035,-0.2060045599937439
mp-23431,-0.5919999480247498
mp-22261,-0.34119242429733276
mp-9071,-0.7502814531326294
mp-7910,-0.5163079500198364
mp-620652,-0.44028806686401367
mp-17862,-0.0572926290333271
mp-1019322,-0.03830837085843086
mp-541844,0.1230977475643158
mp-23488,-0.6855318546295166
mp-561434,-0.4948442578315735
mp-29209,0.1269831508398056
mp-20351,-0.4379854202270508
mp-27563,-0.24122916162014008
mp-23167,-0.5449492931365967
mp-4721,-0.6056966185569763
mp-23558,-0.3238043189048767
mp-553923,-0.4652179479598999
mp-555736,-0.7096903324127197
mp-610517,-0.34378451108932495
mp-7863,-0.22480009496212006
mp-978847,-0.721483051776886
mp-568469,-0.9694633483886719
mp-972120,-0.053174156695604324
mp-540696,-0.5345476269721985
mp-16234,-0.19606028497219086
mp-570757,-0.6546474099159241
mp-554076,-0.3191583454608917
mp-2071,0.050358694046735764
mp-17524,-0.3140488266944885
mp-1016197,-0.3694148063659668
mp-12814,-0.32431507110595703
mp-30949,-0.40325552225112915
mp-22630,-0.4161323308944702
mp-17254,-0.663364052772522
mp-16609,-0.10211928188800812
mp-8200,-0.04173571243882179
mp-558188,-0.2286021113395691
mp-28768,-0.731877863407135
mp-3839,-0.20979464054107666
mp-570377,-0.3587592840194702
mp-10074,-0.5403413772583008
mp-863260,-0.1677682101726532
mp-15724,-0.8000580668449402
mp-569707,-0.8181135654449463
mp-5970,-0.31276166439056396
mp-14790,-0.1791098266839981
mp-23084,-0.8254876732826233
mp-541622,-0.4566044211387634
mp-3102,-0.3215193748474121
mp-8360,-0.35196590423583984
mp-17885,-0.16922208666801453
mp-541032,-0.2803569734096527
mp-9569,-0.00033040717244148254
mp-2488,-0.28994840383529663
mp-4809,-0.5672226548194885
mp-863261,-0.19506029784679413
mp-15511,-0.6029509902000427
mp-565590,-0.6485704779624939
mp-30908,-0.3277203440666199
mp-9770,-0.3178171217441559
mp-567776,0.9797986149787903
mp-21276,-0.5116885304450989
mp-21452,-0.5288830995559692
mp-9571,-0.11955253779888153
mp-12779,-0.28711310029029846
mp-2136,-0.4463132321834564
mp-10480,-0.2003822922706604
mp-24412,0.5646691918373108
mp-981379,-0.34109532833099365
mp-20187,-0.6878301501274109
mp-9570,-0.19027577340602875
mp-5350,-0.5983052849769592
mp-561118,-0.4327368140220642
mp-570213,-0.4735106825828552
mp-22925,0.014563079923391342
mp-31235,-0.8427719473838806
mp-20790,-0.48661333322525024
mp-560411,-0.4241895079612732
mp-555858,-0.4028570353984833
mp-20782,-0.4229092597961426
mp-10969,0.1575334668159485
mp-938,-0.028786305338144302
mp-28931,0.07236559689044952
mp-5094,-0.34824424982070923
mp-558760,0.12500789761543274
mp-11051,-0.3803725242614746
mp-5402,-0.3885772228240967
mp-8277,-0.1526772826910019
mp-23318,-0.4519372582435608
mp-573891,-0.29069286584854126
mp-7547,-0.5421623587608337
mp-28558,-0.5769205689430237
mp-556536,-0.6274053454399109
mp-6987,-0.14268085360527039
mp-927,-0.298591673374176
mp-14501,0.056729476898908615
mp-7378,-0.5869132876396179
mp-23485,-0.48504650592803955
mp-571085,-0.5588622093200684
mp-680436,-0.44288066029548645
mp-3829,-0.42062801122665405
mp-18439,-0.09586045145988464
mp-1876,-0.02320503070950508
mp-29666,-0.7475576996803284
mp-27552,-0.8828409314155579
mp-23484,1.107245683670044
mp-29236,-0.4101976752281189
mp-361,-0.9841771721839905
mp-16264,-0.10760213434696198
mp-29387,-0.572935163974762
mp-542461,-0.5603879690170288
mp-643253,-0.017243120819330215
mp-29396,-0.8281100392341614
mp-3595,-0.3033778667449951
mp-17817,-0.316155344247818
mp-30950,-0.14272640645503998
mp-29857,-0.776166558265686
mp-560950,-0.14545439183712006
mp-20316,-0.7472730278968811
mp-27899,-0.3297393321990967
mp-541570,-0.03865927830338478
mp-17667,-0.29478609561920166
mp-11824,-0.8472224473953247
mp-9897,-0.2591985762119293
mp-866639,-0.44654783606529236
mp-569766,-0.28230446577072144
mp-7502,0.32294031977653503
mp-643905,-0.585564374923706
mp-11692,-0.07860854268074036
mp-16988,-0.23564253747463226
mp-29644,-0.5053262710571289
mp-22583,-0.5676639676094055
mp-20694,0.4823809266090393
mp-863730,-0.33582744002342224
mp-697047,-0.008810166269540787
mp-18300,-0.6020339727401733
mp-571162,-0.4371025562286377
mp-29898,-0.3755084276199341
mp-34903,-0.11615073680877686
mp-28517,-0.5252029895782471
mp-28693,-0.5299604535102844
mp-9008,0.285856157541275
mp-22483,-0.5549365878105164
mp-9919,-0.10192754864692688
mp-29199,-0.24750785529613495
mp-28134,-0.27303192019462585
mp-29110,0.05671721324324608
mp-14091,-0.2424132376909256
mp-28553,-0.7892351746559143
mp-29519,-0.8331412672996521
mp-570339,-0.7849493622779846
mp-568950,-0.04418572410941124
mp-28447,-0.6325029730796814
mp-304,-0.726742684841156
mp-541509,-0.22581633925437927
mp-22984,-0.8367264270782471
mp-10097,-0.1303548365831375
mp-14652,-0.09298539161682129
mp-18347,-0.5483563542366028
mp-19833,-0.31170275807380676
mp-20832,-0.5593211054801941
mp-10096,-0.3089655041694641
mp-5518,-0.2658902406692505
mp-3195,-0.34063419699668884
mp-28164,-0.3355455696582794
mp-5193,-0.18861998617649078
mp-1317,-0.005402538925409317
mp-641924,-0.5637799501419067
mp-545788,0.1764039844274521
mp-569548,-0.42584484815597534
mp-640614,-0.6402400732040405
mp-30943,-0.49394476413726807
mp-8231,-0.13384194672107697
mp-27294,-0.5180644989013672
mp-13275,-0.7199437022209167
mp-7944,-0.6266043782234192
mp-624191,-0.7438378930091858
mp-4730,-0.5020233988761902
mp-13949,-0.44595497846603394
mp-5238,-0.6301295161247253
mp-570700,-0.47860175371170044
mp-1477,0.023334722965955734
mp-568730,-0.09827151894569397
mp-9124,-0.11852794885635376
mp-2402,-0.4739111065864563
mp-27370,0.057198669761419296
mp-569815,0.015096958726644516
mp-28007,-0.36544638872146606
mp-568557,-0.1328340321779251
mp-12459,-0.2987452745437622
mp-17791,-0.3662354052066803
mp-568020,-0.7411584258079529
mp-557728,-0.5629953742027283
mp-29096,-0.5954132676124573
mp-11677,-0.18108347058296204
mp-16904,-0.42404812574386597
mp-15661,0.031426381319761276
mp-22811,-0.8825941681861877
mp-7581,0.0898241400718689
mp-570803,-0.34327077865600586
mp-22856,-0.6950773596763611
mp-555874,-0.2948538064956665
mp-27300,-0.4192090630531311
mp-9791,-0.758592426776886
mp-2371,-0.26881808042526245
mp-571279,-0.42820894718170166
mp-568890,-0.4037817120552063
mp-567596,-0.7548025250434875
mp-569522,-0.31046760082244873
mp-966800,-0.43683111667633057
mp-28730,-0.502686083316803
mp-569501,-0.4375053644180298
mp-8279,-0.19199873507022858
mp-569287,-0.5197213888168335
mp-23020,-0.8030824065208435
mp-9867,-0.5665449500083923
mp-18619,-0.47914019227027893
mp-561066,-0.5335188508033752
mp-570256,-0.5011138916015625
mp-541715,-0.22701972723007202
mp-559270,-0.4955827593803406
mp-31355,-0.4916553199291229
mp-22736,-0.7928996682167053
mp-9899,-0.2725619673728943
mp-10063,-0.12626202404499054
mp-978,-0.8528938889503479
mp-542625,-0.2714494466781616
mp-568522,-0.7835938334465027
mp-1070,-0.34576284885406494
mp-1346,0.188877135515213
mp-2469,-0.2879946231842041
mp-384,-0.32031363248825073
mp-20485,-0.895269513130188
mp-2133,-0.31036269664764404
mp-18139,-0.5706455111503601
mp-17908,-0.40451911091804504
mp-31309,-0.9192569255828857
mp-24338,-0.5290873646736145
mp-557151,-0.4106300473213196
mp-7623,-0.4389040470123291
mp-578752,-0.38609564304351807
mp-29372,-0.2862204313278198
mp-2231,-0.4122177064418793
mp-607818,-0.1922372579574585
mp-672,-0.2853620946407318
mp-542522,-0.5886176824569702
mp-28296,-0.10297645628452301
mp-28509,0.06583203375339508
mp-23037,-0.09653539955615997
mp-22895,-0.4773467779159546
mp-4473,-0.5265601873397827
mp-18660,-0.22468964755535126
mp-28029,-0.09153540432453156
mp-30100,-0.39758366346359253
mp-15685,-0.5912297368049622
mp-4008,-0.2555772066116333
mp-22007,-0.5084085464477539
mp-4840,-0.6875886917114258
mp-8211,-0.12868563830852509
mp-2175,-0.308282732963562
mp-28242,-0.49706244468688965
mp-2534,-0.3694302439689636
mp-5725,-0.19146089255809784
mp-560067,-0.4218149483203888
mp-569715,-0.22905795276165009
mp-524,-0.22874028980731964
mp-28711,-0.25079840421676636
mp-31483,-0.6768842935562134
mp-541692,-0.5178001523017883
mp-9843,-0.21182172000408173
mp-23358,-0.8151581883430481
mp-5746,-0.9256688356399536
mp-22199,-0.48397207260131836
mp-562480,-0.7096914649009705
mp-570506,-0.4247925281524658
mp-863755,-0.0769888162612915
mp-556468,-0.41840240359306335
mp-3172,0.027192991226911545
mp-10963,-0.22973883152008057
mp-4899,-0.13224177062511444
mp-983565,-0.6092875599861145
mp-28921,-0.7019206285476685
mp-569427,-0.4715425968170166
mp-8645,-0.2157721072435379
mp-9122,-0.3106498718261719
mp-2079,-0.2754566967487335
mp-3652,0.547612190246582
mp-22858,-0.6269144415855408
mp-31010,-0.5111097693443298
mp-8543,-0.5775709748268127
mp-8594,-0.039388690143823624
mp-571169,-0.8857761025428772
mp-9774,-0.21033449470996857
mp-8194,-0.1312437504529953
mp-570961,-0.6100975871086121
mp-10477,-0.1983872354030609
mp-3078,-0.3619367778301239
mp-23052,-0.16194020211696625
mp-18163,-0.3026353716850281
mp-8016,-0.8699150085449219
mp-9272,-0.41344162821769714
mp-571425,-0.15434938669204712
mp-556953,-0.4947075843811035
mp-672339,-0.19683344662189484
mp-14206,-0.21985788643360138
mp-557574,-0.4194723665714264
mp-569450,0.2480410784482956
mp-29657,-0.33200982213020325
mp-510346,-0.7793242931365967
mp-23044,-0.265025794506073
mp-7262,-0.2626599371433258
mp-557832,-0.6886584758758545
mp-9622,-0.6379749178886414
mp-23408,-0.6533761620521545
mp-3019,-0.700946033000946
mp-28034,-0.1493203490972519
mp-21166,-0.9435814619064331
mp-5615,-0.37887993454933167
mp-556528,-0.6589331030845642
mp-27375,-0.8589739203453064
mp-5142,-0.06517164409160614
mp-27801,-0.4478932023048401
mp-9576,-0.3002971112728119
mp-14213,-0.24305394291877747
mp-2412,-0.24808509647846222
mp-27331,-0.38910478353500366
mp-30456,-0.8048891425132751
mp-10759,-0.20036207139492035
mp-628768,-0.7032772898674011
mp-30478,-1.1245157718658447
mp-9868,-0.6447530388832092
mp-17120,-0.5757552981376648
mp-17947,-0.181686669588089
mp-8017,-0.09700791537761688
mp-505373,-0.27996405959129333
mp-17965,-0.45611774921417236
mp-29312,-0.9330464601516724
mp-27227,-0.3655881881713867
mp-863757,-0.3766803741455078
mp-28432,-0.6996073126792908
mp-189,-0.2061350792646408
mp-17473,-0.44155728816986084
mp-12954,-0.29248279333114624
mp-23064,-0.6211619973182678
mp-650513,-0.6460399627685547
mp-3715,-0.27471116185188293
mp-28069,-0.5598044395446777
mp-27776,-0.24472877383232117
mp-35785,0.19496192038059235
mp-28563,-0.3110126554965973
mp-28070,-0.7624313235282898
mp-542623,-0.5227630734443665
mp-568318,-0.27178671956062317
mp-7771,-0.20722967386245728
mp-8249,-0.4487352669239044
mp-22875,-0.3271421492099762
mp-680555,-0.6754639744758606
mp-11649,-0.442707359790802
mp-4979,-0.7056345343589783
mp-616255,-0.42600005865097046
mp-2693,-0.36493754386901855
mp-2961,-0.26446467638015747
mp-4524,-0.14461031556129456
mp-540923,-0.2237231731414795
mp-568379,-0.7741783857345581
mp-7752,-0.5059632062911987
mp-567318,-0.5462300181388855
mp-16919,0.31413981318473816
mp-649982,-0.554122805595398
mp-23706,-0.16894382238388062
mp-570411,-0.7153244614601135
mp-5563,-0.018826458603143692
mp-7430,-0.22091791033744812
mp-15803,-0.24398906528949738
mp-866660,-0.6448803544044495
mp-10952,-0.23913751542568207
mp-28597,-0.6329436302185059
mp-18609,-0.8795820474624634
mp-863762,-0.6114903092384338
mp-22304,-0.7017061114311218
mp-17193,-0.16451065242290497
mp-680395,-0.2292913943529129
mp-5048,-0.25247275829315186
mp-28745,-0.17716960608959198
mp-15252,-0.5602121949195862
mp-22969,-0.9212819933891296
mp-568052,-0.43046653270721436
mp-2490,-0.38545340299606323
mp-31135,-0.1445930451154709
mp-8190,-0.7051052451133728
mp-2441,-0.32885003089904785
mp-570873,-0.41173604130744934
mp-654109,-0.4939512014389038
mp-7781,-0.18577779829502106
mp-27628,-0.5131828188896179
mp-2160,-0.5073212385177612
mp-4586,-0.2653472125530243
mp-27625,-0.0418737418949604
mp-8262,-0.40269678831100464
mp-12181,-0.3437429368495941
mp-17186,-0.5349262952804565
mp-380,-0.4561803340911865
mp-23005,-0.6164527535438538
mp-16945,-0.23971590399742126
mp-28353,-0.538608968257904
mp-3668,-0.18159450590610504
mp-1392,-0.16464447975158691
mp-17322,-0.23610854148864746
mp-12027,-0.3566610515117645
