0,1
mp-568949,-0.7975131869316101
mp-18670,-0.4395272135734558
mp-5756,-0.23674596846103668
mp-2691,-0.2679390609264374
mp-19913,-0.7660225033760071
mp-561075,0.15036992728710175
mp-571404,-0.1706988364458084
mp-543028,-1.0769715309143066
mp-27772,-0.9852954745292664
mp-542812,-0.6524757742881775
mp-2201,-0.1297646313905716
mp-12418,-2.306379556655884
mp-571582,-0.23497678339481354
mp-29237,-0.11970610916614532
mp-29576,-1.624342441558838
mp-27887,-0.9844949841499329
mp-570370,0.6138680577278137
mp-20740,-0.8559693098068237
mp-1863,-2.001676559448242
mp-11168,-1.8898499011993408
mp-17872,-0.8846964240074158
mp-561258,-0.7907120585441589
mp-7427,-1.6456282138824463
mp-7392,-2.318026065826416
mp-680463,-4.837866306304932
mp-557672,0.42729097604751587
mp-5213,-0.9617790579795837
mp-28080,-0.3970283567905426
mp-8298,-2.3988471031188965
mp-5874,-1.6040589809417725
mp-7774,-1.8379853963851929
mp-23435,-1.2657647132873535
mp-20725,-2.341744899749756
mp-707735,-1.5181337594985962
mp-14435,-0.49461692571640015
mp-12509,-1.648653507232666
mp-3481,-2.082252264022827
mp-28487,0.09409914910793304
mp-561407,-0.4698644280433655
mp-19932,-0.8342364430427551
mp-28606,0.5833165049552917
mp-554405,-0.8206884264945984
mp-27904,-0.3014582395553589
mp-557179,0.1261456459760666
mp-29381,-0.996032178401947
mp-406,-0.5803191661834717
mp-569170,0.10769663751125336
mp-27938,-0.9930853247642517
mp-7614,-1.1979236602783203
mp-4763,-1.5405453443527222
mp-10967,-0.285364031791687
mp-169,-3.2587873935699463
mp-570971,-2.564347505569458
mp-7792,0.36577171087265015
mp-28394,-0.12455926835536957
mp-29947,0.6010064482688904
mp-28920,-0.9324483871459961
mp-571416,-3.5020592212677
mp-4584,-1.5472151041030884
mp-28518,-0.8412209749221802
mp-1933,-5.588104724884033
mp-23202,-1.4645884037017822
mp-10615,-1.6825296878814697
mp-28371,-1.9537639617919922
mp-555814,-0.7610415816307068
mp-542826,0.546756386756897
mp-10695,-0.8293939828872681
mp-4160,-0.2163960486650467
mp-505603,-1.9012606143951416
mp-29089,-2.2734527587890625
mp-17012,-2.6129164695739746
mp-8883,-2.200411558151245
mp-13277,-1.6083661317825317
mp-556775,-0.7929579019546509
mp-561196,-0.8016921877861023
mp-8579,-0.3854007124900818
mp-1239,-2.3228421211242676
mp-8267,0.44414111971855164
mp-10985,-1.5097852945327759
mp-29238,-1.3144245147705078
mp-27753,0.8446004986763
mp-29234,-0.05581577122211456
mp-2517,-3.2619125843048096
mp-28324,-0.9785814881324768
mp-5929,-1.6860899925231934
mp-8884,-0.7042491436004639
mp-30097,0.08829270303249359
mp-567398,-2.4238736629486084
