0,1
656271,0.08172129094600677
658015,0.9464529752731323
53294,0.6488747596740723
627528,1.2382628917694092
605485,1.161783218383789
151871,0.8223894834518433
656165,1.3319783210754395
52572,0.6727659702301025
93134,1.4420572519302368
65272,1.8115713596343994
602951,1.1424291133880615
605236,1.1042574644088745
79444,1.7175289392471313
613591,0.999589204788208
656317,2.0734503269195557
52578,1.9451655149459839
657346,0.7994201183319092
657565,0.9076797366142273
23290,1.529785394668579
300181,1.9376487731933594
35597,-0.4350804090499878
52609,0.9143095016479492
81777,1.6030086278915405
68524,1.82172429561615
