0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.2561780512332916,-0.06567797809839249,-0.408019483089447,0.013904187828302383,0.07221914827823639,-0.1859012395143509,-0.4090324640274048,0.042453937232494354,0.18028974533081055,0.0010083988308906555,0.12740203738212585,0.019957659766077995,-0.12854664027690887,0.039795972406864166,0.07243365049362183,-0.25276216864585876,-0.2443520724773407,-0.07328177988529205,-0.41128867864608765,-0.08724556118249893,0.04384252056479454,0.21729278564453125,-0.05934659391641617,-0.20267486572265625,0.025649629533290863,0.13885949552059174,-0.3188055753707886,0.1387685239315033,0.3344278037548065,-0.05174852907657623,-0.05423671007156372,0.30122309923171997,0.27750495076179504,-0.5072937607765198,-0.030625592917203903,-0.13564437627792358,0.3015464246273041,-0.3383241891860962,-0.35767221450805664,-0.3581859767436981,0.05474880337715149,0.03319118171930313,0.09494322538375854,0.012092413380742073,-0.5632162094116211,-0.24693098664283752,0.19847148656845093,-0.06265030801296234,-0.20160651206970215,0.1782274842262268,-0.1245369166135788,0.3583228588104248,0.011020578444004059,-0.03186054527759552,-0.3419003486633301,0.23890699446201324,-0.4464484751224518,-0.05707966163754463,-0.28758636116981506,-0.3644148111343384,0.3886401653289795,-0.08395281434059143,0.021130139008164406,0.3672906458377838,-0.22999492287635803,0.29602620005607605,-0.21975693106651306,0.5569601655006409,0.1081666648387909,0.20839746296405792,-0.21091021597385406,0.050437889993190765,0.12422619014978409,0.2668646275997162,0.3522140085697174,-0.19911359250545502,-0.12549364566802979,0.3377888798713684,-0.3105379641056061,0.18425774574279785,-0.20808811485767365,-0.3868980407714844,-0.12805573642253876,-0.15373267233371735,0.1089777797460556,-0.14545315504074097,0.46052849292755127,0.008754085749387741,-0.1231846958398819,0.2295149713754654,-0.17029975354671478,-0.12720873951911926,0.11677881330251694,0.3796110451221466,0.17499777674674988,0.5146819353103638,-0.057435326278209686,-0.24405720829963684,0.16235047578811646,0.21197226643562317
mp-18670,0.09535955637693405,-0.20845073461532593,-0.3849114775657654,-0.0957057923078537,0.11517815291881561,-0.2509081959724426,-0.4208977222442627,0.01688120700418949,0.05957062914967537,-0.03674435615539551,0.28272464871406555,0.18895691633224487,0.1269405484199524,-0.13750790059566498,0.21612074971199036,-0.24333488941192627,-0.2719206213951111,0.0284128300845623,-0.4026057720184326,-0.27633920311927795,0.12623031437397003,0.032573577016592026,-0.2580074667930603,-0.27675238251686096,-0.10204671323299408,0.09048595279455185,-0.4499230682849884,0.09819354116916656,0.39176174998283386,0.06984499096870422,0.0192530769854784,0.24317950010299683,0.2935170829296112,-0.6477202773094177,-0.011495906859636307,-0.05640328675508499,0.2529177665710449,-0.4001959264278412,-0.21597635746002197,-0.15045148134231567,-0.14258211851119995,0.07116493582725525,-0.18330618739128113,0.12268531322479248,-0.5380517840385437,-0.049372050911188126,0.18759512901306152,0.07881547510623932,-0.259193480014801,0.1388716846704483,-0.07031150162220001,0.2646257281303406,0.07947836816310883,-0.1279410421848297,-0.2814098000526428,0.21906499564647675,-0.5659910440444946,-0.19079802930355072,-0.3328438103199005,-0.40456917881965637,0.032451339066028595,0.026231031864881516,0.05804754048585892,0.2564467787742615,-0.270719051361084,0.07860291004180908,-0.23279452323913574,0.5218214392662048,0.030191272497177124,0.17248745262622833,-0.13300088047981262,0.10507779568433762,0.1816309690475464,0.24955543875694275,0.4200623035430908,-0.04575188830494881,-0.17846159636974335,0.3198939263820648,-0.26274192333221436,0.18994960188865662,-0.19657005369663239,-0.09275783598423004,0.033681634813547134,-0.02871343120932579,0.1507185399532318,0.012580092065036297,0.49794501066207886,0.10550475120544434,-0.013266939669847488,0.31464728713035583,-0.33459416031837463,-0.030582401901483536,0.0553240031003952,0.3538638949394226,0.21910516917705536,0.36918574571609497,-0.0043863579630851746,-0.19402699172496796,0.0043078213930130005,0.1355854719877243
mp-5756,0.055358320474624634,-0.26505059003829956,-0.44127994775772095,0.09662576019763947,-0.002875208854675293,-0.30101412534713745,-0.4232005476951599,-0.0225871242582798,0.1838030368089676,-0.017984069883823395,0.18658320605754852,0.1288956254720688,-0.09305699169635773,-0.15274924039840698,0.0858301967382431,-0.19497175514698029,-0.22687268257141113,-0.15135978162288666,-0.33257290720939636,-0.2964833974838257,0.0597497895359993,0.17835143208503723,-0.22287800908088684,-0.27977290749549866,0.037532739341259,0.2478478103876114,-0.3678753077983856,0.09093017876148224,0.3666462004184723,-0.08387614786624908,0.17859859764575958,0.2114998698234558,0.2910803258419037,-0.6360818147659302,-0.02251412346959114,-0.20936131477355957,0.11915236711502075,-0.2712756097316742,-0.19707924127578735,-0.18148383498191833,-0.03965294361114502,-0.10502895712852478,-0.10216862708330154,0.092453733086586,-0.655541181564331,-0.0755946934223175,0.10875062644481659,0.05015510693192482,-0.24429862201213837,0.13285622000694275,-0.06804637610912323,0.27774691581726074,0.14003489911556244,-0.1524972915649414,-0.29741549491882324,0.11327321827411652,-0.5916702747344971,-0.2432851344347,-0.2530546486377716,-0.41772088408470154,0.08933469653129578,0.1159374862909317,-0.05553640425205231,0.36393630504608154,-0.29203927516937256,0.2312258929014206,-0.1507573425769806,0.5466769337654114,0.11638259887695312,0.012684738263487816,-0.16435076296329498,0.18474522233009338,0.1362285614013672,0.18901944160461426,0.3221375048160553,-0.10499012470245361,-0.22086811065673828,0.41075512766838074,-0.28020626306533813,0.05414518341422081,-0.004287946969270706,-0.281674325466156,0.011355500668287277,-0.32525137066841125,0.09004533290863037,-0.07809232175350189,0.5266889929771423,-0.06663020700216293,-0.049331698566675186,0.22357626259326935,-0.1953573226928711,-0.004224635660648346,0.1826474815607071,0.2980089485645294,0.31359440088272095,0.3650476336479187,-0.07170594483613968,-0.08244848251342773,0.02521784044802189,0.11248180270195007
mp-2691,0.07792328298091888,-0.2738840878009796,-0.376412034034729,0.000781569629907608,0.027108710259199142,-0.2580482065677643,-0.4638098478317261,-0.08377355337142944,0.10840310156345367,-0.05270814523100853,0.28945085406303406,0.22082749009132385,-0.07143609970808029,-0.14783284068107605,0.13262450695037842,-0.21079601347446442,-0.15304988622665405,-0.1306784451007843,-0.3544478118419647,-0.3034018576145172,0.14591296017169952,0.11234653741121292,-0.2617059051990509,-0.34179964661598206,-0.10993386805057526,0.37526243925094604,-0.41866540908813477,0.10741190612316132,0.36639344692230225,-0.009768437594175339,0.19008378684520721,0.15833747386932373,0.18838907778263092,-0.639988124370575,-0.10898661613464355,-0.18217161297798157,0.0862305611371994,-0.33554673194885254,-0.1645849049091339,-0.23588690161705017,0.0008913055062294006,-0.04283793643116951,-0.1457124650478363,0.009480239823460579,-0.6479533314704895,-0.012664567679166794,0.2171015739440918,-0.02376585826277733,-0.355355441570282,0.12280108034610748,0.004885036498308182,0.22242610156536102,0.19810765981674194,-0.2762709856033325,-0.37923532724380493,0.13200409710407257,-0.4778774380683899,-0.2549932897090912,-0.2736009657382965,-0.42230331897735596,0.046043187379837036,0.09897394478321075,-0.04669453948736191,0.33665165305137634,-0.3948572874069214,0.21126854419708252,-0.16407378017902374,0.509346604347229,0.17324110865592957,0.17061541974544525,-0.1432598978281021,0.24366416037082672,0.09291217476129532,0.24117432534694672,0.447664350271225,-0.0757681131362915,-0.245740607380867,0.3629303276538849,-0.26695576310157776,0.07387049496173859,-0.10094533860683441,-0.25547119975090027,-0.0259256474673748,-0.27278709411621094,0.1788569688796997,0.003171428106725216,0.5318936705589294,0.03398171439766884,0.014091530814766884,0.17580896615982056,-0.24028436839580536,0.014557607471942902,0.1706506758928299,0.21675853431224823,0.3411253094673157,0.2493824064731598,-0.02266782708466053,-0.11279188841581345,0.00060250423848629,0.11624559760093689
mp-19913,0.13157230615615845,-0.19297944009304047,-0.46289005875587463,0.020262055099010468,0.09487951546907425,-0.22193604707717896,-0.3442479968070984,-0.004792459309101105,-0.0038375072181224823,-0.10505218058824539,0.33439087867736816,0.09291087836027145,-0.029034897685050964,0.10757691413164139,0.2833920121192932,-0.1529816836118698,-0.20143786072731018,-0.01300438866019249,-0.2829224765300751,-0.12338002771139145,0.03624813258647919,0.02313411608338356,-0.058327220380306244,-0.1962805539369583,0.00884108617901802,0.004532340914011002,-0.39942359924316406,0.23056691884994507,0.26993799209594727,-0.047659363597631454,0.0171042550355196,0.2763616740703583,0.2271750420331955,-0.6150685548782349,-0.057746659964323044,-0.009194446727633476,0.21016505360603333,-0.42697930335998535,-0.2882083058357239,-0.2768957316875458,-0.10525313019752502,-0.08130192011594772,-0.03631914407014847,0.05284617841243744,-0.6534618735313416,-0.2092295140028,0.1619144082069397,0.1073416918516159,-0.20910733938217163,0.21834881603717804,-0.07453818619251251,0.16525979340076447,0.12473872303962708,0.03433345630764961,-0.2826588749885559,0.30810949206352234,-0.3721713125705719,-0.10229003429412842,-0.31108570098876953,-0.30411502718925476,0.2669368088245392,0.05437908694148064,0.07229188084602356,0.34269648790359497,-0.25542500615119934,0.12574851512908936,-0.26679742336273193,0.42845839262008667,0.01357819139957428,0.08634224534034729,-0.07326218485832214,0.12022305279970169,0.31997382640838623,0.2446199357509613,0.3383333086967468,-0.1001783162355423,-0.16484059393405914,0.3649427890777588,-0.28692835569381714,0.2743813395500183,-0.1968281865119934,-0.2546556293964386,0.006052564829587936,-0.09887301921844482,0.018526803702116013,0.02536999061703682,0.4127514064311981,0.14035387337207794,-0.17190152406692505,0.24735377728939056,-0.13171051442623138,-0.15594755113124847,0.09299901872873306,0.40002936124801636,0.24618728458881378,0.4116670787334442,0.09509523212909698,-0.12336768209934235,0.03141997009515762,0.21244540810585022
mp-561075,0.08256230503320694,-0.22645607590675354,-0.44339555501937866,0.07872860133647919,0.04790189117193222,-0.23794060945510864,-0.4694473147392273,0.037313736975193024,0.01862962171435356,-0.07166970521211624,0.358821302652359,0.019068632274866104,-0.029540617018938065,0.0007985327392816544,0.18402913212776184,-0.20023269951343536,-0.2328709363937378,-0.07466744631528854,-0.30649590492248535,-0.1982075572013855,0.11462751775979996,0.06593383103609085,-0.20495879650115967,-0.230540931224823,-0.05746324732899666,0.1461462527513504,-0.38875898718833923,0.13012196123600006,0.3082646131515503,-0.05229402706027031,0.16536563634872437,0.31290456652641296,0.15281158685684204,-0.6456025838851929,-0.019824635237455368,-0.04968413710594177,0.14360517263412476,-0.34077826142311096,-0.20816290378570557,-0.27808812260627747,0.015825539827346802,-0.10190097987651825,0.018863964825868607,0.11355007439851761,-0.6787478923797607,-0.17573058605194092,0.18529224395751953,0.00777844525873661,-0.15927207469940186,0.1312061846256256,-0.02758193388581276,0.09387953579425812,0.12655684351921082,-0.12620306015014648,-0.4581785202026367,0.18096457421779633,-0.45315244793891907,-0.15875916182994843,-0.20384468138217926,-0.348074734210968,0.18985356390476227,0.11471527814865112,0.09427038580179214,0.3131451904773712,-0.3013903498649597,0.2595546543598175,-0.19584225118160248,0.5021254420280457,0.10293768346309662,0.1054745614528656,-0.1308295577764511,0.26198267936706543,0.3687054514884949,0.24813246726989746,0.2116934359073639,-0.2140636295080185,-0.16118648648262024,0.3618955612182617,-0.22298401594161987,0.10362458229064941,-0.19647982716560364,-0.3706626296043396,0.016422200947999954,-0.24917276203632355,-0.04011772572994232,0.005737754516303539,0.4241015911102295,0.03221246972680092,-0.06137455627322197,0.26987162232398987,-0.07285521179437637,-0.06058979779481888,0.18086600303649902,0.34949392080307007,0.2997799515724182,0.3179071247577667,0.07906647026538849,-0.11008439213037491,0.041338756680488586,0.22212693095207214
mp-571404,0.12196839600801468,-0.2578152120113373,-0.3881085216999054,0.16117972135543823,0.11521787196397781,-0.21490159630775452,-0.39231014251708984,-0.00475393608212471,0.16623525321483612,-0.09767627716064453,0.2023695409297943,0.13258181512355804,-0.08574416488409042,-0.06695453822612762,0.1713067889213562,-0.20455023646354675,-0.14854013919830322,-0.050705764442682266,-0.2578667104244232,-0.24021285772323608,0.12997755408287048,0.11102401465177536,-0.20175838470458984,-0.2712770402431488,-0.0883244127035141,0.29808855056762695,-0.35017678141593933,0.19838295876979828,0.24535313248634338,-0.049836527556180954,0.09833535552024841,0.10718554258346558,0.18131110072135925,-0.5871002078056335,-0.1442590057849884,-0.233395516872406,0.1819540560245514,-0.25239285826683044,-0.22788502275943756,-0.36447885632514954,-0.03677661344408989,-0.015498137101531029,0.002567507326602936,0.003455447033047676,-0.5564343929290771,-0.04176701232790947,0.19476257264614105,-0.004504706710577011,-0.3093112111091614,0.22243252396583557,0.02497795596718788,0.24553650617599487,0.12260541319847107,-0.16652235388755798,-0.260445773601532,0.15496475994586945,-0.4527832865715027,-0.21583807468414307,-0.2578021287918091,-0.3345663845539093,0.19370819628238678,0.03846302628517151,-0.04150458425283432,0.3127498924732208,-0.3168373107910156,0.30605223774909973,-0.17549802362918854,0.5293083190917969,0.15134786069393158,0.148952454328537,-0.12962426245212555,0.19156791269779205,0.04380682855844498,0.24669328331947327,0.49874621629714966,-0.13624610006809235,-0.3072437345981598,0.2942814528942108,-0.3272760212421417,0.16097702085971832,-0.17755809426307678,-0.2763766348361969,-0.020872022956609726,-0.27319416403770447,0.19654139876365662,0.024201184511184692,0.5216421484947205,0.14131762087345123,-0.09877502918243408,0.03703903779387474,-0.15372173488140106,-0.01742737367749214,0.11914914846420288,0.12604914605617523,0.2895425260066986,0.27616170048713684,0.0030612237751483917,-0.08460815250873566,0.0393342524766922,0.18322977423667908
mp-543028,0.17135822772979736,-0.1437382698059082,-0.3949557840824127,0.05124527961015701,0.05950477719306946,-0.1886204332113266,-0.4326781630516052,-0.054170381277799606,0.12837716937065125,-0.02609313279390335,0.2812687158584595,0.10259460657835007,-0.08420220762491226,-0.0937381312251091,0.07602664083242416,-0.22360695898532867,-0.31464076042175293,-0.09635777771472931,-0.4021715223789215,-0.14304442703723907,0.03283658251166344,0.1413632035255432,-0.045404933393001556,-0.3405023515224457,0.11157277226448059,0.1304839551448822,-0.3565918505191803,0.16161148250102997,0.3682232201099396,0.01822473481297493,0.052948348224163055,0.3457376956939697,0.14520785212516785,-0.5459887385368347,-0.11051888763904572,-0.050340838730335236,0.08046779036521912,-0.3660877048969269,-0.19521281123161316,-0.28106722235679626,0.04275726526975632,-0.13756325840950012,-0.04627606272697449,0.15144209563732147,-0.5905219912528992,-0.23326633870601654,0.1380407214164734,0.04066237062215805,-0.23678623139858246,0.033899128437042236,-0.008254189044237137,0.27747592329978943,0.1617579609155655,-0.07249268889427185,-0.4687298536300659,0.11380989849567413,-0.3352920114994049,-0.17783506214618683,-0.1738332360982895,-0.3489818871021271,0.1884358674287796,0.1627357453107834,-0.009330162778496742,0.37068694829940796,-0.28385335206985474,0.1956462413072586,-0.20845888555049896,0.4120124280452728,0.06284715980291367,0.1593325138092041,-0.14258310198783875,0.18006373941898346,0.24682223796844482,0.2676055133342743,0.2696513533592224,-0.07779945433139801,-0.07248739898204803,0.3599551320075989,-0.19316084682941437,-0.008686020970344543,-0.21973684430122375,-0.38417142629623413,0.003708828240633011,-0.20177316665649414,0.11994601041078568,-0.03292357549071312,0.3817664086818695,0.08122976124286652,-0.10082440078258514,0.29425063729286194,-0.07660817354917526,0.06654186546802521,0.21125973761081696,0.3403479754924774,0.23723123967647552,0.4524601399898529,-0.014761116355657578,-0.1831863671541214,0.03716249018907547,0.15051108598709106
mp-27772,0.0877927765250206,-0.272524893283844,-0.4268442988395691,0.18673540651798248,0.1830858737230301,-0.09909352660179138,-0.5184613466262817,0.12296774983406067,0.14241020381450653,-0.10527059435844421,0.2719774544239044,0.1282253861427307,0.051194094121456146,0.03681646287441254,0.29641076922416687,-0.2625645697116852,-0.1968265175819397,0.00660313293337822,-0.2592083513736725,-0.18447287380695343,0.23797787725925446,0.07276450842618942,-0.3819059431552887,-0.13956999778747559,-0.19758917391300201,0.24690544605255127,-0.22587178647518158,0.07821061462163925,0.21644718945026398,0.05010214075446129,0.05572085082530975,0.21462108194828033,0.18376551568508148,-0.6197577714920044,-0.04231802746653557,-0.18687689304351807,0.3066862225532532,-0.3672543466091156,-0.3020268380641937,-0.43678081035614014,-0.07799909263849258,0.07131682336330414,0.1683204472064972,0.06867639720439911,-0.4777708053588867,-0.10344469547271729,0.07683485746383667,-0.04517784342169762,-0.20469437539577484,0.2104482799768448,0.05441400036215782,0.3215131461620331,0.12087872624397278,-0.13337074220180511,-0.2798911929130554,0.12473474442958832,-0.4882148206233978,-0.3187951445579529,-0.2932715117931366,-0.3779575824737549,0.12320531904697418,-0.053251102566719055,0.06677034497261047,0.30876168608665466,-0.2781085968017578,0.2870887815952301,-0.18491291999816895,0.7084860801696777,0.13047225773334503,0.14356006681919098,-0.14768703281879425,0.16832980513572693,0.12680071592330933,0.2085055559873581,0.597211480140686,-0.18779511749744415,-0.2942069470882416,0.12242352962493896,-0.37425196170806885,0.09802598506212234,-0.31140926480293274,-0.28299251198768616,-0.013724017888307571,-0.20722435414791107,0.1147376075387001,0.1336207538843155,0.49616217613220215,0.2506292164325714,-0.14397932589054108,0.10097043216228485,-0.23124580085277557,-0.04641398414969444,0.036051347851753235,0.12523698806762695,0.3514091968536377,0.2557748556137085,0.08801925182342529,-0.11199726164340973,0.16125580668449402,0.26172754168510437
mp-542812,0.06814686954021454,-0.3131086230278015,-0.3938458263874054,-0.028518524020910263,0.06822767853736877,-0.1913871020078659,-0.3938749432563782,-0.01131526380777359,0.21565401554107666,-0.004981890320777893,0.3421787917613983,0.19158118963241577,0.020490646362304688,-0.0929146409034729,0.07644417136907578,-0.27000531554222107,-0.3156997859477997,-0.07092128694057465,-0.3029274046421051,-0.2959374487400055,0.14488427340984344,0.011467349715530872,-0.22165262699127197,-0.34289804100990295,-0.07539215683937073,0.27204328775405884,-0.24152398109436035,0.21687112748622894,0.39289766550064087,0.11737848818302155,0.0844464898109436,0.26594945788383484,0.21053102612495422,-0.6271520256996155,-0.1431204080581665,-0.013833954930305481,0.16116303205490112,-0.3479657769203186,-0.1158544272184372,-0.27234360575675964,0.007626332342624664,0.051784127950668335,-0.06938955187797546,0.07902456820011139,-0.5830214023590088,-0.08123666048049927,0.04202054813504219,0.013480395078659058,-0.38713338971138,0.05602950602769852,-0.02239673212170601,0.33521124720573425,0.1563660055398941,-0.11574405431747437,-0.3534679412841797,0.1656704694032669,-0.44435617327690125,-0.16818492114543915,-0.15745249390602112,-0.42305538058280945,0.15566693246364594,0.14949330687522888,-0.11177694797515869,0.28258904814720154,-0.4037512242794037,0.15129531919956207,-0.225214883685112,0.582406759262085,0.07002715766429901,0.16774488985538483,-0.14022962749004364,0.07649748027324677,0.14164653420448303,0.2134656459093094,0.49757489562034607,-0.11211685836315155,-0.15396533906459808,0.35171738266944885,-0.3565461337566376,0.19655859470367432,-0.2701706886291504,-0.14349064230918884,-0.07927213609218597,-0.1987682729959488,0.19709527492523193,0.037186529487371445,0.44553712010383606,0.054830748587846756,0.052414216101169586,0.2151273638010025,-0.26549550890922546,0.07500159740447998,0.13982008397579193,0.3420463800430298,0.23146642744541168,0.3807125389575958,-0.01855827495455742,-0.2806566059589386,0.0067845918238162994,0.14955081045627594
