0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.14605218172073364,-0.18700630962848663,0.02040576934814453,-0.05773326754570007,-0.20958584547042847,-0.22120201587677002,-0.2299906313419342,-0.2254643738269806,-0.20236682891845703,-0.19914090633392334,-0.16575899720191956,-0.14971114695072174,-0.15118658542633057,-0.14476273953914642,-0.135760098695755,-0.15608909726142883,-0.19390571117401123,-0.23537886142730713,-0.28322383761405945,-0.31241196393966675,-0.3160635232925415,-0.3296371400356293,-0.32775694131851196,-0.3297635018825531,-0.3248736262321472,-0.3414947986602783,-0.34530115127563477,-0.3353218734264374,-0.32615604996681213,-0.3299153745174408,-0.3338429033756256,-0.331015020608902,-0.3289916217327118,-0.3249426782131195,-0.3638027310371399,-0.387783944606781,-0.42331022024154663,-0.4638768434524536,-0.5010554790496826,-0.5287665128707886,-0.5634896755218506,-0.5854618549346924,-0.5956124067306519,-0.5940321683883667,-0.58680260181427,-0.5789228677749634,-0.5699174404144287,-0.5656628608703613,-0.5658310651779175,-0.5695177316665649,-0.5693982839584351,-0.5669734477996826,-0.5549027919769287,-0.550828218460083,-0.5349927544593811,-0.5189025402069092,-0.49981725215911865,-0.4834465980529785,-0.4588240087032318,-0.42635345458984375,-0.3900882601737976,-0.35881495475769043,-0.3295779824256897,-0.29220128059387207,-0.2562515139579773,-0.21892812848091125,-0.18538473546504974,-0.15335102379322052,-0.12653422355651855,-0.10782596468925476,-0.09159663319587708,-0.07539743185043335,-0.05431368947029114,-0.02478012442588806,0.011022135615348816,0.05218619108200073,0.09713822603225708,0.14812585711479187,0.20197352766990662,0.2529703974723816,0.30010202527046204,0.3408147096633911,0.3742084503173828,0.4026644825935364,0.43099674582481384,0.46143490076065063,0.49426770210266113,0.5283527374267578,0.5678151249885559,0.6082509160041809,0.6452293395996094,0.677791178226471,0.7033374309539795,0.7236027717590332,0.7451551556587219,0.7726283073425293,0.8038651943206787,0.8352582454681396,0.8622289299964905,0.8806058168411255
mp-18670,-0.04323168098926544,-0.14345364272594452,-0.34192749857902527,-0.2252902090549469,-0.1774374544620514,-0.12157022953033447,-0.1042601466178894,-0.07961031794548035,-0.08720541000366211,-0.09288886189460754,-0.059530436992645264,-0.07803134620189667,-0.09458401799201965,-0.08506689965724945,-0.08432278037071228,-0.07039231061935425,-0.06795519590377808,-0.04001924395561218,-0.024256139993667603,0.016662627458572388,0.06241773068904877,0.11052900552749634,0.16548188030719757,0.25656452775001526,0.3852404057979584,0.4818076491355896,0.5614186525344849,0.6294625997543335,0.7223223447799683,0.8202747106552124,0.8959380388259888,0.9541739225387573,1.0066369771957397,1.0402799844741821,1.0118370056152344,1.0230398178100586,1.0247211456298828,1.031150221824646,1.0425219535827637,1.0732823610305786,1.1024768352508545,1.1455258131027222,1.213287353515625,1.2872471809387207,1.3649303913116455,1.43708336353302,1.4868775606155396,1.5239912271499634,1.548647165298462,1.5691108703613281,1.587204933166504,1.5968741178512573,1.5946050882339478,1.5782732963562012,1.570500135421753,1.5666053295135498,1.5683975219726562,1.575058937072754,1.5816749334335327,1.59822416305542,1.6155719757080078,1.6406046152114868,1.684003472328186,1.7383042573928833,1.7921626567840576,1.8430840969085693,1.8894150257110596,1.9299739599227905,1.9646797180175781,2.0017030239105225,2.037766695022583,2.0905027389526367,2.1504061222076416,2.219285011291504,2.284282922744751,2.3439793586730957,2.39517879486084,2.439832925796509,2.470494031906128,2.4950222969055176,2.5013928413391113,2.490501642227173,2.462698459625244,2.4184160232543945,2.3582534790039062,2.2920761108398438,2.221801519393921,2.159106492996216,2.098205327987671,2.045511245727539,2.003634452819824,1.9647618532180786,1.9283475875854492,1.8960561752319336,1.872806191444397,1.8603533506393433,1.8571503162384033,1.8643871545791626,1.8787271976470947,1.8955105543136597
mp-5756,0.44426023960113525,-0.0676819235086441,0.040456339716911316,0.14623093605041504,0.33978763222694397,0.38694024085998535,0.4412924647331238,0.443822979927063,0.4110264778137207,0.3509702682495117,0.3220295011997223,0.301270067691803,0.2984583079814911,0.31732070446014404,0.36324799060821533,0.4388924241065979,0.522616982460022,0.6200709342956543,0.7253302335739136,0.8330145478248596,0.927237868309021,1.010530948638916,1.1026146411895752,1.1915987730026245,1.2937748432159424,1.3814841508865356,1.4445044994354248,1.513009786605835,1.5678623914718628,1.5957834720611572,1.622593641281128,1.6268138885498047,1.612647294998169,1.576567530632019,1.5150606632232666,1.466286301612854,1.4151220321655273,1.3798257112503052,1.3273367881774902,1.2737979888916016,1.2235020399093628,1.1805959939956665,1.1404541730880737,1.1071932315826416,1.0649032592773438,1.0200300216674805,0.9599757194519043,0.9070031642913818,0.8653683066368103,0.8421946167945862,0.8379557132720947,0.8454535007476807,0.8553879261016846,0.8770161867141724,0.8934332728385925,0.9152838587760925,0.9391301274299622,0.9703613519668579,0.9998453855514526,1.0298843383789062,1.0560144186019897,1.0897612571716309,1.1255135536193848,1.1698007583618164,1.2228580713272095,1.2879571914672852,1.3491841554641724,1.398896336555481,1.4417750835418701,1.4690296649932861,1.4896178245544434,1.4965894222259521,1.4834599494934082,1.4487807750701904,1.3943450450897217,1.3279378414154053,1.2524741888046265,1.1742186546325684,1.0904958248138428,1.0015249252319336,0.9095025658607483,0.8206378221511841,0.7378947734832764,0.6591945886611938,0.584902286529541,0.5117262005805969,0.4407188296318054,0.373553603887558,0.3142467737197876,0.26528477668762207,0.23035074770450592,0.20935003459453583,0.20004424452781677,0.19537487626075745,0.19432947039604187,0.19498933851718903,0.20298194885253906,0.21361830830574036,0.22463488578796387,0.2362832874059677
mp-2691,0.7543250918388367,0.4574282169342041,0.03954602777957916,0.09866620600223541,0.22364477813243866,0.3030545711517334,0.40883690118789673,0.42498648166656494,0.42548054456710815,0.4333527088165283,0.4519160985946655,0.4491128921508789,0.41529762744903564,0.4009706974029541,0.3764701187610626,0.36491143703460693,0.3361017107963562,0.2825917899608612,0.23624247312545776,0.1923885941505432,0.14101704955101013,0.19565020501613617,0.200945183634758,0.21716128289699554,0.2404172420501709,0.24628230929374695,0.24608676135540009,0.2551221549510956,0.2647254168987274,0.2897495627403259,0.2923540472984314,0.2995759844779968,0.29765230417251587,0.2888343334197998,0.29069972038269043,0.29947781562805176,0.29537802934646606,0.2941446900367737,0.29067498445510864,0.2823669910430908,0.2684062421321869,0.2448875457048416,0.21734793484210968,0.19484272599220276,0.17344409227371216,0.15422330796718597,0.12956418097019196,0.12214125692844391,0.12563779950141907,0.1197115033864975,0.12044733762741089,0.12443837523460388,0.11980719864368439,0.1172800362110138,0.10979023575782776,0.10510735213756561,0.10404349863529205,0.0955626517534256,0.09276212751865387,0.08593672513961792,0.07099924981594086,0.07520520687103271,0.09237736463546753,0.12378640472888947,0.15930932760238647,0.19227227568626404,0.2266574501991272,0.25732865929603577,0.2782721221446991,0.30281561613082886,0.3219201862812042,0.34578102827072144,0.36592134833335876,0.3811895251274109,0.3879825174808502,0.3899408280849457,0.38957393169403076,0.39123567938804626,0.3941331207752228,0.3893131911754608,0.38072365522384644,0.3638300895690918,0.3460833430290222,0.3329230844974518,0.32392194867134094,0.32181060314178467,0.325510174036026,0.33687469363212585,0.357576459646225,0.3803955316543579,0.4054216742515564,0.4305660128593445,0.45905375480651855,0.4883876442909241,0.5140789747238159,0.5340532064437866,0.5546786189079285,0.5810686945915222,0.616742730140686,0.658189594745636
mp-19913,-0.045623525977134705,-0.034860238432884216,0.07824945449829102,0.011631250381469727,-0.009601175785064697,-0.0350705087184906,-0.04513248801231384,-0.054449260234832764,-0.0760272741317749,-0.05935409665107727,-0.004601508378982544,0.0195368230342865,0.05482521653175354,0.07939399778842926,0.10932648181915283,0.14560599625110626,0.1677827537059784,0.18806619942188263,0.21080195903778076,0.2236747443675995,0.23907393217086792,0.26946136355400085,0.28944969177246094,0.32590585947036743,0.3649091422557831,0.4032328426837921,0.45718222856521606,0.5002200603485107,0.5406584143638611,0.5753633379936218,0.6161213517189026,0.6631730794906616,0.7030225992202759,0.76241135597229,0.7874923944473267,0.8420542478561401,0.8804844617843628,0.9052022695541382,0.9388659596443176,0.9770804643630981,1.0130548477172852,1.0518062114715576,1.086775541305542,1.128735065460205,1.1643741130828857,1.2102904319763184,1.250074028968811,1.29201078414917,1.3374152183532715,1.3960509300231934,1.4645262956619263,1.5292476415634155,1.588509440422058,1.6343071460723877,1.6696701049804688,1.6800559759140015,1.6847478151321411,1.6797451972961426,1.6691617965698242,1.6527433395385742,1.6333706378936768,1.6184501647949219,1.6074336767196655,1.5930825471878052,1.576253890991211,1.5532169342041016,1.524944543838501,1.4955488443374634,1.4642436504364014,1.4385963678359985,1.4151084423065186,1.3985328674316406,1.3892457485198975,1.3886204957962036,1.3941608667373657,1.4048573970794678,1.4236688613891602,1.4488502740859985,1.4756288528442383,1.5013096332550049,1.5233683586120605,1.540906548500061,1.554456114768982,1.5626999139785767,1.5667288303375244,1.5698394775390625,1.5692166090011597,1.5619325637817383,1.5552172660827637,1.5561234951019287,1.5633642673492432,1.5760623216629028,1.5866832733154297,1.5947188138961792,1.6031982898712158,1.615666151046753,1.6342356204986572,1.6582441329956055,1.6868395805358887,1.714398980140686
mp-561075,-0.07407401502132416,-0.03438107669353485,-0.058382242918014526,-0.03224211931228638,0.004674047231674194,0.017340421676635742,0.003787487745285034,-0.016555100679397583,-0.03111213445663452,-0.05859410762786865,-0.0657033622264862,-0.06644918024539948,-0.07601511478424072,-0.07732264697551727,-0.08974283933639526,-0.10280042886734009,-0.1108909547328949,-0.1318436861038208,-0.14755019545555115,-0.16023698449134827,-0.1670157015323639,-0.1368885636329651,-0.12398582696914673,-0.1299287974834442,-0.11827918887138367,-0.12161004543304443,-0.12897440791130066,-0.13365888595581055,-0.15001055598258972,-0.18358966708183289,-0.2263970673084259,-0.258971244096756,-0.30064675211906433,-0.3373890221118927,-0.34610462188720703,-0.36262279748916626,-0.3822975158691406,-0.40722739696502686,-0.425942599773407,-0.4354541599750519,-0.4450846314430237,-0.44793418049812317,-0.4471377432346344,-0.4382582902908325,-0.4238218665122986,-0.4033307731151581,-0.3849606215953827,-0.3720417320728302,-0.35938167572021484,-0.3534383773803711,-0.3518764078617096,-0.3558937609195709,-0.3711757957935333,-0.3871696889400482,-0.40116816759109497,-0.40429234504699707,-0.41109317541122437,-0.418242871761322,-0.42407235503196716,-0.427074134349823,-0.4343375563621521,-0.4397134780883789,-0.44691985845565796,-0.44946932792663574,-0.4565542936325073,-0.4638414978981018,-0.468425989151001,-0.4742599129676819,-0.48015889525413513,-0.4855824410915375,-0.48834526538848877,-0.48734721541404724,-0.48157021403312683,-0.47419753670692444,-0.46616557240486145,-0.4588313698768616,-0.451761394739151,-0.4428185224533081,-0.4344586730003357,-0.4257439970970154,-0.4137597680091858,-0.4007376432418823,-0.3847518563270569,-0.36544644832611084,-0.3458298444747925,-0.3268662393093109,-0.30884069204330444,-0.29522353410720825,-0.27905651926994324,-0.26384472846984863,-0.24960117042064667,-0.23441189527511597,-0.21760150790214539,-0.19885200262069702,-0.18116481602191925,-0.16314001381397247,-0.14517149329185486,-0.12359350919723511,-0.0965566337108612,-0.06493715941905975
mp-571404,-0.20250825583934784,-0.07304997742176056,-0.05063122510910034,-0.032334089279174805,-0.05577346682548523,-0.09232425689697266,-0.10020571947097778,-0.11470085382461548,-0.11044931411743164,-0.08713400363922119,-0.07240256667137146,-0.04755015671253204,-0.03544420003890991,-0.03824062645435333,-0.05975562334060669,-0.08346351981163025,-0.11883336305618286,-0.12718331813812256,-0.1101439893245697,-0.09086781740188599,-0.06748595833778381,-0.040739864110946655,-0.04030263423919678,-0.04756397008895874,-0.08994674682617188,-0.11272749304771423,-0.1498759388923645,-0.17028379440307617,-0.20578810572624207,-0.2257353961467743,-0.2740603983402252,-0.27623477578163147,-0.25912782549858093,-0.24774619936943054,-0.2385721206665039,-0.1960977017879486,-0.15380153059959412,-0.0895451009273529,-0.013922244310379028,0.07107450067996979,0.15866899490356445,0.2482067197561264,0.33625802397727966,0.4338231682777405,0.5275852680206299,0.6098681092262268,0.6810383796691895,0.7435760498046875,0.7916755676269531,0.8301962018013,0.864909291267395,0.8973913192749023,0.9304574728012085,0.9752156734466553,1.0094290971755981,1.0372843742370605,1.061203122138977,1.0786457061767578,1.086632251739502,1.0848102569580078,1.0787262916564941,1.0644488334655762,1.0461547374725342,1.0235943794250488,0.9847362637519836,0.9296192526817322,0.8647652268409729,0.7971193194389343,0.7320668697357178,0.6709088087081909,0.6158363819122314,0.5639263391494751,0.519132673740387,0.48246654868125916,0.45502814650535583,0.4360790252685547,0.4234674572944641,0.4173734784126282,0.4152621030807495,0.4229245185852051,0.436328262090683,0.4580749273300171,0.4841137230396271,0.5133978128433228,0.5455135107040405,0.5810378789901733,0.6213929653167725,0.6651767492294312,0.7128559947013855,0.7623197436332703,0.8111684918403625,0.8587740659713745,0.9003786444664001,0.9353200197219849,0.9667255878448486,1.001380443572998,1.0382287502288818,1.0729212760925293,1.0989022254943848,1.1112381219863892
mp-543028,-0.11194168031215668,-0.1828998476266861,-0.1817665994167328,-0.16975051164627075,-0.11411842703819275,-0.09835955500602722,-0.08726003766059875,-0.08935555815696716,-0.08867654204368591,-0.09919735789299011,-0.11293712258338928,-0.13840438425540924,-0.16279780864715576,-0.18865041434764862,-0.21532851457595825,-0.2423974573612213,-0.2624489665031433,-0.2785567045211792,-0.27598491311073303,-0.27357423305511475,-0.26649391651153564,-0.25836440920829773,-0.24963915348052979,-0.257306843996048,-0.28351330757141113,-0.3063049912452698,-0.32338154315948486,-0.33456239104270935,-0.34759530425071716,-0.36049434542655945,-0.38260504603385925,-0.3923598825931549,-0.4001310169696808,-0.4036167562007904,-0.42224210500717163,-0.42970120906829834,-0.4408479928970337,-0.45171600580215454,-0.4518033266067505,-0.45392170548439026,-0.4528335928916931,-0.446289986371994,-0.442648321390152,-0.4356226325035095,-0.43130743503570557,-0.4321956932544708,-0.4373229444026947,-0.428575724363327,-0.4152677059173584,-0.39174044132232666,-0.36559000611305237,-0.34244492650032043,-0.3245835602283478,-0.2988135516643524,-0.2748225927352905,-0.2572574019432068,-0.2355021834373474,-0.2159416675567627,-0.19694435596466064,-0.17091059684753418,-0.1417136788368225,-0.1159815788269043,-0.09187376499176025,-0.06600448489189148,-0.04284214973449707,-0.022905826568603516,-0.007721409201622009,0.00629793107509613,0.019357502460479736,0.028207004070281982,0.037778645753860474,0.04626239836215973,0.057315051555633545,0.06862768530845642,0.08079389482736588,0.09526688605546951,0.1121240109205246,0.13054460287094116,0.1495295614004135,0.16922402381896973,0.1861712634563446,0.20181863009929657,0.21567122638225555,0.226408451795578,0.23366019129753113,0.23924672603607178,0.24525119364261627,0.2524358332157135,0.2630055844783783,0.2739827036857605,0.2862621545791626,0.3017602264881134,0.3175901770591736,0.33377379179000854,0.3498702049255371,0.3661459684371948,0.38146987557411194,0.3956296443939209,0.40806010365486145,0.4193585216999054
mp-27772,0.27713313698768616,0.037444502115249634,-0.23588290810585022,-0.25855427980422974,-0.23298516869544983,-0.17612797021865845,-0.0931539237499237,0.0020467936992645264,0.13208644092082977,0.2724236249923706,0.376563161611557,0.4418441653251648,0.4910517930984497,0.5464545488357544,0.5980367064476013,0.6606425046920776,0.7265058159828186,0.7701213359832764,0.7858396768569946,0.7908774614334106,0.8257222175598145,0.8675999641418457,0.881202220916748,0.9261226654052734,0.9513193964958191,0.9528696537017822,0.9380733966827393,0.9245318174362183,0.915770411491394,0.9470566511154175,0.9835275411605835,1.0106875896453857,1.0324264764785767,1.0196292400360107,0.9503393769264221,0.9404076933860779,0.9392204284667969,0.9610118269920349,0.9768112301826477,0.9987674951553345,1.0338051319122314,1.0599913597106934,1.081359624862671,1.083825707435608,1.0778884887695312,1.0648634433746338,1.0411925315856934,1.0185127258300781,0.9967555403709412,0.9696007966995239,0.9417406320571899,0.9165759086608887,0.8887139558792114,0.8703068494796753,0.8546416759490967,0.8152436017990112,0.7736640572547913,0.7343288660049438,0.6862640380859375,0.6451755166053772,0.6179723739624023,0.6079137325286865,0.6176862716674805,0.635698139667511,0.6545455455780029,0.6780707836151123,0.6930694580078125,0.7071990370750427,0.7238905429840088,0.7464642524719238,0.7545666098594666,0.7561005353927612,0.748668909072876,0.7407834529876709,0.734169602394104,0.7274306416511536,0.7204426527023315,0.718421220779419,0.711609423160553,0.6988999843597412,0.6751794815063477,0.6501136422157288,0.6295685768127441,0.6229838132858276,0.6276041269302368,0.6428072452545166,0.665309727191925,0.6942551136016846,0.7297783493995667,0.7686126232147217,0.8090490102767944,0.8502265214920044,0.8847047090530396,0.9114205241203308,0.931739330291748,0.9450918436050415,0.9548332691192627,0.961710512638092,0.9623575806617737,0.9564973711967468
mp-542812,0.2555980086326599,-0.0066069066524505615,-0.002781093120574951,-0.031230270862579346,-0.021880120038986206,-0.0393218994140625,-0.02712509036064148,-0.03375446796417236,-0.022330552339553833,-0.03392407298088074,-0.01504024863243103,-0.019920989871025085,-0.049912095069885254,-0.07909522950649261,-0.11854112148284912,-0.16008716821670532,-0.2009105086326599,-0.23136353492736816,-0.243950754404068,-0.2299169898033142,-0.2193102240562439,-0.16115987300872803,-0.13006585836410522,-0.09115374088287354,-0.034927159547805786,0.008402079343795776,0.0285416841506958,0.05372902750968933,0.06112927198410034,0.07663269340991974,0.10016399621963501,0.12290579080581665,0.18076205253601074,0.2433701902627945,0.3143148720264435,0.3787997364997864,0.4344291388988495,0.46102461218833923,0.49242186546325684,0.5261173844337463,0.554204523563385,0.5800769329071045,0.6035456657409668,0.621702253818512,0.6462756395339966,0.6749980449676514,0.6986426115036011,0.729593813419342,0.7807206511497498,0.8305897116661072,0.9032003879547119,0.9784080982208252,1.0577268600463867,1.1299514770507812,1.194704532623291,1.2527474164962769,1.2949775457382202,1.325117588043213,1.3493913412094116,1.3690588474273682,1.3769853115081787,1.3797283172607422,1.3855963945388794,1.3951936960220337,1.411022424697876,1.4277071952819824,1.4399161338806152,1.4523000717163086,1.4700109958648682,1.4966611862182617,1.5274474620819092,1.5608705282211304,1.5965068340301514,1.6354193687438965,1.6752781867980957,1.7169904708862305,1.7603765726089478,1.812465786933899,1.8704426288604736,1.934668779373169,1.9963951110839844,2.049665689468384,2.0935051441192627,2.128586530685425,2.1526730060577393,2.1686041355133057,2.1740524768829346,2.173090696334839,2.1722536087036133,2.1684670448303223,2.1593661308288574,2.1412625312805176,2.121683359146118,2.105208396911621,2.0990962982177734,2.1052889823913574,2.118872880935669,2.134262800216675,2.1457278728485107,2.1518571376800537
