0,1
mp-568949,-0.31330233812332153
mp-18670,-1.003799319267273
mp-5756,-0.8093211054801941
mp-2691,-0.9762956500053406
mp-19913,-1.0698941946029663
mp-561075,-0.5117763876914978
mp-571404,-0.4463042616844177
mp-543028,-0.8510674238204956
mp-27772,0.009780026972293854
mp-542812,-1.2640572786331177
mp-2201,-1.595766305923462
mp-12418,-0.9181143641471863
mp-571582,-0.9732397198677063
mp-29237,-1.5345438718795776
mp-29576,-0.9164869785308838
mp-27887,-1.1237156391143799
mp-570370,-1.0496009588241577
mp-20740,-1.979087471961975
mp-1863,-0.9183267951011658
mp-11168,-1.2404471635818481
mp-17872,-1.1741811037063599
mp-561258,-0.16269099712371826
mp-7427,-1.594107747077942
mp-7392,-0.9182221293449402
mp-680463,-1.1936386823654175
mp-557672,-0.7635263800621033
mp-5213,-1.1029714345932007
mp-28080,-1.1064674854278564
mp-8298,-0.26096194982528687
mp-5874,-1.5587478876113892
mp-7774,-0.6436951756477356
mp-23435,-1.3315142393112183
mp-20725,0.20412912964820862
mp-707735,0.08262623101472855
mp-14435,-0.33836352825164795
mp-12509,-0.1824067234992981
mp-3481,-1.0978721380233765
mp-28487,-1.6386054754257202
mp-561407,-0.11518808454275131
mp-19932,-1.6650303602218628
mp-28606,-0.49086815118789673
mp-554405,-0.16279253363609314
mp-27904,-0.602936327457428
mp-557179,-0.6557990908622742
mp-29381,-1.10071861743927
mp-406,-1.7663036584854126
mp-569170,-0.7922371029853821
mp-27938,0.22713622450828552
mp-7614,-0.6479882597923279
mp-4763,-0.8201327323913574
mp-10967,-1.4516884088516235
mp-169,0.023295171558856964
mp-570971,-0.35150623321533203
mp-7792,-0.04085315018892288
mp-28394,-1.2627410888671875
mp-29947,-0.31476715207099915
mp-28920,-1.9000574350357056
mp-571416,-1.1344585418701172
mp-4584,-0.6210882067680359
mp-28518,-0.675530731678009
mp-1933,-0.8866814970970154
mp-23202,0.15068405866622925
mp-10615,-0.5642826557159424
mp-28371,0.31815263628959656
mp-555814,1.5524193048477173
mp-542826,-0.8046717047691345
mp-10695,-0.16578757762908936
mp-4160,-1.446858286857605
mp-505603,-0.21629390120506287
mp-29089,-0.3384297490119934
mp-17012,-0.8737021684646606
mp-8883,-1.1177551746368408
mp-13277,-0.6091970205307007
mp-556775,-0.16241130232810974
mp-561196,-0.1629372239112854
mp-8579,-0.8472193479537964
mp-1239,-2.247945785522461
mp-8267,-0.05062698572874069
mp-10985,-1.0401179790496826
mp-29238,-1.1803783178329468
mp-27753,-0.19777974486351013
mp-29234,-0.4629032015800476
mp-2517,-0.9639149308204651
mp-28324,-0.9575288891792297
mp-5929,-0.798078715801239
mp-8884,-1.8606417179107666
mp-30097,-0.6142402291297913
mp-567398,0.15032309293746948
mp-978852,-1.6648310422897339
mp-13456,-0.16033285856246948
mp-561299,-0.7701886892318726
mp-13542,-1.5592817068099976
mp-2176,-1.8969950675964355
mp-561472,0.3630439341068268
mp-17060,-0.6215872168540955
mp-567809,-0.21495571732521057
mp-568666,0.023740597069263458
mp-17830,-0.8342117071151733
mp-28717,-0.6782797574996948
mp-22894,-0.4043728709220886
mp-5414,-0.6726068258285522
mp-8411,-0.681733250617981
mp-555015,0.9138544201850891
mp-7891,-0.9717563986778259
mp-568598,-0.3396035432815552
mp-11582,-0.33035656809806824
mp-580161,-1.5697236061096191
mp-29282,2.064768075942993
mp-541837,-2.0225777626037598
mp-18685,-0.5431444644927979
mp-28823,-0.7790965437889099
mp-29288,0.31094565987586975
mp-505607,-1.1124922037124634
mp-7438,-1.191440224647522
mp-29662,-1.8709150552749634
mp-10009,-1.2406994104385376
mp-865274,-0.9996363520622253
mp-541062,-0.8740810751914978
mp-504536,-0.8189895749092102
mp-560923,-0.003223307430744171
mp-548469,-0.08543985337018967
mp-7756,-1.2998355627059937
mp-9722,-0.8420804142951965
mp-570553,-0.7645666003227234
mp-558802,-0.6370821595191956
mp-487,-0.8913485407829285
mp-740696,0.5737038254737854
mp-4016,-0.9267891049385071
mp-29342,0.3184738755226135
mp-642227,-1.0318570137023926
mp-29034,-1.6971460580825806
mp-15556,-0.948112428188324
mp-7223,-0.1667514443397522
mp-181,-1.3988178968429565
mp-4175,-1.116673469543457
mp-540771,-0.25776147842407227
mp-28478,-1.8700125217437744
mp-28413,-1.354956030845642
mp-7773,-0.5011448264122009
mp-570152,-1.9033907651901245
mp-17504,-1.0964548587799072
mp-605,-1.5078753232955933
mp-557308,-0.16445869207382202
mp-616190,-1.3663488626480103
mp-1190,-0.7811189293861389
mp-617281,-1.9454976320266724
mp-14092,-1.963795781135559
mp-8946,-0.5161172747612
mp-10281,-0.15813124179840088
mp-2072,-0.7398830056190491
mp-541811,-1.137495756149292
mp-27948,-2.617069959640503
mp-6287,-0.9306020140647888
mp-721650,0.16418743133544922
mp-16610,-1.1988333463668823
mp-15777,-1.526307463645935
mp-22735,-1.3256195783615112
mp-1016200,-1.3001197576522827
mp-7440,-0.7566384077072144
mp-555280,-0.16351133584976196
mp-15999,-0.34187501668930054
mp-27293,-0.3447239398956299
mp-557619,-2.4113669395446777
mp-556392,-0.1641749143600464
mp-9719,-0.9696751236915588
mp-22996,-0.7002403140068054
mp-568570,-0.7964417338371277
mp-541202,0.345531702041626
mp-15642,-0.6906806826591492
mp-602,-2.0087931156158447
mp-157,-0.5774090886116028
mp-14791,-1.5566234588623047
mp-29383,-1.2408437728881836
mp-571102,0.45250046253204346
mp-8281,-1.4072552919387817
mp-20652,0.7000696063041687
mp-21246,-1.3708727359771729
mp-541312,-1.6200604438781738
mp-28944,-1.4297784566879272
mp-10953,-0.19065648317337036
mp-573755,-0.8804613351821899
mp-15572,-0.9679303765296936
mp-567666,-1.0036593675613403
mp-20938,-0.6147354245185852
mp-971837,-1.9060454368591309
mp-570930,-1.9025439023971558
mp-9996,-0.6114649176597595
mp-541193,-0.06332006305456161
mp-1175,0.16389313340187073
mp-556407,0.22928225994110107
mp-569346,0.10564757138490677
mp-616026,-0.8305850028991699
mp-558807,-0.3042677044868469
mp-10163,-1.1627446413040161
mp-866481,-2.0933306217193604
mp-975924,-1.9383660554885864
mp-28782,-0.02874579280614853
mp-628647,-0.6421778798103333
mp-10616,-0.8281868100166321
mp-556005,-0.16630297899246216
mp-505138,-0.41692864894866943
mp-11055,-1.3329625129699707
mp-27655,-0.7217351198196411
mp-28670,0.09370280057191849
mp-30828,-1.2233432531356812
mp-19717,-1.926102876663208
mp-13276,-0.5654531121253967
mp-27809,-1.3284169435501099
mp-31086,-0.9385485053062439
mp-542302,-1.1934794187545776
mp-561443,-0.1604931354522705
mp-557540,-0.416439414024353
mp-567629,-0.3200835585594177
mp-9946,-0.16176629066467285
mp-12277,-1.0774320363998413
mp-18500,-1.8963946104049683
mp-19765,-1.776875376701355
mp-29163,-0.659570038318634
mp-8911,-1.3231850862503052
mp-7434,-1.3966046571731567
mp-7067,-1.243891716003418
mp-4192,-0.07325088232755661
mp-7909,-1.4880577325820923
mp-541201,0.37911346554756165
mp-14500,-1.9955564737319946
mp-28505,-1.3008413314819336
mp-559521,-0.8743579983711243
mp-616218,0.24929484724998474
mp-8300,-0.8132467865943909
mp-28253,0.484402596950531
mp-29739,-1.1617316007614136
mp-567841,-0.7318459749221802
mp-29267,-1.0534886121749878
mp-18112,-0.8379067182540894
mp-28763,-1.1196942329406738
mp-8234,-1.258455753326416
mp-22971,-0.5516932606697083
mp-556798,0.4866248667240143
mp-676250,-2.757925510406494
mp-29606,0.1853984296321869
mp-10164,-1.023086428642273
mp-2139,-1.06112539768219
mp-830,-0.1674061119556427
mp-13956,-0.6925165057182312
mp-16337,-1.462170958518982
mp-18179,-0.419214129447937
mp-606949,0.023348726332187653
mp-29208,-1.279803991317749
mp-3486,-1.0076814889907837
mp-14307,-0.052359841763973236
mp-3772,-0.5356786847114563
mp-20554,-1.0724420547485352
mp-7575,-0.2945629060268402
mp-567817,-1.819777250289917
mp-561902,-0.7596132755279541
mp-4953,-1.3433345556259155
mp-28662,-1.7615171670913696
mp-4756,-1.5792518854141235
mp-541689,-0.6450576186180115
mp-5190,-1.5696545839309692
mp-569416,0.02341950684785843
mp-27708,0.14369171857833862
mp-18501,-1.3831371068954468
mp-543011,-0.16513502597808838
mp-22965,-1.1958261728286743
mp-27688,-0.49982988834381104
mp-31406,-2.4339406490325928
mp-14769,-0.952009379863739
mp-17501,-1.1895877122879028
mp-12903,-1.5161421298980713
mp-7639,-0.8778491616249084
mp-4468,-0.8516793847084045
mp-8881,-1.3165218830108643
mp-568493,0.30409225821495056
mp-28035,-0.7580211162567139
mp-23431,-0.4027259349822998
mp-22261,-2.110509157180786
mp-9071,-0.8332309126853943
mp-7910,-1.4935839176177979
mp-620652,-0.997790515422821
mp-17862,-1.1617625951766968
mp-1019322,-1.9430629014968872
mp-541844,-1.1524537801742554
mp-23488,-1.1996560096740723
mp-561434,-0.3301483392715454
mp-29209,-1.3599272966384888
mp-20351,-1.132840633392334
mp-27563,-0.010948650538921356
mp-23167,-0.8877213001251221
mp-4721,-1.041355013847351
mp-23558,0.534054160118103
mp-553923,-0.6282937526702881
mp-555736,0.10964397341012955
mp-610517,-0.7733564376831055
mp-7863,0.18815317749977112
mp-978847,-1.1759859323501587
mp-568469,0.0740220919251442
mp-972120,-1.1900678873062134
mp-540696,-1.059774398803711
mp-16234,-1.0206025838851929
mp-570757,-1.1707875728607178
mp-554076,0.06434646993875504
mp-2071,-0.814685046672821
mp-17524,-1.3093183040618896
mp-1016197,-1.1401140689849854
mp-12814,-0.8698493838310242
mp-30949,-0.2357923686504364
mp-22630,-0.3546510934829712
mp-17254,-1.0756412744522095
mp-16609,-0.5726230144500732
mp-8200,-1.1371835470199585
mp-558188,0.5139437913894653
mp-28768,-0.40711838006973267
mp-3839,-1.805484414100647
mp-570377,-1.5294021368026733
mp-10074,-0.5849522948265076
mp-863260,-0.894071638584137
mp-15724,-0.8342474102973938
mp-569707,-0.8209102749824524
mp-5970,-0.9546790719032288
mp-14790,-1.564647912979126
mp-23084,-0.579723060131073
mp-541622,-1.5263795852661133
mp-3102,-0.8162172436714172
mp-8360,-0.7373269200325012
mp-17885,-1.0520747900009155
mp-541032,-1.3914556503295898
mp-9569,-1.0777891874313354
mp-2488,-0.539752721786499
mp-4809,-0.25672945380210876
mp-863261,-1.1915723085403442
mp-15511,1.0529290437698364
mp-565590,-0.7206396460533142
mp-30908,-0.6097565293312073
mp-9770,-0.5902699828147888
mp-567776,0.7973529100418091
mp-21276,-1.322835922241211
mp-21452,-0.41806453466415405
mp-9571,-1.4310184717178345
mp-12779,-1.776222586631775
mp-2136,-0.3206651210784912
mp-10480,-1.2422524690628052
mp-24412,-0.4398404359817505
mp-981379,-0.3081722557544708
mp-20187,-0.7144226431846619
mp-9570,-1.165356993675232
mp-5350,-0.28182855248451233
mp-561118,-0.16177543997764587
mp-570213,-1.3393532037734985
mp-22925,-0.3307848274707794
mp-31235,-1.2925230264663696
mp-20790,-0.10170706361532211
mp-560411,-0.6883402466773987
mp-555858,-0.17120888829231262
mp-20782,-1.4296375513076782
mp-10969,0.10591910034418106
mp-938,-1.62657630443573
mp-28931,1.0998202562332153
mp-5094,-2.019045352935791
mp-558760,-0.14097094535827637
mp-11051,-1.2427445650100708
mp-5402,0.06640670448541641
mp-8277,-1.088409662246704
mp-23318,-0.8372811079025269
mp-573891,-1.0202348232269287
mp-7547,-0.39503371715545654
mp-28558,-0.004191629588603973
mp-556536,-0.7083836793899536
mp-6987,-1.1218128204345703
mp-927,-1.0041860342025757
mp-14501,-1.8842962980270386
