0,1
mp-568949,-0.49221277236938477
mp-18670,-1.0604736804962158
mp-5756,-1.1432443857192993
mp-2691,-0.6851542592048645
mp-19913,-1.539323329925537
mp-561075,-0.08998604118824005
mp-571404,-0.5701071619987488
mp-543028,-0.7482903003692627
mp-27772,-1.1087180376052856
mp-542812,-1.2185853719711304
mp-2201,-0.4913747310638428
mp-12418,-1.0539767742156982
mp-571582,-0.648636519908905
mp-29237,-0.9850175976753235
mp-29576,-1.1862297058105469
mp-27887,-0.6671083569526672
mp-570370,-0.5332891345024109
mp-20740,-1.5463210344314575
mp-1863,-0.6733517050743103
mp-11168,-1.5622352361679077
mp-17872,-0.8747628927230835
mp-561258,0.22670064866542816
mp-7427,-1.224250078201294
mp-7392,-1.6434227228164673
mp-680463,-1.1509395837783813
mp-557672,0.162947416305542
mp-5213,-1.4240752458572388
mp-28080,-1.109108805656433
mp-8298,-0.29197990894317627
mp-5874,-1.8147056102752686
mp-7774,-1.2847719192504883
mp-23435,-1.182244896888733
mp-20725,0.8737652897834778
mp-707735,-0.06075398623943329
mp-14435,0.15112757682800293
mp-12509,-0.27884846925735474
mp-3481,-0.9894832968711853
mp-28487,-0.9341356158256531
mp-561407,0.2678014039993286
mp-19932,-1.7411912679672241
mp-28606,0.011580362915992737
mp-554405,0.21874628961086273
mp-27904,-1.1673099994659424
mp-557179,-0.3100084662437439
mp-29381,-0.6423251628875732
mp-406,-1.1715247631072998
mp-569170,-0.4241965413093567
mp-27938,-1.1244397163391113
mp-7614,-1.0777262449264526
mp-4763,-0.2938702702522278
mp-10967,-0.8140005469322205
mp-169,0.5731801390647888
mp-570971,-0.5969449877738953
mp-7792,0.31289511919021606
mp-28394,-0.7181099057197571
mp-29947,0.0906185656785965
mp-28920,-1.5062158107757568
mp-571416,-1.2295260429382324
mp-4584,-0.7791900038719177
mp-28518,-0.858876645565033
mp-1933,-2.3763129711151123
mp-23202,-1.30220365524292
mp-10615,-0.39312654733657837
mp-28371,0.06526868045330048
mp-555814,-0.15294502675533295
mp-542826,-0.41139286756515503
mp-10695,0.21002338826656342
mp-4160,-0.8036122918128967
mp-505603,0.4462597370147705
mp-29089,-0.6803420186042786
mp-17012,-0.7594060301780701
mp-8883,-1.5045459270477295
mp-13277,-0.49500274658203125
mp-556775,0.22567813098430634
mp-561196,0.22193382680416107
mp-8579,-1.0120171308517456
mp-1239,-2.0403664112091064
mp-8267,0.16616478562355042
mp-10985,-1.5955243110656738
mp-29238,-1.6443692445755005
mp-27753,-0.031188860535621643
mp-29234,-1.3499892950057983
mp-2517,-0.6406363248825073
mp-28324,-1.528600811958313
mp-5929,-0.6264177560806274
mp-8884,-0.790402352809906
mp-30097,-0.3937249779701233
mp-567398,-0.5482975840568542
mp-978852,-1.431077480316162
mp-13456,0.21818844974040985
mp-561299,0.19698862731456757
mp-13542,-1.1430522203445435
mp-2176,-0.8066927790641785
mp-561472,0.0012590736150741577
mp-17060,-0.2228461354970932
mp-567809,-1.4406675100326538
mp-568666,-0.8652384281158447
mp-17830,-1.0325052738189697
mp-28717,-0.602299690246582
mp-22894,-1.8475669622421265
mp-5414,-0.3901521563529968
mp-8411,-1.2155177593231201
mp-555015,-0.811384379863739
mp-7891,-0.820129930973053
mp-568598,-1.0124610662460327
mp-11582,-0.06084589660167694
mp-580161,-1.7100633382797241
mp-29282,0.6670296788215637
mp-541837,-0.83354252576828
mp-18685,-0.5551145076751709
mp-28823,-0.9467604160308838
mp-29288,-0.5449413657188416
mp-505607,-0.9844376444816589
mp-7438,-1.0766018629074097
mp-29662,-1.0697112083435059
mp-10009,-1.229458212852478
mp-865274,-0.8956939578056335
mp-541062,-1.051810383796692
mp-504536,-1.3249794244766235
mp-560923,0.14447909593582153
mp-548469,-0.051065221428871155
mp-7756,-1.4195994138717651
mp-9722,-0.9387542009353638
mp-570553,-1.04855215549469
mp-558802,-0.5674498677253723
mp-487,-0.9976497292518616
mp-740696,0.10012929141521454
mp-4016,-0.31405824422836304
mp-29342,0.850640058517456
mp-642227,-0.3447679877281189
mp-29034,-1.163822054862976
mp-15556,-1.3647549152374268
mp-7223,-0.4536357522010803
mp-181,-1.3950637578964233
mp-4175,-1.2222977876663208
mp-540771,0.10808074474334717
mp-28478,-1.029660701751709
mp-28413,-1.361092448234558
mp-7773,-1.0345027446746826
mp-570152,-1.25645911693573
mp-17504,-1.172914743423462
mp-605,-1.2810897827148438
mp-557308,0.22679083049297333
mp-616190,-1.0910252332687378
mp-1190,-0.16077779233455658
mp-617281,-1.9575763940811157
mp-14092,-1.2901657819747925
mp-8946,-0.23358909785747528
mp-10281,0.21962444484233856
mp-2072,-0.708423912525177
mp-541811,-1.713918685913086
