0,1
mp-568949,1.3279063701629639
mp-18670,0.5504092574119568
mp-5756,1.1584603786468506
mp-2691,2.6441152095794678
mp-19913,2.9930408000946045
mp-561075,1.1600234508514404
mp-571404,1.061896562576294
mp-543028,0.5874034762382507
mp-27772,1.8017470836639404
mp-542812,1.055346965789795
mp-2201,0.37835973501205444
mp-12418,1.1600866317749023
mp-571582,1.4001851081848145
mp-29237,0.09467697143554688
mp-29576,2.6114792823791504
mp-27887,2.140341281890869
mp-570370,0.2529711127281189
mp-20740,1.3080928325653076
mp-1863,1.5540668964385986
mp-11168,0.7030670046806335
mp-17872,0.637310802936554
mp-561258,2.2457964420318604
mp-7427,2.317807674407959
mp-7392,1.1443078517913818
mp-680463,2.6564183235168457
mp-557672,0.6913439631462097
mp-5213,2.326399803161621
mp-28080,1.3338148593902588
mp-8298,1.8079934120178223
mp-5874,0.6993791460990906
mp-7774,1.9500014781951904
mp-23435,1.844653844833374
mp-20725,0.6905202269554138
mp-707735,1.3991804122924805
mp-14435,0.7508686184883118
mp-12509,0.20013707876205444
mp-3481,1.5256764888763428
mp-28487,1.111147403717041
mp-561407,0.3417184054851532
mp-19932,0.5762700438499451
mp-28606,0.8150121569633484
mp-554405,2.2670037746429443
mp-27904,1.2612738609313965
mp-557179,0.9018198847770691
mp-29381,0.7147694230079651
mp-406,2.4940216541290283
mp-569170,1.7588789463043213
mp-27938,1.9531707763671875
mp-7614,-0.9018363952636719
mp-4763,1.8669066429138184
mp-10967,1.2904832363128662
mp-169,-0.7365743517875671
mp-570971,1.5311126708984375
mp-7792,0.00046697258949279785
mp-28394,0.13115176558494568
mp-29947,1.0109798908233643
mp-28920,0.43704622983932495
mp-571416,2.406087875366211
mp-4584,0.8779209852218628
mp-28518,1.2135670185089111
mp-1933,2.126209259033203
mp-23202,2.060234785079956
mp-10615,3.355624198913574
mp-28371,1.1199898719787598
mp-555814,0.8401157259941101
mp-542826,-0.3962302803993225
mp-10695,2.2646076679229736
mp-4160,0.1395806074142456
mp-505603,0.5182210206985474
mp-29089,1.164393424987793
mp-17012,1.944856882095337
mp-8883,0.9703401923179626
mp-13277,3.2791335582733154
mp-556775,2.24770188331604
mp-561196,2.2515709400177
mp-8579,0.11906737089157104
mp-1239,2.780700922012329
mp-8267,0.7563616633415222
mp-10985,0.9161044359207153
mp-29238,-0.033836543560028076
mp-27753,0.7746521830558777
mp-29234,1.507122278213501
mp-2517,0.7701767086982727
mp-28324,2.3459713459014893
mp-5929,1.6755647659301758
mp-8884,2.09971284866333
mp-30097,1.1475830078125
mp-567398,1.2583487033843994
mp-978852,1.675048589706421
mp-13456,2.245745897293091
mp-561299,0.40403735637664795
mp-13542,0.8363040089607239
mp-2176,1.945791482925415
mp-561472,0.39045435190200806
mp-17060,0.6775492429733276
mp-567809,0.6186417937278748
mp-568666,1.5838141441345215
mp-17830,1.056546926498413
mp-28717,0.934383749961853
mp-22894,0.756187379360199
mp-5414,0.8429526686668396
mp-8411,0.572181761264801
mp-555015,-0.5501100420951843
mp-7891,0.5932347178459167
mp-568598,1.3659133911132812
mp-11582,1.1745924949645996
mp-580161,2.3196330070495605
mp-29282,0.059135377407073975
mp-541837,1.0366973876953125
mp-18685,1.1082866191864014
mp-28823,3.7102982997894287
mp-29288,1.862180233001709
mp-505607,0.34223872423171997
mp-7438,2.276792287826538
mp-29662,0.8849986791610718
mp-10009,1.0837090015411377
mp-865274,0.8949297070503235
mp-541062,0.35861366987228394
mp-504536,1.7469418048858643
mp-560923,0.35236817598342896
mp-548469,1.664060354232788
mp-7756,3.128662586212158
mp-9722,1.861738920211792
mp-570553,2.226161003112793
mp-558802,0.1482340693473816
mp-487,2.029606819152832
mp-740696,0.8637211322784424
mp-4016,0.40243566036224365
mp-29342,1.797006368637085
mp-642227,1.1388170719146729
mp-29034,1.211186170578003
mp-15556,1.7565252780914307
mp-7223,1.1240737438201904
mp-181,1.1983263492584229
mp-4175,1.3601715564727783
mp-540771,0.8503664135932922
mp-28478,0.8339235186576843
mp-28413,2.4963152408599854
mp-7773,1.5321340560913086
mp-570152,0.45377808809280396
mp-17504,0.62150639295578
mp-605,1.3645598888397217
mp-557308,2.256903648376465
mp-616190,-0.025703608989715576
mp-1190,1.8279974460601807
mp-617281,1.4850060939788818
mp-14092,-0.13127762079238892
